1.0,0.52184,nan,2.3257,3.0022,nan,nan,nan,-1.733,nan,nan,nan,nan,-1.9585,-1.733,nan,nan,nan,nan,-0.38011,-0.38011,-0.15462,nan,nan,0.74733,0.9728100000000001,nan,1.1983,0.9728100000000001,0.74733,nan,nan,0.29635,nan,0.070867,0.070867,nan,0.070867,nan,0.52184,nan,nan,0.29635,nan,-0.15462,nan,nan,nan,-1.0566,-0.8310799999999999,nan,-1.2821,-1.5075,nan,nan,-0.8310799999999999,nan,0.74733,nan,0.52184,0.52184,nan,-0.15462,-0.15462,nan,nan,nan,nan,nan,nan,nan
1.0,0.0035039000000000003,0.24877,nan,nan,1.4751,0.73932,nan,-1.4681,nan,0.49405,nan,nan,nan,-0.9775799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0035039000000000003,-0.24176999999999998,-0.24176999999999998,-0.24176999999999998,0.24877,0.49405,0.24877,0.0035039000000000003,nan,-0.73231,nan,nan,nan,nan,nan,1.7204,1.7204,nan,1.4751,0.73932,nan,nan,0.24877,nan,nan,nan,nan,-3.4303,nan,nan,0.98459,nan,0.73932,nan,-0.24176999999999998,nan,nan,nan,-0.24176999999999998,0.24877,nan,0.49405,nan,nan
1.0,0.09804500000000001,nan,1.5279,nan,nan,-0.47388,nan,nan,-0.75985,nan,-1.0458,-2.1897,nan,-1.0458,nan,nan,nan,0.95594,0.95594,0.66997,0.95594,0.95594,nan,0.95594,nan,nan,nan,nan,0.38401,nan,nan,nan,nan,nan,0.38401,0.38401,nan,nan,nan,1.5279,nan,0.38401,nan,nan,nan,0.09804500000000001,nan,nan,nan,0.66997,nan,-2.1897,nan,nan,nan,nan,nan,nan,nan,nan,0.38401,-0.18792,nan,-0.47388,-0.75985,-1.3318,nan,nan,-0.18792,nan
1.0,0.021662999999999998,nan,1.9713,2.6212,nan,nan,-0.84486,-1.2781,-1.2781,-0.84486,-0.84486,-1.4948,nan,-1.9280000000000002,nan,nan,nan,nan,-0.19497,0.021662999999999998,0.67156,nan,1.5381,1.5381,nan,nan,nan,nan,nan,0.67156,nan,nan,0.45493,nan,0.021662999999999998,-0.19497,0.021662999999999998,0.021662999999999998,0.67156,0.8881899999999999,nan,0.8881899999999999,nan,1.5381,nan,nan,nan,nan,-0.19497,nan,-1.4948,nan,-2.1447,nan,-1.0615,-0.4116,0.021662999999999998,0.23829,nan,nan,nan,0.021662999999999998,nan,nan,-0.6282300000000001,nan,nan,nan,nan,-0.19497
2.0,0.68892,1.4731,2.4532,nan,nan,0.49288999999999994,nan,nan,nan,nan,nan,nan,-1.0754,-1.4675,nan,nan,-0.48728999999999995,-0.48728999999999995,-0.48728999999999995,nan,0.10082,nan,0.29685,-0.095217,nan,-0.095217,nan,nan,-0.29125,nan,nan,nan,0.10082,0.10082,nan,-0.095217,nan,nan,nan,nan,nan,2.2572,2.4532,1.8651,nan,0.10082,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48728999999999995,nan,0.68892,nan,0.29685,0.10082,nan,nan,-0.095217,-0.29125,-0.095217,nan,0.29685,nan,0.10082
2.0,0.83116,nan,nan,2.1709,2.5536,nan,nan,nan,nan,nan,nan,-1.0827,-1.0827,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.065618,nan,0.44838999999999996,0.257,nan,0.065618,0.065618,-0.12577,0.065618,nan,nan,0.065618,0.065618,nan,nan,nan,0.63978,1.0225,nan,nan,2.1709,nan,1.2139,nan,nan,-0.69993,nan,nan,-0.89131,nan,nan,nan,nan,-1.2741,nan,nan,0.257,nan,nan,0.065618,0.065618,0.257,0.065618,-0.12577,-0.31715,nan,nan,0.257
1.0,0.9601,nan,nan,1.8782,nan,-0.14165,nan,-0.87616,nan,nan,nan,-1.2434,-1.9779,nan,nan,nan,-0.69253,nan,0.2256,0.59285,nan,nan,nan,0.9601,nan,0.7764800000000001,nan,nan,nan,nan,nan,-0.14165,nan,-0.14165,nan,nan,nan,0.40922,0.9601,nan,nan,0.9601,nan,2.0619,nan,nan,-0.69253,nan,-0.69253,-0.87616,-1.4269999999999998,nan,-1.9779,-1.6107,-1.0598,nan,nan,nan,0.2256,0.2256,nan,-0.14165,-0.14165,nan,nan,0.041972,nan,nan,nan,nan
1.0,0.79618,nan,nan,2.1169,nan,nan,nan,-1.3169,-1.8452,-1.0528,nan,nan,nan,-1.581,-1.3169,nan,nan,nan,-0.78864,nan,nan,0.53205,nan,0.53205,0.53205,nan,1.0603,nan,nan,0.53205,0.26791,0.26791,nan,nan,nan,nan,nan,nan,-0.78864,nan,nan,nan,nan,nan,0.53205,-1.3169,nan,nan,nan,-1.3169,nan,nan,nan,nan,nan,0.0037734,nan,1.3245,nan,nan,nan,0.53205,nan,0.53205,nan,0.0037734,nan,nan,nan,nan
1.0,0.8074600000000001,0.54937,nan,2.0979,nan,nan,nan,nan,nan,nan,-0.9991899999999999,-1.7735,nan,-2.0316,nan,nan,nan,nan,nan,0.29128000000000004,0.8074600000000001,nan,nan,nan,nan,nan,nan,1.0656,nan,0.54937,nan,0.29128000000000004,-0.22491,nan,0.033183,-0.22491,nan,nan,nan,nan,nan,0.8074600000000001,1.0656,1.5817,nan,0.8074600000000001,-0.22491,nan,nan,-0.22491,nan,nan,-2.5478,nan,nan,nan,0.29128000000000004,nan,0.29128000000000004,nan,0.033183,0.29128000000000004,0.033183,nan,nan,nan,nan,nan,nan,0.033183
1.0,1.2361,0.73156,nan,nan,2.2451,0.4793,nan,nan,nan,-1.7911,-0.78201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98382,nan,nan,0.98382,nan,0.98382,0.73156,0.73156,nan,nan,nan,0.22703,nan,nan,nan,nan,-0.27749,nan,nan,nan,nan,1.7406,nan,nan,-0.78201,-1.2865,-1.5388,nan,-1.7911,nan,-1.7911,nan,-1.0343,nan,0.4793,0.98382,nan,0.22703,-0.27749,-0.025226,nan,nan,nan,-0.27749,nan,nan,nan,nan
2.0,1.2869,nan,nan,2.3324,1.6354,0.7642,nan,nan,nan,nan,-1.1525,-0.9782700000000001,nan,-1.1525,-1.1525,-1.3268,-0.80402,-0.45553,nan,nan,nan,nan,nan,0.4157,0.24145999999999998,nan,nan,-0.10704000000000001,nan,nan,-0.10704000000000001,-0.28128000000000003,nan,0.067209,-0.10704000000000001,nan,0.067209,nan,nan,nan,nan,nan,nan,nan,nan,0.24145999999999998,nan,nan,-1.6753,-1.501,-0.9782700000000001,nan,-1.501,-1.6753,nan,-0.45553,0.067209,nan,0.7642,nan,nan,nan,0.067209,0.067209,-0.10704000000000001,nan,0.067209,nan,0.24145999999999998,nan
2.0,0.59114,1.4678,1.9939,nan,nan,nan,nan,-0.81157,-1.1623,nan,-0.46088999999999997,nan,-0.9869100000000001,-1.3376,nan,nan,nan,nan,nan,-0.81157,nan,-0.11020999999999999,nan,0.41581,nan,nan,nan,0.24047,-0.11020999999999999,nan,-0.11020999999999999,-0.11020999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76648,nan,1.9939,2.1692,nan,nan,nan,nan,-1.1623,-1.5129,nan,nan,-1.5129,nan,nan,nan,-0.28555,nan,nan,nan,nan,0.065126,0.065126,nan,-0.11020999999999999,-0.11020999999999999,nan,0.59114,nan
2.0,0.29755,nan,nan,2.3462,1.834,nan,nan,-0.38535,-1.239,-1.4097,nan,-1.239,-1.7511,-1.7511,-1.5804,nan,nan,0.29755,nan,nan,nan,nan,nan,nan,nan,nan,0.12682000000000002,nan,0.63899,nan,nan,0.80971,nan,nan,0.29755,0.29755,nan,nan,nan,nan,1.1512,nan,1.4926,nan,nan,0.12682000000000002,nan,nan,-1.4097,nan,nan,-1.239,nan,nan,nan,-1.239,-0.89751,nan,nan,nan,nan,0.29755,nan,nan,nan,0.29755,nan,nan,nan,0.12682000000000002
2.0,-0.28856,0.9233899999999999,nan,nan,nan,nan,0.7214,-0.08656799999999999,nan,nan,-0.89454,nan,nan,-2.3085,nan,nan,-0.28856,0.31742,nan,nan,-0.08656799999999999,-0.08656799999999999,nan,nan,nan,nan,nan,0.51941,0.7214,0.9233899999999999,nan,nan,nan,nan,0.31742,nan,nan,0.7214,0.7214,0.7214,nan,1.5294,nan,1.1254,nan,nan,nan,nan,nan,nan,-0.89454,-1.5005,nan,nan,nan,nan,-0.6925399999999999,nan,nan,nan,0.31742,nan,0.51941,0.51941,nan,nan,nan,0.11542000000000001,0.11542000000000001,0.11542000000000001
1.0,0.74848,nan,0.51458,1.4502,1.6841,nan,-0.18712,nan,nan,nan,-0.18712,nan,nan,nan,nan,nan,-0.42102,nan,0.04678,nan,nan,0.51458,nan,1.2163,1.2163,nan,nan,0.98239,nan,nan,nan,nan,-0.65492,nan,nan,nan,-0.65492,-0.88882,-1.1227,-0.88882,nan,nan,nan,nan,1.9180000000000001,nan,-0.88882,nan,nan,nan,nan,nan,nan,nan,-0.65492,nan,nan,nan,0.98239,nan,nan,0.74848,0.74848,nan,nan,nan,nan,0.04678,0.28068000000000004,0.74848
1.0,1.4357,nan,-1.1225,nan,nan,1.4357,nan,-1.4879,nan,nan,0.7048,-0.026104000000000002,nan,-0.7570100000000001,nan,nan,nan,-0.026104000000000002,nan,nan,nan,nan,0.33935,nan,nan,nan,nan,nan,nan,nan,0.33935,-0.026104000000000002,-0.026104000000000002,nan,-0.026104000000000002,0.33935,nan,nan,nan,-0.026104000000000002,1.0702,nan,nan,nan,nan,nan,nan,nan,-0.7570100000000001,-1.1225,nan,nan,nan,-2.9497,nan,-0.026104000000000002,nan,nan,1.0702,nan,-0.026104000000000002,nan,-0.026104000000000002,nan,0.33935,0.33935,nan,nan,nan,0.7048
1.0,0.21293,-0.37158,-0.66384,nan,nan,1.3819,nan,nan,-0.66384,0.21293,nan,-0.079326,nan,nan,-2.1251,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7974399999999999,nan,1.0897,1.0897,1.0897,nan,nan,nan,nan,nan,nan,-0.079326,nan,-0.66384,nan,nan,nan,0.21293,nan,nan,nan,nan,nan,nan,-0.079326,nan,-0.95609,nan,nan,nan,-0.95609,-0.079326,nan,0.5051800000000001,nan,nan,0.21293,nan,nan,nan,nan,nan,nan,0.7974399999999999,nan,0.7974399999999999
1.0,1.1989,nan,nan,2.3512,nan,nan,nan,-1.2977,-1.1056,-0.52949,-0.72154,nan,nan,-2.0659,-1.6818,-1.1056,-0.33745,0.046639,0.046639,0.23868000000000003,nan,nan,nan,nan,nan,nan,0.046639,nan,0.43073,nan,0.23868000000000003,0.43073,nan,nan,nan,nan,nan,1.0069,nan,nan,0.6227699999999999,0.046639,0.6227699999999999,1.775,1.1989,0.43073,-0.52949,nan,nan,-0.33745,-0.72154,nan,nan,nan,nan,-1.4897,nan,nan,-0.33745,-0.33745,nan,nan,0.6227699999999999,nan,nan,nan,nan,nan,nan,nan
1.0,-0.004527399999999999,nan,nan,2.8478,1.2632,-0.32145,nan,nan,nan,nan,0.9462299999999999,nan,nan,nan,nan,nan,nan,-0.32145,-0.32145,nan,nan,nan,0.62931,nan,nan,nan,nan,nan,nan,nan,0.62931,0.31239,nan,nan,nan,nan,nan,-0.32145,0.31239,0.62931,nan,1.2632,2.2139,nan,0.62931,-0.95529,nan,nan,-0.63837,-0.32145,-1.2722,-2.2230000000000003,nan,-2.8568,nan,nan,nan,0.9462299999999999,nan,-0.32145,-0.004527399999999999,nan,0.31239,-0.004527399999999999,-0.32145,nan,nan,0.31239,nan,nan
1.0,0.34874,0.87371,nan,2.4486,nan,nan,nan,-0.70122,nan,-0.17624,-0.43873,nan,nan,nan,nan,nan,nan,0.87371,0.87371,nan,nan,0.87371,1.1362,nan,nan,0.34874,nan,nan,nan,nan,0.34874,0.34874,nan,nan,nan,0.086246,nan,nan,1.3987,nan,nan,nan,0.61122,0.87371,nan,-0.17624,-1.2262,nan,0.34874,-0.17624,-1.4887,-1.7512,-2.0137,nan,nan,nan,0.086246,0.61122,nan,-0.17624,-0.43873,nan,nan,nan,nan,-0.43873,nan,nan,0.086246,nan
2.0,-0.50647,nan,nan,1.5003,nan,nan,nan,-0.50647,nan,-0.50647,-0.2835,nan,nan,nan,nan,-0.95242,nan,nan,0.38543,0.16245,nan,0.16245,nan,0.16245,nan,nan,nan,0.38543,nan,1.0543,nan,nan,nan,0.6084,nan,0.38543,nan,0.83137,1.0543,nan,nan,nan,1.9462,nan,1.9462,1.2773,nan,nan,nan,-1.8443,-1.1754,nan,nan,nan,-1.8443,-2.0673,nan,nan,nan,-0.72944,nan,nan,nan,0.38543,nan,nan,nan,nan,nan,nan
1.0,-0.43277,-0.43277,0.9568700000000001,nan,nan,nan,nan,-0.7107,nan,nan,nan,nan,-1.5445,nan,nan,-0.9886299999999999,nan,nan,nan,nan,0.12308,0.40101,nan,nan,nan,nan,nan,nan,0.67894,nan,0.12308,0.12308,0.12308,0.12308,nan,0.67894,nan,nan,nan,nan,nan,-0.43277,nan,nan,2.3465,0.9568700000000001,nan,-1.8224,-1.8224,-0.9886299999999999,-0.43277,nan,-2.1003,-2.6562,nan,nan,nan,0.40101,nan,nan,nan,0.67894,nan,nan,0.40101,0.40101,nan,0.67894,nan,nan
1.0,0.32438,nan,nan,nan,1.7893,nan,nan,-0.6522600000000001,nan,nan,nan,nan,nan,nan,nan,-1.3847,nan,nan,nan,-0.16394,nan,nan,nan,nan,0.5685399999999999,nan,0.5685399999999999,nan,nan,0.32438,nan,nan,0.5685399999999999,nan,0.32438,0.32438,0.32438,nan,nan,1.301,nan,nan,nan,nan,-0.6522600000000001,nan,nan,-1.1406,-1.3847,nan,nan,nan,nan,nan,-1.1406,nan,-0.16394,0.5685399999999999,nan,0.8127,nan,nan,nan,nan,-0.6522600000000001,-0.4081,nan,nan,0.080224,nan
1.0,0.094283,nan,nan,2.7342,1.4142,nan,-1.2257,-0.9616899999999999,nan,-0.16971,-0.9616899999999999,-1.4897,-2.5456,nan,-2.0177,nan,nan,0.094283,0.094283,nan,0.88626,nan,1.1503,1.1503,nan,nan,nan,0.88626,0.88626,0.62227,nan,nan,0.094283,nan,nan,nan,0.094283,nan,0.35828000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2257,-1.4897,nan,nan,nan,1.1503,0.88626,nan,nan,0.094283,-0.16971,0.094283,nan,nan,-0.16971,nan,-0.16971,nan,0.094283
1.0,-0.40135,nan,nan,1.423,nan,0.69325,nan,-2.2257,nan,nan,nan,nan,nan,-1.8608,nan,-1.496,nan,nan,nan,0.32838,nan,nan,0.69325,nan,1.0581,1.0581,nan,nan,nan,nan,nan,0.32838,nan,0.32838,-0.036487,nan,nan,-0.76622,-0.40135,nan,nan,1.0581,-0.036487,-0.76622,-0.036487,nan,nan,-0.40135,nan,-1.496,nan,-1.496,-1.8608,nan,-0.40135,1.0581,nan,1.423,nan,0.32838,-0.036487,-0.40135,nan,nan,0.69325,nan,nan,0.32838,0.69325,-0.036487
2.0,0.57592,nan,2.1966,nan,nan,nan,nan,-1.0448,-1.2473,-1.0448,nan,-1.2473,-1.8551,nan,-1.6525,-0.63959,nan,nan,nan,nan,-0.23442,-0.031835,nan,nan,-0.23442,nan,nan,nan,nan,nan,nan,nan,-0.031835,nan,nan,nan,nan,0.57592,0.98109,0.7785,nan,nan,2.1966,2.3992,1.3863,nan,nan,-1.4499,nan,-0.8421700000000001,-0.8421700000000001,-1.0448,nan,nan,-1.4499,-1.2473,-1.0448,-0.63959,nan,nan,nan,0.17075,nan,0.37333,nan,nan,nan,nan,nan,nan
2.0,1.16,1.5386,2.1065,nan,2.1065,nan,0.024337,nan,-0.9220799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7328,-0.54352,-0.35423000000000004,nan,nan,0.21361999999999998,0.4029,0.4029,nan,nan,0.21361999999999998,nan,0.21361999999999998,nan,0.21361999999999998,nan,nan,nan,nan,0.21361999999999998,nan,nan,nan,1.7279,nan,nan,nan,nan,nan,-1.1114,-1.3007,-1.4899,-1.1114,nan,-0.7328,-1.3007,nan,-1.4899,nan,0.024337,0.4029,0.59219,nan,0.21361999999999998,nan,0.4029,0.4029,0.21361999999999998,0.024337,0.21361999999999998,nan,nan
1.0,-0.027347000000000003,nan,1.8869,nan,1.4084,nan,-0.7452,-1.2238,-0.7452,0.6905100000000001,nan,nan,nan,nan,-1.9416,nan,nan,-0.027347000000000003,nan,-0.26663000000000003,0.21194000000000002,0.45121999999999995,nan,0.6905100000000001,0.45121999999999995,0.45121999999999995,0.45121999999999995,0.6905100000000001,nan,nan,nan,nan,nan,0.45121999999999995,0.21194000000000002,0.21194000000000002,-0.027347000000000003,-0.027347000000000003,nan,0.92979,0.92979,1.1691,1.8869,nan,nan,nan,nan,nan,nan,-1.2238,nan,-1.4631,nan,nan,-1.7023,-0.50592,nan,nan,nan,0.6905100000000001,nan,0.21194000000000002,nan,nan,-0.027347000000000003,nan,nan,nan,nan,nan
2.0,1.4601,nan,nan,nan,nan,nan,-0.56602,nan,nan,-1.4665,-1.0163,nan,nan,nan,-1.6916,-1.4665,nan,nan,-0.56602,nan,nan,nan,nan,nan,nan,0.5595899999999999,nan,0.33447,nan,0.33447,nan,0.33447,0.33447,nan,nan,0.10934,nan,nan,nan,1.0098,1.0098,1.6852,1.6852,nan,-0.11578,nan,nan,-1.0163,-0.79114,-0.56602,nan,nan,-1.2414,nan,nan,nan,-0.11578,nan,nan,0.33447,nan,nan,0.10934,0.10934,nan,-0.3409,-0.3409,-0.11578,nan,nan
1.0,0.30346,0.041211000000000005,nan,2.926,nan,nan,nan,nan,nan,nan,-0.48328999999999994,-1.27,-1.7945,-2.0568,-1.5323,-1.27,nan,-0.74554,nan,nan,nan,nan,nan,1.3525,1.3525,1.0902,nan,0.82796,nan,nan,nan,nan,0.56571,0.30346,nan,0.041211000000000005,-0.22104000000000001,nan,1.3525,1.6147,nan,nan,nan,0.56571,nan,nan,-1.27,nan,nan,-0.22104000000000001,nan,-1.5323,-1.5323,nan,-1.0078,nan,nan,0.30346,0.56571,nan,0.041211000000000005,0.041211000000000005,nan,nan,nan,-0.48328999999999994,nan,nan,nan,-0.22104000000000001
1.0,0.75716,1.216,1.9044,nan,0.9866,0.29827,nan,-1.0784,nan,0.068833,-0.16061,nan,nan,nan,-2.455,nan,-0.8489399999999999,nan,0.75716,nan,nan,nan,0.75716,0.9866,0.9866,0.75716,0.75716,0.75716,nan,0.75716,0.29827,0.068833,nan,0.068833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068833,-0.8489399999999999,-1.0784,nan,0.068833,nan,-1.5373,-1.5373,nan,nan,nan,-0.39005,0.068833,nan,0.068833,nan,0.068833,nan,-0.16061,-0.39005,-0.61949,-0.39005,nan,nan,-0.39005
1.0,0.8274799999999999,nan,nan,1.0969,2.1745,nan,-0.51958,nan,nan,-0.25017,0.8274799999999999,0.55807,nan,nan,nan,nan,nan,nan,nan,-0.25017,0.019244,nan,1.0969,1.0969,1.3663,nan,nan,nan,nan,0.55807,nan,nan,nan,-0.25017,0.019244,nan,nan,-0.25017,-0.25017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78899,nan,-1.8666,nan,nan,nan,0.55807,nan,1.9051,nan,nan,nan,nan,0.28865,0.019244,-0.25017,0.28865,0.55807,nan,nan,0.28865
1.0,-0.26794,nan,nan,nan,1.5769,nan,nan,-0.88289,-0.88289,nan,nan,nan,-1.4978,nan,nan,nan,nan,0.039533,nan,0.34701,0.34701,nan,nan,0.6544800000000001,0.34701,nan,nan,0.34701,nan,nan,nan,nan,0.34701,nan,nan,0.6544800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039533,nan,nan,nan,-2.1128,nan,-0.5754199999999999,nan,nan,-1.4978,nan,nan,nan,nan,0.96196,0.34701,nan,nan,nan,nan,nan,nan,nan,nan,-0.5754199999999999
1.0,0.50579,nan,1.3105,2.6516,nan,nan,nan,nan,-0.8353200000000001,-0.030654,nan,-0.030654,-1.1035,-1.9082,-1.3718,-0.5671,0.23756999999999998,nan,-0.8353200000000001,nan,nan,0.50579,nan,0.23756999999999998,nan,nan,0.7740100000000001,0.7740100000000001,nan,nan,nan,0.23756999999999998,nan,0.23756999999999998,nan,0.23756999999999998,0.23756999999999998,nan,1.0422,nan,nan,1.8469,nan,nan,-0.5671,nan,nan,-1.3718,nan,nan,-1.9082,-2.4447,nan,-1.64,-0.5671,nan,nan,nan,nan,nan,nan,-0.030654,nan,-0.030654,0.23756999999999998,nan,0.50579,0.23756999999999998,nan,nan
1.0,-0.19762000000000002,0.32439,2.4124,2.4124,nan,0.58539,-0.19762000000000002,-0.71963,nan,-0.19762000000000002,-0.19762000000000002,nan,nan,-2.2857,nan,nan,-0.45861999999999997,0.063387,0.32439,nan,0.58539,nan,nan,1.1074,nan,nan,nan,0.58539,0.8464,nan,0.58539,nan,nan,nan,nan,nan,0.063387,0.58539,1.3684,1.3684,nan,0.58539,0.8464,0.58539,nan,0.58539,nan,-1.2416,nan,nan,nan,nan,-1.5026,-2.2857,-1.7636,-0.9806299999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.19762000000000002,-0.19762000000000002,0.063387,0.063387,nan,nan
2.0,0.79373,nan,1.986,1.986,1.2706,0.078351,nan,-1.3524,nan,-1.3524,nan,-0.87549,-1.3524,nan,nan,-1.1139,nan,nan,nan,nan,nan,0.5552699999999999,nan,nan,0.5552699999999999,0.31681,nan,nan,0.31681,nan,0.31681,nan,nan,0.31681,0.31681,nan,nan,nan,nan,1.2706,1.2706,nan,nan,nan,0.31681,-0.63703,-1.3524,-1.8293,-1.3524,-1.1139,nan,-1.1139,nan,nan,-1.1139,nan,nan,nan,0.31681,nan,nan,0.31681,nan,0.078351,nan,nan,-0.16011,nan,-0.16011,-0.16011
1.0,0.010205,0.010205,nan,nan,nan,nan,0.72458,-0.94229,-1.6567,-0.22791999999999998,0.48645,nan,nan,nan,nan,nan,-1.1804,-0.70417,-0.22791999999999998,nan,0.24833000000000002,nan,1.2008,nan,1.4389,1.2008,0.9627,nan,nan,nan,nan,nan,0.010205,nan,nan,nan,nan,-0.70417,nan,-0.46603999999999995,-1.4185,nan,nan,nan,nan,nan,-1.1804,nan,nan,-1.4185,-1.4185,nan,nan,-1.1804,-0.22791999999999998,nan,nan,nan,nan,0.48645,nan,nan,0.24833000000000002,nan,nan,nan,nan,nan,0.24833000000000002,0.24833000000000002
1.0,0.4664,nan,-0.08230599999999999,2.3869,nan,nan,nan,nan,nan,nan,0.4664,nan,-1.1797,nan,nan,-1.1797,nan,-0.9053700000000001,nan,-0.35666,-0.08230599999999999,nan,0.7407600000000001,1.2895,1.2895,nan,1.0151,nan,nan,0.4664,nan,nan,nan,nan,nan,nan,nan,-0.08230599999999999,0.19205,0.4664,-0.08230599999999999,nan,0.4664,nan,1.8382,nan,-1.7284,nan,-1.1797,-0.6310100000000001,-0.35666,nan,-1.7284,nan,-1.7284,nan,nan,nan,0.7407600000000001,0.19205,0.4664,nan,nan,nan,0.4664,nan,nan,nan,nan,0.19205
1.0,-0.29109,nan,-0.29109,nan,nan,0.8844700000000001,0.49261000000000005,nan,-1.0748,nan,nan,nan,nan,nan,-1.4666,nan,-1.0748,0.10076,nan,nan,-0.29109,nan,nan,nan,nan,nan,0.8844700000000001,nan,nan,nan,0.10076,nan,nan,0.10076,nan,nan,-0.29109,nan,nan,nan,1.2763,1.2763,nan,-1.0748,nan,nan,nan,nan,-0.29109,-1.4666,nan,-1.0748,nan,-2.6422,nan,nan,nan,1.2763,nan,nan,-0.29109,-0.68294,nan,nan,nan,0.8844700000000001,0.49261000000000005,nan,nan,nan
2.0,0.9762200000000001,nan,nan,2.2038,nan,nan,nan,nan,nan,-0.45596000000000003,-0.45596000000000003,nan,-1.6835,nan,-2.0927,-1.6835,-1.2744,nan,-0.66056,-0.25136,nan,nan,nan,nan,nan,nan,0.15783,nan,nan,nan,nan,nan,0.36243000000000003,nan,nan,nan,0.15783,nan,nan,nan,1.59,nan,1.9992,nan,0.36243000000000003,nan,nan,-1.0698,-0.86516,nan,nan,nan,-1.4789,-1.6835,-1.2744,nan,-0.046765,nan,nan,nan,-0.046765,nan,nan,0.15783,-0.046765,nan,nan,nan,-0.046765,nan
1.0,0.5010100000000001,nan,2.6010000000000004,nan,1.761,nan,nan,nan,nan,-0.54901,nan,-1.8090000000000002,nan,nan,nan,nan,nan,nan,-0.33899999999999997,nan,nan,nan,nan,nan,nan,1.341,nan,nan,nan,0.5010100000000001,nan,nan,nan,0.081001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54901,0.5010100000000001,0.081001,nan,nan,nan,nan,-1.179,nan,nan,nan,nan,nan,nan,0.29100000000000004,nan,nan,nan,nan,nan,0.29100000000000004,0.081001,nan
1.0,0.61547,nan,nan,nan,nan,nan,nan,-1.3136,nan,nan,-0.6705899999999999,-1.3136,-1.7423,nan,nan,nan,nan,nan,-0.2419,nan,0.40113000000000004,0.8298200000000001,nan,1.2585,1.0442,0.61547,nan,nan,nan,0.40113000000000004,-0.027558999999999997,0.18679,nan,0.18679,-0.027558999999999997,nan,-0.45625,-0.45625,nan,nan,nan,-0.027558999999999997,1.4729,nan,nan,-0.2419,nan,-0.88494,-0.88494,-0.45625,nan,nan,-2.171,-2.3853,nan,nan,nan,nan,0.8298200000000001,0.61547,nan,nan,nan,nan,nan,0.18679,nan,nan,nan,0.40113000000000004
1.0,-0.15572,-0.15572,nan,nan,nan,-0.42823,nan,nan,nan,nan,nan,nan,-1.5183,nan,nan,nan,0.66181,nan,0.11679,nan,nan,nan,nan,nan,nan,0.11679,nan,0.3893,-0.15572,-0.15572,nan,-0.15572,-0.15572,0.11679,nan,0.11679,nan,1.2068,1.7519,nan,nan,0.11679,0.3893,nan,3.9319,1.4793,nan,nan,nan,nan,-0.7007399999999999,nan,nan,-2.3358,-2.0633,-1.2458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3893,0.93432,nan
2.0,1.1861,nan,nan,nan,1.3957,nan,-0.9105,nan,nan,-1.5395,nan,nan,-1.3298,-1.7491,-1.5395,nan,nan,-0.49118999999999996,nan,-0.071882,nan,0.55708,0.76674,nan,nan,nan,0.34743,0.13777,0.34743,nan,0.13777,nan,nan,nan,nan,nan,nan,1.1861,nan,1.1861,0.9764,nan,2.2343,2.0247,nan,-0.49118999999999996,nan,nan,nan,nan,nan,nan,nan,-1.9588,nan,nan,nan,nan,0.34743,nan,nan,0.13777,nan,nan,nan,nan,nan,-0.071882,nan,-0.071882
1.0,0.022040999999999998,-0.49225,nan,nan,2.3364,nan,nan,-1.0065,nan,nan,nan,nan,nan,nan,-2.2923,-1.2637,nan,nan,nan,-0.7494,0.022040999999999998,0.53633,nan,nan,1.0506,nan,nan,1.3078,nan,nan,nan,nan,nan,0.27919,0.022040999999999998,0.022040999999999998,nan,nan,1.0506,1.0506,0.27919,nan,0.53633,0.79348,nan,nan,nan,nan,-1.0065,-1.5208,-1.0065,nan,nan,nan,-1.2637,nan,nan,0.79348,nan,nan,0.022040999999999998,nan,-0.23510999999999999,-0.23510999999999999,nan,0.022040999999999998,0.022040999999999998,0.53633,0.53633,0.53633
