2.0,-0.42837,0.025962,nan,nan,nan,0.25313,-0.65554,-0.65554,nan,-0.42837,-0.42837,-0.65554,-1.1099,-1.7914,-1.5642,-0.88271,nan,nan,0.25313,0.25313,0.25313,0.25313,0.25313,0.4803,nan,nan,0.025962,0.4803,0.93463,0.93463,0.7074600000000001,0.4803,0.4803,0.25313,0.4803,0.4803,0.4803,0.93463,0.93463,1.1618,0.7074600000000001,0.93463,2.0705,2.752,2.5248,1.389,nan,-0.65554,-1.5642,-1.5642,-1.1099,-0.65554,-1.1099,-1.5642,-1.7914,-2.0185,-1.5642,-1.1099,nan,nan,-0.65554,nan,0.025962,0.25313,0.25313,nan,0.25313,0.25313,0.025962,-0.2012
2.0,1.2777,2.1545,nan,2.5929,1.2777,-0.037578,-0.9144100000000001,-1.3528,-1.3528,-1.1336,-0.47598999999999997,-0.47598999999999997,-0.9144100000000001,-1.5719999999999998,-1.7912,nan,nan,-0.9144100000000001,-0.6952,-0.47598999999999997,-0.037578,0.40084000000000003,0.6200399999999999,0.6200399999999999,0.83925,0.6200399999999999,0.40084000000000003,0.18162999999999999,-0.037578,-0.037578,nan,-0.25679,nan,-0.037578,-0.037578,nan,-0.25679,-0.037578,nan,0.83925,1.4969,2.3737,2.1545,1.4969,nan,nan,nan,-1.3528,nan,-0.47598999999999997,-0.47598999999999997,nan,-1.3528,-1.5719999999999998,-0.9144100000000001,-0.25679,nan,0.6200399999999999,0.40084000000000003,nan,-0.25679,nan,0.18162999999999999,-0.037578,-0.037578,-0.037578,0.18162999999999999,0.40084000000000003,nan,0.40084000000000003
1.0,0.50335,0.50335,1.9034,2.1367,nan,0.50335,-0.19667,-0.89669,-0.66335,-0.43001000000000006,-1.13,-1.5967,-2.0634,-2.0634,-1.5967,nan,nan,-0.66335,-0.43001000000000006,0.036668,0.27001,0.73669,0.97003,0.97003,0.97003,0.97003,0.73669,0.97003,0.97003,0.73669,0.73669,0.73669,0.50335,0.036668,nan,nan,0.036668,0.27001,0.97003,nan,0.50335,0.50335,1.2034,1.9034,nan,nan,-0.19667,-0.66335,-0.19667,nan,nan,-2.0634,-2.2967,-1.8301,-1.3634,nan,-0.43001000000000006,-0.19667,0.036668,0.036668,-0.19667,nan,-0.19667,-0.43001000000000006,-0.66335,-0.19667,nan,0.27001,nan,0.036668
2.0,1.0116,nan,1.8181,2.3021,1.8181,0.85031,-0.11752,-0.92405,-1.0854,nan,-0.44014,-0.60144,-1.2467,-1.7306,-1.7306,-1.5693,-1.0854,-0.76275,-0.76275,-0.60144,-0.11752,0.043782999999999996,0.20509000000000002,0.3664,0.20509000000000002,0.20509000000000002,0.20509000000000002,0.20509000000000002,0.043782999999999996,0.20509000000000002,0.043782999999999996,0.20509000000000002,0.20509000000000002,0.20509000000000002,0.20509000000000002,0.043782999999999996,0.68901,1.1729,1.3342,1.3342,1.4955,1.9795,2.1408,1.8181,nan,-0.11752,nan,-1.2467,-1.5693,-1.4080000000000001,nan,-1.0854,-1.4080000000000001,-1.5693,-1.4080000000000001,-0.76275,-0.11752,nan,0.5277,nan,0.043782999999999996,0.043782999999999996,0.043782999999999996,-0.11752,nan,nan,0.043782999999999996,0.20509000000000002,0.20509000000000002,0.043782999999999996
1.0,-0.22389,0.6309600000000001,2.0557,nan,nan,0.91591,nan,nan,-1.3637,nan,-0.50884,-0.79379,-1.0787,nan,-1.9336,-1.3637,-1.0787,-0.22389,-0.22389,0.061061000000000004,0.6309600000000001,0.91591,nan,1.7708,1.4858,1.4858,0.91591,0.91591,0.91591,0.34601,-0.22389,-0.22389,-0.22389,-0.22389,0.061061000000000004,nan,-0.22389,0.061061000000000004,0.91591,1.2009,0.91591,nan,-0.22389,0.34601,0.91591,0.6309600000000001,-0.50884,-1.9336,-1.9336,nan,-0.79379,-0.22389,nan,-0.79379,-0.79379,-0.22389,nan,nan,0.34601,0.34601,0.34601,nan,-0.50884,-0.50884,-0.22389,nan,0.061061000000000004,0.061061000000000004,nan,-0.22389
1.0,-0.27914,-0.5543600000000001,1.9226,3.2986,1.6473,1.0969,0.27128,-0.5543600000000001,-1.1048,-0.5543600000000001,nan,-0.0039316,-1.1048,nan,-1.6552,nan,-0.27914,nan,-0.82957,-0.82957,-0.0039316,0.5464899999999999,nan,0.82171,0.5464899999999999,0.82171,nan,nan,0.5464899999999999,0.27128,0.27128,0.27128,0.5464899999999999,0.5464899999999999,nan,0.27128,nan,nan,1.0969,0.82171,0.82171,0.5464899999999999,0.27128,0.82171,-0.0039316,-1.1048,-1.9304,nan,-0.5543600000000001,-0.27914,0.27128,-1.1048,-2.4808,-2.7561,-1.38,-0.0039316,1.0969,1.3721,0.82171,-0.0039316,-0.0039316,-0.27914,-0.27914,-0.27914,nan,-0.27914,-0.0039316,nan,-0.0039316,-0.5543600000000001
2.0,0.15259,1.3136,1.5458,nan,0.8491799999999999,-0.079611,-0.54401,-0.7762,nan,-0.31181,-0.31181,-0.7762,-1.4728,-1.705,-1.4728,-0.54401,0.15259,0.15259,nan,0.15259,-0.079611,-0.079611,-0.079611,0.15259,0.15259,0.38479,0.38479,1.0814,1.0814,nan,0.61698,0.61698,0.38479,0.38479,0.61698,0.61698,0.8491799999999999,0.8491799999999999,1.3136,nan,nan,1.778,1.778,nan,nan,-0.54401,-1.2406,-1.9372,-1.705,nan,-1.0084,-1.705,-1.9372,-2.1694,-1.705,-1.4728,-1.0084,-0.54401,nan,nan,0.15259,0.38479,0.61698,0.61698,0.61698,0.38479,0.15259,-0.079611,0.15259,-0.079611
2.0,1.1003,1.8629,2.0536,2.0536,2.2442,1.291,nan,-0.42488000000000004,-1.3781,-1.5688,-1.3781,-1.1875,-0.9968299999999999,nan,-1.5688,-1.5688,-0.9968299999999999,-0.80618,-0.61553,-0.42488000000000004,-0.23423000000000002,-0.043577,0.33771999999999996,0.52837,0.52837,nan,0.14707,0.33771999999999996,0.14707,-0.043577,nan,-0.043577,nan,0.14707,0.33771999999999996,-0.043577,0.14707,0.52837,1.1003,1.1003,0.9096700000000001,nan,2.2442,2.2442,1.1003,0.14707,-0.42488000000000004,-0.80618,-1.1875,nan,-0.80618,-0.23423000000000002,-0.80618,-1.3781,nan,-1.3781,-0.42488000000000004,0.14707,0.33771999999999996,0.33771999999999996,0.14707,-0.043577,-0.043577,-0.043577,-0.043577,-0.23423000000000002,-0.42488000000000004,-0.23423000000000002,-0.043577,-0.043577
2.0,1.3481,nan,2.2219,nan,nan,1.5666,0.037448,-0.83635,nan,-1.2732,-1.2732,-1.0548,-1.0548,nan,-1.4917,-1.4917,-1.0548,-0.6179,nan,nan,-0.18100000000000002,nan,0.2559,nan,0.2559,0.2559,0.2559,0.037448,0.037448,0.037448,0.037448,nan,0.2559,0.037448,0.2559,-0.18100000000000002,nan,0.9112399999999999,1.3481,1.1297,1.5666,2.0035,1.3481,0.47435,nan,-0.83635,-1.4917,-1.4917,-1.4917,nan,nan,-0.83635,-1.2732,-1.4917,-1.0548,-0.18100000000000002,0.037448,0.2559,0.037448,0.2559,0.2559,0.2559,0.2559,nan,0.2559,0.2559,0.2559,0.47435,0.69279,0.69279
2.0,0.60787,0.99825,1.5838,1.9742,2.1694,1.7790000000000001,0.99825,0.022307,-1.1488,-1.5392,-1.7344,-1.7344,nan,nan,-1.7344,nan,-0.56326,-0.36807,0.022307,0.2175,0.2175,nan,0.022307,0.2175,0.2175,0.41268999999999995,0.60787,0.60787,0.60787,0.80306,0.80306,0.80306,0.41268999999999995,0.2175,0.2175,0.2175,0.2175,0.2175,0.60787,0.41268999999999995,0.60787,1.1934,1.1934,1.5838,1.3886,0.80306,0.2175,nan,-1.344,nan,-1.344,nan,-1.1488,nan,-1.5392,nan,-0.75845,-0.56326,-0.17288,-0.17288,-0.17288,0.2175,0.41268999999999995,0.41268999999999995,0.60787,0.2175,0.022307,0.022307,0.022307,0.022307
2.0,0.71905,1.1316,1.9568,2.3693,1.7505,0.71905,0.1002,-0.7249399999999999,-1.5501,-1.7564,-0.9312299999999999,-0.51866,-0.7249399999999999,-1.1375,-1.3438,-1.3438,-0.9312299999999999,-0.9312299999999999,-0.7249399999999999,nan,-0.31237,0.1002,nan,0.30648000000000003,0.30648000000000003,0.30648000000000003,0.51277,0.51277,0.30648000000000003,0.1002,nan,0.30648000000000003,0.30648000000000003,0.30648000000000003,0.1002,-0.10609,-0.10609,0.51277,nan,1.1316,nan,1.7505,nan,2.1630000000000003,nan,0.51277,-0.31237,-0.7249399999999999,-1.1375,-1.5501,-1.1375,-0.7249399999999999,-1.5501,-1.7564,-1.9627,-1.3438,-0.51866,0.30648000000000003,0.30648000000000003,0.30648000000000003,0.1002,0.1002,0.30648000000000003,nan,nan,-0.10609,-0.10609,-0.10609,0.1002,-0.10609
1.0,0.24703000000000003,0.24703000000000003,2.5917,3.1779,1.1263,-0.6322300000000001,-1.5115,-1.2184,-0.9253100000000001,-0.33914,-0.9253100000000001,nan,nan,-1.5115,nan,-0.33914,-0.046056,-0.046056,-0.046056,-0.33914,0.24703000000000003,nan,0.5401100000000001,0.8332,0.8332,0.8332,0.8332,1.1263,0.8332,0.5401100000000001,0.5401100000000001,0.5401100000000001,nan,0.24703000000000003,0.24703000000000003,nan,nan,nan,nan,1.1263,nan,0.5401100000000001,nan,1.4194,0.8332,-0.33914,-1.5115,-1.2184,-0.33914,0.5401100000000001,0.24703000000000003,-0.6322300000000001,-2.3907,-2.3907,nan,-1.5115,nan,0.5401100000000001,0.5401100000000001,0.5401100000000001,0.24703000000000003,0.24703000000000003,-0.046056,-0.33914,-0.6322300000000001,nan,nan,0.24703000000000003,nan,-0.046056
2.0,1.5172,nan,1.9956,2.155,1.3577,0.5604,-0.23692,-1.0342,-1.1937,-1.1937,nan,-0.71531,-1.1937,-1.6721,nan,-1.6721,-1.3532,-1.1937,-1.0342,-0.55584,nan,0.08201,nan,0.40094,nan,nan,0.40094,0.24147,0.08201,nan,nan,0.08201,0.08201,nan,0.08201,0.24147,0.5604,0.71986,1.0388,1.1983,1.3577,1.9956,2.155,1.6766,0.71986,-0.077454,nan,nan,nan,-1.0342,nan,-1.0342,-1.3532,-1.5126,-1.1937,nan,0.08201,0.5604,nan,nan,-0.077454,-0.077454,-0.077454,-0.077454,nan,0.08201,0.24147,nan,0.24147,0.24147
2.0,1.3046,1.885,1.885,2.0784,1.4980000000000002,0.33719,-0.43668999999999997,-1.2106,nan,-0.8236399999999999,-0.43668999999999997,-0.8236399999999999,-1.4041,-1.791,-1.4041,-1.2106,-0.8236399999999999,-0.8236399999999999,-0.63017,-0.43668999999999997,-0.24322,0.33719,0.53067,0.53067,0.33719,0.33719,0.33719,nan,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,-0.04975,0.14372000000000001,0.33719,0.53067,0.72414,0.91761,1.4980000000000002,nan,2.2719,1.6915,0.72414,nan,-0.8236399999999999,-1.2106,-1.4041,-0.8236399999999999,-1.2106,-1.791,nan,nan,nan,0.14372000000000001,0.72414,0.72414,0.53067,0.14372000000000001,0.14372000000000001,nan,nan,-0.24322,-0.04975,0.14372000000000001,0.33719,0.53067,0.33719
1.0,-0.61321,nan,1.58,2.52,1.8933,0.64007,nan,-0.92653,-0.29989,nan,0.013428,-0.92653,-2.1798,nan,-1.2398,nan,0.64007,0.32675,-0.29989,0.013428,0.64007,0.64007,0.9533799999999999,nan,nan,nan,1.2667,0.9533799999999999,0.32675,0.013428,-0.29989,-0.29989,0.013428,-0.29989,-0.29989,0.013428,-0.29989,nan,nan,1.2667,1.2667,nan,nan,0.32675,0.9533799999999999,-0.29989,-1.5532,nan,-0.61321,-0.92653,-0.92653,nan,nan,-2.1798,-1.5532,nan,0.64007,1.2667,1.2667,nan,0.013428,0.013428,nan,-0.61321,nan,0.32675,0.013428,0.013428,0.32675,0.32675
1.0,0.52184,0.74733,2.3257,3.0022,nan,1.4238,-0.60559,-1.733,-1.2821,-0.8310799999999999,nan,nan,-1.9585,-1.733,nan,nan,nan,-0.60559,-0.38011,-0.38011,-0.15462,0.29635,0.52184,0.74733,0.9728100000000001,1.1983,1.1983,0.9728100000000001,0.74733,0.52184,0.52184,0.29635,nan,0.070867,0.070867,0.070867,0.070867,0.29635,0.52184,0.9728100000000001,0.29635,0.29635,-0.15462,-0.15462,1.1983,0.52184,nan,-1.0566,-0.8310799999999999,nan,-1.2821,-1.5075,-1.733,-1.5075,-0.8310799999999999,nan,0.74733,nan,0.52184,0.52184,nan,-0.15462,-0.15462,-0.15462,-0.15462,-0.15462,-0.15462,nan,nan,nan
1.0,0.0035039000000000003,0.24877,nan,nan,1.4751,0.73932,-0.73231,-1.4681,-0.73231,0.49405,1.2299,0.49405,-0.48704,-0.9775799999999999,-0.9775799999999999,nan,-0.24176999999999998,0.0035039000000000003,0.0035039000000000003,nan,nan,nan,0.24877,nan,nan,0.0035039000000000003,0.0035039000000000003,-0.24176999999999998,-0.24176999999999998,-0.24176999999999998,0.24877,0.49405,0.24877,0.0035039000000000003,nan,-0.73231,-0.73231,nan,nan,0.98459,1.4751,1.7204,1.7204,1.9657,1.4751,0.73932,0.0035039000000000003,0.0035039000000000003,0.24877,-0.24176999999999998,-0.9775799999999999,nan,nan,-3.4303,-1.7134,0.0035039000000000003,0.98459,1.2299,0.73932,0.24877,-0.24176999999999998,nan,nan,-0.48704,-0.24176999999999998,0.24877,nan,0.49405,nan,0.24877
1.0,0.09804500000000001,0.38401,1.5279,nan,0.66997,-0.47388,-1.0458,-1.3318,-0.75985,-0.75985,-1.0458,-2.1897,nan,-1.0458,-0.75985,nan,nan,0.95594,0.95594,0.66997,0.95594,0.95594,nan,0.95594,0.66997,0.66997,0.38401,0.38401,0.38401,0.09804500000000001,0.09804500000000001,0.38401,nan,0.38401,0.38401,0.38401,nan,0.09804500000000001,nan,1.5279,1.2419,0.38401,0.95594,nan,0.95594,0.09804500000000001,-0.75985,nan,0.09804500000000001,0.66997,nan,-2.1897,nan,-1.9037,nan,-1.0458,-0.18792,0.38401,0.95594,nan,0.38401,-0.18792,-0.18792,-0.47388,-0.75985,-1.3318,-0.75985,nan,-0.18792,-0.18792
1.0,0.021662999999999998,0.23829,1.9713,2.6212,1.3215,0.021662999999999998,-0.84486,-1.2781,-1.2781,-0.84486,-0.84486,-1.4948,-2.1447,-1.9280000000000002,-1.2781,-0.4116,0.021662999999999998,0.021662999999999998,-0.19497,0.021662999999999998,0.67156,1.1048,1.5381,1.5381,1.1048,1.1048,0.67156,0.67156,nan,0.67156,nan,0.23829,0.45493,0.23829,0.021662999999999998,-0.19497,0.021662999999999998,0.021662999999999998,0.67156,0.8881899999999999,1.3215,0.8881899999999999,1.3215,1.5381,nan,nan,nan,nan,-0.19497,-0.4116,-1.4948,-1.9280000000000002,-2.1447,-1.7114,-1.0615,-0.4116,0.021662999999999998,0.23829,0.45493,0.23829,0.021662999999999998,0.021662999999999998,nan,nan,-0.6282300000000001,nan,-0.4116,-0.19497,-0.19497,-0.19497
2.0,0.68892,1.4731,2.4532,2.4532,1.6691,0.49288999999999994,-0.6833199999999999,nan,-1.2714,-0.29125,nan,nan,-1.0754,-1.4675,-1.2714,-0.6833199999999999,-0.48728999999999995,-0.48728999999999995,-0.48728999999999995,-0.29125,0.10082,0.29685,0.29685,-0.095217,-0.095217,-0.095217,-0.095217,-0.095217,-0.29125,-0.29125,0.10082,0.10082,0.10082,0.10082,-0.095217,-0.095217,0.29685,nan,nan,0.8849600000000001,1.6691,2.2572,2.4532,1.8651,0.8849600000000001,0.10082,-0.48728999999999995,-1.0754,nan,nan,nan,-1.4675,nan,nan,nan,-0.48728999999999995,0.29685,0.68892,0.49288999999999994,0.29685,0.10082,-0.095217,nan,-0.095217,-0.29125,-0.095217,nan,0.29685,0.29685,0.10082
2.0,0.83116,1.5967,1.9795,2.1709,2.5536,1.7881,0.63978,-0.69993,-1.4655,nan,-1.4655,-1.0827,-1.0827,nan,-1.2741,nan,nan,nan,nan,-0.31715,-0.31715,-0.12577,0.065618,0.44838999999999996,0.44838999999999996,0.257,0.065618,0.065618,0.065618,-0.12577,0.065618,-0.12577,nan,0.065618,0.065618,-0.12577,nan,0.257,0.63978,1.0225,nan,1.5967,2.1709,1.9795,1.2139,nan,-0.12577,-0.69993,-1.2741,nan,-0.89131,nan,-0.89131,nan,-1.6569,-1.2741,nan,0.257,0.257,0.44838999999999996,nan,0.065618,0.065618,0.257,0.065618,-0.12577,-0.31715,-0.12577,0.065618,0.257
1.0,0.9601,0.9601,2.0619,1.8782,0.9601,-0.14165,-0.87616,-0.87616,-0.5089100000000001,-1.0598,nan,-1.2434,-1.9779,nan,nan,-1.2434,-0.69253,nan,0.2256,0.59285,nan,0.9601,nan,0.9601,0.9601,0.7764800000000001,nan,nan,nan,nan,nan,-0.14165,-0.32528,-0.14165,nan,nan,0.2256,0.40922,0.9601,1.511,1.3274,0.9601,nan,2.0619,1.8782,0.59285,-0.69253,nan,-0.69253,-0.87616,-1.4269999999999998,-1.9779,-1.9779,-1.6107,-1.0598,-0.69253,-0.5089100000000001,-0.14165,0.2256,0.2256,0.041972,-0.14165,-0.14165,nan,-0.14165,0.041972,0.2256,nan,0.40922,nan
1.0,0.79618,-0.26036,0.53205,2.1169,2.9093,1.3245,nan,-1.3169,-1.8452,-1.0528,nan,-0.26036,-1.3169,-1.581,-1.3169,-0.26036,0.0037734,nan,-0.78864,-0.78864,0.0037734,0.53205,0.79618,0.53205,0.53205,0.79618,1.0603,0.79618,0.79618,0.53205,0.26791,0.26791,nan,nan,nan,0.26791,0.0037734,-0.5245,-0.78864,-0.78864,nan,-1.581,0.79618,2.1169,0.53205,-1.3169,nan,nan,nan,-1.3169,-1.3169,-1.0528,-1.8452,nan,-1.0528,0.0037734,0.79618,1.3245,1.0603,nan,0.26791,0.53205,0.79618,0.53205,0.0037734,0.0037734,nan,0.53205,nan,0.53205
1.0,0.8074600000000001,0.54937,2.0979,2.0979,1.0656,-0.483,nan,-0.7411,0.033183,nan,-0.9991899999999999,-1.7735,-2.0316,-2.0316,-1.5154,nan,-0.7411,0.033183,nan,0.29128000000000004,0.8074600000000001,nan,nan,nan,nan,nan,1.0656,1.0656,0.54937,0.54937,nan,0.29128000000000004,-0.22491,nan,0.033183,-0.22491,nan,-0.483,nan,1.0656,1.0656,0.8074600000000001,1.0656,1.5817,1.3237,0.8074600000000001,-0.22491,-0.9991899999999999,-0.483,-0.22491,nan,nan,-2.5478,nan,nan,-0.22491,0.29128000000000004,0.29128000000000004,0.29128000000000004,0.033183,0.033183,0.29128000000000004,0.033183,-0.22491,-0.22491,nan,nan,0.033183,0.29128000000000004,0.033183
1.0,1.2361,0.73156,0.22703,1.4883,2.2451,0.4793,-0.27749,-1.0343,nan,-1.7911,-0.78201,nan,-1.7911,-1.7911,-1.7911,nan,0.22703,nan,0.22703,nan,0.22703,0.4793,0.98382,nan,1.2361,0.98382,nan,0.98382,0.73156,0.73156,0.4793,0.22703,0.22703,0.22703,nan,-0.025226,-0.025226,-0.025226,-0.27749,nan,nan,0.98382,1.2361,1.7406,nan,0.4793,-0.78201,-1.2865,-1.5388,nan,-1.7911,-1.2865,-1.7911,nan,-1.0343,nan,0.4793,0.98382,nan,0.22703,-0.27749,-0.025226,-0.025226,-0.27749,-0.27749,-0.27749,0.22703,0.4793,nan,0.22703
2.0,1.2869,1.9839,2.1582,2.3324,1.6354,0.7642,nan,nan,nan,nan,-1.1525,-0.9782700000000001,-0.80402,-1.1525,-1.1525,-1.3268,-0.80402,-0.45553,-0.28128000000000003,-0.10704000000000001,-0.28128000000000003,nan,nan,0.4157,0.24145999999999998,nan,0.067209,-0.10704000000000001,-0.10704000000000001,-0.10704000000000001,-0.10704000000000001,-0.28128000000000003,-0.10704000000000001,0.067209,-0.10704000000000001,nan,0.067209,0.4157,nan,1.2869,1.6354,2.1582,2.1582,nan,1.1127,0.24145999999999998,-0.62978,nan,-1.6753,-1.501,-0.9782700000000001,-1.3268,-1.501,-1.6753,-1.1525,-0.45553,0.067209,0.58995,0.7642,0.24145999999999998,0.067209,nan,0.067209,0.067209,-0.10704000000000001,nan,0.067209,0.24145999999999998,0.24145999999999998,nan
2.0,0.59114,1.4678,1.9939,2.3445,2.3445,nan,0.24047,-0.81157,-1.1623,-0.6362300000000001,-0.46088999999999997,-0.6362300000000001,-0.9869100000000001,-1.3376,-1.3376,-1.5129,-1.3376,nan,nan,-0.81157,-0.46088999999999997,-0.11020999999999999,0.41581,0.41581,nan,0.41581,0.41581,0.24047,-0.11020999999999999,-0.11020999999999999,-0.11020999999999999,-0.11020999999999999,nan,0.065126,nan,0.065126,-0.11020999999999999,0.24047,0.24047,0.59114,0.59114,0.76648,1.4678,1.9939,2.1692,nan,nan,0.41581,-0.6362300000000001,-1.1623,-1.5129,-1.3376,-1.3376,-1.5129,-1.6883,-1.3376,-0.6362300000000001,-0.28555,0.24047,0.065126,-0.11020999999999999,nan,0.065126,0.065126,0.065126,-0.11020999999999999,-0.11020999999999999,nan,0.59114,nan
2.0,0.29755,nan,1.834,2.3462,1.834,1.3219,0.63899,-0.38535,-1.239,-1.4097,-1.0682,-1.239,-1.7511,-1.7511,-1.5804,-1.0682,nan,0.29755,0.46826999999999996,0.46826999999999996,0.12682000000000002,nan,-0.38535,-0.38535,-0.38535,-0.38535,0.12682000000000002,nan,0.63899,0.80971,nan,0.80971,0.63899,0.29755,0.29755,0.29755,nan,nan,1.1512,0.63899,1.1512,1.4926,1.4926,1.4926,0.98044,0.12682000000000002,nan,-1.239,-1.4097,-1.0682,-0.7267899999999999,-1.239,-1.7511,-1.9219,nan,-1.239,-0.89751,-0.7267899999999999,nan,-0.21461999999999998,-0.0439,0.29755,0.46826999999999996,0.46826999999999996,nan,0.29755,0.29755,nan,0.12682000000000002,0.12682000000000002
2.0,-0.28856,0.9233899999999999,nan,nan,2.3373,nan,0.7214,-0.08656799999999999,-0.49055,-1.0965,-0.89454,nan,-1.9045,-2.3085,-1.9045,nan,-0.28856,0.31742,0.51941,0.31742,-0.08656799999999999,-0.08656799999999999,nan,-0.28856,-0.08656799999999999,nan,0.31742,0.51941,0.7214,0.9233899999999999,nan,0.7214,0.51941,0.31742,0.31742,0.31742,0.51941,0.7214,0.7214,0.7214,0.9233899999999999,1.5294,1.1254,1.1254,0.51941,-0.28856,-1.0965,-1.5005,-1.5005,-0.89454,-0.89454,-1.5005,-1.5005,-1.5005,-1.2985,nan,-0.6925399999999999,-0.6925399999999999,nan,nan,0.31742,0.51941,0.51941,0.51941,0.31742,nan,0.11542000000000001,0.11542000000000001,0.11542000000000001,0.11542000000000001
1.0,0.74848,0.04678,0.51458,1.4502,1.6841,nan,-0.18712,-0.65492,nan,-0.42102,-0.18712,-1.1227,-1.5905,-2.2922,-2.0583,-1.5905,-0.42102,0.04678,0.04678,nan,0.28068000000000004,0.51458,0.98239,1.2163,1.2163,1.2163,1.2163,0.98239,0.98239,0.51458,nan,nan,-0.65492,-0.65492,nan,-0.18712,-0.65492,-0.88882,-1.1227,-0.88882,-1.3566,nan,nan,1.9180000000000001,1.9180000000000001,-0.42102,-0.88882,-0.88882,-0.42102,-0.65492,-0.88882,-1.3566,nan,nan,-0.65492,nan,0.98239,nan,0.98239,0.74848,nan,0.74848,0.74848,0.74848,nan,0.74848,0.04678,0.04678,0.28068000000000004,0.74848
1.0,1.4357,nan,-1.1225,0.7048,3.6284,1.4357,-0.39155,-1.4879,-1.1225,-0.7570100000000001,0.7048,-0.026104000000000002,nan,-0.7570100000000001,-1.4879,-1.1225,-0.39155,-0.026104000000000002,nan,-0.39155,-0.39155,-0.026104000000000002,0.33935,0.7048,nan,0.7048,0.33935,nan,0.33935,0.33935,0.33935,-0.026104000000000002,-0.026104000000000002,nan,-0.026104000000000002,0.33935,0.33935,-0.026104000000000002,-0.026104000000000002,-0.026104000000000002,1.0702,1.4357,1.4357,0.7048,nan,nan,-0.39155,-1.1225,-0.7570100000000001,-1.1225,-1.4879,-1.1225,-2.2188,-2.9497,nan,-0.026104000000000002,1.0702,nan,1.0702,0.7048,-0.026104000000000002,-0.026104000000000002,-0.026104000000000002,nan,0.33935,0.33935,nan,0.33935,nan,0.7048
1.0,0.21293,-0.37158,-0.66384,nan,3.1355,1.3819,0.5051800000000001,-1.2483,-0.66384,0.21293,nan,-0.079326,nan,-1.8329,-2.1251,-1.8329,-1.8329,-0.37158,-0.079326,-0.37158,-0.37158,-0.079326,nan,0.7974399999999999,0.7974399999999999,1.3819,1.0897,1.0897,1.0897,nan,0.5051800000000001,0.21293,-0.079326,-0.37158,-0.079326,-0.079326,-0.37158,-0.66384,-0.37158,nan,-0.079326,0.21293,nan,nan,-0.079326,-1.2483,-1.8329,-1.2483,-0.079326,-0.66384,-0.95609,-1.2483,-1.2483,-1.5406,-0.95609,-0.079326,0.7974399999999999,0.5051800000000001,nan,0.21293,0.21293,0.21293,nan,0.21293,nan,0.21293,nan,0.7974399999999999,nan,0.7974399999999999
1.0,1.1989,1.391,1.9671,2.3512,1.5830000000000002,nan,-0.52949,-1.2977,-1.1056,-0.52949,-0.72154,nan,-1.8738,-2.0659,-1.6818,-1.1056,-0.33745,0.046639,0.046639,0.23868000000000003,0.23868000000000003,0.23868000000000003,0.046639,0.046639,-0.14540999999999998,nan,0.046639,nan,0.43073,0.43073,0.23868000000000003,0.43073,nan,0.43073,0.046639,0.046639,0.43073,1.0069,1.1989,nan,0.6227699999999999,0.046639,0.6227699999999999,1.775,1.1989,0.43073,-0.52949,-1.4897,-0.72154,-0.33745,-0.72154,-1.1056,-1.4897,-2.0659,-2.4499,-1.4897,-0.52949,-0.52949,-0.33745,-0.33745,0.046639,nan,0.6227699999999999,nan,1.0069,1.1989,nan,nan,nan,-0.14540999999999998
1.0,-0.004527399999999999,nan,1.2632,2.8478,1.2632,-0.32145,-1.2722,-1.5891,-0.63837,0.9462299999999999,0.9462299999999999,0.31239,nan,-0.95529,nan,nan,nan,-0.32145,-0.32145,nan,0.62931,0.9462299999999999,0.62931,0.62931,0.62931,0.31239,0.31239,0.31239,nan,0.31239,0.62931,0.31239,0.31239,nan,0.62931,0.31239,-0.004527399999999999,-0.32145,0.31239,0.62931,0.9462299999999999,1.2632,2.2139,1.8969999999999998,0.62931,-0.95529,-1.2722,-0.63837,-0.63837,-0.32145,-1.2722,-2.2230000000000003,-2.2230000000000003,-2.8568,-2.2230000000000003,-0.95529,0.31239,0.9462299999999999,0.31239,-0.32145,-0.004527399999999999,nan,0.31239,-0.004527399999999999,-0.32145,-0.004527399999999999,0.31239,0.31239,-0.004527399999999999,nan
1.0,0.34874,0.87371,nan,2.4486,1.1362,0.086246,-0.43873,-0.70122,-0.43873,-0.17624,-0.43873,-1.7512,nan,-2.5386,-1.2262,nan,0.34874,0.87371,0.87371,0.61122,0.87371,0.87371,1.1362,nan,0.61122,0.34874,0.34874,0.34874,nan,0.61122,0.34874,0.34874,0.086246,0.34874,nan,0.086246,nan,0.87371,1.3987,1.1362,nan,0.086246,0.61122,0.87371,1.1362,-0.17624,-1.2262,-0.70122,0.34874,-0.17624,-1.4887,-1.7512,-2.0137,-2.0137,-1.4887,nan,0.086246,0.61122,nan,-0.17624,-0.43873,nan,-0.43873,nan,nan,-0.43873,nan,-0.17624,0.086246,-0.17624
