2.0,0.70436,nan,nan,0.72026,nan,nan,nan,nan,nan,nan,nan,nan,-1.4473,-1.4253,-0.61948,nan,nan,nan,nan,nan,1.1407,nan,nan,nan,nan,nan,1.3592,1.5107,nan,nan,nan,nan,nan,nan,nan,0.9173399999999999,nan,nan,0.57353,nan,nan,nan,nan,nan,nan,nan,-0.45024,nan,nan,nan,nan,nan,-0.6338699999999999,nan,-0.6526,nan,nan,nan,nan,nan,nan,-0.55556,nan,nan,-0.50656,-0.47971,nan,nan,nan,-0.39293,nan,nan,nan,-2.0602,nan,nan,nan,-2.1225,nan,nan,nan,nan,nan,nan
1.0,-1.3276,nan,nan,nan,nan,nan,nan,nan,nan,-1.6738,-1.7112,nan,-1.1499,nan,0.254,0.61015,nan,nan,nan,nan,nan,1.1988,nan,0.9991,nan,nan,1.3507,nan,1.5019999999999998,nan,nan,nan,1.5708,nan,nan,nan,nan,nan,nan,0.97175,nan,nan,nan,0.48153999999999997,0.40239,nan,0.24014000000000002,0.16199000000000002,nan,nan,-0.021886000000000003,-0.056652999999999995,nan,nan,-0.12082000000000001,nan,nan,-0.22563000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69339,nan,-0.7342,nan,nan,nan,-0.8683,nan,-0.86434,nan,nan,nan,nan,nan,nan
2.0,-0.31128,nan,-0.76836,nan,nan,nan,nan,nan,-0.8779100000000001,nan,nan,-0.6685,nan,nan,nan,nan,nan,0.33755,0.61616,nan,nan,nan,0.87371,nan,nan,nan,nan,0.9560700000000001,nan,nan,nan,nan,nan,0.9948899999999999,0.96847,nan,0.9330799999999999,0.96085,0.9580700000000001,nan,nan,nan,0.97224,1.0097,nan,nan,nan,1.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5499,-1.3711,nan,nan,-1.2129,nan,nan,nan,nan,nan,nan,nan,nan,-0.9123899999999999,nan,nan,nan,nan,nan,1.0233,nan,nan,nan
1.0,-0.9073,nan,-1.1331,-1.2299,nan,nan,nan,-1.4092,nan,nan,nan,nan,nan,nan,nan,nan,0.37639,0.57549,nan,nan,1.1825,1.3914,nan,nan,nan,1.5585,nan,1.733,nan,1.4834,nan,nan,nan,1.651,nan,nan,nan,nan,nan,nan,0.9508,nan,nan,0.8479700000000001,nan,nan,nan,nan,nan,nan,-0.12644,nan,nan,-0.34326999999999996,nan,-0.47706000000000004,-0.55186,nan,nan,nan,-0.82216,nan,nan,-0.99377,nan,nan,nan,nan,nan,nan,nan,nan,-1.0914,nan,nan,-0.44171000000000005,nan,nan,-0.17655,0.061122,nan,nan,nan,nan
2.0,-0.44596,nan,nan,nan,-0.55475,nan,nan,nan,nan,nan,nan,nan,nan,0.6664,nan,1.0798,nan,nan,nan,1.4817,1.5555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95835,nan,nan,nan,nan,nan,1.0589,nan,1.0798,nan,nan,0.85734,nan,nan,0.77182,nan,nan,nan,nan,0.089808,nan,nan,-0.46676999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-1.3319999999999999,nan,-1.7359,nan,nan,nan,-0.8726700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5082399999999999,-0.22399999999999998,nan
2.0,0.43818,nan,nan,-0.60912,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22471,0.032856,nan,nan,0.6060800000000001,nan,0.89645,1.0106,0.97439,0.9893299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0787,nan,nan,nan,nan,nan,nan,nan,nan,0.66056,nan,nan,0.62454,nan,nan,0.52792,nan,nan,nan,nan,nan,nan,-1.636,nan,nan,-1.8687,nan,-1.9378,nan,nan,-1.6793,nan,nan,nan,nan,-1.0159,nan,nan,-0.34293,nan,nan,nan,nan,nan,0.63826,0.6917399999999999,nan,0.79302,0.82385,nan,0.93789,nan
1.0,-0.95089,-0.9833299999999999,nan,nan,nan,nan,nan,-1.1509,nan,nan,nan,nan,nan,-1.2329,nan,nan,1.0496,nan,nan,nan,nan,2.23,nan,nan,1.98,nan,nan,0.89189,nan,nan,nan,0.8841100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047432999999999996,nan,nan,-0.24503000000000003,nan,nan,nan,nan,nan,nan,-0.10574000000000001,nan,nan,-0.18016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7418600000000001,-0.79504,nan,nan,nan,nan,-1.0412,nan,nan,nan,nan,-1.1127,nan,nan,nan,nan,nan,nan
2.0,-0.9628200000000001,-0.92824,nan,-0.8827,nan,nan,-0.8478899999999999,nan,nan,-1.1778,nan,nan,nan,nan,nan,nan,0.45687,nan,nan,nan,0.84714,0.99887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9889,nan,nan,0.38861999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41544,nan,nan,nan,nan,0.010558,nan,nan,-0.018279,nan,nan,-0.3494,nan,-0.8194299999999999,-0.9628200000000001,nan,-1.0478,-1.1618,-1.2593,-1.3486,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9768600000000001,nan
1.0,-1.1804,nan,nan,nan,-1.3419,nan,-1.382,nan,nan,nan,-1.0686,nan,nan,nan,-0.31861,-0.12972,nan,nan,nan,0.48185,nan,nan,0.85735,nan,nan,1.4408,nan,nan,nan,2.2292,nan,nan,2.24,2.1213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12437000000000001,nan,nan,-0.1159,nan,-0.24808000000000002,nan,nan,nan,nan,nan,nan,-0.5504600000000001,-0.58423,-0.60548,nan,nan,nan,nan,nan,-0.79903,nan,nan,nan,nan,-0.93537,nan,-0.8321200000000001,nan,-0.65363,nan,nan,nan,0.045027,nan,nan,nan,nan,nan
1.0,-1.0679,nan,nan,nan,nan,nan,-1.3024,nan,nan,nan,nan,nan,-1.5055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95447,nan,nan,1.0099,nan,nan,nan,1.1324,nan,nan,nan,nan,nan,1.0266,nan,nan,nan,0.32372,0.29023000000000004,0.26728,nan,nan,nan,nan,0.13748,nan,nan,nan,nan,nan,nan,-0.28765999999999997,nan,nan,nan,nan,nan,-0.50635,nan,nan,-0.61263,nan,nan,nan,nan,nan,-1.0314,nan,-1.0876,nan,nan,nan,-1.0975,nan,nan,nan,nan,1.1416,nan,nan,nan
1.0,-0.038765,nan,nan,nan,nan,nan,nan,nan,0.49331,nan,-0.21986,nan,nan,nan,0.26650999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95985,nan,0.88166,nan,nan,nan,0.56592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51594,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57515,nan,nan,nan,nan,nan,-0.43028,nan,nan,nan,nan,nan,nan,-0.015851,nan,nan
1.0,-0.79974,nan,nan,nan,-1.0563,-1.1197,nan,nan,nan,-1.2545,nan,-1.3398,-1.0811,-1.3307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1666,nan,0.89591,nan,nan,1.1897,nan,nan,nan,nan,0.80133,nan,nan,0.75268,nan,nan,0.31148000000000003,0.19610999999999998,nan,nan,nan,0.086147,nan,nan,-0.021494,nan,-0.093737,-0.13940999999999998,nan,nan,nan,-0.34016,nan,nan,-0.41948,nan,nan,nan,nan,-0.68672,nan,nan,nan,nan,nan,nan,-1.114,nan,nan,nan,nan,-1.0147,0.6138,nan,nan,1.651,1.9839,nan
2.0,-0.68583,nan,nan,nan,nan,nan,nan,-0.8906700000000001,nan,-0.75497,nan,nan,nan,nan,nan,nan,nan,nan,0.9230799999999999,nan,nan,0.9416100000000001,nan,0.9689700000000001,nan,1.0073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2659,nan,nan,nan,nan,nan,1.4497,nan,nan,nan,nan,1.5645,nan,nan,-0.84005,nan,nan,nan,nan,-1.4008,-0.9877799999999999,nan,nan,nan,-0.72207,nan,nan,nan,nan,nan,-0.93366,nan,nan,nan,nan,nan,nan,nan,-0.42988999999999994,nan,nan,-0.3431,nan,-0.31593000000000004,-0.32516999999999996,nan,nan,nan
1.0,-0.72125,nan,nan,nan,-0.84093,nan,nan,-0.9178200000000001,nan,nan,nan,nan,-1.0202,nan,nan,nan,nan,nan,nan,nan,1.4843,nan,nan,2.032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39327,nan,nan,nan,nan,nan,-0.23281999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7921100000000001,nan,nan,nan,nan,nan,-0.90945,-0.9132,nan,-0.9325200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.67427,nan,nan,nan,nan,0.65113,nan,0.42125,nan,nan,nan,nan,nan,0.5525100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1042,nan,nan,nan,nan,1.3177,nan,nan,nan,nan,nan,nan,1.4065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7701899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.92253,nan,nan,-1.0108,-1.0207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1835,nan,1.421,1.5034,1.5509,nan,1.6323,nan,nan,1.6112,1.6438,nan,nan,1.5299,1.4845,nan,nan,nan,0.72077,0.53069,nan,nan,nan,-0.041402,nan,-0.19535,nan,nan,nan,-0.39885,nan,nan,-0.57092,nan,nan,nan,nan,nan,-0.8377700000000001,nan,nan,nan,-0.98814,-1.0256,-1.0721,nan,nan,nan,-1.1929,nan,nan,nan,-0.65172,nan,nan,nan,nan,nan,nan,nan,1.05,nan,1.2911
1.0,-0.80209,nan,nan,-0.80791,nan,nan,-0.872,-0.89854,nan,nan,nan,nan,nan,nan,nan,nan,0.16309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5808,nan,nan,nan,nan,nan,nan,nan,nan,0.62141,0.4605,nan,nan,0.1016,nan,nan,-0.19683,nan,-0.36358,nan,nan,nan,nan,nan,-0.71016,nan,nan,nan,nan,nan,-0.99629,nan,nan,nan,nan,-1.2313,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34564,nan,0.76279,0.89038,nan,nan,1.0846
2.0,0.24866,0.21785,nan,nan,nan,nan,0.28938,nan,nan,nan,nan,nan,0.51666,0.53922,nan,nan,nan,nan,nan,nan,nan,nan,0.46587,nan,0.61427,nan,0.21833000000000002,nan,nan,nan,nan,0.27613000000000004,nan,nan,nan,nan,nan,0.7038399999999999,nan,0.6667,nan,nan,nan,nan,nan,0.5251100000000001,nan,nan,nan,nan,0.3956,nan,nan,nan,nan,0.32437,nan,nan,0.17753,0.17942,nan,nan,nan,nan,nan,nan,-0.22371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3859,nan,nan,-1.5754,nan,nan
2.0,0.98751,nan,nan,nan,nan,nan,nan,nan,0.88864,nan,nan,nan,nan,nan,nan,nan,0.97362,nan,nan,nan,0.9151799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7043,nan,0.7078899999999999,nan,nan,nan,nan,nan,0.5968100000000001,nan,nan,0.47308999999999996,nan,nan,nan,nan,nan,nan,nan,nan,0.08530399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23114,nan,nan,-0.78587,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7059,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.1493,nan,nan,-0.6191399999999999,-0.69108,-0.7826,-0.8913200000000001,nan,-1.0717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3035,nan,nan,nan,nan,nan,nan,0.89965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.082049,nan,nan,-0.14311,nan,nan,nan,nan,-0.30762,nan,nan,nan,-0.61716,nan,nan,nan,nan,nan,-0.96091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7864
1.0,-0.6427,nan,nan,nan,-0.93863,nan,nan,-1.1229,nan,nan,nan,nan,-0.89741,nan,nan,nan,nan,1.0076,1.2577,nan,nan,nan,1.8014,nan,nan,2.1051,nan,nan,nan,nan,nan,nan,nan,nan,0.92104,0.8035399999999999,0.73047,0.62937,0.52022,nan,nan,nan,nan,nan,nan,nan,nan,0.059989999999999995,-0.014805,nan,-0.11859000000000001,nan,nan,nan,nan,-0.44783,nan,-0.58606,-0.65361,nan,nan,nan,nan,-0.93096,-0.9825,nan,nan,nan,nan,nan,nan,-1.165,-1.2116,-1.196,-1.0652,nan,nan,nan,nan,nan,0.052072,nan,nan,nan
1.0,0.11815,nan,nan,nan,0.11465999999999998,nan,0.07520299999999999,nan,nan,-0.16852999999999999,nan,nan,-1.1345,nan,-1.6959,nan,nan,nan,nan,nan,nan,1.7842,nan,1.6718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43828,nan,nan,nan,-0.09250499999999999,nan,nan,nan,-0.51903,nan,nan,nan,-0.6084,nan,-1.0024,nan,nan,-0.19135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5230899999999999,nan,0.003631,-0.4552,-0.62329,-0.58132,-0.7592800000000001,-0.94475,nan,-1.3172,nan,nan,nan,nan,0.29136999999999996,0.49244,0.64275,nan,0.7126100000000001,0.63462
1.0,-0.33083,nan,nan,-0.38201999999999997,nan,nan,-0.41973,nan,nan,nan,nan,nan,-0.39347,nan,nan,nan,0.46221,nan,nan,0.90369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9218700000000001,nan,nan,nan,nan,nan,nan,0.31745999999999996,nan,0.0012012000000000001,nan,nan,nan,nan,nan,nan,nan,0.38105,0.35729,nan,nan,0.3088,0.29436,nan,0.26637,nan,nan,nan,0.18439,nan,nan,nan,nan,nan,nan,nan,-0.24436,nan,nan,nan,nan,nan,nan,nan,nan,-0.48663999999999996,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.76089,nan,nan,nan,nan,nan,nan,-1.0868,nan,-1.1302,-1.1477,nan,nan,nan,nan,nan,nan,nan,1.2407,nan,nan,nan,nan,1.5933,1.6861,nan,nan,nan,nan,nan,nan,nan,nan,1.0013,nan,nan,1.0393,nan,nan,nan,nan,nan,nan,nan,nan,-0.10509,nan,nan,nan,nan,nan,-0.36391999999999997,nan,nan,nan,-0.60911,nan,-0.7481399999999999,nan,nan,nan,nan,nan,nan,-1.013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31126,nan,0.7248600000000001,0.99211,1.2023,nan,nan
2.0,-0.7194699999999999,nan,nan,-0.75715,-0.78514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2168,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66764,nan,0.81866,0.87845,nan,nan,1.0655,nan,nan,nan,nan,nan,nan,1.1420000000000001,nan,nan,nan,nan,nan,nan,nan,0.8428200000000001,0.75144,0.61403,nan,nan,-0.14472000000000002,-0.30577,nan,nan,nan,-0.7002,-0.82532,nan,nan,nan,nan,nan,nan,-1.8932,nan,nan,nan,nan,nan,-0.50126,nan,nan,nan,nan,nan,nan,nan,nan,-0.8546100000000001,-0.71218,nan,nan,nan
2.0,-0.62467,nan,nan,nan,nan,nan,nan,0.8938,nan,nan,nan,nan,nan,nan,0.87616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0214,nan,nan,nan,nan,nan,1.2894,nan,nan,1.4897,nan,nan,nan,nan,nan,0.50293,nan,nan,nan,-0.47156000000000003,-0.64669,nan,nan,nan,nan,nan,-0.1305,nan,nan,nan,-0.8921,nan,nan,nan,-0.90645,nan,nan,nan,nan,nan,nan,nan,-1.0653,-1.1175,nan,nan,nan,nan,-0.98434,nan,nan,nan,nan,-0.8873200000000001,-0.8395299999999999
1.0,-0.10704000000000001,nan,nan,-0.30067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.0881,2.9232,2.8051,nan,nan,nan,0.47058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23861999999999997,nan,nan,0.50747,nan,nan,nan,nan,0.15069000000000002,nan,nan,nan,0.73324,nan,nan,0.59338,nan,nan,nan,nan,0.19465,nan,nan,nan,nan,-0.49091,nan,nan,nan,nan,nan,nan,-1.2759,nan,nan,nan,nan,nan,nan,-1.7938,nan,nan,nan,nan,nan,nan,0.017706,nan,nan,nan
2.0,-0.19852999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5643199999999999,nan,nan,0.78514,0.70835,0.71638,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3668,1.3523,nan,nan,nan,-0.34783000000000003,nan,nan,nan,-0.64504,-0.59377,nan,nan,nan,nan,nan,nan,nan,nan,-0.8956700000000001,nan,nan,nan,nan,-0.95691,-0.98105,nan,nan,nan,nan,nan,nan,-0.5828,nan,nan,nan,nan,nan,nan,nan
1.0,-0.66252,nan,nan,nan,nan,-0.87482,nan,-0.9357,nan,nan,nan,nan,-1.075,-1.0939,-1.1014,nan,nan,nan,nan,nan,nan,nan,nan,1.4553,nan,nan,nan,nan,1.6348,1.7252,nan,1.7707,nan,nan,nan,nan,0.52949,0.41252,0.35691,0.30789,nan,0.1258,nan,-0.028770999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.38875,nan,nan,nan,-0.47926,-0.50242,nan,nan,nan,nan,-0.65683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5836600000000001,nan,nan,nan,nan,1.4857,nan
1.0,-0.40967,-0.516,nan,nan,nan,-0.53575,nan,-0.53446,nan,nan,nan,nan,nan,nan,-0.52767,nan,nan,nan,1.4138,nan,nan,nan,nan,nan,1.4378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51102,nan,nan,nan,nan,-0.085272,nan,nan,nan,nan,nan,-0.6734899999999999,nan,nan,nan,nan,nan,nan,-1.3969999999999998,nan,nan,nan,-1.8064,nan,nan,-1.7806,nan,nan,nan,nan,-0.127,nan,nan,nan,nan,nan,0.59313
2.0,0.68533,nan,nan,nan,nan,nan,nan,nan,nan,-0.22558000000000003,nan,nan,nan,nan,0.35379,0.5044,nan,nan,0.6763100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.85262,nan,nan,0.8519399999999999,nan,nan,0.62025,0.5756,0.50365,nan,nan,nan,nan,nan,0.12872999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7729,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1753,nan,nan,nan,0.5493899999999999,nan,nan,nan,nan,nan,nan
1.0,-0.59942,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1534,nan,nan,nan,nan,nan,nan,0.2128,nan,nan,nan,nan,nan,nan,1.4318,nan,1.4833,nan,nan,nan,nan,nan,nan,1.4802,nan,nan,nan,0.62003,0.50151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29991999999999996,nan,-0.425,nan,nan,-0.52413,nan,nan,nan,nan,nan,nan,nan,nan,-0.9072600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.48528999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01235,0.016442,nan,0.31663,nan,nan,nan,0.87874,nan,nan,nan,nan,nan,nan,nan,nan,0.5971,nan,nan,0.68299,nan,nan,nan,0.7820600000000001,nan,nan,0.9522799999999999,nan,nan,1.0862,nan,nan,nan,nan,1.1488,1.1731,1.1647,nan,nan,nan,nan,nan,1.2601,nan,nan,nan,nan,nan,-0.37761,-0.5789,-0.89986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2389,nan,nan,nan,-0.96315,nan,nan
2.0,1.3611,nan,nan,nan,nan,0.95678,nan,-0.25561999999999996,-0.17390999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2009999999999998,nan,1.1503,nan,nan,nan,0.91315,nan,nan,nan,1.2084,nan,nan,0.59791,nan,nan,-0.18615,nan,nan,nan,-0.47923999999999994,nan,-0.45538,-0.38422,-0.40308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.20163,-0.37936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1626,0.2093,0.67981,1.0979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77535,nan,nan,nan,nan,nan,0.5664,nan,nan,nan,nan,nan,nan,0.021297,-0.057221,-0.11534000000000001,nan,nan,-0.66701,nan,nan,nan,nan,nan,nan,-1.3343,nan,nan,nan,-1.5146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025553,nan,0.028488999999999997,nan,nan
2.0,-0.79192,nan,-0.89008,nan,nan,nan,-0.43231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6823899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3155,nan,nan,nan,0.20634,nan,nan,nan,nan,nan,nan,0.51236,nan,nan,nan,nan,nan,nan,0.78242,nan,nan,0.72493,nan,0.61121,nan,nan,nan,nan,nan,nan,nan,-0.067343,nan,nan,nan,nan,nan,nan,nan,nan,-1.2741,nan,nan,nan,nan,nan,nan,-1.9203,nan,nan,nan,-2.0808
1.0,-0.68361,-0.6914399999999999,nan,nan,nan,nan,-0.8608899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22934000000000002,nan,nan,nan,1.036,nan,nan,nan,nan,1.7865,1.8534,nan,nan,1.8193,nan,nan,nan,1.4598,1.1972,1.0826,0.9698399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31951,-0.38431,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83406,nan,nan,nan,-1.014,nan,nan,-1.1098,-1.1524,nan,nan,nan,nan,nan,nan,nan,-0.22554000000000002,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.52547,nan,nan,nan,-0.7206199999999999,nan,nan,-0.83357,nan,nan,-0.87079,nan,-0.8524200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2523,nan,nan,nan,0.49307,nan,nan,nan,nan,nan,nan,0.41862,nan,nan,nan,nan,nan,0.32358000000000003,nan,0.24165999999999999,nan,0.16201,nan,nan,0.075413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0047,nan,nan,nan,nan
2.0,-0.9401799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16554000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.89556,nan,nan,nan,nan,nan,nan,nan,0.95904,nan,nan,1.0298,1.0504,1.0504,nan,nan,nan,nan,1.1416,1.1425,1.1582,1.1807,1.2051,nan,1.2434,nan,1.2745,1.3067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4413,nan,nan,-0.74629,nan,-0.78108,nan,nan,nan,nan,nan,-0.81333,nan,nan,nan,nan,-0.027168
2.0,-0.5913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24322,0.86355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56945,nan,0.60032,nan,nan,nan,nan,0.5982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17315,nan,-0.073527,nan,nan,nan,nan,nan,nan,nan,-0.92175,nan,nan,nan,nan,nan,nan,-0.45574,-1.125,-1.0673,nan,-0.9097700000000001,-0.85861
2.0,0.77979,nan,nan,0.77978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77979,0.77978,nan,0.77978,nan,nan,nan,nan,0.77978,0.77979,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77978,nan,nan,nan,0.77978,nan,nan,nan,nan,nan,nan,-1.2671,nan,nan,nan,nan,-1.2671,nan,nan,-1.2671,nan,nan,nan,nan,nan,nan,-1.2671,-1.2671,nan,nan,nan,nan,nan,nan,0.77978,nan,nan,nan,nan,0.77978,nan,nan,nan
1.0,-0.32550999999999997,nan,nan,nan,nan,nan,nan,-0.49496999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2482,nan,nan,nan,1.1111,nan,nan,0.68997,0.69896,nan,nan,nan,nan,nan,0.6981,0.69211,nan,nan,nan,nan,nan,nan,nan,nan,0.3549,0.42551000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9661299999999999,-1.0683,nan,-1.2498,nan,nan,nan,nan,nan,-1.8441,nan,nan,nan,-1.1523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.47043,-0.42058999999999996,nan,nan,nan,nan,nan,-0.78855,nan,-0.69106,nan,nan,nan,-0.22316999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0324,nan,0.9212799999999999,0.8655700000000001,0.81475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21241999999999997,nan,nan,nan,nan,-1.3376,nan,nan,nan,-1.2161,nan,nan,nan,nan,nan,nan,nan,-0.72727,0.22835999999999998,nan,nan,1.237,nan,nan,nan,nan
1.0,-0.63475,nan,nan,nan,nan,nan,-1.0385,nan,-1.0741,nan,nan,-0.99211,nan,nan,-0.15581,0.19508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8976,nan,1.6723,nan,nan,1.3342,nan,1.0357,nan,nan,nan,nan,nan,0.37096999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61549,-0.6681600000000001,nan,nan,-0.81412,nan,-0.88434,-0.92848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
