2.0,-1.287,-1.2095,nan,nan,nan,-1.1599,nan,nan,-0.8967799999999999,nan,nan,nan,-0.35720999999999997,-0.1068,0.15314,0.34078,nan,0.61971,0.70487,0.77322,nan,nan,0.89541,0.89266,0.8886,0.9340799999999999,1.0412,1.0577,1.1132,nan,nan,1.1386,1.1175,nan,1.0907,1.1693,1.1869,1.2006,1.2012,1.1887,nan,1.1831,1.1804,1.2011,1.209,1.25,1.2685,1.2387,1.2268,1.0918,0.7529,0.41047,0.095702,nan,-0.4459,nan,nan,-0.8714700000000001,nan,nan,-1.1566,nan,nan,nan,-1.5232,-1.4306,-1.495,-1.5731,-1.4306,-1.2699,nan,-1.2075,-1.1313,-1.0915,-0.9391,nan,-0.64663,-0.41672,-0.16394,nan,0.11295,0.20095,nan,0.33634000000000003
2.0,-0.078919,-0.10726,-0.05901,0.24602,0.30856999999999996,0.6326,0.7807,0.75148,0.88107,1.0033,1.2207,1.0392,1.1083,1.1909999999999998,1.2297,1.0352,0.982,1.0073,1.1059999999999999,1.1838,nan,1.0382,1.1381,1.0547,1.0051,0.9339700000000001,0.87884,0.81848,0.7830699999999999,0.77075,0.77105,nan,0.74447,nan,0.72139,0.7228899999999999,0.70833,0.7018,0.67618,0.6731699999999999,0.59467,0.5483,0.5321600000000001,0.51341,0.48773,0.45416000000000006,0.38704,nan,0.13144,-0.0087873,nan,nan,-0.30623,-0.41253,-0.5152,-0.59482,-0.69234,nan,-0.7934899999999999,nan,nan,-1.9982,-2.093,-2.0939,-2.1113,-2.2307,nan,-1.3476,nan,-1.1508,-0.86675,-0.89471,-0.98221,nan,-1.1353,nan,-1.1191,-1.0587,-1.0038,-0.8534,-0.74469,-0.6684100000000001,-0.29493,-0.45633
1.0,-0.7672100000000001,-0.84439,-0.9164200000000001,-0.9843799999999999,-1.0437,-1.0897,-1.1325,-1.182,nan,-1.2729,-1.3159999999999998,-1.3306,-1.335,-1.3330000000000002,-1.3394,0.035677999999999994,nan,0.9901700000000001,1.3986,1.7169,1.7954,1.389,1.2384,nan,1.5067,1.1873,0.89656,nan,0.51079,0.7088,0.9757299999999999,nan,0.8769899999999999,0.93235,nan,0.9729399999999999,nan,0.9962200000000001,0.83526,nan,0.80035,0.95045,0.90254,0.4895,0.31997,nan,0.11565999999999999,0.048346,nan,nan,-0.10386,-0.15556,nan,-0.2383,-0.28736,nan,-0.39169,-0.47105,nan,-0.59848,-0.66033,-0.7704,-0.86972,-0.91704,-0.9766600000000001,nan,nan,-1.1151,-1.1685,-1.2232,-1.2624,-1.2966,-1.3114,-1.3362,-1.3542,-0.9182899999999999,0.46216999999999997,0.74612,0.88941,0.9620700000000001,1.1979,1.511,1.6255,nan
2.0,-0.67447,nan,nan,-0.8235399999999999,-1.0486,nan,-1.053,-1.0989,-1.3212,-1.3846,-1.1609,-0.79547,nan,-0.040947000000000004,nan,0.38727,0.4281,0.57522,0.62863,0.66966,nan,0.77883,nan,0.8770399999999999,0.97872,1.0267,1.0833,nan,1.0982,1.052,1.0190000000000001,1.0237,1.0099,nan,1.0465,1.0689,nan,1.077,1.06,1.0419,1.0418,1.0636,nan,1.0883,nan,1.1069,nan,1.1408,nan,1.0592,0.8507399999999999,0.6966600000000001,nan,0.46055,0.33461,0.21946999999999997,0.093057,0.0015865,nan,-0.14339000000000002,-0.41525,-0.7651899999999999,-1.0903,-1.2104,-1.328,-1.328,-1.4381,-1.5256,-1.6519,nan,-1.8,-1.8649,nan,-1.7836,nan,-1.1124,nan,-0.51517,-0.41922,-0.34281999999999996,-0.24491999999999997,-0.14585,-0.088451,nan
2.0,1.1215,1.1183,-1.1008,1.1105,1.1063,nan,-1.1008,1.023,0.9656399999999999,0.89689,0.86454,1.043,1.0893,1.1187,1.1451,1.1751,1.2043,1.204,1.1844,1.1559,1.1337,1.1155,1.1087,1.0911,1.0636,nan,0.9875299999999999,nan,nan,nan,0.76462,0.74853,0.7115600000000001,0.71529,0.76654,0.7336600000000001,0.69525,0.64553,0.5778300000000001,0.47941000000000006,-1.1008,0.36717,0.30039,nan,0.2211,0.26226,0.26841,nan,0.20104,0.13597,0.11921,-0.047136000000000004,-0.36671,-0.5161100000000001,-0.68221,-0.79471,-0.87284,-0.9681799999999999,-1.0451,-0.8802399999999999,-0.9217299999999999,nan,-1.0882,-1.2355,-1.27,nan,-1.27,nan,-1.27,-1.27,-1.27,-1.27,-1.27,-1.27,-1.27,-1.27,-1.273,-1.2732,-1.2735,-1.2735,-1.2707,-1.2709,-1.2716,-1.2703
2.0,-0.53342,-0.48239,nan,-0.70714,-0.057665,-0.026767000000000003,-0.074275,-0.035401,-0.047213,0.1324,0.2111,0.26509,0.29412,0.35935,0.41823999999999995,0.51788,nan,0.69789,0.77232,0.7417,nan,0.72491,0.76722,0.8182,0.79101,nan,nan,0.88361,0.93766,1.0149,1.1172,1.1839,0.82583,0.6897300000000001,0.61375,0.58639,nan,nan,0.56114,0.59529,0.61449,0.6199100000000001,0.64793,0.68291,nan,0.64622,0.6250399999999999,0.6240100000000001,nan,0.6229899999999999,0.58194,0.47626,0.37951,0.38985,0.37767,0.35883000000000004,0.35314,nan,0.16602,-0.026763,-0.16005999999999998,-0.27416999999999997,-0.37001999999999996,-0.46302,-0.54411,nan,-0.69708,-0.7628199999999999,-0.82947,-0.89574,nan,nan,-1.0017,-0.99493,nan,-1.0078,nan,-1.0098,nan,-1.0017,-1.0359,-1.0521,-1.1522,-1.2399
1.0,-0.28605,-0.31227,-0.33421999999999996,-0.3584,-0.3794,-0.39935,-0.4164,-0.43755,-0.4561,-0.47231999999999996,nan,-0.48708999999999997,nan,-0.49899,0.049693,0.35584,0.46603,0.56739,nan,0.73852,0.8481,0.9606899999999999,1.0371,nan,1.1807,nan,1.2638,1.3137,1.3376,1.3537,1.3644,1.3752,0.9559,0.81186,nan,0.65645,0.6031,0.52246,0.47648999999999997,nan,0.32834,0.27729000000000004,0.22041,0.16107,nan,nan,0.065288,-2.7105,nan,0.0083468,nan,-0.023355,-0.046747000000000004,-0.052903,-0.07137,-0.081527,-2.7105,-0.11569000000000002,nan,-2.7105,nan,-0.19941,-0.21665,-0.26835,-0.30233000000000004,-0.32991,-0.34838,-2.7105,-0.38900999999999997,-0.39886,-0.40501,-0.4044,nan,-0.40871,0.37882,0.52882,0.5503600000000001,-2.7105,0.8390700000000001,nan,-2.7105,1.0453,nan,0.75227
1.0,-0.11079000000000001,nan,-0.15384,nan,nan,nan,-0.25387,-0.27379000000000003,-0.30134,-0.32151,-0.34119,-0.30280999999999997,-0.29773,nan,-0.20037,-0.03913,1.2626,1.874,2.0612,2.1034,nan,2.0677,2.0136,1.8544,1.6064,1.3142,nan,0.98672,0.79685,nan,0.51788,0.37606999999999996,0.27867,0.20290999999999998,0.06904400000000001,nan,nan,-0.17884,nan,nan,-0.38226,-0.46281000000000005,-0.48631,-0.51161,-0.59618,nan,-0.69925,-0.8355899999999999,nan,-0.7519600000000001,nan,nan,nan,1.4227,1.2606,nan,0.47503999999999996,0.44628,0.14369,0.35984,0.18963,nan,-0.11892,-0.19579000000000002,-0.30653,nan,-0.49573999999999996,-0.53714,-0.5519,nan,-4.8145,-0.6532600000000001,-0.65173,nan,-0.7040000000000001,-0.7249,nan,-0.76057,-0.76303,nan,-1.0016,-0.9960899999999999,nan,nan
2.0,-1.3068,-1.3259999999999998,-1.4013,-1.3511,-1.4175,-1.4757,-1.4824,-1.3554,-1.1584,nan,-0.79086,-0.58363,nan,-0.096182,0.032306,0.16834000000000002,0.25779,nan,0.4562,nan,0.59039,0.6673100000000001,0.6936399999999999,nan,0.73755,0.72987,0.85155,nan,0.99165,nan,nan,0.94571,0.93476,0.97634,nan,1.114,1.1304,1.1249,1.114,1.1507,1.1435,1.2024,1.2209999999999999,nan,1.2842,1.2809,1.3462,1.3495,1.3103,1.1206,1.1206,nan,0.51341,0.27434000000000003,0.11859000000000001,-0.047402,-0.16716,-0.27374,-0.3671,nan,-0.494,-0.58541,-0.7416699999999999,-1.0641,-1.3563,-1.6043,-1.7922,-1.84,-1.7297,-1.5591,-1.5230000000000001,-1.4047,-1.2663,nan,nan,-0.64789,-0.46328,nan,-0.06403099999999999,0.08984500000000001,0.16944,0.26838,0.34160999999999997,nan
1.0,-0.2768,-0.30248,-0.31729,-0.34362,-0.39974,-0.45158000000000004,-0.5012800000000001,-0.53674,-0.57352,-0.6080800000000001,nan,-0.67572,-0.69039,-0.70986,-0.70362,-0.6972,-0.69688,-0.69218,0.7952600000000001,1.149,1.4557,1.725,2.0861,nan,nan,1.2626,1.3873,nan,0.6972,nan,0.57897,0.7948,0.77185,0.63336,0.50195,0.51963,0.48352,0.47285,0.48549,0.50475,0.66545,0.4298,0.22305999999999998,0.25285,0.20845,0.19651,nan,0.19988,0.15141,0.10336,0.068798,0.017450999999999998,-0.022046,-0.059567999999999996,-0.098736,nan,-0.14778,-0.18333,-4.2376,-0.25837,-0.30939,-0.36024,-0.40418000000000004,nan,-4.2376,-0.53946,-0.5725399999999999,-0.59969,nan,-0.6596,-0.68876,-0.71522,-0.7401,nan,-0.7774300000000001,-0.78632,-0.80211,-0.79471,0.42822,0.89133,1.1633,1.4818,1.7703,nan
2.0,0.69347,1.1465,0.89805,0.45668000000000003,nan,-0.024433,-0.15027000000000001,-0.09904600000000001,-0.12349,-0.032943,0.014462000000000001,0.070216,0.14017000000000002,nan,0.64102,0.8075899999999999,nan,1.3799,1.2535,1.3934,0.77094,0.7087399999999999,0.8572,0.8317200000000001,0.8394299999999999,0.8702799999999999,0.85739,0.86836,0.8526600000000001,0.88845,0.87084,0.8648899999999999,0.85101,0.82762,0.75721,0.76991,nan,0.75479,0.68416,0.6479199999999999,0.56903,0.5002,0.44714,nan,0.35323000000000004,0.30962,0.34847,0.31162,0.25279,-0.022984,nan,-0.8309799999999999,-1.1546,-1.4156,nan,-1.704,-1.8551,-1.9662,-2.0365,-2.1458,-2.0808,-2.1354,-2.1590000000000003,-1.9015,nan,-1.7416,-1.5287,-1.3499,-1.1659,-0.88403,nan,-0.49501999999999996,-0.34124,-0.17624,0.074309,0.14927,0.25215,0.37451999999999996,0.41256000000000004,0.41647,0.45166999999999996,0.5031399999999999,0.61155,0.70089
2.0,-0.41817,-0.46795,-0.44915,-0.44797,-0.39988,nan,-0.44914,-0.45971999999999996,-0.40808,-0.33431,-0.25723,-0.19197999999999998,-0.13232,-0.052689,0.014842,0.069439,nan,0.24673,0.31384,0.34428000000000003,0.38913000000000003,nan,0.42937,0.45665,0.46271999999999996,0.4612,nan,0.57912,0.58945,0.61303,nan,0.6311100000000001,0.61077,nan,0.6672100000000001,0.6502899999999999,0.6807300000000001,nan,0.73703,0.77299,-5.6982,0.8055399999999999,0.8246,nan,0.8373,0.8447600000000001,0.87611,0.89102,0.88505,0.8190000000000001,0.55285,0.30469,0.10157000000000001,-0.034175,-0.15322,-0.17494,-5.6982,nan,-0.13619,-0.12845,-0.086676,0.012648000000000001,0.043246,nan,-0.20595,-0.39285,-0.48205,nan,-0.46638,-0.40281,-0.40691,-0.36473,-0.37,-0.32963000000000003,-0.27589,-0.23546,-0.14393,-0.034947000000000006,-0.0036427,0.035167000000000004,0.07976,nan,0.14115,0.16527999999999998
2.0,-0.058098000000000004,nan,nan,0.11571,0.16984000000000002,0.11825,0.16527999999999998,0.25623,0.30529,0.34555,nan,0.38789,0.39141,0.48727,nan,0.59615,nan,0.68198,0.7185699999999999,0.80824,0.7952899999999999,0.90251,0.96721,1.0126,1.054,nan,1.1957,nan,1.412,1.4878,1.5798,-1.8401,0.3137,1.1527,1.133,0.9657,0.7301,nan,0.7589100000000001,0.45626000000000005,1.7412,0.60338,nan,0.63431,0.29081,0.64661,0.58226,0.29106,0.1759,0.48832,nan,nan,nan,0.26607,nan,nan,0.093048,0.1674,0.4027,0.16953,nan,-1.3246,-1.5343,-1.4451,-1.4508,-1.558,-1.5888,-1.5561,-1.5888,-1.5779,-1.5997,-1.5997,-1.5692,-1.4908,-1.5216,-1.5608,-1.4291,nan,-1.4527,-1.3113,-1.2083,-1.1131,nan,-1.0999
1.0,-0.5988600000000001,-0.68899,nan,-0.74216,nan,-0.8288700000000001,-0.8587899999999999,-0.8869299999999999,-0.92422,-0.9475600000000001,-0.96821,-0.98829,-0.9854200000000001,-1.0009,-0.98624,0.70057,1.025,1.3512,1.7714,nan,1.9703,2.1506,nan,nan,1.6108,nan,1.0987,0.95178,1.2206,1.5859,1.6911,1.4547,1.3504,1.1604,1.1255,nan,nan,0.9256200000000001,nan,0.6461600000000001,0.47045,0.32032,0.13947,0.10724000000000002,0.044448,-0.012925999999999998,-0.078907,-0.14043,-0.19939,-0.29872,nan,-0.43836,-0.49615,nan,-0.57089,-0.5665899999999999,-0.60197,-0.6562399999999999,-0.70224,-0.7238899999999999,-0.7674,-0.7783,-0.7979999999999999,-0.82585,-0.85298,nan,-0.86446,-0.87395,-0.8814299999999999,-0.8950600000000001,nan,nan,-0.96247,-0.99403,-1.0259,-1.0507,-1.0533,-0.9969,-0.72851,-0.41025,0.0093863,nan,0.5393,0.7731
2.0,0.10932,nan,0.093645,0.086689,0.095032,0.088775,nan,0.15198,0.17359000000000002,-1.794,-0.9716100000000001,0.1067,0.35763,0.54806,0.56538,0.5220899999999999,0.33766999999999997,0.61336,nan,2.1383,1.5252,1.9605,1.8614,1.8869,nan,1.5171,nan,1.8266,1.5387,1.4211,1.2531,1.3938,1.4035,1.0868,1.0367,0.95076,0.7998,0.8341200000000001,0.40885,0.069997,-0.15367999999999998,-0.2363,-0.45416999999999996,nan,-0.69497,-0.68989,-0.69497,-0.71191,nan,nan,-0.76383,-0.74864,-0.78701,-0.79913,-0.8003399999999999,-0.79246,-0.82216,-0.8255600000000001,-0.81707,-0.7854,-0.76278,-0.78398,nan,-0.8073199999999999,-0.7967,-0.7755,-0.76702,nan,-0.73903,-0.6836800000000001,-0.56208,-0.52869,-0.4612,-1.9792,-1.8798,-1.8812,nan,-1.1253,-0.47529,-0.031609,0.1129,0.18250999999999998,0.22828,nan
1.0,-0.41753,-0.47978999999999994,-0.53047,-0.59516,-0.64627,-0.6907800000000001,-0.75047,-0.8071,-0.8497100000000001,-0.89951,-0.9253100000000001,-0.9590000000000001,-0.9571200000000001,nan,-0.066963,0.23956999999999998,nan,0.7942600000000001,1.0443,1.21,1.4582,1.6446,1.655,1.7513,1.7667,1.8262,1.8530000000000002,1.8852,nan,nan,1.5119,1.4233,1.2732,1.1491,1.0891,1.0031,0.93216,0.8346,0.72637,0.61831,0.51561,0.44806999999999997,0.3949,0.36832,nan,0.29888000000000003,0.2487,0.1932,nan,0.10263,4.0323e-05,nan,nan,-0.3097,-0.37951999999999997,-0.44543,nan,-0.6230100000000001,-0.70787,-0.77636,-0.85611,nan,-1.0606,-1.0773,-1.1016,nan,-1.2083,-1.2555,-1.2791,-1.3459,-1.4199,nan,-1.4165,-1.4588,-1.4101,-1.3266,-1.0611,-0.46236000000000005,-0.08005599999999999,nan,nan,nan,nan,0.38256
2.0,0.2448,0.2496,nan,0.2448,0.31664000000000003,nan,0.29331999999999997,0.31664000000000003,0.32022,nan,0.33276999999999995,nan,0.35724,0.35157,nan,nan,0.38251,0.39895,0.42394,0.44105,nan,0.48213,0.52715,0.57207,0.60629,0.61573,0.6228,nan,0.66163,nan,0.65575,0.6775,0.6933600000000001,0.69286,0.7461300000000001,0.77772,0.83552,nan,-4.1796,0.25919000000000003,0.24120999999999998,0.25991,0.2088,0.2052,0.20039,nan,0.088825,0.16912,nan,0.18212,nan,-0.15213,-0.28868,-0.21325,nan,-0.48393,-0.37053,nan,nan,-0.20869000000000001,nan,nan,nan,-0.5053,-0.45698999999999995,-4.1796,-0.47866000000000003,-0.53508,0.031497000000000004,0.027867000000000003,0.12334,0.17345,0.14262,0.15045999999999998,0.16029000000000002,0.16551,0.16912,0.18957000000000002,0.2052,0.19918,0.20024,nan,0.2214,0.23185
2.0,-1.2517,nan,-1.3177,nan,-1.1121,-1.0741,-0.9962,-0.98565,-0.9605299999999999,-1.0898,-1.1127,-1.0553,-1.0685,-0.9779200000000001,-0.8064100000000001,0.11317,nan,0.29439,nan,0.42891,nan,0.47131000000000006,nan,nan,0.57321,0.6106,0.63395,0.74936,0.8265299999999999,0.8848799999999999,0.9403600000000001,0.9837299999999999,1.0523,1.0917,nan,1.1222,1.139,nan,1.1638,1.1742,1.2004,1.2178,1.2275,nan,1.2623,1.2901,1.2942,0.2398,-0.14429,-0.21156,-0.37153,-0.65046,nan,nan,nan,nan,-1.0159,nan,-1.0908,-1.1133,-1.1547,-1.1508,-1.1671,nan,-1.1604,-0.54495,-0.33099,-0.21828000000000003,-0.10857,nan,0.17296,0.30226,nan,0.5160899999999999,0.58911,0.6634899999999999,0.72515,nan,0.79046,nan,nan,0.90074,nan,0.9258299999999999
1.0,-0.7169300000000001,-0.75124,-0.77922,-0.80677,-0.8286100000000001,-6.4024,-0.66743,-0.37989,-0.025802,0.27889,0.6231,0.8579899999999999,1.0916,nan,1.3868,1.34,1.4082,nan,1.4727,1.4652,1.5012,1.4082,1.168,1.1574,1.0651,0.9296700000000001,0.80345,0.69382,nan,0.5152100000000001,nan,0.31711,0.26864,0.20536,0.15722,0.11444000000000001,0.088068,0.064076,nan,-0.0036663000000000004,nan,-0.074262,-0.11375,-0.15849000000000002,nan,nan,-0.25271,-0.28515999999999997,-0.31854,-0.34920999999999996,-0.41191000000000005,-0.45611999999999997,-0.48767,-0.526,-0.56898,-0.59731,nan,-0.65027,-0.67575,-0.71214,-0.728,nan,-0.78442,-0.82029,-0.8301700000000001,-0.82783,-0.8451,nan,-0.81114,-0.6882199999999999,-0.24106,nan,0.15825999999999998,-0.028625,nan,0.24301999999999999,0.34129,nan,0.31425,nan,nan,nan,0.35439,0.39744
1.0,1.3914,-0.98455,-0.98455,nan,nan,-0.98455,-0.98455,-0.98455,1.3914,nan,-0.98455,1.3914,-0.98455,-0.98455,nan,1.3914,nan,1.3914,1.3914,-0.98455,1.3914,1.3914,1.3914,1.3914,1.3911,-0.98455,1.3914,nan,1.3914,1.3914,1.3914,1.3914,1.3914,1.3914,1.3914,1.3914,1.3914,nan,nan,1.3914,1.3914,-0.98455,nan,nan,-0.64031,-0.64481,-0.64777,-0.65054,-0.65345,-0.65789,nan,-0.66398,-0.66581,-0.66815,-0.66977,nan,nan,-0.66638,nan,-0.65257,-0.6393800000000001,-0.6238100000000001,-0.60854,-0.59606,nan,-0.5778300000000001,-0.57114,-0.56434,nan,-0.54955,-0.5418,nan,-0.5182100000000001,-0.521,nan,-0.5161399999999999,-0.51857,-0.52713,-0.53323,-0.53894,-0.54492,-0.55219,-0.55911,-0.5671
1.0,-0.75612,-0.8381700000000001,-0.91746,-0.96596,-1.0133,-1.0609,-1.0999,-1.1517,-1.1942,-1.2513,nan,nan,-1.3162,-1.3781,-1.3753,-0.08595499999999999,-0.10967,0.18244000000000002,0.41063999999999995,0.53518,0.7833,0.95875,1.1067,1.2257,1.2707,1.4539,1.5394,1.6554,1.7280000000000002,1.8039,1.8708,1.9155,1.9664,1.472,1.1854,1.0574,nan,0.8594799999999999,nan,0.49058999999999997,0.29515,0.20981999999999998,nan,-0.11465,0.16042,nan,0.009987600000000001,nan,-0.09817000000000001,-0.1588,-0.23031,-0.26256999999999997,-0.29457,-0.34846,-0.40443,-0.42463999999999996,-0.4705,-0.51753,-0.55989,-0.59513,nan,-0.6884100000000001,-0.71587,nan,nan,-0.87828,-0.9516600000000001,-1.0039,-1.0692,-1.1067,-1.1499,nan,-1.1512,-1.1569,-1.1544,nan,0.32001999999999997,0.56799,nan,1.0955,1.1391,1.2326,nan,1.3176
2.0,0.15361,0.15297,0.19415,0.22404000000000002,0.34843,0.20157,0.2107,0.26916999999999996,nan,nan,nan,0.39141,nan,0.41891000000000006,0.40337,0.41198,0.47153,nan,0.49808,0.5021100000000001,0.51255,nan,0.5615399999999999,0.5603100000000001,0.5815,nan,0.61144,0.6078899999999999,0.64742,nan,0.68785,0.72158,0.7589199999999999,0.81733,0.88633,nan,0.9916,1.0212,1.0153,1.0567,1.0667,1.0723,1.124,1.1307,1.1459,1.1802,nan,1.3694,nan,nan,1.5641,nan,-0.76145,-0.66189,-0.72418,-0.8055,nan,nan,-0.76155,-0.76864,-0.75703,-0.8188,-0.88085,-0.9215399999999999,-1.0976,-1.4332,-1.4745,nan,nan,-1.7158,nan,-1.5884,-1.6436,-1.6952,-1.6365,-1.5490000000000002,nan,-1.8521,-1.8099,nan,nan,0.17968,nan,0.25648000000000004
2.0,1.2113,nan,nan,1.2174,nan,1.2526,1.1598,1.2441,1.2031,nan,1.1913,1.2078,-0.91933,1.2213,nan,1.2398,1.2469,nan,nan,1.2644,1.2545,1.2519,nan,1.271,1.2028,nan,0.95365,0.9065,-0.91933,1.0166,1.1462,1.2639,-0.91933,1.2582,-0.91933,-0.91933,1.1909,1.1412,1.097,1.0312,-0.91933,0.93158,-0.91933,-0.91933,0.6411399999999999,0.58928,-0.91933,-0.91933,-0.91933,-0.91933,0.22626,0.30371,0.19289,0.20321,-0.91933,0.16898,-0.91933,-0.10174,-0.20729,nan,-0.91933,-0.91933,-0.68537,-0.91933,-0.76139,-0.91933,-0.91933,-0.90554,nan,-0.7770600000000001,-0.70606,-0.6064,nan,-1.0916,nan,nan,-0.91933,nan,-1.0916,-1.0916,-1.0916,-1.0916,-1.0916,-1.0916
1.0,-1.1467,nan,-1.1909,-1.2313,-1.2613,-1.3016,-1.3369,-1.3633,-1.3622,-1.3627,-1.2313,-1.0742,-0.8477600000000001,nan,-0.5068199999999999,-0.16642,0.051854,0.23586999999999997,0.40116999999999997,0.58124,0.7111,0.8393,nan,1.0723,1.1986,1.3584,1.3043,1.3743,1.5930000000000002,1.8761,nan,2.1375,1.8396,1.9997,2.1585,2.0304,nan,1.2158,0.84759,nan,0.54327,nan,0.35449,0.25521,0.20022,0.13018,0.054175,-0.010727,-0.06046,-0.12387000000000001,-0.22168000000000002,-0.28278000000000003,nan,-0.38945,-0.43203,nan,-0.48236,-0.5333399999999999,-0.56507,-0.60827,-0.6300399999999999,-0.6836399999999999,-0.7227399999999999,nan,nan,-0.77496,-0.80466,-0.8396100000000001,-0.87608,-0.90733,-0.93411,nan,-0.9709899999999999,-0.92384,-0.80616,nan,-0.39077,-0.17277,0.024777,0.20197,0.41035,nan,0.8105600000000001,nan
1.0,-0.11565,-0.14933,-0.19241,-0.21982,-6.0215,nan,-0.27008000000000004,-0.28379,-0.28326999999999997,-0.034885,nan,-0.21721,-0.050377,nan,0.19139,0.21097,0.34804,0.43942,0.56996,0.66657,0.6885,nan,0.80037,0.7240000000000001,0.7457600000000001,nan,0.83262,0.77361,0.7448899999999999,0.70116,nan,0.55064,nan,0.38938,0.2034,nan,0.049358,-0.059253999999999994,nan,0.31858000000000003,0.33325,nan,0.3376,0.31758000000000003,0.2671,0.29112,0.25013,0.23229,0.20705,nan,nan,0.18565,0.17442,0.15484,0.14178,0.13395,0.11381,0.11045,0.08695499999999999,0.032126999999999996,-0.01835,-0.061863999999999995,-0.09580599999999999,nan,-0.16891,-0.17935,-0.17935,nan,-0.17326,-0.19632,-0.21155,nan,-0.21329,-0.21329,-0.21939,nan,-0.2253,-6.0215,-0.010518000000000001,-0.20938,0.039958999999999995,0.080862,0.19922,0.31758000000000003
1.0,-0.8056300000000001,-0.85713,-0.89591,-0.92994,-0.9612700000000001,-0.9943200000000001,nan,nan,-1.0908,-1.1174,-1.1421,-1.1578,-1.1756,-1.193,-1.1914,-0.11207,0.1989,0.44732,nan,0.70614,nan,1.1014,nan,1.4037,1.6081,1.7853,nan,1.9140000000000001,nan,1.9414,nan,1.9038,1.6739,1.0422,0.8917799999999999,0.78835,0.66996,nan,0.45982,0.3607,0.22863000000000003,0.13523,0.030563999999999997,nan,-0.13744,-0.18014000000000002,-0.264,-0.29439,-0.32911999999999997,-0.37844,-0.41347,nan,-0.46724,nan,-0.53268,-0.54255,nan,-0.5907600000000001,-0.61621,-0.64679,-0.71224,-0.74841,-0.76255,-0.80004,-0.85178,-0.88526,-0.9259999999999999,-0.95855,-1.0015,-1.035,-1.0655,-1.0644,-1.0589,-1.075,-1.0779,0.23421999999999998,0.5098699999999999,nan,0.98846,1.0332,1.1306,1.2326,1.3259,0.9712
2.0,-0.71406,-0.68056,-0.42152,nan,-0.29525999999999997,-0.44813000000000003,nan,-0.22814,nan,nan,0.18982000000000002,nan,0.35357,0.48281999999999997,nan,nan,0.87495,1.0128,1.2979,nan,nan,0.11710999999999999,0.15143,0.17404,0.22155,nan,0.38165,0.44587,0.45268,0.52048,nan,0.56397,nan,0.7147399999999999,0.80515,nan,0.9930899999999999,1.1276,nan,1.1442,1.2226,nan,1.2783,1.1741,1.2135,1.2602,1.2602,1.2915,1.2792,nan,1.4736,1.4844,1.538,nan,nan,-0.2108,-0.74841,-1.3131,-1.5817,-1.2469,-1.5311,nan,-1.5121,-1.3557,-1.2517,-1.311,-1.3699,-1.4476,-1.4552,-1.4511,-1.501,-1.4436,-1.3699,-1.3746,-1.3642,-1.3049,-1.2186,-1.005,-0.87654,-0.70392,-0.51471,-0.33960999999999997,nan,-0.014525999999999999
1.0,-0.5999800000000001,nan,-0.73487,-0.80816,-0.86915,-0.91876,-0.9557200000000001,-0.99724,-1.0244,-1.0029,-1.0168,-0.9077799999999999,-0.66625,-0.34824,-0.095779,0.23968000000000003,0.53203,0.77788,nan,1.2264,1.3172,nan,nan,1.5953,1.7004,1.8368,2.0377,1.9694,2.0582,2.012,1.9389,1.7730000000000001,1.6356,nan,1.3392,1.1623,1.0387,0.80816,0.5988399999999999,nan,0.37579,0.309,0.23560999999999999,0.16893,0.059547,nan,-0.079921,-0.13837,-0.22241,-0.28201,-0.34056,nan,-0.42518999999999996,-0.47523000000000004,-0.5546399999999999,-0.5733,-0.63927,-0.67678,nan,-0.76232,nan,-0.8623,-0.89628,nan,-0.94804,nan,-1.0162,-1.0574,-1.1086,-1.1432,-1.1471,-1.1786,-1.1802,-1.1585,-1.0569,nan,nan,-0.17862999999999998,-0.28384000000000004,-0.25273,-0.044952,0.096295,0.13413,0.16399999999999998
2.0,-1.2392,-1.2572,-1.3156,-1.263,-1.3011,-1.2228,-1.2541,-1.1016,-1.0531,-0.8823799999999999,-0.74417,-0.49113,-0.41901000000000005,-0.16841,-0.15137,0.23742,0.3304,0.44918,0.59217,0.65436,0.76659,0.78956,0.78354,0.83873,0.83285,0.85711,0.8887700000000001,0.88456,0.90875,0.9407700000000001,0.9737299999999999,1.0238,1.0644,1.115,nan,1.1659,1.1687,nan,nan,1.1305,1.2173,1.2499,1.2268,1.2173,1.1892,1.1606,nan,1.1482,1.1103,1.103,0.74889,nan,-0.30674,-0.79181,nan,nan,-1.3805,-1.5045,-1.5478,-1.6469999999999998,-1.6616,-1.499,-1.4119,-1.3924,-1.2706,nan,-1.1157,nan,-0.9809700000000001,-0.9134,-0.76321,-0.61023,-0.45931000000000005,-0.32988,-0.18634,0.0084059,0.15395999999999999,0.29311,0.38854,0.46073000000000003,0.53072,0.59283,0.65333,0.69058
