1.0,-0.37729,nan,nan,nan,nan,nan,-0.58601,-0.6264,nan,nan,-0.69822,-0.6954199999999999,-0.7055100000000001,nan,nan,0.9618899999999999,0.28254,0.50405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0894,1.1843,nan,nan,nan,nan,0.69212,nan,nan,nan,nan,nan,nan,0.35913,nan,0.25448000000000004,nan,nan,nan,0.048233,-0.035832,nan,-0.092099,nan,-0.15342,nan,nan,nan,nan,-0.33016,nan,-0.42385,-0.41903,-0.45568000000000003,-0.47197,nan,-0.50329,-0.50329,nan,-0.53046,-0.55066,nan,nan,nan,-0.66904,nan,nan,-0.63025,-0.44365,-0.11975,nan,0.985,nan,nan,nan
2.0,-1.0714,nan,nan,nan,-1.2495,nan,nan,nan,-1.2825,-1.251,nan,nan,nan,nan,0.077972,1.2406,nan,nan,2.6534,2.0046,nan,1.4042,1.4142,nan,nan,0.92416,nan,nan,nan,nan,0.64062,nan,0.65652,nan,0.63803,nan,0.49199,0.5011,0.51791,0.54465,0.52237,nan,nan,nan,0.5586800000000001,nan,nan,nan,0.8195100000000001,0.8579,0.8385299999999999,nan,nan,0.35076999999999997,0.021391,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10865999999999999,nan,nan,-1.4134,-1.4005,nan,-1.1725,-1.0696,-0.9864,-0.9134200000000001,-0.74048,-0.54733,nan,nan,-0.28819,nan,nan,nan,nan,nan
1.0,-0.53555,nan,-0.31645999999999996,-1.4901,-1.5012,nan,nan,-1.0862,-0.98331,nan,-1.2533,-1.2086,nan,nan,0.006636700000000001,0.31572,0.5716899999999999,nan,1.0161,1.1009,nan,0.9991,0.8239700000000001,nan,0.20581,nan,1.6683,1.6354,1.5904,nan,1.4222,1.3615,1.2989,nan,nan,nan,nan,nan,0.93389,nan,nan,0.79815,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013576,-0.050164999999999994,-0.11803,-0.15713,nan,-0.1738,nan,nan,nan,-0.82619,nan,-1.2406,-1.3308,nan,-1.4923,-1.5078,nan,nan,nan,-1.4989,-1.3423,-1.3158,nan,0.082027,nan,0.23605,nan,-0.060490999999999996,nan,0.1763,nan,0.44938999999999996,0.41486000000000006
2.0,-1.3739,-1.3318,nan,nan,nan,nan,-0.24713000000000002,-0.12393,nan,nan,-0.034891000000000005,-0.079533,nan,nan,nan,nan,0.5482100000000001,nan,0.99934,nan,0.81628,nan,0.9372299999999999,1.0853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9038,0.90179,0.89289,nan,nan,0.81713,nan,0.83019,nan,nan,nan,nan,0.67133,0.66994,nan,0.61361,nan,nan,nan,nan,0.17800000000000002,0.06060499999999999,nan,nan,nan,nan,nan,nan,-0.48682,-0.53808,nan,nan,-1.9797,-1.9956,-2.0741,-2.1186,nan,nan,nan,nan,nan,nan,nan,-0.92568,-0.9329299999999999,nan,nan
1.0,-0.7509600000000001,nan,nan,-0.9546600000000001,nan,nan,nan,nan,nan,-1.1346,-1.1704,0.06492200000000001,nan,nan,-0.41,nan,0.82814,nan,nan,nan,nan,0.74668,nan,nan,nan,nan,1.6605,nan,nan,nan,1.2675,nan,0.91074,0.67061,0.31335999999999997,nan,nan,-0.65632,-0.96803,nan,-1.4521,nan,nan,nan,nan,nan,nan,0.9602299999999999,nan,0.72468,nan,0.54424,nan,nan,nan,nan,nan,0.037476,nan,nan,-0.2409,nan,nan,-0.5089899999999999,-0.55608,nan,nan,nan,-0.9723,nan,nan,-1.1359,nan,nan,-1.1366,nan,nan,nan,nan,-0.8233600000000001,nan,nan,nan,0.43811000000000005
1.0,-0.7190300000000001,nan,nan,nan,-0.9068799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.1575,nan,nan,nan,nan,nan,0.80847,nan,1.1147,nan,nan,nan,1.5725,1.7308,nan,nan,nan,nan,nan,nan,nan,1.3326,nan,nan,0.73042,0.6833199999999999,0.29538000000000003,nan,nan,-0.093484,nan,-0.10704000000000001,nan,-0.20874,-0.27039,nan,nan,-0.38925,nan,nan,-0.49748000000000003,-0.54433,-0.59349,nan,nan,nan,-0.74455,nan,nan,-0.8079,nan,-0.9199700000000001,-0.9434899999999999,nan,-0.99129,nan,nan,nan,-1.0363,-1.0376,nan,-0.78441,nan,0.34855,nan,nan,nan,nan,1.604,nan,nan
2.0,-0.31346999999999997,-0.21008000000000002,nan,nan,-0.066758,nan,nan,0.24543,nan,-0.10052,nan,nan,-0.023384000000000002,nan,nan,0.053614999999999996,nan,nan,0.17734,nan,0.25074,nan,0.28686,0.33716,0.38124,nan,0.47686000000000006,nan,0.55191,nan,nan,nan,0.6640199999999999,0.64194,nan,0.68293,nan,nan,nan,nan,0.81298,0.83811,nan,nan,nan,nan,-7.9527,nan,-0.35447,-0.39769,nan,nan,nan,-0.5775100000000001,-0.57968,nan,nan,-0.57316,-0.61487,nan,-0.65793,-0.6562899999999999,-0.58945,nan,nan,-0.67262,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30915,nan,nan,nan,nan,0.56298,0.6008899999999999,0.60932,0.60721
1.0,0.44055,nan,0.1651,0.08968200000000001,nan,nan,nan,-0.41952,nan,nan,nan,-0.68091,-0.69567,nan,nan,1.9791,nan,nan,nan,nan,nan,nan,nan,nan,1.0406,nan,nan,0.32004,nan,nan,0.7750199999999999,1.1882,nan,nan,0.48728,0.28596,nan,nan,nan,nan,nan,0.023003,nan,nan,nan,nan,0.71927,nan,nan,nan,nan,nan,nan,-0.39563000000000004,-0.4817,-0.45072,-0.46056,-0.5210600000000001,-0.52745,nan,nan,nan,nan,-0.72448,-0.86782,-0.9989899999999999,-1.1261,-1.3203,nan,-1.3904,-1.3892,nan,-1.3523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8023
2.0,0.42668,nan,nan,nan,nan,-0.13119,nan,0.099077,nan,0.095401,nan,nan,nan,0.5529999999999999,nan,nan,0.7630399999999999,nan,0.83425,nan,nan,0.92827,0.9511299999999999,nan,1.0074,nan,1.0705,nan,1.1107,nan,1.0374,0.9880399999999999,nan,0.48382,nan,nan,1.2112,nan,nan,nan,nan,nan,0.72801,nan,nan,0.6020399999999999,nan,0.49799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15546,nan,nan,nan,nan,-0.6802600000000001,-0.26456999999999997,nan,nan,nan,-1.2571,nan,-1.3654,nan,-1.1541,nan,nan,-0.89995,-1.3711,-1.5025,nan,nan,-1.7453,nan,nan,nan
2.0,-0.62235,nan,nan,-0.6998800000000001,-0.5021100000000001,nan,nan,nan,0.037883,nan,0.13223,nan,0.1751,0.23135,nan,0.34521,0.39569,nan,nan,0.44278999999999996,nan,nan,0.5421600000000001,0.53982,0.56994,0.6147,0.65701,nan,nan,nan,nan,nan,nan,nan,nan,1.1692,nan,nan,1.2279,1.3053,nan,nan,nan,1.6309,nan,1.9087,2.0061,2.0298,0.22298,nan,nan,nan,-0.36724,nan,nan,-0.40054,-0.45241000000000003,nan,nan,nan,nan,-1.2723,nan,nan,nan,nan,nan,-1.4546,-1.4536,-1.5131,nan,-1.5833,nan,-1.6922,nan,-1.6729,-1.7033,-0.33447,nan,nan,nan,nan,nan,nan
1.0,-0.69644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07019199999999999,0.25788,nan,nan,1.1549,1.3499,nan,nan,nan,2.0029,nan,nan,nan,nan,nan,1.7635,1.5809,nan,1.0975,nan,0.74851,0.5864199999999999,nan,0.25629,0.15231,0.089187,0.0045763,-0.09435700000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.54614,nan,nan,-0.64737,nan,nan,-0.71203,-0.74352,-0.76995,-0.7806,nan,nan,nan,nan,-0.90545,-0.92819,nan,nan,-0.99206,nan,-0.98001,-0.9809100000000001,nan,-0.8910600000000001,-0.12280999999999999,nan,0.7871100000000001,0.88171,nan,nan,nan,0.88171
2.0,0.93315,nan,nan,nan,nan,nan,-0.57794,-0.51225,-0.54356,nan,nan,-0.25563,nan,nan,nan,nan,0.44288999999999995,0.8531200000000001,1.0255,nan,0.87876,0.88476,0.8950100000000001,nan,nan,nan,0.99392,1.0099,1.0096,1.0374,1.0205,nan,nan,0.9169200000000001,nan,0.9136200000000001,nan,0.8357399999999999,0.8327600000000001,nan,nan,nan,0.54215,nan,nan,nan,0.46807,0.40665999999999997,0.11592999999999999,-0.46676999999999996,-0.79076,nan,-1.51,nan,-1.805,nan,-1.9292,nan,nan,nan,-1.8983,-1.8975,nan,nan,-1.5433,nan,nan,nan,nan,-0.6904100000000001,nan,-0.28597,nan,0.13917000000000002,nan,0.41902,nan,nan,nan,0.6631,0.71212,nan,nan,nan
1.0,-0.4641,nan,-0.58421,nan,nan,nan,-0.8197200000000001,-0.88408,nan,-0.98182,nan,nan,-1.0716,-0.6814600000000001,nan,nan,nan,1.1568,nan,1.5061,nan,nan,1.5636,nan,nan,1.5788,nan,nan,nan,1.6172,1.4716,nan,1.3397,1.1944,1.0815,nan,nan,nan,nan,nan,0.45955,nan,nan,0.27076999999999996,0.24001999999999998,nan,nan,nan,nan,nan,nan,-0.15978,nan,nan,-0.39794,nan,-0.5203800000000001,-0.57731,-0.72719,nan,nan,-0.93286,nan,nan,nan,nan,-1.1892,-1.2353,nan,nan,-1.3506,-1.4102,nan,-1.4213,-1.4413,-1.3861,nan,nan,nan,nan,0.6196,0.29786,nan,nan
2.0,0.4152,nan,nan,nan,0.5554399999999999,0.53354,0.45576000000000005,nan,nan,nan,0.56157,nan,0.60335,0.65196,nan,0.77318,0.81622,0.87495,nan,nan,nan,0.81118,nan,nan,0.7784,nan,nan,nan,0.8147300000000001,nan,nan,0.8086300000000001,nan,0.8018,nan,0.8133,nan,nan,nan,nan,0.73907,nan,nan,nan,0.61295,nan,0.47065,nan,nan,0.34483,0.30288000000000004,0.24864,nan,nan,0.16756,nan,nan,nan,-1.0403,-1.0897,nan,nan,nan,nan,nan,-1.2268,-1.1944,-2.7363,nan,nan,-2.7363,-2.7363,nan,-1.2787,nan,-1.2576,nan,nan,-1.1540000000000001,nan,-1.0717,-0.47384,-0.045076,nan
2.0,-1.39,-1.4167,nan,-1.3095,-1.1183,nan,nan,nan,nan,-0.6812199999999999,nan,-0.32361999999999996,nan,nan,0.16086,nan,nan,nan,0.5242399999999999,0.5797100000000001,0.61987,0.65287,0.70158,nan,nan,0.8125399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3027,1.2379,nan,1.2591,1.2597,1.2747,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056496000000000005,-0.20282999999999998,nan,-0.754,nan,nan,nan,nan,-1.3466,nan,nan,nan,-1.4525,nan,nan,nan,nan,nan,-1.1995,nan,-0.9405,nan,nan,-0.49072,nan,-0.1623,nan,0.10201,nan,nan,nan,0.38685
2.0,0.70436,nan,nan,0.72026,nan,nan,nan,0.77898,nan,nan,-1.4991,nan,-1.4473,-1.4253,-0.61948,nan,nan,0.43463,1.3703,nan,1.1407,nan,nan,nan,1.6263,nan,1.3592,1.5107,nan,nan,nan,nan,1.2143,nan,nan,0.9173399999999999,nan,nan,0.57353,0.28986999999999996,nan,nan,nan,nan,nan,nan,-0.45024,nan,nan,nan,-0.5916100000000001,nan,-0.6338699999999999,-0.66633,-0.6526,nan,nan,nan,nan,-0.60164,nan,-0.55556,nan,nan,-0.50656,-0.47971,nan,-0.44317,nan,-0.39293,-0.26221,nan,-0.11975999999999999,-2.0602,-1.9879,nan,nan,-2.1225,-1.4416,nan,nan,nan,nan,nan
1.0,-1.3276,nan,nan,nan,nan,-1.5281,nan,nan,nan,-1.6738,-1.7112,nan,-1.1499,nan,0.254,0.61015,nan,1.0824,1.2117,nan,nan,1.1988,nan,0.9991,1.0992,nan,1.3507,1.3842,1.5019999999999998,nan,nan,nan,1.5708,nan,nan,nan,nan,nan,nan,0.97175,nan,nan,nan,0.48153999999999997,0.40239,nan,0.24014000000000002,0.16199000000000002,0.11020999999999999,0.044258,-0.021886000000000003,-0.056652999999999995,nan,nan,-0.12082000000000001,nan,nan,-0.22563000000000002,nan,nan,-0.3396,-0.3837,nan,nan,-0.49196000000000006,nan,nan,nan,-0.66608,-0.69339,-0.68917,-0.7342,-0.75644,nan,-0.86345,-0.8683,-0.87879,-0.86434,-0.86592,nan,nan,nan,-0.015102,nan
2.0,-0.31128,nan,-0.76836,nan,-0.8752200000000001,nan,nan,nan,-0.8779100000000001,nan,nan,-0.6685,nan,-0.33579000000000003,nan,nan,nan,0.33755,0.61616,0.71041,nan,nan,0.87371,nan,0.98518,nan,1.0003,0.9560700000000001,nan,nan,nan,nan,1.0154,0.9948899999999999,0.96847,0.97656,0.9330799999999999,0.96085,0.9580700000000001,0.96362,nan,1.0003,0.97224,1.0097,nan,nan,nan,1.0563,nan,nan,1.2052,nan,nan,-0.9247799999999999,nan,nan,nan,nan,nan,nan,nan,-1.5499,-1.3711,nan,nan,-1.2129,nan,nan,nan,nan,-0.9180200000000001,nan,nan,-0.84144,-0.9123899999999999,nan,nan,nan,nan,nan,1.0233,1.3235,nan,1.4622
1.0,-0.9073,-1.018,-1.1331,-1.2299,nan,nan,nan,-1.4092,-1.4186,nan,nan,nan,-0.6696300000000001,nan,nan,nan,0.37639,0.57549,1.1988,1.1825,1.1825,1.3914,nan,nan,nan,1.5585,nan,1.733,nan,1.4834,nan,nan,nan,1.651,nan,nan,nan,nan,nan,0.56586,0.9508,nan,nan,0.8479700000000001,nan,nan,nan,nan,nan,-0.016031,-0.12644,-0.20049,nan,-0.34326999999999996,-0.40104,-0.47706000000000004,-0.55186,-0.61908,nan,nan,-0.82216,nan,nan,-0.99377,nan,nan,nan,nan,-1.1973,nan,nan,-1.1671,-1.0914,nan,nan,-0.44171000000000005,nan,nan,-0.17655,0.061122,0.18047,nan,nan,nan
2.0,-0.44596,nan,-0.5869800000000001,-0.62521,-0.55475,nan,nan,nan,nan,nan,nan,nan,nan,0.6664,nan,1.0798,1.055,1.2179,nan,1.4817,1.5555,nan,0.96444,nan,nan,nan,nan,nan,0.85041,nan,0.91963,0.95835,nan,1.0498,nan,nan,1.0232,1.0589,nan,1.0798,nan,0.98044,0.85734,nan,0.79495,0.77182,nan,nan,nan,nan,0.089808,nan,-0.27003,-0.46676999999999996,-0.5481199999999999,nan,nan,-0.95799,nan,-1.0957,nan,nan,-1.3319999999999999,nan,-1.7359,-1.8125,nan,nan,-0.8726700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5082399999999999,-0.22399999999999998,-0.047861
2.0,0.43818,0.22639,nan,-0.60912,nan,-0.90491,nan,-1.0948,nan,nan,nan,nan,-0.56189,-0.22471,0.032856,nan,0.4502,0.6060800000000001,0.8102,0.89645,1.0106,0.97439,0.9893299999999999,nan,nan,1.0422,nan,nan,nan,nan,nan,nan,1.0787,nan,nan,nan,nan,nan,nan,nan,nan,0.66056,nan,nan,0.62454,0.60093,nan,0.52792,nan,nan,nan,nan,nan,-1.4638,-1.636,nan,nan,-1.8687,-2.0465,-1.9378,nan,nan,-1.6793,nan,nan,nan,nan,-1.0159,-0.82895,-0.5734600000000001,-0.34293,nan,nan,nan,nan,0.51772,0.63826,0.6917399999999999,nan,0.79302,0.82385,nan,0.93789,nan
1.0,-0.95089,-0.9833299999999999,nan,nan,-1.0696,nan,nan,-1.1509,nan,nan,nan,nan,-1.2155,-1.2329,nan,nan,1.0496,1.4034,nan,nan,nan,2.23,2.3647,nan,1.98,1.1946,nan,0.89189,nan,nan,nan,0.8841100000000001,nan,nan,nan,nan,0.81475,nan,nan,nan,nan,nan,0.047432999999999996,nan,nan,-0.24503000000000003,nan,nan,nan,nan,-0.049893,nan,-0.10574000000000001,nan,nan,-0.18016,-0.21245,nan,-0.28526999999999997,nan,nan,nan,nan,nan,nan,nan,-0.7418600000000001,-0.79504,-0.8341700000000001,nan,nan,nan,-1.0412,nan,nan,nan,nan,-1.1127,nan,0.43715,nan,0.8284100000000001,nan,nan
2.0,-0.9628200000000001,-0.92824,nan,-0.8827,-0.8613799999999999,nan,-0.8478899999999999,nan,-0.82258,-1.1778,-0.20815999999999998,nan,nan,nan,0.38283,nan,0.45687,nan,nan,nan,0.84714,0.99887,nan,nan,nan,nan,nan,0.24090999999999999,nan,nan,nan,nan,1.9071,1.8046,1.8783,nan,nan,1.9889,0.78481,0.45008000000000004,0.38861999999999997,nan,0.31081,nan,0.31308,nan,nan,nan,nan,nan,nan,nan,0.41322,0.41544,nan,nan,nan,nan,0.010558,nan,nan,-0.018279,nan,nan,-0.3494,nan,-0.8194299999999999,-0.9628200000000001,-1.0631,-1.0478,-1.1618,-1.2593,-1.3486,nan,nan,nan,nan,-1.9111,nan,nan,nan,-0.9667100000000001,-0.9768600000000001,nan
1.0,-1.1804,nan,nan,nan,-1.3419,nan,-1.382,nan,-1.2948,nan,-1.0686,nan,nan,-0.60439,-0.31861,-0.12972,0.010431000000000001,nan,nan,0.48185,0.56193,nan,0.85735,nan,nan,1.4408,nan,1.8921,nan,2.2292,nan,nan,2.24,2.1213,nan,1.4596,nan,nan,nan,nan,nan,0.40896,nan,nan,0.19213,0.12437000000000001,nan,nan,-0.1159,-0.17501,-0.24808000000000002,nan,nan,nan,nan,nan,nan,-0.5504600000000001,-0.58423,-0.60548,-0.64591,-0.66173,nan,nan,nan,-0.79903,nan,nan,nan,nan,-0.93537,nan,-0.8321200000000001,-0.74595,-0.65363,nan,nan,nan,0.045027,0.23306,nan,nan,nan,nan
1.0,-1.0679,nan,nan,nan,nan,nan,-1.3024,nan,nan,nan,nan,nan,-1.5055,nan,nan,nan,0.71829,nan,nan,1.6593,nan,0.96614,1.0068,0.95447,nan,nan,1.0099,nan,nan,nan,1.1324,1.0903,nan,nan,nan,nan,1.0266,nan,nan,nan,0.32372,0.29023000000000004,0.26728,nan,nan,nan,nan,0.13748,nan,nan,nan,-0.12541,nan,nan,-0.28765999999999997,nan,nan,-0.41817,nan,nan,-0.50635,nan,nan,-0.61263,nan,nan,nan,nan,nan,-1.0314,-1.0735,-1.0876,nan,nan,nan,-1.0975,0.5904699999999999,1.2383,nan,nan,1.1416,1.1057,nan,nan
1.0,-0.038765,nan,-0.10775,nan,nan,nan,nan,nan,0.49331,nan,-0.21986,nan,nan,nan,0.26650999999999997,0.50383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9711799999999999,0.95985,nan,0.88166,nan,nan,nan,0.56592,nan,0.23374,nan,nan,0.70229,nan,nan,nan,nan,nan,0.54477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36680999999999997,nan,nan,-0.51594,-0.54756,nan,nan,nan,nan,nan,-0.7648699999999999,nan,nan,-0.57515,nan,-0.9649399999999999,-0.87411,nan,nan,-0.43028,nan,nan,nan,nan,-0.069235,nan,-0.015851,nan,nan
1.0,-0.79974,-0.87511,nan,nan,-1.0563,-1.1197,nan,nan,nan,-1.2545,nan,-1.3398,-1.0811,-1.3307,nan,nan,nan,nan,nan,1.0939,1.3865,nan,nan,nan,1.7468,nan,1.1666,nan,0.89591,nan,nan,1.1897,nan,nan,nan,nan,0.80133,nan,0.74541,0.75268,0.65669,0.49599,0.31148000000000003,0.19610999999999998,nan,0.071737,nan,0.086147,nan,nan,-0.021494,nan,-0.093737,-0.13940999999999998,nan,nan,nan,-0.34016,nan,nan,-0.41948,-0.46873000000000004,nan,nan,nan,-0.68672,nan,nan,nan,nan,nan,-1.0577,-1.114,nan,nan,nan,nan,-1.0147,0.6138,1.38,1.7525,1.651,1.9839,nan
2.0,-0.68583,nan,-0.9215899999999999,nan,nan,-0.79152,-0.84278,-0.8906700000000001,-0.83619,-0.75497,-0.92429,nan,nan,nan,nan,nan,nan,nan,0.9230799999999999,0.9087299999999999,nan,0.9416100000000001,nan,0.9689700000000001,0.99044,1.0073,1.054,nan,1.0853,nan,nan,nan,1.1416,nan,1.2118,nan,1.2659,nan,nan,nan,nan,nan,1.4497,1.4882,1.5295,nan,nan,1.5645,nan,nan,-0.84005,nan,nan,nan,nan,-1.4008,-0.9877799999999999,nan,nan,nan,-0.72207,-0.8427899999999999,nan,nan,-0.9547399999999999,nan,-0.93366,-1.0366,-1.0547,nan,nan,-0.93217,-0.9528,nan,-0.42988999999999994,-0.42577,nan,-0.3431,-0.36082,-0.31593000000000004,-0.32516999999999996,-0.34939000000000003,nan,nan
1.0,-0.72125,-0.7568,-0.79106,nan,-0.84093,nan,-0.8902899999999999,-0.9178200000000001,nan,nan,nan,nan,-1.0202,nan,nan,nan,nan,nan,1.0945,nan,1.4843,nan,nan,2.032,1.9978,1.7168,nan,1.8847,nan,nan,nan,1.473,nan,nan,nan,nan,nan,0.39327,nan,nan,nan,nan,nan,-0.23281999999999997,nan,-0.30141999999999997,nan,nan,-0.4735,-0.52574,nan,nan,nan,-0.6940000000000001,nan,-0.73415,nan,-0.79183,-0.7921100000000001,nan,nan,nan,nan,nan,-0.90945,-0.9132,nan,-0.9325200000000001,nan,-0.95665,nan,-0.9555100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95085,nan
2.0,0.67427,nan,nan,0.61,nan,0.65113,nan,0.42125,nan,0.39315,nan,nan,0.46935,0.5525100000000001,nan,nan,nan,nan,0.9556100000000001,nan,0.9379200000000001,nan,nan,nan,1.0719,1.1042,nan,nan,nan,1.2934,1.3177,1.3068,nan,nan,nan,1.4383,nan,1.4065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65595,-0.7701899999999999,nan,nan,-1.012,nan,nan,-0.8546100000000001,-0.88623,nan,-0.84409,nan,nan,-0.88686,nan,nan,nan,nan,nan,-1.025,nan,nan,nan,nan,nan,nan,nan,-0.87321,nan,nan,-0.85685
1.0,-0.92253,nan,-1.0043,-1.0108,-1.0207,nan,nan,nan,nan,nan,nan,-1.1099,nan,nan,nan,-0.15519000000000002,0.067803,nan,nan,0.79279,nan,1.1835,nan,1.421,1.5034,1.5509,1.5995,1.6323,nan,nan,1.6112,1.6438,nan,nan,1.5299,1.4845,nan,nan,nan,0.72077,0.53069,0.38221,nan,nan,-0.041402,nan,-0.19535,nan,nan,nan,-0.39885,-0.46887,nan,-0.57092,nan,-0.66273,-0.70203,nan,nan,-0.8377700000000001,-0.88686,-0.9247299999999999,nan,-0.98814,-1.0256,-1.0721,nan,nan,-1.1743,-1.1929,nan,nan,-0.91406,-0.65172,nan,nan,nan,nan,nan,0.72145,0.87231,1.05,nan,1.2911
1.0,-0.80209,nan,nan,-0.80791,nan,-0.8661700000000001,-0.872,-0.89854,nan,-0.9578399999999999,nan,nan,nan,nan,nan,nan,0.16309,nan,nan,0.89718,nan,nan,nan,nan,1.4866,nan,1.472,1.5318,nan,nan,nan,nan,1.5808,nan,1.3982,nan,1.1729,1.037,0.9892799999999999,nan,nan,0.62141,0.4605,nan,0.21126,0.1016,nan,nan,-0.19683,nan,-0.36358,nan,nan,nan,nan,nan,-0.71016,nan,nan,nan,nan,nan,-0.99629,nan,-1.0889,nan,nan,-1.2313,nan,nan,-1.3369,nan,nan,nan,nan,-0.29134,0.037349,0.34564,nan,0.76279,0.89038,nan,nan,1.0846
2.0,0.24866,0.21785,nan,nan,nan,0.26476,0.28938,nan,0.3546,nan,nan,nan,0.51666,0.53922,nan,0.573,0.6433,nan,nan,0.6034,nan,0.49635,0.46587,nan,0.61427,nan,0.21833000000000002,nan,nan,0.10101,0.27328,0.27613000000000004,nan,nan,nan,0.45018,nan,0.7038399999999999,0.70318,0.6667,nan,nan,nan,nan,nan,0.5251100000000001,0.46021000000000006,nan,nan,nan,0.3956,nan,nan,nan,nan,0.32437,nan,nan,0.17753,0.17942,nan,nan,nan,-0.015753,-0.090304,nan,-0.22371,nan,-0.29088,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3859,nan,-1.5655,-1.5754,nan,-1.6593
2.0,0.98751,0.9629,0.9465899999999999,0.86739,nan,nan,0.9194,0.8974799999999999,0.88864,-1.5045,nan,nan,nan,nan,nan,nan,0.97362,nan,0.9619200000000001,nan,0.9151799999999999,nan,nan,nan,0.8965,nan,nan,0.76093,nan,nan,0.7043,nan,0.7078899999999999,nan,nan,nan,nan,nan,0.5968100000000001,0.56086,0.51947,0.47308999999999996,nan,nan,0.31659,nan,nan,nan,0.16033,nan,0.08530399999999999,nan,nan,-0.097974,nan,nan,nan,nan,nan,nan,nan,-0.23114,nan,nan,-0.78587,nan,nan,-1.3744,nan,nan,nan,nan,nan,-1.7059,-1.7059,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.1493,nan,nan,-0.6191399999999999,-0.69108,-0.7826,-0.8913200000000001,-0.97706,-1.0717,nan,-1.1567,nan,nan,-1.2031,nan,1.6463,nan,nan,nan,nan,2.3035,nan,nan,nan,nan,0.82632,nan,0.89965,nan,nan,0.8448200000000001,0.77981,1.7218,nan,nan,nan,0.89805,nan,nan,nan,0.31895,0.11108,nan,-0.25359,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.082049,nan,nan,-0.14311,nan,nan,-0.25108,-0.26995,-0.30762,nan,nan,nan,-0.61716,nan,nan,nan,nan,nan,-0.96091,-0.9468200000000001,-0.95342,nan,nan,nan,nan,nan,nan,nan,-1.0182,nan,1.7864
1.0,-0.6427,nan,nan,nan,-0.93863,-1.0182,-1.0661,-1.1229,-1.1809,nan,nan,-1.0383,-0.89741,nan,nan,nan,nan,1.0076,1.2577,nan,nan,nan,1.8014,nan,2.01,2.1051,2.1356,1.839,1.7558,1.6791,nan,nan,nan,1.0062,0.92104,0.8035399999999999,0.73047,0.62937,0.52022,nan,nan,0.33591,nan,nan,nan,nan,nan,0.059989999999999995,-0.014805,nan,-0.11859000000000001,nan,nan,nan,nan,-0.44783,-0.52567,-0.58606,-0.65361,nan,nan,-0.8409,nan,-0.93096,-0.9825,nan,nan,-1.1151,nan,nan,nan,-1.165,-1.2116,-1.196,-1.0652,nan,-0.4201,nan,nan,nan,0.052072,0.2264,0.27328,nan
1.0,0.11815,nan,0.26766999999999996,nan,0.11465999999999998,nan,0.07520299999999999,nan,-0.10774,-0.16852999999999999,-0.40297,nan,-1.1345,nan,-1.6959,nan,1.5418,1.7022,nan,nan,nan,1.7842,nan,1.6718,1.6299,1.55,1.4668,nan,nan,nan,nan,nan,nan,nan,0.6492399999999999,0.43828,nan,nan,0.061045,-0.09250499999999999,nan,nan,-0.46216,-0.51903,nan,nan,nan,-0.6084,nan,-1.0024,nan,nan,-0.19135,0.21306,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58809,-0.5230899999999999,nan,0.003631,-0.4552,-0.62329,-0.58132,-0.7592800000000001,-0.94475,nan,-1.3172,-1.6181,nan,nan,-2.3405,0.29136999999999996,0.49244,0.64275,nan,0.7126100000000001,0.63462
1.0,-0.33083,nan,nan,-0.38201999999999997,nan,-0.40317,-0.41973,nan,nan,nan,nan,nan,-0.39347,nan,nan,nan,0.46221,nan,nan,0.90369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9218700000000001,nan,nan,0.92591,nan,nan,nan,0.31745999999999996,nan,0.0012012000000000001,-0.10714000000000001,nan,nan,0.22716,nan,nan,nan,0.38105,0.35729,nan,nan,0.3088,0.29436,nan,0.26637,nan,nan,0.19752999999999998,0.18439,nan,0.12049000000000001,nan,nan,nan,nan,nan,-0.24436,nan,nan,nan,nan,-0.28638,nan,-0.51066,-0.66219,-0.48663999999999996,nan,nan,nan,0.26492,0.51946,0.62941,nan,nan
