2.0,-0.6708,nan,-1.556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6569699999999999,nan,nan,nan,nan,nan,0.43567,0.10372999999999999
1.0,-0.84849,nan,nan,-1.5225,-1.5225,-1.5225,-1.1957,nan,nan,nan,nan,nan,0.80594,nan,nan,nan,nan,0.56084,1.0919,1.0715,0.56084,nan,nan,nan
1.0,0.19842,nan,nan,nan,nan,nan,nan,-0.60363,-1.0047,nan,0.44906999999999997,nan,0.90022,0.39894,-0.25273,-0.15247,-0.50337,nan,-0.60363,-0.15247,1.8527,nan,nan,nan
2.0,-0.8491200000000001,-1.3155,nan,nan,-1.6385,-1.4232,-1.1362,-0.59797,nan,nan,nan,nan,1.1959,nan,nan,0.65777,nan,0.6218899999999999,0.37074,nan,nan,0.72953,nan,nan
2.0,-0.9803299999999999,nan,-1.5027,-1.6333,nan,nan,-1.1109,nan,nan,nan,nan,nan,nan,0.60851,nan,0.8043899999999999,0.71733,0.41263,nan,nan,nan,nan,0.10792,nan
2.0,-0.7893899999999999,nan,nan,-1.6326,-1.6589,nan,nan,-0.68399,0.42268999999999995,1.0551,nan,1.2132,nan,nan,nan,nan,nan,0.52809,0.44903999999999994,nan,nan,nan,0.1592,nan
2.0,-1.1004,nan,nan,-1.6506,nan,-1.5756,nan,-0.20008,0.47518,nan,nan,nan,0.65025,0.5001899999999999,nan,nan,nan,0.60023,nan,nan,0.9753700000000001,nan,0.15006,-0.050019
1.0,-1.1038,nan,nan,nan,nan,-1.3687,-1.1606,nan,nan,nan,1.0155,nan,nan,0.42891,nan,nan,nan,0.93981,nan,1.0155,0.6749,0.25861,-0.006307500000000001,nan
1.0,-1.014,-1.3646,nan,nan,nan,nan,-1.1247,nan,nan,0.96021,0.99711,nan,0.83106,nan,0.6281,0.75725,0.8679600000000001,nan,nan,nan,nan,0.29598,nan,-0.40515
1.0,-1.0245,nan,nan,-1.6572,nan,-1.4827,-1.0463,-0.21725999999999998,0.65542,1.1354,1.0699,nan,nan,0.30635,0.34998,nan,0.45907,nan,1.3536,nan,0.69905,0.32816,nan,nan
1.0,-0.47338,nan,nan,-1.4136,nan,-1.1394,nan,-0.6300899999999999,-0.9435,nan,0.34931999999999996,0.7802600000000001,nan,nan,-0.12079000000000001,nan,-0.4342,nan,nan,nan,1.7205,nan,1.3679,nan
1.0,-0.8216100000000001,nan,nan,nan,nan,nan,-1.238,-0.18474000000000002,nan,nan,nan,nan,0.77058,0.6726,0.35416,nan,nan,nan,nan,nan,0.79508,0.5501199999999999,nan,nan
1.0,-0.8412799999999999,-1.1828,nan,nan,nan,nan,nan,nan,0.61006,nan,nan,nan,nan,0.37529,nan,0.46066,nan,0.80215,nan,1.1223,nan,nan,nan,-0.52113
1.0,-0.8475600000000001,nan,-1.435,nan,nan,nan,nan,nan,nan,1.1352,nan,nan,nan,0.40083,nan,nan,nan,nan,0.74353,nan,0.7924800000000001,nan,-0.015299,nan
2.0,-0.15475999999999998,nan,nan,nan,nan,nan,-0.86598,nan,nan,0.7145199999999999,nan,nan,nan,1.1096,nan,0.55647,nan,0.47744,0.16134,nan,-0.54988,0.16134,0.8725700000000001,nan
2.0,-0.76098,-1.2409,nan,nan,-1.5796,nan,-1.1279,nan,0.67865,1.6102,1.4408,nan,1.0738,nan,nan,nan,0.65042,nan,nan,nan,0.19877,0.5657300000000001,nan,nan
1.0,-0.81717,nan,nan,nan,nan,-1.3187,-1.1339,nan,nan,nan,nan,1.0305,nan,nan,0.39704,nan,0.50262,0.42343000000000003,0.29145,nan,nan,0.7401800000000001,nan,-0.26286
2.0,0.0044605,nan,-1.0125,nan,nan,nan,-1.3337,-0.049065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3961,0.9144,0.27209,-0.10259000000000001
2.0,1.103,0.41641000000000006,-0.27019,-0.42276,nan,-0.72792,nan,-1.6434,-0.72792,nan,nan,nan,nan,0.26383,nan,nan,nan,nan,-0.34648,nan,0.26383,0.56898,nan,2.5525
1.0,-0.6158399999999999,-1.0447,nan,nan,nan,nan,nan,nan,nan,nan,1.0337,nan,0.5058699999999999,nan,nan,nan,0.14296,nan,1.4956,1.6936,nan,nan,nan,-0.15395999999999999
2.0,-0.74074,-1.2762,nan,nan,nan,-1.5172,nan,-0.6872,0.59795,nan,nan,1.1334,0.73182,nan,0.73182,nan,nan,0.59795,0.35698,nan,nan,0.81214,nan,nan
2.0,-0.68362,-1.1989,-1.3345,nan,nan,nan,nan,nan,nan,nan,1.4859,nan,nan,nan,nan,nan,0.50961,0.31978,nan,nan,nan,nan,-0.16835999999999998,nan
1.0,-0.019618,nan,-1.3144,nan,-1.746,nan,nan,nan,-0.29427,nan,1.1575,1.3144,nan,nan,nan,-0.058855,nan,nan,nan,1.4321,nan,nan,0.41198,nan
2.0,-0.98144,nan,nan,nan,-1.6013,nan,-1.2766,nan,nan,nan,nan,1.439,nan,0.8191,nan,0.90765,nan,0.73055,0.40586,nan,-0.27303,-0.30255,nan,nan
1.0,-0.36838000000000004,nan,-1.1439,nan,nan,nan,-1.2215,nan,-0.98882,nan,nan,nan,0.95004,nan,nan,nan,-0.058165999999999995,nan,nan,nan,1.5705,nan,nan,0.21327
2.0,-0.8557299999999999,-1.3823,nan,-1.5403,nan,nan,nan,-0.6450899999999999,0.48711000000000004,nan,nan,nan,nan,nan,nan,0.53977,nan,nan,nan,1.4613,nan,0.46078,nan,nan
2.0,-0.6058100000000001,nan,nan,nan,-1.5257,nan,-1.6024,nan,0.74848,1.4129,1.3618,1.3618,nan,nan,0.74848,nan,nan,0.49296,nan,nan,nan,nan,nan,nan
2.0,-0.69291,nan,nan,nan,-1.6432,nan,-1.2931,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78252,nan,nan,0.45742,nan,0.35739,-0.16776,-0.64289
1.0,-0.99315,-1.2684,nan,-1.6814,nan,nan,nan,nan,nan,1.1403,1.0945,nan,1.0027,nan,nan,0.63565,nan,nan,nan,1.0486,nan,nan,-0.2361,-0.30491999999999997
1.0,-0.8659,nan,-1.6028,nan,-1.6239,-1.5397,nan,-0.15002000000000001,0.69219,1.1133,0.9869700000000001,nan,0.75536,nan,0.52375,0.46058000000000004,0.56586,0.8395799999999999,1.1975,nan,0.67114,0.3132,-0.12896,nan
1.0,-0.48951999999999996,nan,nan,nan,-1.6421,nan,nan,nan,0.58867,1.3694,nan,nan,0.7002,nan,nan,-0.22926999999999997,nan,-0.30363,nan,nan,1.3322,nan,nan,nan
1.0,-0.7732,-1.2253,nan,-1.5417,-1.6321,nan,-1.2705,nan,nan,1.035,nan,1.1254,0.9446100000000001,nan,nan,nan,nan,nan,nan,nan,0.67337,nan,-0.14032999999999998,nan
2.0,-0.39086,-0.94266,nan,nan,-1.344,nan,-0.9928299999999999,-0.8925,nan,nan,nan,1.716,nan,0.9134,nan,nan,nan,nan,0.11077999999999999,nan,nan,nan,nan,-0.5915199999999999
1.0,-0.2056,nan,-1.2444,-1.5474,-1.6340000000000001,-1.4175,nan,nan,-0.81157,-0.11903,nan,1.0064,nan,nan,nan,nan,0.010820999999999999,nan,nan,1.2661,nan,1.4825,nan,0.40038
1.0,-0.9733700000000001,-1.2421,-1.5315,-1.5315,nan,-1.5522,nan,-0.22913000000000003,nan,1.1146,1.0733,0.94925,nan,nan,0.32905,nan,nan,0.63915,nan,1.218,0.84588,nan,nan,-0.37384
2.0,-0.47718,nan,nan,nan,-1.5901,-1.4465,-1.1593,-0.83619,0.27674,nan,nan,nan,nan,0.67165,nan,nan,-0.010471,0.20493000000000003,nan,0.63575,0.67165,nan,nan,nan
1.0,-0.18081,nan,nan,-1.5807,-1.6857,nan,-1.3007,-0.70576,0.48412,nan,1.0091,nan,0.6241,nan,-0.14582,-0.11082,-0.11082,nan,nan,nan,nan,0.7640899999999999,0.30914,-0.3208
1.0,-0.99565,nan,nan,-1.5664,-1.5854,nan,nan,nan,1.021,1.1161,1.1352,nan,nan,nan,0.46929,nan,nan,nan,nan,nan,0.33610999999999996,0.069759,nan,-0.53905
1.0,-0.91589,-1.3272,nan,nan,-1.6615,nan,-1.2501,-0.067487,0.65237,1.218,nan,nan,nan,nan,0.54953,nan,0.57524,0.39528,nan,0.4467,nan,0.57524,nan,nan
1.0,-0.9263299999999999,nan,-1.5233,nan,-1.585,nan,nan,-0.22644,1.091,1.1733,nan,nan,0.59697,nan,0.39111999999999997,0.4117,0.5352100000000001,nan,nan,0.94691,nan,0.24702,-0.22644,-0.37053
2.0,-0.91017,-1.285,-1.4213,nan,-1.5236,nan,-1.1487,nan,nan,nan,1.2368,1.2027,nan,0.62335,nan,nan,nan,nan,nan,nan,nan,nan,0.28257,-0.092295
1.0,-0.7854300000000001,-1.2277,nan,nan,nan,nan,nan,nan,0.85739,1.0048,nan,1.068,nan,0.5204,nan,nan,nan,0.5204,nan,nan,nan,nan,-0.23781999999999998,nan
2.0,-0.31543000000000004,-1.0197,nan,-1.3718,nan,-1.4422,nan,-0.59712,nan,nan,nan,1.4099,nan,nan,0.8113199999999999,nan,0.88175,nan,nan,-0.13938,nan,nan,nan,nan
2.0,-0.84819,nan,nan,nan,-1.5066,nan,nan,nan,0.44123999999999997,1.2369,nan,nan,nan,nan,nan,0.77046,nan,nan,0.60585,0.41381,0.11202999999999999,nan,nan,0.05715599999999999
1.0,-1.1511,nan,nan,-1.6501,nan,-1.4459,-1.0377,nan,nan,1.0263,nan,1.1397,nan,nan,nan,nan,nan,0.43662,nan,nan,nan,nan,nan,-0.22114
1.0,-1.117,nan,nan,-1.7084,nan,nan,nan,nan,0.5694600000000001,nan,1.117,0.85419,0.6570699999999999,nan,0.41613999999999995,0.50375,0.54755,0.50375,nan,nan,0.94179,nan,nan,nan
1.0,-0.75546,nan,nan,nan,nan,-1.5312,nan,-0.13484000000000002,nan,nan,1.0399,nan,0.6631,0.33063000000000003,0.26413000000000003,0.35279,0.41928999999999994,nan,1.2394,1.2837,nan,0.33063000000000003,nan,nan
1.0,-0.49762,-1.0564,nan,nan,nan,nan,nan,nan,nan,0.41031999999999996,0.96906,0.75953,0.82937,0.13095,-0.2881,-0.11349000000000001,nan,0.3754,nan,1.7373,1.3532,0.89922,nan,nan
1.0,-0.80508,-1.3193,-1.5087,nan,-1.5357,-1.6169,nan,nan,0.49387,nan,nan,0.8456799999999999,nan,0.27738,nan,nan,0.6562399999999999,nan,1.2516,nan,0.8998,nan,-0.020296,-0.20973000000000003
1.0,-0.6373800000000001,nan,nan,nan,-1.5195,-1.5625,-1.2183,nan,0.67503,1.2129,nan,nan,nan,0.41685,nan,nan,nan,0.5674600000000001,nan,nan,0.5244300000000001,nan,nan,-0.72344
1.0,-0.8274100000000001,-1.3117,nan,nan,-1.5644,nan,nan,nan,0.75195,nan,nan,nan,nan,nan,nan,0.43608,0.56243,nan,1.1099,1.0468,nan,0.2255,nan,nan
2.0,-0.8885700000000001,nan,-1.5557,-1.6002,nan,nan,nan,nan,0.33449,nan,nan,nan,1.0239,nan,nan,nan,nan,nan,nan,0.62358,nan,nan,0.13435,-0.021311
2.0,-0.76232,-1.3505,nan,-1.6291,-1.5982,nan,nan,-0.32892,nan,nan,nan,nan,1.0022,0.5998,0.53788,nan,nan,nan,nan,nan,0.94032,0.66171,nan,-0.14318
1.0,-0.8753700000000001,nan,-1.5119999999999998,-1.5779,nan,-1.4242,nan,-0.26069000000000003,1.0784,nan,nan,nan,0.815,nan,nan,nan,0.41985,nan,nan,nan,0.37594,0.024697,nan,nan
1.0,-1.0977,-1.403,nan,nan,nan,-1.4903,nan,nan,0.73423,nan,nan,nan,nan,0.49433,0.4071,0.6251899999999999,nan,0.58157,nan,nan,nan,nan,0.05815700000000001,nan
1.0,-0.33616,-0.87659,nan,nan,-1.4942,nan,-1.1854,nan,nan,1.3623,1.6325,1.3237,nan,nan,nan,nan,-0.065945,nan,0.32008000000000003,nan,nan,nan,nan,-0.41336000000000006
2.0,0.5411600000000001,nan,nan,nan,nan,-1.1029,-0.7740600000000001,nan,-0.8836700000000001,nan,nan,0.7055600000000001,nan,nan,-0.11645,-0.33566,nan,nan,-0.5000600000000001,-0.28086,nan,nan,nan,nan
1.0,-0.35452,-0.8801399999999999,-1.1101,nan,nan,nan,-1.3729,nan,0.53246,1.1895,nan,1.2552,0.86098,0.26965,nan,-0.32166999999999996,-0.25597,-0.058859,nan,nan,nan,nan,nan,-0.48593000000000003
2.0,-0.83854,nan,nan,nan,-1.5666,nan,nan,nan,nan,nan,nan,1.0595,1.0856,nan,nan,nan,0.85154,nan,nan,nan,0.071503,0.20151,0.30551,nan
1.0,-0.33908,-0.79971,nan,-1.3371,nan,nan,nan,-0.76132,-0.79971,-0.14715,0.77412,nan,0.77412,nan,nan,-0.41585,nan,0.12155999999999999,nan,nan,nan,nan,nan,nan
1.0,-0.094248,-0.65974,-1.508,nan,-1.3464,nan,nan,nan,0.35006,1.3599,nan,0.91555,0.6732,nan,nan,nan,nan,nan,nan,1.7234,nan,nan,0.26928,nan
1.0,-0.33966999999999997,-0.78272,-1.1372,-1.5802,nan,nan,nan,-0.78272,-0.11815,nan,nan,0.72364,nan,0.19199000000000002,nan,nan,-0.20676,0.45781000000000005,nan,nan,1.4768,0.81225,0.2806,nan
1.0,-0.95294,nan,-1.5108,-1.5537,nan,-1.382,nan,-0.26639,nan,1.2569,nan,1.0852,nan,0.37724,0.3987,nan,nan,nan,nan,nan,0.6347,nan,-0.09475700000000001,nan
2.0,-0.5875,nan,-1.3126,nan,nan,nan,nan,-1.0709,0.62107,nan,1.6685,nan,nan,nan,0.5405,nan,nan,nan,nan,-0.34579,nan,0.37936,nan,nan
1.0,-1.0511,-1.4595,nan,-1.5729,-1.5729,-1.4141,nan,nan,0.67302,nan,1.2175,nan,0.69571,0.40079000000000004,0.33273,nan,nan,0.46885,0.67302,nan,nan,nan,nan,-0.25711
2.0,-0.6816800000000001,nan,-1.3086,nan,nan,-1.6369999999999998,nan,nan,nan,1.0499,nan,nan,nan,nan,nan,nan,nan,nan,0.39308000000000004,nan,nan,0.57221,0.36323,0.15425
1.0,-0.81071,nan,nan,nan,nan,nan,-1.2642,-0.07648200000000001,nan,nan,1.1112,0.9600799999999999,nan,0.4418,0.48499,0.5713699999999999,0.91689,nan,nan,nan,nan,nan,0.0098977,nan
2.0,-0.8279700000000001,-1.1786,-1.5585,nan,-1.5878,nan,-1.1494,-0.27274,nan,nan,nan,nan,nan,nan,0.51627,0.66238,nan,nan,nan,nan,nan,nan,0.22404000000000002,-0.2143
2.0,-0.69177,-1.2012,nan,nan,nan,-1.4409999999999998,nan,nan,0.62683,nan,nan,nan,nan,0.6568,0.6568,nan,nan,nan,nan,nan,-0.18231,nan,nan,nan
1.0,-0.73427,-1.2807,-1.4173,nan,-1.5767,-1.4856,nan,-0.16507,nan,nan,1.4287,nan,nan,nan,nan,0.49521000000000004,nan,0.3586,0.5179699999999999,nan,0.63181,nan,-0.11953,nan
2.0,0.83015,nan,nan,nan,-0.8637600000000001,nan,-0.5411100000000001,nan,nan,nan,1.3948,nan,0.10419,nan,-0.7831,nan,-1.1864,nan,-0.94442,-0.5411100000000001,nan,2.3627,nan,nan
1.0,-0.86165,nan,nan,nan,nan,-1.3696,-1.158,-0.26899,nan,nan,nan,nan,nan,0.51417,0.34484000000000004,0.5353399999999999,nan,0.72583,nan,nan,nan,nan,nan,nan
2.0,0.8622200000000001,nan,-0.43886000000000003,nan,-0.99646,nan,nan,nan,-0.9345,nan,0.8622200000000001,1.11,nan,0.5524399999999999,nan,nan,nan,-0.3769,-0.6247199999999999,0.30462,nan,nan,1.234,1.7296
2.0,0.31424,-0.45171999999999995,nan,nan,nan,nan,-2.1015,-1.0409,0.37316,1.6694,1.964,nan,1.3159,nan,nan,nan,nan,nan,-0.03928,nan,nan,nan,nan,0.37316
1.0,-1.0085,nan,nan,nan,-1.4781,-1.4354,-1.1152,nan,0.76305,nan,1.254,nan,nan,nan,nan,nan,0.44288999999999995,0.33616999999999997,1.0832,nan,0.57095,nan,-0.21878000000000003,-0.41086999999999996
1.0,-0.76715,nan,-1.5324,nan,nan,nan,nan,-0.22696,nan,1.1685,nan,nan,nan,0.2232,0.13317,nan,nan,nan,nan,1.146,nan,0.2232,nan,nan
1.0,-0.9968299999999999,nan,nan,-1.5676,nan,nan,nan,nan,0.59148,nan,nan,nan,0.79002,nan,nan,nan,0.49221000000000004,0.4674,0.41776,nan,nan,0.7652100000000001,nan,-0.30195
1.0,-1.1453,nan,-1.5418,-1.5836,nan,nan,nan,nan,nan,nan,nan,nan,0.69135,nan,0.39916,0.46176999999999996,nan,nan,1.3175,nan,0.83745,0.46176999999999996,nan,nan
1.0,-0.9363,nan,nan,-1.5254,nan,nan,-1.1677,-0.24195999999999998,nan,1.0205,1.0836,nan,0.7890199999999999,nan,0.45237,nan,nan,nan,1.1257,nan,nan,nan,nan,nan
1.0,-0.75456,nan,nan,nan,nan,nan,-1.3233,nan,nan,1.3408,1.251,1.1312,nan,nan,nan,nan,nan,nan,0.2033,0.26316,nan,nan,nan,nan
1.0,-0.78228,nan,nan,nan,-1.6249,nan,-1.1509,nan,0.45533,nan,nan,0.9819700000000001,nan,nan,nan,nan,nan,nan,nan,1.1926,nan,nan,-0.044983999999999996,nan
2.0,-0.79105,nan,nan,nan,nan,-1.619,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77915,nan,nan,nan,nan,0.66496,0.43656000000000006,-0.10587,nan
1.0,-0.19222999999999998,nan,-0.9288200000000001,nan,-1.3165,-1.3165,-1.0451,-0.69621,nan,-0.15345999999999999,0.3893,nan,nan,0.0016152999999999999,nan,nan,-0.50237,nan,nan,nan,1.94,1.5523,nan,0.54437
2.0,-0.49488999999999994,nan,-1.2689,nan,nan,nan,nan,-0.88187,nan,1.1423,nan,nan,nan,nan,0.6362899999999999,0.9339700000000001,nan,0.8446600000000001,nan,0.070699,-0.28652,nan,nan,nan
2.0,0.35239000000000004,-0.17290999999999998,nan,nan,-1.171,nan,-1.6963,nan,nan,nan,2.0859,nan,nan,nan,nan,nan,nan,nan,nan,-0.067852,nan,-0.69822,nan,0.037209
2.0,-0.56862,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3637,nan,nan,nan,nan,0.85041,nan,nan,nan,nan,-0.14593,nan,nan,nan
1.0,-0.89012,nan,nan,-1.5761,nan,nan,-1.2429,-0.43933999999999995,nan,nan,nan,1.0306,nan,nan,0.5798,0.5798,nan,nan,1.1286,0.9129799999999999,nan,nan,nan,-0.47853999999999997
2.0,0.20965,-0.57509,-1.1752,nan,-1.6829,-1.4983,nan,nan,0.76358,nan,1.7791,nan,nan,0.25581,nan,nan,-0.34428000000000003,nan,nan,-0.29812,nan,0.9943799999999999,nan,nan
2.0,0.13,-0.78765,nan,-1.43,-1.6135,-1.43,nan,0.13,nan,nan,1.9194,1.5065,1.0018,0.17588,-0.65,-0.14529,nan,nan,-0.32882,-0.14529,nan,nan,nan,nan
1.0,-0.18616,nan,nan,-1.4859,nan,nan,-1.1203,nan,nan,nan,nan,0.74802,nan,nan,-0.18616,-0.10493,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8407399999999999,-1.1956,-1.5504,nan,nan,nan,nan,nan,0.69684,1.2882,nan,1.099,nan,nan,0.41298,0.2947,0.43663,0.38932,0.6258699999999999,nan,nan,nan,nan,nan
1.0,-1.0998,nan,-1.5616,nan,nan,nan,nan,-0.23165999999999998,nan,nan,0.96895,nan,0.7473,nan,nan,0.5441199999999999,nan,nan,1.1537,1.0059,0.5625899999999999,nan,nan,-0.30554000000000003
2.0,0.14515999999999998,nan,-1.1217,-1.2801,nan,nan,-1.8607,-1.1745,0.46188,1.5704,1.9399,nan,nan,nan,0.092375,nan,-0.065982,-0.065982,nan,nan,nan,0.40909,nan,nan
2.0,-0.9307700000000001,-1.3856,nan,nan,nan,-1.5728,-0.9575299999999999,-0.2352,nan,nan,nan,nan,0.96867,nan,nan,0.7279,0.7814,nan,0.19284,nan,nan,nan,nan,nan
1.0,-0.8441,-1.3437,nan,-1.48,nan,-1.5254,nan,-0.18547,nan,1.2226,nan,1.0409,nan,0.29146,nan,nan,0.49586,nan,nan,nan,nan,nan,nan,-0.50343
2.0,-0.48476,nan,nan,-1.4543,nan,-1.2465,nan,nan,nan,nan,nan,1.3158,1.4543,nan,nan,0.9002600000000001,0.96951,0.20775,nan,nan,nan,nan,0.27699999999999997,nan
1.0,0.16253,nan,nan,-1.2091,nan,nan,-0.8662200000000001,nan,nan,nan,0.76263,0.8912200000000001,nan,0.16253,nan,nan,-0.5233,nan,nan,1.6628,nan,nan,nan,nan
2.0,0.9267200000000001,nan,nan,-0.98464,nan,nan,-1.5059,nan,-0.81088,0.11584000000000001,nan,0.9267200000000001,0.81088,0.2896,nan,nan,nan,nan,-0.46336000000000005,nan,0.11584000000000001,nan,nan,1.8534
2.0,-0.79638,-1.36,-1.5394,nan,nan,-1.5394,nan,-0.41207,nan,1.2789,nan,nan,0.8177399999999999,nan,0.43341999999999997,0.58715,0.7921100000000001,nan,0.71525,0.61277,0.33094,0.58715,-0.0021351,-0.46331000000000006
1.0,-0.29354,nan,nan,nan,nan,nan,-1.1405,-0.7170000000000001,nan,-0.52452,nan,nan,nan,nan,-0.13955,nan,-0.25504,nan,nan,2.0163,1.7468,nan,1.0154,0.51489
2.0,-0.77556,-1.1663,nan,nan,-1.5848,-1.3895,nan,nan,0.48022,1.2616,nan,nan,nan,0.59185,0.53603,0.7034699999999999,nan,0.53603,0.42441,0.3686,nan,nan,nan,nan
2.0,0.9730700000000001,nan,-0.25606999999999996,-0.56335,nan,-0.7170000000000001,nan,nan,-1.3316,nan,-0.025606999999999998,0.66578,0.28168000000000004,nan,nan,nan,nan,nan,-0.56335,nan,0.3585,nan,nan,1.8181
1.0,-0.38213,nan,-1.4708,-1.5038,-1.6027,-1.4378,nan,0.37663,nan,1.1024,1.5642,1.3003,nan,nan,-0.25017,0.046735000000000006,nan,nan,nan,1.2014,1.0034,0.4756,nan,nan
1.0,-1.0997,nan,nan,-1.5667,-1.5667,-1.4555,-1.1887,nan,nan,0.92371,0.96819,0.7903,nan,nan,0.52347,0.72359,0.67912,nan,nan,1.3017,1.0349,0.65688,nan,-0.18808
1.0,-0.9077799999999999,-1.2777,-1.4216,-1.5859999999999999,-1.6888,-1.5449,-1.1955,-0.08563899999999999,nan,1.0242,nan,nan,nan,nan,nan,nan,0.7776,nan,nan,nan,nan,nan,nan,nan
2.0,-0.92835,nan,-1.403,nan,-1.6543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57935,0.49558,0.21638000000000002,0.16054000000000002,0.71895,nan,-0.0349,nan
1.0,-0.92709,-1.2815,nan,nan,nan,nan,nan,-0.62333,nan,nan,nan,0.89545,nan,nan,0.54106,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.10667,-0.5413899999999999,nan,-1.2659,nan,nan,nan,-1.604,nan,0.086542,nan,1.1975,nan,nan,-0.010062999999999999,nan,nan,nan,-0.25158,0.23145,nan,2.1636,nan,0.8593799999999999
2.0,-0.71677,-1.4536,-1.6236,-1.567,nan,-1.567,nan,-0.20665,0.7852600000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.50185,nan,nan,0.36015,0.8986200000000001,nan,-0.064946
2.0,-0.47846000000000005,-1.1815,nan,nan,nan,-1.5330000000000001,nan,nan,nan,nan,1.3084,1.4549,1.1327,nan,0.8690399999999999,0.8690399999999999,0.7225699999999999,nan,0.19529000000000002,nan,nan,0.63469,nan,nan
2.0,0.5414800000000001,nan,nan,nan,nan,nan,-0.76374,nan,-1.2745,nan,0.42798,nan,nan,0.087487,-0.30975,nan,-0.48,nan,nan,nan,nan,2.1304,nan,nan
1.0,-0.30062,nan,-1.2025,nan,-1.6715,nan,nan,nan,-0.48100000000000004,nan,nan,nan,nan,nan,-0.12025,0.060125,0.0962,nan,nan,nan,1.431,nan,nan,nan
2.0,0.90938,nan,nan,-0.7957,nan,-0.5683600000000001,nan,-1.4777,nan,nan,0.7957,nan,0.34102,-3.1944e-09,nan,-0.7957,nan,nan,-0.11367000000000001,-0.45469,-3.1944e-09,nan,nan,nan
2.0,-0.7579899999999999,-1.0282,nan,-1.2083,-1.4785,nan,-1.6886,nan,nan,nan,nan,1.2833,nan,0.71296,nan,nan,1.0132,nan,nan,nan,nan,nan,nan,-0.097563
1.0,-1.0087,-1.4349,-1.5414,nan,nan,nan,-1.03,-0.028413,nan,nan,0.97314,0.8879,nan,0.37646999999999997,nan,nan,0.52564,0.61088,nan,nan,0.73874,nan,nan,-0.24151
1.0,-0.7993399999999999,nan,nan,-1.6789,nan,-1.5838,nan,-0.56162,nan,nan,1.0787,nan,nan,0.5319,0.38927,0.43681000000000003,0.50813,nan,nan,nan,nan,nan,nan,-0.39521
2.0,-0.6052,nan,-1.5335,nan,nan,nan,nan,nan,nan,nan,1.2514,1.3606,nan,0.81452,nan,0.81452,nan,0.15925999999999998,0.15925999999999998,nan,nan,nan,nan,nan
2.0,0.45181000000000004,nan,-0.9661799999999999,-1.3832,nan,nan,nan,-1.6335,nan,nan,nan,1.2025,nan,nan,-0.13207,nan,nan,nan,nan,nan,nan,2.12,nan,nan
1.0,-0.76995,-1.2019,nan,nan,-1.5859,nan,nan,-0.50597,nan,nan,1.0539,0.88594,nan,nan,0.33398,nan,0.45397,nan,nan,nan,0.83794,nan,nan,nan
1.0,-0.9194399999999999,nan,-1.6224,nan,nan,-1.4272,nan,-0.27502,0.89666,nan,nan,0.95524,nan,0.48657,0.40846,0.54515,nan,1.17,nan,0.97477,nan,nan,-0.3336,nan
2.0,-0.78694,-1.284,nan,-1.5325,nan,nan,nan,-0.73724,0.30649,nan,nan,1.1514,nan,0.7041,0.85321,nan,nan,nan,0.4059,nan,nan,-0.041418,nan,0.28164
1.0,-0.8075899999999999,nan,-1.2735,-1.6695,-1.6462,nan,nan,-0.83088,nan,nan,1.1726,1.0794,nan,nan,nan,0.45038,nan,nan,1.2424,nan,nan,nan,nan,nan
2.0,1.7829,0.56303,nan,nan,nan,nan,nan,nan,nan,-0.65686,-0.46918999999999994,nan,nan,nan,nan,nan,nan,-0.56303,nan,nan,nan,nan,1.9706,1.6891
2.0,0.19869,nan,-0.81983,nan,nan,nan,-1.2365,nan,nan,1.495,nan,1.8191,nan,0.47646000000000005,nan,nan,nan,nan,nan,nan,0.013503,0.7542399999999999,nan,nan
2.0,-0.19804000000000002,-0.82578,nan,nan,nan,nan,nan,nan,-0.018683,nan,nan,1.8645,nan,0.96777,nan,nan,0.16067,0.34003,-0.018683,-0.018683,nan,nan,0.78842,0.16067
2.0,0.42098,nan,nan,nan,-1.0758,-1.4968,nan,-1.0291,0.5613100000000001,nan,2.0114,nan,nan,nan,nan,-1.1316e-08,-0.046776,0.1871,nan,nan,nan,nan,0.51453,nan
1.0,-0.33852,nan,nan,-1.4065,-1.4447,-1.521,-1.1777,-0.8725299999999999,nan,-0.10966,nan,0.9202,nan,0.46248999999999996,-0.071518,nan,-0.033375,nan,nan,1.4924,nan,nan,0.76763,0.19548
2.0,1.0926,nan,nan,nan,nan,-0.58253,nan,nan,-0.71139,nan,0.57716,0.8348700000000001,nan,nan,nan,nan,nan,nan,-0.38925,nan,nan,nan,2.3811,2.3167
1.0,-1.0095,nan,nan,nan,nan,nan,nan,-0.10338,nan,1.1479,nan,nan,nan,nan,nan,nan,0.39283,0.22024000000000002,nan,nan,0.80275,0.37126,-0.081803,nan
2.0,-0.7396199999999999,-1.0967,nan,nan,-1.6068,nan,nan,-0.99465,nan,0.8416299999999999,1.0457,1.3517,1.2497,0.89264,1.0457,nan,nan,nan,nan,nan,nan,nan,0.43356999999999996,nan
