1.0,-1.0087,nan,nan,nan,nan,nan,nan,-0.028413,nan,nan,0.97314,nan,nan,nan,nan,nan,0.52564,nan,nan,nan,nan,nan,nan,nan
1.0,-0.7993399999999999,nan,nan,-1.6789,nan,nan,nan,-0.56162,nan,nan,nan,nan,nan,nan,0.38927,nan,0.50813,nan,nan,nan,nan,nan,nan,nan
2.0,-0.6052,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2514,nan,nan,0.81452,nan,nan,nan,0.15925999999999998,nan,nan,nan,nan,nan,nan
2.0,0.45181000000000004,nan,nan,-1.3832,nan,nan,nan,-1.6335,nan,nan,nan,1.2025,nan,nan,-0.13207,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.76995,nan,nan,nan,nan,nan,nan,-0.50597,nan,nan,nan,nan,nan,nan,0.33398,nan,0.45397,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9194399999999999,nan,-1.6224,nan,nan,-1.4272,nan,nan,nan,nan,nan,0.95524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3336,nan
2.0,-0.78694,-1.284,nan,-1.5325,nan,nan,nan,nan,nan,nan,nan,1.1514,nan,nan,nan,nan,nan,nan,0.4059,nan,nan,nan,nan,0.28164
1.0,-0.8075899999999999,nan,-1.2735,-1.6695,nan,nan,nan,-0.83088,nan,nan,nan,1.0794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.7829,0.56303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9706,nan
2.0,0.19869,nan,nan,nan,nan,nan,-1.2365,nan,nan,nan,nan,1.8191,nan,0.47646000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.19804000000000002,-0.82578,nan,nan,nan,nan,nan,nan,-0.018683,nan,nan,1.8645,nan,nan,nan,nan,nan,0.34003,-0.018683,-0.018683,nan,nan,0.78842,0.16067
2.0,0.42098,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0114,nan,nan,nan,nan,-1.1316e-08,nan,0.1871,nan,nan,nan,nan,0.51453,nan
1.0,-0.33852,nan,nan,-1.4065,nan,-1.521,nan,nan,nan,-0.10966,nan,0.9202,nan,nan,nan,nan,-0.033375,nan,nan,nan,nan,nan,0.76763,0.19548
2.0,1.0926,nan,nan,nan,nan,-0.58253,nan,nan,-0.71139,nan,0.57716,0.8348700000000001,nan,nan,nan,nan,nan,nan,-0.38925,nan,nan,nan,nan,nan
1.0,-1.0095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39283,nan,nan,nan,nan,0.37126,nan,nan
2.0,-0.7396199999999999,nan,nan,nan,nan,nan,nan,-0.99465,nan,nan,nan,1.3517,nan,nan,1.0457,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7477,nan,-1.3422,nan,nan,nan,nan,-0.66662,nan,nan,1.1981,nan,1.036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.80855,nan,nan,-1.6277,nan,-1.5712,nan,nan,nan,nan,nan,nan,nan,nan,0.6037600000000001,nan,0.54727,nan,nan,0.29305,nan,nan,nan,nan
2.0,-0.9013,nan,nan,-1.7311,nan,nan,nan,nan,0.61517,nan,1.3019,nan,nan,0.41488,nan,nan,nan,nan,nan,nan,nan,0.64378,nan,nan
1.0,-0.61864,nan,nan,nan,nan,-1.4052,nan,nan,0.62683,nan,1.479,nan,nan,nan,nan,nan,nan,0.0040969,1.0857,nan,1.1840000000000002,nan,nan,nan
1.0,-0.8223,-1.2813,nan,nan,nan,nan,nan,nan,nan,nan,1.1133,nan,0.61444,nan,nan,nan,nan,0.97362,nan,nan,nan,0.31511999999999996,nan,nan
2.0,0.58212,nan,nan,-1.2662,nan,nan,nan,nan,-0.66819,nan,nan,nan,1.1801,0.69084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2570000000000001,0.85644,nan,nan,nan,0.5309699999999999,nan,nan,nan,nan,nan,nan,-0.44543
2.0,-0.5009899999999999,nan,nan,nan,nan,-1.5090000000000001,nan,nan,nan,1.155,nan,nan,nan,nan,nan,nan,0.65098,nan,nan,nan,nan,0.65098,nan,nan
1.0,-1.2122,nan,nan,nan,nan,nan,-1.0485,nan,nan,nan,nan,0.9627399999999999,nan,0.40147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.63648,nan,nan,nan,nan,nan,nan,nan,0.7024100000000001,nan,1.4327,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032964999999999994,nan,nan,-0.18004
2.0,0.18375999999999998,-0.2832,nan,nan,-1.0615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.079988,-0.023780000000000003,0.44318,nan,nan
1.0,-1.1497,-1.4486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8838,-1.3253,nan,nan,nan,nan,nan,-0.04292,nan,nan,nan,1.1133,nan,nan,0.41956000000000004,nan,nan,nan,nan,nan,0.7349,nan,nan,-0.58949
2.0,-0.40285,nan,nan,-1.5524,-1.4935,nan,-1.5819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019651,-0.13756,nan,nan,nan
1.0,-1.0102,nan,nan,nan,nan,nan,nan,-0.3479,nan,nan,nan,nan,nan,nan,nan,0.4563,nan,nan,nan,nan,0.8111,nan,nan,nan
1.0,-0.9484299999999999,nan,nan,nan,-1.5673,nan,-1.2235,-0.008596,nan,nan,nan,nan,nan,nan,nan,nan,0.44986000000000004,nan,nan,1.3209,nan,nan,-0.14612999999999998,nan
1.0,-0.9367,nan,-1.425,nan,nan,-1.5031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97739,0.56723,nan,nan,nan
2.0,-0.62538,-1.1953,-1.2496,nan,nan,nan,nan,nan,nan,nan,1.4645,nan,nan,nan,nan,nan,0.32456,nan,0.18886,nan,0.9216700000000001,nan,0.026010000000000002,nan
1.0,0.34972,nan,-0.9383600000000001,nan,nan,nan,-1.0215,-0.89681,nan,nan,nan,nan,nan,nan,nan,nan,-0.73061,nan,nan,nan,nan,nan,nan,0.34972
2.0,-0.65913,nan,-1.465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47507,nan,nan,nan,nan,nan,nan
1.0,-0.99165,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9436100000000001,nan,0.75832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0445,nan,-0.26654,nan,nan,nan,2.1539,nan,nan
2.0,-1.1543,-1.4552,nan,nan,nan,nan,-1.1543,nan,0.53077,nan,1.0724,1.1326,nan,nan,0.51071,nan,nan,nan,nan,nan,nan,nan,nan,-0.19141
2.0,-0.89161,-1.287,nan,nan,nan,nan,nan,-0.81748,nan,nan,1.2087,nan,nan,nan,nan,nan,0.8133600000000001,0.51684,0.46742,nan,nan,nan,nan,nan
1.0,-0.5806100000000001,nan,nan,nan,nan,nan,-1.2055,-0.20569,nan,nan,nan,nan,nan,nan,-0.018225,-0.049469,0.044262,0.45043,nan,nan,nan,nan,nan,nan
2.0,-0.6322,nan,-1.3559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21206999999999998,nan,nan,nan,nan,nan
1.0,-0.20481,nan,nan,-1.3017,nan,nan,nan,-0.81417,nan,-0.0016926999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9076,nan,nan,nan,nan
2.0,-0.76071,-1.1124,-1.656,-1.56,-1.4961,-1.5919999999999999,nan,nan,nan,1.4135,1.0618,nan,nan,0.39035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0799,nan,nan,-1.5633,-1.5115,nan,-1.1144,-0.35468,0.4741,nan,1.182,1.0784,nan,nan,nan,nan,nan,nan,0.95755,nan,nan,nan,-0.19927999999999998,-0.45826999999999996
1.0,-0.41836999999999996,nan,nan,nan,nan,-1.2998,nan,nan,nan,nan,nan,1.1912,nan,nan,-0.26507,-0.45669,nan,nan,nan,nan,1.1912,nan,0.11817000000000001,nan
2.0,-0.80092,nan,nan,nan,nan,nan,nan,-0.7742600000000001,0.55876,nan,nan,1.3319,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13219,0.26549,nan
1.0,-0.41978999999999994,nan,nan,nan,nan,nan,nan,nan,0.61024,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3828,nan,nan,nan,0.030847000000000003,nan
2.0,-0.85785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7237399999999999,nan,nan,1.0012,nan,0.19654000000000002,0.27978000000000003,nan,nan,nan,nan
1.0,-0.8343299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57001,nan,nan,nan,0.40052,nan,1.3448,nan,nan,nan,nan,nan
2.0,-0.47786999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.90853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.242,nan,nan,nan,0.7247899999999999,nan,nan,0.31645999999999996,nan,nan,nan,0.017013999999999998,nan
2.0,-0.58604,-1.2367,-1.6372,nan,nan,nan,nan,nan,nan,1.1908,nan,nan,nan,nan,nan,0.74037,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.58636,nan,nan,nan,-1.5139,nan,-1.4079,nan,nan,1.0303,nan,nan,0.81825,0.44722,nan,nan,nan,nan,nan,1.3218,nan,nan,nan,nan
2.0,-0.28246,-1.0119,nan,-1.4409,nan,nan,nan,-1.0119,nan,nan,nan,1.348,1.2192,nan,nan,1.0047,nan,nan,nan,nan,nan,nan,0.23240999999999998,nan
1.0,-0.79589,nan,nan,nan,-1.6632,-1.4817,-1.1388,nan,0.49501999999999996,nan,nan,1.0396,nan,nan,nan,nan,nan,0.8580899999999999,nan,nan,nan,nan,-0.1101,nan
1.0,0.15033,nan,nan,nan,-0.97987,-1.0233,nan,nan,-1.0233,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3675,nan,nan,1.6718,nan,nan
2.0,-0.70155,nan,-1.3927,nan,nan,nan,nan,nan,0.65317,nan,1.2614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12787,nan
2.0,-0.67511,-1.1708,-1.4186,nan,nan,nan,nan,nan,nan,1.1217,nan,nan,nan,0.8429200000000001,0.81194,nan,nan,nan,nan,nan,nan,nan,nan,-0.21040999999999999
1.0,-0.77791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41713999999999996,nan,nan,nan,1.1612,nan,nan,0.2593,nan,-0.55243
2.0,-0.8696799999999999,nan,nan,nan,-1.4874,nan,nan,-0.50937,nan,nan,nan,1.1635,nan,nan,nan,1.0863,nan,nan,nan,nan,-0.071848,nan,nan,nan
2.0,0.89931,nan,nan,nan,-1.2426,nan,nan,nan,nan,1.5583,nan,1.8329,1.1739,nan,nan,nan,nan,nan,nan,-0.14415999999999998,nan,-0.254,nan,nan
1.0,-0.38532,nan,nan,nan,nan,nan,nan,nan,nan,1.0265,1.203,nan,nan,0.17942,-0.31472,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.28215999999999997,nan,nan,nan,-1.5989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47026999999999997,nan,nan,nan,nan,nan,nan,0.1693,nan
2.0,-0.49148000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9696799999999999,nan,nan,nan,nan,nan,nan,nan
2.0,-0.83116,-1.3237,nan,nan,-1.4605,nan,nan,-0.55753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.44,nan,nan,nan,nan
2.0,-0.81304,nan,nan,nan,nan,-1.5666,-1.1303,-0.7733800000000001,nan,nan,nan,nan,1.2097,nan,nan,0.9716899999999999,nan,nan,nan,nan,nan,nan,nan,-0.099152
1.0,-0.86145,nan,-1.4444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47106000000000003,0.5127,nan,nan,nan,nan,nan,nan,-0.46586000000000005
1.0,-0.08896799999999999,-0.72954,nan,nan,nan,nan,nan,nan,nan,0.039146,nan,nan,0.72242,0.33808,nan,nan,nan,nan,nan,nan,nan,nan,1.1922,0.72242
2.0,-0.7359100000000001,nan,nan,-1.3676,nan,-1.4992,nan,nan,nan,nan,1.2382,nan,1.2909,0.71178,nan,0.975,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.3286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7157100000000001,nan,nan,nan,nan,-0.18455,nan,1.2559,1.5439,nan,nan,nan,nan
2.0,0.47668,nan,nan,nan,nan,-1.1491,nan,nan,0.23583,nan,nan,nan,nan,nan,nan,nan,-0.36629,nan,nan,-0.0050177,nan,nan,0.5369,nan
2.0,-0.73125,nan,-1.4732,-1.5755,nan,nan,nan,nan,0.44556999999999997,nan,nan,nan,nan,nan,nan,0.7014,0.26649,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0055,nan,-1.6130000000000002,nan,nan,nan,-1.1924,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58308,nan,nan,nan,0.65317,nan,-0.07106,nan
2.0,0.5544100000000001,nan,-0.72149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31138000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.10472999999999999,-0.50967,nan,-1.3475,nan,nan,nan,nan,nan,nan,0.7749699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.44323999999999997,nan,nan,-1.3748,-1.4349,nan,nan,0.067613,nan,nan,1.4499,nan,0.99916,0.5484100000000001,nan,0.84891,0.93906,nan,0.24791,nan,-0.23289,nan,nan,nan
1.0,-1.1696,nan,nan,nan,nan,nan,-1.0897,nan,nan,nan,nan,nan,0.76698,nan,nan,nan,nan,nan,1.1862,1.0465,0.62722,nan,nan,nan
1.0,-0.9866299999999999,nan,-1.5237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60011,nan,nan,nan,nan,nan,0.72217,nan,nan,-0.15664
2.0,-0.33416999999999997,nan,-1.4344,-1.3765,nan,-1.5792,-1.5213,nan,nan,nan,nan,nan,1.1135,nan,0.8239700000000001,nan,nan,nan,nan,nan,-0.10254,nan,nan,nan
2.0,-0.4471,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2985,nan,nan,nan,nan,nan,1.0675,nan,nan,0.16899999999999998,nan,nan,nan,nan
2.0,-0.64251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095844,0.010648999999999999
2.0,-0.5667300000000001,nan,nan,nan,-1.5655,nan,-1.6537,-0.59611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9293100000000001,nan,-1.6089,-1.5471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71822,nan,nan,nan,nan,0.22396,nan,-0.5174300000000001
2.0,-0.8675799999999999,nan,-1.5303,nan,-1.696,-1.4199,nan,nan,nan,nan,nan,1.0931,nan,nan,nan,nan,nan,nan,nan,1.1207,nan,0.62365,nan,-0.09435199999999999
1.0,-1.0199,nan,nan,nan,nan,nan,nan,-0.23751999999999998,nan,nan,nan,nan,nan,0.23193000000000003,nan,nan,nan,0.88021,1.3273,nan,nan,nan,-0.10339000000000001,nan
2.0,-0.8396600000000001,nan,-1.3893,nan,nan,-1.4154,-1.4678,nan,0.5212399999999999,nan,nan,nan,nan,nan,0.80913,nan,nan,nan,nan,nan,-0.23772,-0.29006,nan,nan
1.0,0.1187,nan,-0.9442799999999999,nan,-0.9017700000000001,nan,nan,nan,nan,nan,0.3313,0.28878000000000004,0.54389,0.16122,nan,nan,-0.56161,nan,nan,nan,nan,nan,nan,nan
1.0,-0.73168,nan,nan,nan,nan,nan,nan,nan,0.41621,nan,1.1978,nan,nan,0.5139,nan,nan,0.46506000000000003,nan,nan,nan,0.85583,nan,nan,-0.58514
1.0,-0.9530299999999999,nan,nan,nan,nan,nan,nan,nan,0.76689,nan,nan,nan,nan,nan,0.32016,nan,nan,nan,nan,nan,nan,nan,nan,-0.43928999999999996
2.0,-0.59244,-0.9471700000000001,nan,nan,nan,nan,nan,nan,0.61954,nan,nan,1.2403,nan,nan,0.7673399999999999,nan,nan,0.47173999999999994,nan,nan,nan,nan,nan,nan
2.0,-0.7596,nan,nan,-1.4388,nan,nan,-1.5203,-0.97695,nan,nan,nan,1.0064,nan,nan,0.87054,nan,nan,nan,0.54451,nan,nan,nan,nan,-0.18905
2.0,-0.6372899999999999,nan,nan,nan,nan,nan,nan,-0.8601700000000001,nan,nan,nan,1.3686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.91191,nan,nan,-1.5534,nan,-1.4547,nan,nan,nan,nan,nan,nan,0.8399399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36908
2.0,-0.8509200000000001,nan,nan,nan,nan,nan,nan,-0.55689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15592999999999999
2.0,0.45466000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7642100000000001,nan,nan,nan,nan,2.312,nan
2.0,2.0208,-0.17043,nan,nan,nan,nan,-0.9008200000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.3165,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7959999999999999,nan,-1.1757,nan,nan,nan,nan,-0.82521,nan,nan,1.278,nan,nan,0.81061,nan,nan,nan,0.86903,nan,nan,nan,nan,nan,nan
1.0,-0.93839,nan,-1.6283,nan,-1.6776,nan,nan,nan,nan,1.23,1.23,nan,0.86036,nan,nan,nan,nan,0.31827,0.26899,1.3285,nan,nan,-0.026694,-0.22382
2.0,0.7351800000000001,-0.44111000000000006,nan,nan,nan,nan,-1.8975,nan,nan,nan,nan,nan,1.7434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.8716299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1408,nan,nan,nan,1.0084,nan,0.47884,nan,nan,nan,nan,nan
1.0,-0.19643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23606999999999997,nan,-0.19643,nan,-0.10993,nan,1.8363,nan,nan,nan,nan
1.0,-1.0672,nan,-1.5131,nan,nan,nan,nan,-0.42318,0.44382,nan,0.93926,nan,nan,nan,nan,nan,0.49337,0.41905,nan,nan,nan,nan,nan,-0.15069000000000002
1.0,-1.0329,nan,nan,nan,nan,-1.4678,nan,nan,nan,nan,0.9584799999999999,nan,nan,nan,nan,nan,0.5693699999999999,nan,1.462,nan,nan,nan,nan,nan
2.0,0.7078800000000001,-0.64225,nan,-0.75476,nan,nan,-1.0923,nan,nan,1.3829,nan,nan,nan,nan,nan,nan,0.7078800000000001,nan,nan,nan,nan,nan,1.0454,nan
2.0,-0.43483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4419,nan,nan,0.87321,nan,nan,nan,0.50355,0.16232,nan,nan,nan,nan
2.0,0.062451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.97935,nan,-1.558,-1.6916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20032
1.0,-0.9846299999999999,nan,-1.5273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52007,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12128
2.0,-0.41297,-1.1731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9027,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025582,nan
2.0,1.2373,nan,nan,nan,nan,nan,nan,nan,nan,-0.76374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27681,nan,2.1178,2.3579
2.0,-1.006,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3406,nan,nan,nan,nan,nan,nan,nan,0.21945,nan,nan,nan,nan,0.036937
2.0,-0.010692,nan,nan,-1.0371,nan,nan,nan,nan,0.41698999999999997,nan,nan,1.1440000000000001,0.6736,nan,nan,nan,nan,nan,nan,1.8283,1.4862,1.1440000000000001,nan,nan
2.0,-0.7631100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.033,nan,nan,nan,0.18936,nan,nan,nan
1.0,-1.2599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1815,nan,nan,nan,nan
2.0,-0.75747,nan,nan,-1.5222,nan,-1.4527,nan,nan,nan,nan,nan,nan,nan,0.66768,nan,0.6329199999999999,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.91295,nan,nan,-0.58996,nan,-0.66906,nan,nan,nan,nan,nan,nan,0.51745,nan,nan,nan,-0.5108600000000001,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9521700000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.176,nan,nan,0.8972700000000001,0.41591000000000006,nan,nan,nan,nan,0.31456999999999996,1.328,nan,nan,nan,nan
1.0,-0.63902,-1.3784,nan,nan,nan,nan,nan,nan,0.55355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.47668,-1.0047,-1.3127,nan,nan,-1.3127,nan,nan,nan,nan,0.31534,nan,nan,0.35935,nan,nan,nan,nan,nan,nan,nan,1.3714,nan,nan
2.0,0.27403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0731,0.27403,nan,nan,-0.64794,nan,nan,nan,0.3355,2.2409,nan,1.2575
2.0,0.45158000000000004,-0.48441999999999996,nan,nan,nan,nan,nan,-0.28736999999999996,nan,nan,nan,nan,nan,nan,nan,-0.2381,nan,nan,nan,-0.13957999999999998,nan,nan,nan,nan
1.0,-0.32666999999999996,nan,nan,-1.6225,nan,nan,nan,-0.16468,0.6128399999999999,nan,nan,nan,nan,0.22408000000000003,nan,nan,-0.13229000000000002,-0.06749400000000001,1.2932,nan,nan,nan,nan,-0.55345
2.0,-0.8779399999999999,nan,nan,nan,nan,nan,nan,nan,0.37555,nan,nan,1.45,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1915
2.0,-0.90556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8886799999999999,nan,nan,nan,nan,0.5414100000000001,nan,nan,nan,nan,nan,nan
1.0,-0.048721,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3033,nan,0.6821,nan,nan,-0.30451,nan,nan,nan,nan,nan,nan,0.28015,nan
2.0,0.23076,nan,-0.73522,nan,nan,-0.92842,nan,nan,nan,1.7119,nan,1.8407,nan,nan,nan,nan,nan,nan,-0.54203,nan,nan,1.1968,nan,nan
2.0,-0.46179,nan,nan,nan,-1.4561,nan,nan,nan,nan,nan,nan,1.2635,nan,0.94186,nan,nan,nan,nan,0.47398,-1.2806,nan,-0.25709,0.064578,nan
1.0,-1.0978,nan,nan,-1.5732,-1.5336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42755,nan,nan,1.1209,nan,nan,nan,-0.028063,-0.56291
2.0,-0.48817,nan,nan,-1.5046,nan,nan,nan,nan,nan,nan,nan,1.4913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07356,nan
2.0,-0.90044,nan,nan,nan,nan,nan,-1.6226,nan,nan,1.0162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21064000000000002,nan
1.0,-0.67695,nan,nan,-1.6880000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1011,nan,nan,nan,nan,nan,nan
1.0,-1.0932,nan,-1.5358,nan,nan,nan,nan,-0.7028,0.39045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49456000000000006,-0.07808899999999999,nan
1.0,-0.34210999999999997,nan,nan,nan,nan,-1.4805,-1.2391,-0.9285700000000001,nan,-0.13512000000000002,nan,nan,0.72733,nan,nan,-0.066121,nan,nan,1.3138,nan,nan,nan,nan,nan
2.0,-0.61659,-1.1681,-1.4744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.26682,nan,-1.3576,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75356,nan,nan,nan,nan,0.36651999999999996,nan,nan,nan,0.57763,nan,nan
2.0,0.43101999999999996,-0.51848,nan,nan,nan,nan,nan,nan,0.48100000000000004,nan,1.5804,1.6304,nan,nan,0.13118,nan,nan,nan,-0.11869,nan,nan,0.68089,0.88079,nan
1.0,-0.61222,nan,nan,-1.425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63827,nan,1.5136,0.82584,nan,nan,-0.64348
2.0,-1.2627,nan,-1.5199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7015,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.71432,nan,0.11728,-0.30918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
