2.0,-0.18867,-1.0665,-1.3438,nan,-1.6672,-1.5286,nan,nan,0.78162,1.2899,1.6595,1.5671,0.9202299999999999,nan,-0.14246,-0.050054,-0.0038503,-0.14246,-0.09625800000000001,0.13476,0.73541,1.2437,0.73541,-0.14246
1.0,-1.0085,-1.3027,-1.4917,nan,-1.5758,-1.4287,-1.1556,-0.18909,0.65133,1.1976,1.1766,nan,0.75638,0.42021000000000003,0.3992,0.44122,0.44122,0.42021000000000003,1.1556,1.2606,0.7773899999999999,0.31516,-0.14707,-0.54627
1.0,-0.94278,-1.2707,-1.5601,nan,-1.5986,-1.4829,-1.1743,-0.22906999999999997,0.6582600000000001,1.1019,1.1598,1.0826,0.88974,0.40749,0.42678,0.46536000000000005,0.56181,0.73542,1.1598,0.98619,0.5811,nan,-0.22906999999999997,-0.3448
1.0,-0.9781799999999999,-1.33,-1.4942,nan,-1.6583,-1.4003,-1.0016,-0.29805,nan,nan,0.92151,0.8746,0.64007,0.42899,0.26482,nan,nan,0.49935,1.3202,1.5313,0.89805,0.38209,-0.040066000000000004,nan
1.0,-1.0744,-1.3646,-1.5511,-1.5718,-1.5926,-1.406,-1.0744,-0.39036,0.56309,nan,1.2264,0.97764,0.97764,0.5009100000000001,nan,0.58382,0.60455,nan,0.33509,nan,0.8740000000000001,0.52164,0.024182,nan
1.0,-0.96145,-1.2672,-1.5118,-1.5934,-1.5934,-1.5322,-1.1653,-0.20724,0.7508199999999999,1.1993,1.2604,1.0362,0.7712,nan,0.36351999999999995,0.42467,0.42467,nan,nan,1.0566,0.6081300000000001,nan,-0.08493400000000001,-0.43146
2.0,0.44638,-0.3375,-0.80783,-1.0691,-1.1736,-1.1736,-0.8600899999999999,-0.5465399999999999,nan,nan,0.55089,nan,nan,nan,-0.18073,-0.5465399999999999,-0.80783,-0.75557,-0.49428,nan,2.3277,2.0664,nan,nan
2.0,1.5222,0.6428699999999999,-0.076611,-0.31644,-0.5562600000000001,nan,-1.5955,-1.9153,-1.1159,nan,0.56293,nan,nan,0.083273,-0.47631999999999997,-0.39638,-1.1159,nan,-0.47631999999999997,nan,0.40304,0.88269,1.7621,2.1618
2.0,0.15446,-0.43651,nan,nan,-1.2424,-1.0275,-1.0275,-1.5647,-0.9737600000000001,-0.06044,nan,nan,1.014,nan,0.047008999999999995,0.10073,-0.32905999999999996,-0.49023999999999995,-0.22161,0.20818000000000003,1.1215,1.8736,1.8736,1.3901
2.0,0.72173,0.10530999999999999,-0.51112,-0.88097,-1.0043,-0.9426200000000001,-1.5590000000000002,-1.744,-0.88097,nan,0.47516,0.8450200000000001,1.0299,0.35188,nan,-0.26455,-0.32619000000000004,-0.44948,-0.44948,-0.14126,0.78337,0.8450200000000001,2.2012,2.0779
1.0,-1.1569,nan,-1.3669,nan,-1.556,-1.535,-1.0729,-0.44281000000000004,nan,0.8383700000000001,1.0484,1.1114,1.1114,0.54432,0.52332,0.60733,0.6703399999999999,0.6703399999999999,1.1114,nan,0.58633,0.29229,-0.12777,-0.5058199999999999
1.0,-0.9166200000000001,nan,-1.5079,-1.5894,-1.6098,-1.4671,-1.1001,-0.080703,nan,1.0407,nan,nan,0.81638,nan,0.32706,0.44938999999999996,0.429,0.81638,1.2853,1.163,0.65327,0.2659,-0.14187,-0.69235
1.0,-0.29986999999999997,-0.7207399999999999,nan,-1.31,-1.4362,-1.31,-0.847,-0.847,-1.0574,-0.17361,0.4577,nan,0.4577,-0.13152,-0.34196,-0.25778,nan,nan,1.3836,1.7624,1.6782,1.594,0.9627399999999999,0.62605
2.0,-0.7340800000000001,-1.3122,-1.5324,-1.67,-1.615,-1.3948,-1.0094,nan,0.69738,1.3856,1.4406,nan,0.9726600000000001,nan,0.7249,0.7249,nan,0.39457,0.17434000000000002,0.11929000000000001,0.06423200000000001,0.66985,0.14682,-0.34869
2.0,-0.7379399999999999,-1.1571,-1.4366,-1.4715,nan,-1.4366,-0.98246,nan,0.37989,1.1484,1.3929,1.2881,1.1135,0.86893,0.9038700000000001,0.9388,1.0087,0.7641399999999999,nan,0.10042999999999999,-0.28381999999999996,nan,0.10042999999999999,-0.28381999999999996
1.0,-0.18666,-0.59058,-1.2515,-1.7289,-1.3984,nan,-1.1414,-0.0765,0.54774,1.2454,1.6493,1.3189,0.9516600000000001,-0.03978,-0.22338000000000002,-0.14994000000000002,-0.33354,-0.37026,-0.0030600000000000002,1.5759,1.3189,0.73134,0.03366,-0.33354
2.0,-0.45496000000000003,-0.88679,-1.2569,-1.6271,-1.6888,-1.6888,-1.0102,-0.88679,nan,0.96391,1.334,1.3957,1.5808,0.8405299999999999,0.59377,nan,0.59377,0.4087,0.28531999999999996,nan,-0.64003,0.65546,0.34701,0.10025
2.0,-0.78366,-1.1715,-1.4761,-1.5038,-1.6146,nan,nan,-0.7005600000000001,0.5182100000000001,1.2107,1.2384,1.1553,1.0445,0.54591,0.6290100000000001,0.8229,0.8229,0.60131,0.43511000000000005,0.21352,-0.008079000000000001,0.7398,0.43511000000000005,-0.20197
2.0,-1.1731,-1.4537,-1.4225,nan,-1.4225,-1.4537,-1.329,nan,0.51055,nan,1.5083,1.1653,0.94706,0.60409,0.51055,nan,0.75998,0.41702,0.16759000000000002,0.011692000000000001,0.54173,0.8535200000000001,0.32348000000000005,0.011692000000000001
1.0,-1.1835,-1.3923,-1.4759,-1.6012,-1.6221,nan,-0.9328700000000001,0.027847000000000004,0.57086,0.98856,nan,0.86325,0.69617,nan,0.27847,0.40378000000000003,nan,0.61263,1.281,1.2601,0.8423700000000001,0.50821,0.0069617,-0.38986
2.0,-0.63849,-1.0737,-1.3223,-1.4156,-1.4156,-1.4156,-1.5088,-0.8871600000000001,0.13858,1.1021,nan,1.3197,nan,0.7602399999999999,0.8845700000000001,1.0089,1.0711,0.8845700000000001,nan,0.26291,-0.20332999999999998,-0.17225,0.014246,nan
1.0,-0.073624,nan,-0.73624,-1.2332,-1.5645,-1.5645,nan,-0.73624,-0.18406,-0.23928000000000002,0.6442100000000001,1.1964,0.47856000000000004,0.42333999999999994,-0.9019,-0.9019,-0.79146,0.9203,1.4173,1.4173,1.7486,0.9203,nan,0.25768
1.0,-0.41058,-1.0114,nan,-1.3719,-1.6924,-1.412,-1.1717,0.47066,0.711,1.3118,nan,0.91128,0.59083,0.15020999999999998,-0.29041,-0.41058,-0.33047,-0.2103,-0.13018,1.5922,1.6724,0.8311700000000001,0.19027,-0.2103
1.0,-0.82683,nan,-1.6234,nan,-1.6702,-1.4828,-1.1079999999999999,-0.10055,0.6023,1.2114,nan,nan,nan,0.36801999999999996,0.43831000000000003,nan,0.50859,0.32116,0.46173000000000003,1.3286,0.78973,0.50859,-0.030262,nan
1.0,-0.53492,nan,-1.3201,-1.3594,-1.5557,-1.3987,-0.9667899999999999,-0.024538,0.5251100000000001,nan,nan,1.1533,0.91771,nan,-0.14232,-0.37788,-0.41713999999999996,-0.33862,-0.2601,nan,nan,0.64289,0.28955,-0.33862
1.0,-1.0942,nan,-1.5529,nan,nan,-1.4612,-1.0483,-0.47496000000000005,0.48833999999999994,1.1076,1.1993,1.0847,nan,nan,0.41953,0.58008,nan,nan,0.48833999999999994,1.1993,nan,0.4654,0.052561000000000004,nan
2.0,-0.8959299999999999,-1.1474,-1.5246,-1.6504,-1.7133,-1.3989,-1.1474,nan,0.047154,nan,0.99024,1.1789,1.0531,0.80162,0.613,0.67588,0.55013,0.55013,0.29864,0.1729,-0.14146,nan,1.1159999999999999,nan
2.0,-0.70297,-0.93134,-1.2739,nan,-1.6736,-1.8163,-1.2168,-0.70297,nan,1.381,1.1811,1.3239,nan,0.72438,0.6958300000000001,nan,0.8385600000000001,nan,0.35327,0.12489000000000001,0.32472,nan,0.15344000000000002,-0.38895
1.0,-1.0444,-1.325,-1.5194,-1.5841,-1.6273,-1.5409,nan,-0.18081,0.48846000000000006,1.0498,1.1577,1.1146,0.94184,0.57482,nan,nan,0.48846000000000006,nan,0.46687,1.093,0.8338899999999999,0.46687,0.078261,-0.48306000000000004
2.0,-0.80765,-1.2168,-1.4469999999999998,-1.5237,-1.5492,-1.5237,nan,-0.55193,0.7266699999999999,1.1103,1.3148,1.1614,0.7266699999999999,nan,0.8801100000000001,0.93125,0.9568200000000001,0.62439,0.41981,0.2408,-0.040489,0.061799,0.39424000000000003,-0.14278
2.0,-0.7156,-1.1905,-1.3751,-1.5334,-1.5862,-1.4015,-1.6126,-0.63645,0.33966,0.9992,nan,1.2366,1.052,0.76177,0.81453,0.94644,nan,0.78815,0.5771,0.26052,-0.029679,-0.056061,nan,-0.16159
2.0,-0.87503,-1.2124,-1.3811,-1.4935,-1.5216,-1.2967,-1.5779,-0.84691,0.50253,1.1772,1.1772,1.2897,1.0648,0.72743,0.72743,nan,nan,0.58687,0.33385,0.19328,0.16517,0.24950999999999998,0.24950999999999998,-0.17219
2.0,1.8226,0.7317600000000001,nan,-0.57723,-0.46813999999999995,-0.46813999999999995,0.077266,-0.7953899999999999,-1.3408,-0.031816000000000004,-0.1409,-0.031816000000000004,-0.1409,nan,-0.7953899999999999,-0.57723,-0.7953899999999999,-0.7953899999999999,-0.7953899999999999,nan,-0.1409,2.1498,nan,1.7135
1.0,-0.58905,-0.66346,-1.1843,nan,-1.5563,-1.5191,-1.2215,-0.51465,nan,1.3083,nan,1.1967,0.82468,0.22941999999999999,nan,nan,-0.10540999999999999,nan,0.37824,1.8292,1.2711,0.75027,0.11780999999999998,nan
1.0,0.2828,-0.28712,-0.5979899999999999,nan,-1.2197,-0.96067,-0.85705,-0.49437,-0.28712,-0.90886,-0.33893,-0.23531,0.23099,0.075558,-0.85705,-0.80524,nan,-0.079876,1.7853,1.9408,1.889,1.7335,1.1636,nan
1.0,-1.0267,nan,-1.4779,-1.5208,nan,nan,nan,-0.10294,0.7349100000000001,1.1861,1.315,1.1431,0.9497399999999999,0.7349100000000001,0.62749,0.58453,0.52008,0.39118,0.30524,nan,0.60601,0.26228,-0.081458,-0.42518999999999996
2.0,-0.5977899999999999,-1.0989,-1.389,-1.389,-1.4417,nan,-1.4417,-0.5977899999999999,0.40439,1.3538,1.4329,1.4593,1.2483,0.8527399999999999,0.90548,0.74724,0.8527399999999999,0.6681199999999999,0.37801999999999997,nan,-0.38681,-0.41318,-0.017582,nan
2.0,-1.0567,-1.3842,-1.5684,-1.5889,nan,-1.4661,nan,-0.17654,nan,1.1335,1.0925,1.1539,0.9083100000000001,nan,0.56034,nan,0.66268,0.5194,0.47846000000000005,0.9287799999999999,0.7855,0.47846000000000005,nan,nan
1.0,-0.97649,-1.4036,-1.4593,-1.6265,-1.5522,-1.385,-1.1251,-0.27082,0.49057,1.1034,1.2705,nan,nan,0.47200000000000003,0.45343,0.6019899999999999,nan,0.5834199999999999,nan,0.95483,0.49057,0.21201,-0.19654000000000002,-0.51223
1.0,-1.0193,-1.3402,-1.5206,-1.5407,-1.6009,-1.4805,-1.1196,-0.47791999999999996,0.56481,1.006,nan,1.0661,nan,0.54476,0.58486,0.7653399999999999,nan,0.62497,nan,1.0862,nan,0.20387,-0.13702999999999999,-0.43781000000000003
2.0,-0.77293,-1.1716,-1.3576,-1.4639,-1.5436,-1.3842,-1.7031,-0.66662,0.47616,nan,1.1937,nan,1.0343,nan,0.7685,1.0343,1.0343,0.71535,0.34328000000000003,0.47616,0.10409000000000002,nan,0.2104,-0.1351
2.0,-0.9174100000000001,-1.1096,-1.3841,nan,-1.4665,-1.4116,-1.5488,-0.8076,0.42782,1.1142,nan,nan,1.0867,0.70236,0.8945299999999999,0.8396299999999999,0.94944,0.78472,0.51018,0.20819000000000001,-0.066346,-0.066346,0.29055,-0.011439
1.0,-0.42856000000000005,-0.9333600000000001,-1.2804,nan,nan,-1.5328,-1.0596,-0.27081,0.77035,1.3383,1.3698,1.3698,nan,nan,-0.20770999999999998,-0.27081,-0.11306,0.1709,1.1805,nan,0.9912,0.39175,-0.018404,-0.5232100000000001
1.0,-1.0336,-1.2812,-1.4717,-1.6432,-1.6623,nan,-1.0145,-0.27149,0.75731,1.005,1.0431,0.8906700000000001,0.8716200000000001,0.50963,nan,0.5858399999999999,0.70015,1.0431,1.0812,nan,0.54774,0.24291,-0.29054,-0.69062
1.0,-0.9858,-1.0503,nan,nan,-1.6519,nan,-1.1792,-0.16922,0.56139,1.2061,nan,1.1416,1.0127,0.49693000000000004,nan,0.49693000000000004,0.5828800000000001,0.45395,0.51842,1.1416,0.69033,0.34651,-0.23369,nan
2.0,0.97395,0.35062,-0.39737,-0.70904,nan,nan,nan,-1.4569999999999999,-0.77137,0.038958,-0.023375,nan,nan,0.038958,-0.33504,-0.27271,-0.39737,-0.27271,-0.085708,0.10128999999999999,1.0363,1.3479,2.1583,1.7843
2.0,-0.79504,nan,nan,-1.6199,-1.6474,nan,-1.0425,-0.7125600000000001,0.60717,nan,1.2395,nan,1.0196,0.60717,0.57967,0.66215,nan,0.7996300000000001,nan,nan,-0.025203,nan,nan,nan
1.0,-0.9686,nan,-1.4866,-1.5514,-1.5730000000000002,-1.4219,-1.1197,-0.5153300000000001,0.56389,1.2329999999999999,nan,1.2329999999999999,nan,0.43438000000000004,0.45597,0.62864,0.5423100000000001,nan,0.36963,1.0172,nan,nan,-0.10522000000000001,nan
1.0,-1.0304,-1.4422,-1.2363,-1.6275,-1.5658,-1.4628,-1.0922,-0.06263099999999999,0.41096000000000005,1.0699,nan,0.9463299999999999,0.74042,0.3286,0.34919,0.39037,nan,0.9669200000000001,nan,1.1522,0.65805,nan,-0.14499,-0.6803600000000001
2.0,0.54977,nan,-0.6889,-0.9581799999999999,nan,-1.1197,-1.8199,-1.766,nan,0.11893,0.8729,0.8729,0.98062,0.6574800000000001,0.2805,-0.15035,nan,-0.47348,-0.25806,0.01122,0.92676,1.4653,1.6807,1.4115
1.0,-0.89646,-1.2156,-1.5347,-1.6677,-1.6145,-1.5347,-1.1624,0.0077567999999999995,0.75241,nan,1.2577,1.1513,nan,0.43327,0.38008000000000003,0.5928399999999999,nan,0.22050999999999998,0.3003,nan,0.9917600000000001,0.56625,-0.072027,-0.47095
2.0,-0.76047,-1.1518,-1.3474,-1.4592,nan,-1.3195,-1.4872,nan,0.69293,1.2519,1.2799,nan,1.1122,0.80472,0.9165200000000001,0.8885700000000001,0.86062,0.66498,0.38548000000000004,nan,nan,-0.11762,-0.14557,-0.5089199999999999
2.0,-0.7468,-1.1036,nan,nan,nan,-1.3506,-1.5977,-0.6370100000000001,0.37855,1.3118,nan,nan,1.0098,0.76281,nan,0.98239,0.9274899999999999,0.68047,nan,0.18641,-0.14296,-0.11550999999999999,0.13152,-0.14296
2.0,-0.8074600000000001,-1.1209,nan,-1.4914,nan,-1.2919,nan,-0.60797,0.24699000000000002,1.2159,1.3014,1.5579,1.3299,0.93095,0.78846,0.7599600000000001,0.93095,0.6459699999999999,0.41798,0.07599600000000001,-0.12349,-0.23749,-0.15199000000000001,-0.23749
1.0,-0.97955,nan,-1.5622,-1.6071,-1.6519,-1.4502,-1.1364,-0.28481,0.70128,nan,nan,1.0823,0.85816,0.52199,nan,nan,0.61164,0.40993999999999997,nan,1.0375,1.015,0.47717,nan,-0.41928000000000004
2.0,-0.39885,-1.2805,-1.4694,-1.5324,-1.5954,-1.4065,-0.9656299999999999,-1.0916,0.10496,nan,1.2385,1.3645,nan,0.86067,0.60877,0.60877,0.60877,0.67174,0.23091,-0.083968,-0.33587,nan,0.54579,-0.020992
2.0,0.037116,-0.64407,-0.9060600000000001,-1.1681,nan,-1.1681,-0.59167,nan,-0.9584600000000001,-0.27728,0.6135,0.5087,0.40391,-0.22488000000000002,-0.015283000000000001,-0.17248,-0.38206999999999997,-0.48686999999999997,-0.32968000000000003,0.35151,2.1855,2.2903,nan,0.98029
1.0,-0.59936,nan,-1.3308,-1.6051,-1.6051,nan,-1.0565,-0.35555,nan,1.0768,nan,1.2292,0.83301,0.31492,0.010159,0.040635000000000004,0.19302,0.43682,1.2597,1.2292,nan,nan,nan,-0.59936
1.0,-1.0021,-1.34,nan,-1.499,-1.5785,-1.5189,-1.1214,-0.2468,nan,1.0452,nan,1.0054,0.78677,0.46875,0.44887,0.58801,nan,0.92591,1.1644,nan,0.70727,0.25011,nan,-0.56482
1.0,-0.64769,nan,-1.3192,-1.4199,nan,-1.5877,nan,-0.21123000000000003,0.99741,1.2996,1.4674,1.031,nan,0.42666000000000004,-0.17765999999999998,-0.14409,-0.11051,0.057354999999999996,nan,1.6017,1.031,0.5273800000000001,0.090928,-0.3791
2.0,-0.29284,-1.0046,-1.227,-1.5384,nan,nan,nan,0.018534000000000002,0.24095,1.2196,nan,nan,0.8192200000000001,nan,-0.20388,-0.070431,-0.33733,-0.42628999999999995,nan,0.46336000000000005,1.8868,1.6644,0.50784,0.1075
2.0,0.15635,-0.49882,-1.0349,-1.1540000000000001,-1.4518,-1.4518,-1.7496,-1.0944,0.15635,1.6453,1.8836,1.6453,1.4071,0.57327,0.037225,nan,nan,0.096785,0.096785,0.096785,-0.32014000000000004,-0.20102,0.27547,0.15635
1.0,-0.9583799999999999,-1.3361,nan,-1.5747,-1.6343,nan,-1.0777,-0.18306,nan,1.1887,1.2085,1.1489,0.9103399999999999,0.33382,0.41334,0.41334,0.53262,0.53262,1.1489,1.0296,nan,nan,-0.1433,-0.5607800000000001
1.0,-1.1398,nan,-1.4512,nan,nan,-1.3623,-0.98416,nan,0.50598,1.1065,1.0398,0.9063200000000001,nan,0.43926000000000004,0.26133,nan,0.37254,0.5504600000000001,nan,1.3067,0.8396,0.3503,-0.11677,-0.5838300000000001
2.0,-0.8869799999999999,-1.3925,-1.5329,-1.5329,nan,-1.4487,-0.9993200000000001,-0.38147,0.65763,nan,1.2755,1.2474,0.96655,0.60146,0.62955,0.7699699999999999,0.7699699999999999,0.37679,nan,nan,0.20829,0.65763,0.15212,-0.29722
2.0,0.9935700000000001,0.010918,-0.44765,-0.64418,-0.7752,-0.8407100000000001,-1.8889,-1.7579,-1.1028,-0.25111999999999995,nan,0.535,0.66602,nan,-0.25111999999999995,-0.18561,-0.18561,-0.1201,-0.18561,nan,0.535,0.9935700000000001,2.3693,2.0417
1.0,-0.87992,-1.3649,-1.5266,-1.6277,-1.567,-1.5064,nan,-0.17262,0.99949,1.0399,1.0197,0.91866,0.7772,0.43365,0.45386000000000004,nan,0.49427,0.61553,1.2218,1.0601,0.67615,0.3326,-0.21303000000000002,-0.45553999999999994
2.0,-1.0182,nan,-1.5215,nan,-1.6725,-1.4712,-0.9678700000000001,-0.54004,0.54213,1.3223,1.1713,1.1713,0.8944700000000001,0.5924699999999999,0.69313,0.6428,0.76863,0.69313,0.39113000000000003,0.4918,0.038799,0.7183,0.3408,-0.31354
1.0,-0.985,-1.3499,-1.5121,-1.6135,-1.5730000000000002,-1.4513,-1.0255,-0.07265,0.61668,1.083,1.1033,0.98162,0.73833,0.39366,0.33284,0.45448999999999995,0.51531,0.8397,1.2857,1.1844,nan,0.27202,nan,nan
1.0,-0.6092,-1.1017,-1.4711,-1.625,nan,nan,-1.1017,-0.17827,0.25266,nan,nan,1.1761,1.0222,0.37578,0.22188000000000002,-0.30139,-0.024368,nan,1.2376,1.33,0.83749,0.4989,-0.08592899999999999,nan
2.0,-0.78042,-1.3015,nan,-1.5757,-1.6305,-1.466,-1.274,-0.67072,0.70043,1.2215,1.3037,1.194,nan,0.70043,0.67301,0.81013,0.81013,0.5633199999999999,0.4262,0.28909,0.097124,0.097124,0.31651,-0.14968
1.0,-0.35789,-0.8371200000000001,-1.3163,-1.3901,nan,nan,nan,-0.68966,-0.76339,0.010752,nan,0.71116,0.6743,0.15821,-0.099839,-0.1367,-0.24729,0.96921,1.4484,1.7434,1.5590000000000002,nan,0.6743,0.047616000000000006
2.0,-0.75455,-1.1771,-1.3582,-1.4487,-1.5091,-1.328,-1.2677,-0.66401,0.63383,1.0866,1.328,1.2677,1.328,nan,0.72437,0.96583,0.9960100000000001,0.75455,0.54328,nan,-0.30182,nan,nan,-0.30182
2.0,0.050085000000000005,-0.55093,-1.0317,-1.1519,-1.2721,-0.91154,nan,-1.8732,-1.1519,0.29049,0.5309,0.89151,0.6511,0.29049,-1.0317,0.41068999999999994,nan,0.050085000000000005,nan,0.050085000000000005,nan,2.2137,1.7329,1.2521
2.0,-0.71029,-1.226,nan,-1.6809,-1.6203,-1.4686,-1.1956,-0.2553,0.44235,1.2309999999999999,1.3827,1.14,1.0187,nan,0.59402,0.7760100000000001,0.74568,0.44235,-0.10364000000000001,nan,0.80635,nan,nan,-0.37663
2.0,-1.0687,-1.2622,nan,-1.6252,nan,-1.5526,-1.238,-0.028229,0.60087,1.23,1.1574,1.23,0.91543,0.6734600000000001,nan,0.55248,0.62507,0.26213000000000003,nan,0.31051999999999996,0.9396200000000001,0.64927,0.21373000000000003,nan
2.0,-0.25090999999999997,-0.9283600000000001,nan,nan,-1.5305,-1.3047,-1.0036,-1.38,-0.025091,1.1793,1.4051,1.5556,nan,0.87818,0.72763,0.35126999999999997,nan,0.35126999999999997,nan,nan,-0.7025399999999999,0.95345,nan,-0.025091
2.0,-0.94885,nan,-1.6597,nan,-1.607,nan,nan,-0.18538,0.60441,1.1046,1.2099,1.052,0.84135,0.57809,0.5254300000000001,0.6570699999999999,0.76237,0.36746999999999996,0.18319000000000002,0.42013,1.052,0.6833899999999999,0.15686,-0.1064
2.0,0.29156,-0.52796,-1.0323,-1.4736,-1.4105,-1.1584,nan,-1.1584,0.0394,1.4263,1.9306,nan,1.1111,0.48068,0.22851999999999997,0.16548,0.16548,0.16548,0.0394,0.16548,0.0394,-0.2758,0.92195,nan
1.0,-0.98888,-1.2951,-1.5795,nan,nan,-1.492,-1.1639,-0.24516999999999997,0.65166,1.2641,1.1548,1.0454,0.8922700000000001,0.58604,0.38916999999999996,0.65166,0.76103,nan,0.52042,1.0235,0.73916,0.3673,-0.17955,-0.57328
2.0,-0.76695,nan,-1.4271,-1.3763,-1.5794,-1.4778,-1.5794,-0.71617,nan,0.88331,nan,1.3657,1.061,0.78176,0.75637,0.88331,1.0356,0.78176,0.62943,0.37554,0.17243,-0.13223,0.14704,-0.13223
2.0,-0.9144700000000001,-1.1896,nan,-1.4952,-1.587,-1.4952,-0.94504,-0.9144700000000001,0.33879000000000004,1.103,1.2558,1.2252,nan,0.82786,0.9195700000000001,1.0113,1.0418,0.73616,0.46106,0.12482,-0.02802,-0.058587,0.15538,-0.11972000000000001
1.0,-1.0284,-1.1061,-1.5982,-1.5982,-1.6499,-1.4428,-1.1320000000000001,nan,0.47373000000000004,0.68091,0.9399,0.8363,nan,nan,0.24064000000000002,0.42193,nan,1.1989,1.3802,1.3025,0.8363,0.21474000000000001,nan,-0.25143000000000004
1.0,-0.0058192,-0.65757,-1.0766,-1.1231,-1.0766,nan,-0.93689,-0.47135,-0.79723,0.087288,0.7390399999999999,nan,0.92525,0.22695,-0.28514,-0.61101,-0.70412,nan,-0.47135,1.6236,2.0425,nan,nan,0.83214
2.0,-0.92025,-1.2783,-1.5261,-1.6363,-1.6913,-1.3333,nan,-0.56225,0.62192,1.4481,nan,1.035,1.035,nan,0.67699,0.70453,0.59438,0.31899,0.1813,0.23636999999999997,0.071142,0.8697600000000001,nan,nan
2.0,-0.8177300000000001,-1.1448,-1.3827,nan,nan,nan,-1.4719,nan,0.3717,1.1448,1.2638,1.2935,1.1151,0.75826,0.90694,0.8474700000000001,1.0259,0.8772,0.66905,nan,nan,-0.19328,-0.044603,-0.31222
1.0,-1.1411,-1.4226,-1.5281,-1.5633,nan,-1.4226,-1.0708,-0.26165,0.47713,1.1104,1.128,1.1104,0.9872299999999999,0.56507,0.5826600000000001,0.72338,0.72338,0.67061,0.9344600000000001,0.89928,nan,0.24846,-0.27924,-0.41996000000000006
2.0,-0.81555,-1.2591,-1.5086,nan,-1.675,-1.4809,-1.0928,-0.011552,0.54293,1.4301,1.4855,nan,1.0142,0.43203,0.57065,nan,0.5152,0.34886,0.23795999999999998,0.26569,0.737,0.54293,nan,-0.48286
1.0,-0.8256700000000001,-1.2447,-1.5897,nan,-1.5897,-1.5158,-1.1707,0.012323,nan,1.0228,1.2447,nan,nan,0.43132,0.40667,0.40667,0.40667,0.2095,nan,1.1461,0.89961,0.60385,0.13555999999999999,-0.52991
2.0,-0.32721999999999996,-0.75461,-1.182,-1.4491,nan,nan,-0.9148799999999999,-0.32721999999999996,0.15359,nan,1.4892,1.6495,nan,0.26044,-0.38064000000000003,-0.22036999999999998,-0.38064000000000003,-0.54091,nan,-0.32721999999999996,nan,nan,0.58098,0.20701999999999998
1.0,-0.9038299999999999,-1.2475,nan,-1.6316,-1.6923,nan,nan,-0.27713000000000004,0.99649,1.2189,1.2189,0.99649,0.7741100000000001,0.43044,0.36979,nan,0.43044,0.59216,1.1178,nan,0.59216,0.26871,nan,-0.60059
2.0,-1.0006,-1.2071,-1.4912,-1.4912,-1.4912,nan,-1.3362,-0.58743,0.29049,1.0909,1.2459,1.2717,0.9618399999999999,0.80691,0.83273,0.9618399999999999,1.0393,0.8843799999999999,0.47123999999999994,nan,-0.071008,-0.071008,0.16138,nan
2.0,-0.15342999999999998,-0.76713,-1.2392,-1.3336,-1.5697,-1.3336,-0.95596,-0.90875,0.6019,1.5461,1.6877,1.6405,0.97956,nan,nan,-0.24784,-0.43667,nan,-0.29505,0.035406,0.88515,1.5461,nan,-0.011802
1.0,-1.0616,nan,-1.5328,-1.6053,-1.4784,-1.4603,-1.0616,-0.24616,nan,1.0224,nan,0.98613,0.98613,0.49683999999999995,0.6237,nan,nan,1.0767,1.0043,nan,0.47872,nan,nan,-0.49986
2.0,0.57649,-0.17924,nan,-0.9349700000000001,-1.0512,-1.2256,-1.1094,-1.9232,-0.87684,0.16955,0.69275,1.0416,0.9252799999999999,nan,-0.29551,-0.29551,-0.52804,-0.64431,-0.41178000000000003,0.75089,1.216,2.0298,1.4485,0.9834200000000001
1.0,-0.34868000000000005,nan,-1.37,-1.5018,-1.6336,nan,nan,nan,0.37613,1.1998,1.4963,1.068,0.67264,0.24435,-0.18395,nan,nan,-0.052164,1.2657,1.4963,1.2657,0.5079100000000001,0.07961900000000001,nan
2.0,-0.77112,-1.1307,nan,-1.4627,-1.5734,-1.435,-1.6564,nan,nan,nan,nan,nan,1.0547,0.7227100000000001,nan,0.9163600000000001,0.9440200000000001,0.69505,0.44608000000000003,0.28009,0.031122000000000004,nan,nan,-0.024206000000000002
1.0,-0.75045,-1.0592,-1.2993,-1.6081,-1.6767,-1.5395,nan,-0.68184,0.0042883,0.0042883,0.6561100000000001,0.6904100000000001,0.6904100000000001,0.34735,0.0042883,0.10720999999999999,0.38166,1.1021,nan,nan,nan,1.0335,0.58749,0.0042883
1.0,-1.1518,-1.4172,-1.5830000000000002,-1.5167,-1.5333,-1.4006,-1.0358,-0.32268,0.44014,0.9044700000000001,1.0206,1.004,nan,nan,nan,0.7883899999999999,nan,1.0703,0.92106,nan,0.50648,nan,-0.22318000000000002,-0.5051
2.0,-0.6823100000000001,-1.1271,-1.433,-1.5442,-1.5164,-1.433,-1.6276,-0.71011,0.5687800000000001,1.3472,1.2638,1.236,0.93021,nan,nan,0.87461,0.87461,nan,0.40197,0.17955,-0.070664,nan,0.31856999999999996,-0.098466
2.0,-0.73552,-0.9331200000000001,-1.3942,nan,-1.5259,-1.3942,nan,-1.1307,-0.47205,0.6477,nan,nan,1.4381,nan,0.45009,0.45009,0.7794300000000001,0.7135600000000001,0.38423,-0.010978,0.25249,nan,0.45009,-0.14271
1.0,-1.1096,-1.3358,nan,-1.6031,-1.5825,nan,-1.1507,-0.12252,0.67945,0.9467700000000001,1.1113,1.0907,0.88508,nan,0.47381,0.65888,0.63832,0.6177600000000001,0.57663,1.1113,0.7822600000000001,0.371,-0.10196000000000001,-0.53379
