5.0,3.1725,6.6117,nan,nan,nan,-0.41628999999999994,0.17485,nan,nan,nan,-0.32376,nan,nan,-0.27305999999999997,nan,nan,nan,nan,nan,nan,-0.45507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15761,nan,nan,nan,nan,nan,nan,0.10964000000000002,nan,0.16448,nan,nan,0.19875,nan,nan,0.1975,nan,nan,nan,nan,-0.025875,-0.10346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08189500000000001,-0.11574000000000001,-0.082126,nan,nan,nan,nan,nan,-0.051887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,2.3869,nan,4.1676,nan,nan,nan,0.94184,nan,nan,nan,nan,nan,0.28724,nan,0.31503000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20848000000000003,nan,0.036243,nan,nan,nan,1.6235,nan,nan,0.89775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4797,nan,nan,-0.40096,nan,nan,nan,-0.42732,-0.44776000000000005,nan,nan,nan,nan,-0.4215,-0.43166000000000004,-0.44763000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5393600000000001,nan,-0.51772,nan,nan,-0.51961,-0.53249,nan,nan,nan,-0.57716,nan,nan,nan,nan,nan,nan,nan
10.0,0.5475,nan,1.1464,1.4284,1.6696,nan,1.9331,nan,nan,nan,nan,nan,0.088487,nan,nan,nan,nan,nan,nan,nan,-0.45301,0.22407,nan,nan,nan,nan,nan,nan,nan,1.7832,nan,0.5877399999999999,nan,nan,nan,nan,nan,nan,nan,-0.53933,nan,-0.22465,nan,-0.07759400000000001,nan,nan,nan,nan,0.24168,0.3915,nan,nan,nan,nan,0.69653,nan,0.30932,nan,nan,nan,nan,-0.8235,nan,-0.8609100000000001,nan,-0.69347,nan,nan,-0.45175,-0.43658,nan,nan,nan,nan,nan,nan,-0.69744,-0.6771699999999999,nan,-0.60524,-0.57171,nan,nan,-0.5492,nan,-0.59251,-0.6178100000000001,nan,-0.65181,nan,nan,nan,nan,nan,nan,-0.61592,nan,nan,nan
10.0,1.2416,nan,nan,nan,-0.54356,nan,nan,nan,-0.1968,nan,-0.13252,nan,-0.21652,nan,nan,-0.063122,nan,nan,-0.096113,-0.074863,nan,nan,-0.15379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02433,nan,nan,nan,nan,nan,0.48076,0.62526,0.59208,nan,nan,nan,0.60648,0.46871,nan,nan,nan,nan,nan,nan,-0.08824800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48513,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.39400999999999997,nan,nan,nan,4.4903,nan,nan,nan,nan,nan,0.07858,-0.013706999999999999,nan,nan,0.64115,nan,0.27445,nan,nan,-0.5285,nan,nan,nan,nan,nan,nan,nan,-0.3372,nan,-0.34118000000000004,nan,nan,nan,-0.19353,nan,-0.28565999999999997,nan,-0.33202,nan,nan,nan,nan,-0.27618000000000004,nan,nan,nan,nan,-0.32228,nan,nan,nan,nan,nan,nan,nan,nan,-0.33311999999999997,nan,nan,nan,nan,nan,nan,-0.33762,nan,nan,-0.36496999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36993000000000004,nan,-0.3802,nan,-0.37705,nan,nan,nan,nan,-0.37554,nan,-0.39268000000000003,nan,nan,-0.41016,nan,nan,nan,nan,-0.41745
7.0,-0.74562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23348000000000002,nan,nan,nan,nan,-0.39781,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28665999999999997,nan,nan,nan,nan,nan,nan,-0.21054,nan,nan,nan,nan,-0.12506,nan,nan,0.7962199999999999,nan,nan,nan,nan,nan,nan,-0.02186,nan,nan,nan,nan,nan,nan,nan,-0.18725999999999998,nan,nan,nan,nan,-0.17865,nan,nan,nan,nan,-0.22826999999999997,nan,nan,-0.17247,nan,nan,nan,nan,nan,-0.5536399999999999,-0.59323,nan,nan,-0.59454,nan,-0.6209100000000001,-0.63439,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7036,-0.71383,-0.7249,nan,nan,nan,nan
10.0,2.7451,nan,2.722,nan,nan,nan,2.3315,nan,nan,nan,nan,1.355,nan,nan,nan,nan,nan,nan,-0.24988000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55793,-0.46616,nan,nan,-0.22243000000000002,nan,nan,nan,nan,nan,nan,nan,0.092731,nan,nan,nan,nan,nan,nan,0.069083,nan,nan,0.045342,nan,0.037965,nan,nan,nan,nan,nan,nan,0.07283200000000001,nan,nan,0.092705,nan,nan,nan,0.08052100000000001,nan,0.046519,nan,-0.010462,nan,nan,nan,nan,nan,nan,nan,-0.45624,nan,-0.60241,nan,nan,nan,nan,nan,nan
10.0,-0.6741,nan,-0.091434,nan,nan,0.9628,nan,nan,nan,nan,nan,nan,nan,nan,2.6692,nan,2.3934,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44476000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.49738999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23768000000000003,-0.30275,nan,-0.40617,-0.44186000000000003,-0.46648999999999996,-0.48068999999999995,-0.48578000000000005,nan,nan,-0.46587,nan,nan,nan,nan,nan,-0.45433999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7306,nan,nan,nan,-0.66896,nan,nan,nan,nan,nan,nan,-0.6268699999999999,nan,nan,nan,nan
10.0,0.18703,nan,nan,2.8985,3.6189999999999998,4.0191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12118,0.13454000000000002,nan,0.36303,0.29317,nan,nan,nan,nan,nan,nan,-0.31122,nan,nan,nan,nan,nan,nan,nan,-0.37509000000000003,nan,-0.35839,nan,nan,-0.26711,nan,-0.26937,nan,nan,nan,nan,nan,nan,-0.33363000000000004,nan,nan,nan,nan,nan,nan,-0.35218,-0.35305,nan,nan,nan,nan,nan,-0.3521,nan,nan,nan,nan,-0.37566,nan,nan,nan,nan,nan,-0.4156,nan,nan,nan,nan,nan,nan,-0.42996,nan,-0.42003999999999997,nan,nan,nan,nan,nan,nan,-0.45458999999999994,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.5038199999999999,nan,0.64177,nan,nan,2.5726,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53108,nan,nan,-0.47439,nan,-0.5487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23196,nan,nan,nan,-0.23556,nan,nan,nan,nan,nan,nan,nan,-0.45158999999999994,nan,-0.41056000000000004,nan,-0.37648000000000004,nan,-0.37106999999999996,nan,nan,nan,nan,nan,-0.44101999999999997,nan,nan,nan,nan,nan,-0.43605,-0.43875,-0.44421000000000005,nan,-0.46043999999999996,nan,nan,nan,nan,-0.48654,-0.48728,nan,nan,-0.49467,-0.50159,-0.5114,nan,-0.5359,nan,nan,-0.5516,nan,-0.5295,nan,nan,nan,nan,nan,-0.29780999999999996,-0.25182
10.0,-0.73519,0.13226,1.1644,nan,nan,3.7439,3.9813,nan,nan,2.4407,nan,0.6050800000000001,-0.12455999999999999,nan,-0.77691,nan,nan,nan,nan,nan,nan,nan,0.33114,nan,nan,-0.19147999999999998,-0.23885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049983,nan,nan,nan,nan,nan,nan,-0.11145,nan,-0.09163400000000001,nan,nan,nan,nan,nan,nan,-0.11214,nan,nan,nan,-0.37801,nan,nan,-0.53713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71487,nan,nan,nan,nan,-0.72568,nan,nan,nan,nan,nan
7.0,-0.84645,4.769,nan,nan,-1.3099,nan,nan,nan,nan,-0.71057,-0.6392399999999999,nan,nan,nan,0.97809,nan,nan,nan,-0.59212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77751,nan,-0.70148,-0.8164100000000001,nan,nan,nan,-0.51823,nan,nan,nan,1.1608,nan,nan,nan,1.4248,nan,nan,nan,nan,1.354,nan,1.0132,nan,1.177,nan,nan,0.7527699999999999,nan,nan,0.40045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.021669,nan,nan,nan,nan,nan,-0.20137,nan,nan,-0.28531999999999996,-0.28526999999999997,nan,nan,nan,nan,-0.63939,nan,-0.69142,nan,nan,nan,nan,nan,-0.8864700000000001,nan,-0.9799700000000001,nan,nan
10.0,1.6354,nan,nan,3.0208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7602800000000001,nan,nan,nan,nan,nan,nan,0.11764000000000001,-7.4212e-05,nan,-0.18287,nan,nan,0.015726,nan,0.32771,nan,0.49303,nan,nan,nan,nan,nan,nan,nan,nan,0.63298,0.8942700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79114,nan,nan,nan,nan,nan,-0.62356,nan,-0.6039399999999999,nan,nan,-0.6970000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68886,nan,nan,-0.73218,nan,nan,nan,-0.7213,nan,nan,-0.71633,nan,nan,nan,-0.75235,-0.76108,-0.76786,nan,nan,nan,nan,nan,-0.78662,nan
2.0,0.54965,nan,nan,nan,nan,0.9497,nan,nan,0.29199,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23879,nan,nan,-0.24616999999999997,nan,nan,0.14624,nan,nan,nan,0.0857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35219,nan,0.29816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29698,nan,nan,nan,nan,nan,nan,nan,nan,-0.40914,-0.40792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73278,nan,nan,nan,nan,nan,-0.8479,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9824700000000001,nan,nan
10.0,5.3846,nan,nan,1.6852,nan,nan,nan,nan,nan,2.1284,nan,nan,1.3931,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2595,nan,nan,nan,nan,nan,nan,nan,0.063201,-0.026942,nan,nan,nan,nan,-0.1046,nan,nan,nan,nan,nan,nan,-0.17728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28496,nan,nan,nan,nan,-0.25515,nan,-0.29488000000000003,nan,nan,nan,nan,nan,-0.47922,nan,nan,nan,-0.48389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52173,nan,-0.52633,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52135,nan
3.0,1.8065,nan,nan,nan,nan,nan,-0.04882,nan,nan,nan,-0.2315,nan,nan,nan,0.35004,nan,1.0515,nan,1.7388,1.7618,nan,nan,nan,nan,nan,nan,nan,nan,0.22015,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31085,nan,nan,nan,-0.4107,nan,nan,nan,nan,-0.3877,nan,nan,nan,nan,-0.42965,nan,nan,nan,-0.46831999999999996,nan,-0.4372,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47403999999999996,nan,nan,nan,nan,-0.53742,-0.53656,nan,nan,nan,-0.52683,nan,nan,nan,nan,nan,-0.59395,nan,nan,-0.64735,nan,nan,nan,-0.6632,nan,nan,nan,nan,nan,nan,nan
10.0,0.51437,nan,nan,nan,3.3832,nan,nan,nan,nan,nan,nan,nan,-0.1354,0.27368000000000003,nan,nan,nan,0.055145000000000007,nan,nan,nan,nan,nan,nan,nan,nan,0.22799,nan,nan,nan,nan,nan,nan,0.35491999999999996,0.37529,nan,nan,nan,nan,nan,nan,nan,-0.041352,-0.034013999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52723,nan,nan,nan,nan,nan,nan,nan,nan,-0.53795,nan,nan,nan,-0.5695399999999999,nan,nan,-0.59578,-0.6130800000000001,-0.62597,nan,nan,-0.6503399999999999,nan,nan,-0.61697,nan,nan,nan,nan,-0.6348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6883699999999999,nan,nan,nan,nan
10.0,-0.30404000000000003,nan,nan,nan,0.10644,nan,nan,nan,nan,nan,-0.45256,nan,-0.34367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.091587,0.679,nan,nan,nan,nan,3.9252,nan,3.2907,nan,nan,nan,nan,-0.55376,nan,nan,nan,nan,nan,nan,nan,0.15624000000000002,nan,nan,-0.20195,-0.37515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38865,-0.35164,nan,nan,nan,nan,nan,nan,nan,nan,-0.36895,nan,nan,nan,-0.34617,nan,nan,nan,nan,nan,-0.3441,-0.35375,nan,-0.36568,-0.36695,nan,nan,nan,-0.35705,nan,nan,nan,nan
2.0,1.0393,nan,nan,5.3362,nan,nan,nan,-0.7755,nan,nan,nan,0.65498,nan,nan,nan,nan,nan,nan,nan,0.05709500000000001,0.018222,nan,nan,0.051762999999999997,nan,-0.054164,-0.072658,nan,nan,nan,nan,-0.046380000000000005,nan,nan,nan,nan,-0.035766,nan,nan,nan,nan,-0.0079615,nan,nan,nan,nan,nan,nan,-0.06640399999999999,nan,-0.08709299999999999,-0.15211,-0.24188,nan,nan,nan,nan,nan,-0.31855,nan,nan,nan,-0.4385,-0.43458,nan,-0.43766000000000005,nan,nan,-0.46703999999999996,nan,nan,nan,-0.48201000000000005,nan,nan,nan,-0.48291999999999996,nan,-0.50415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52995
1.0,-1.1823,0.89904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59215,nan,nan,nan,nan,1.0997,nan,nan,nan,nan,1.0246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31135,nan,nan,nan,nan,nan,-0.036479000000000004,nan,nan,0.0052382,-0.12747,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56907,nan,-0.59935,nan,nan,nan,nan,-0.62146,nan,nan,nan,nan,-0.7347600000000001,-0.82714,nan,-0.8542700000000001,nan,nan,nan,nan,-0.9031,nan,nan,nan,nan,nan,nan,nan,-1.0646,nan,-0.9954299999999999,nan,-1.0404,nan,nan,-0.99864,nan,nan,nan,nan,nan,nan,nan
5.0,2.9391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.012163,nan,-0.10735,nan,-0.16357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39344,nan,nan,nan,nan,nan,-0.29265,nan,nan,nan,nan,nan,-0.29743,nan,nan,nan,nan,nan,nan,nan,-0.37093000000000004,-0.37582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.052597000000000005,nan,nan,nan,nan,nan,0.11005,0.28047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,5.1183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42676000000000003,nan,nan,nan,nan,nan,nan,-0.30233000000000004,nan,nan,-0.14814000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21283000000000002,nan,nan,nan,-0.18308,nan,nan,nan,-0.19877999999999998,-0.22271,nan,nan,-0.29858,nan,nan,nan,-0.32439,-0.3199,nan,nan,nan,nan,nan,nan,-0.42785,-0.44805,nan,nan,-0.46974,nan,nan,-0.47625,-0.48407,-0.49423,nan,nan,nan,nan,nan,-0.51958,nan,nan,-0.5208,-0.52687,-0.5351199999999999,nan,nan,nan,nan,nan,nan,nan,-0.51825,nan
10.0,-0.31538,nan,nan,nan,nan,4.6637,nan,nan,nan,nan,nan,nan,-0.30044,nan,nan,0.27211,0.016592,nan,nan,nan,nan,nan,nan,0.0045121,nan,nan,nan,nan,nan,nan,-0.16955,nan,nan,-0.22521999999999998,nan,nan,nan,-0.24373000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26489,nan,nan,-0.26905999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.28863,nan,-0.29298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30028,nan,-0.30656,nan,nan,nan,nan,nan,nan,-0.32145999999999997,nan,nan,nan,nan,nan,nan,-0.32137,nan,nan,nan,nan,nan
4.0,2.2573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6553,nan,nan,nan,nan,nan,-0.17947000000000002,nan,0.40183,nan,nan,nan,-0.15721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45469,nan,nan,nan,nan,nan,-0.49826000000000004,nan,nan,nan,nan,-0.43033999999999994,nan,nan,nan,nan,nan,nan,nan,nan,-0.5399,nan,-0.54285,nan,nan,-0.51441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56789,-0.56282,nan,-0.56394,nan,nan,nan,-0.59473,-0.59887,-0.6016199999999999,nan,-0.6097199999999999,-0.6166,nan,nan,nan,nan,nan
10.0,-0.6488,nan,nan,nan,nan,nan,nan,1.0627,nan,nan,0.93804,1.4196,nan,0.9026700000000001,1.0022,1.0807,0.8744799999999999,nan,nan,0.9698700000000001,nan,nan,0.7400899999999999,nan,0.5721,0.36200000000000004,nan,0.34581,nan,nan,nan,nan,nan,nan,nan,nan,0.037836,nan,nan,nan,nan,nan,-0.44696,-0.42226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46905,nan,nan,nan,nan,nan,nan,nan,-0.4963,nan,nan,nan,nan,nan,-0.53973,nan,-0.53656,-0.5534600000000001,nan,-0.55623,-0.53866,nan,nan,nan,nan,nan,-0.5439,nan,nan,nan,-0.5561699999999999,nan,nan,nan,nan,-0.5444399999999999,nan,nan,nan,nan,nan,-0.62561,nan,nan,nan
10.0,0.86785,nan,nan,1.6192,1.8365,nan,nan,nan,nan,2.3308,nan,2.1868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23415999999999998,nan,nan,nan,0.29052,nan,nan,0.56145,nan,nan,nan,nan,nan,nan,nan,nan,0.34931999999999996,nan,nan,nan,nan,nan,nan,-0.8053899999999999,nan,nan,-1.0062,nan,-0.997,nan,nan,-0.84177,-0.77477,nan,-0.65157,nan,nan,nan,-0.54862,nan,nan,nan,nan,nan,-0.73806,nan,-0.80637,-0.8291299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68779,nan,nan,-0.70144,nan,nan,nan,-0.7489899999999999,-0.75656,nan,nan,nan,-0.74292,nan,nan,nan,nan,nan
1.0,-0.65986,nan,nan,nan,nan,nan,nan,3.1853,nan,nan,nan,nan,nan,nan,nan,1.4584,nan,nan,0.7084600000000001,nan,nan,nan,-0.28405,-0.20432,-0.087877,nan,0.015744,nan,nan,nan,nan,nan,-0.23858000000000001,nan,nan,nan,nan,-0.15584,nan,nan,nan,nan,nan,-0.21863000000000002,-0.24638000000000002,nan,nan,nan,nan,-0.37281,nan,nan,nan,nan,nan,nan,nan,nan,-0.48978,nan,-0.48144,nan,nan,nan,nan,-0.48231999999999997,nan,-0.5028100000000001,nan,nan,nan,nan,nan,nan,-0.5209600000000001,-0.5291600000000001,nan,nan,nan,nan,nan,-0.5866,nan,nan,-0.60145,-0.6036600000000001,-0.606,nan,nan,nan,-0.6312,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.29600000000000004,nan,nan,nan,1.2234,1.4869999999999999,nan,nan,nan,1.3287,nan,nan,0.23926,nan,nan,nan,-0.52586,-0.36921,nan,0.36354000000000003,nan,nan,nan,nan,nan,2.9374,nan,2.8043,2.4961,nan,nan,nan,nan,-0.057477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19552,nan,-0.43059,nan,nan,nan,-0.74327,nan,nan,-0.63151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6459699999999999,nan,-0.63694,nan,-0.61924,-0.6110300000000001,nan,nan,nan,nan,-0.59095,-0.59125
8.0,-1.1158,nan,0.87674,nan,2.4222,nan,nan,1.4948,nan,0.44958000000000004,0.34503,0.49996,nan,nan,nan,nan,nan,nan,0.7924899999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.1748,nan,1.2397,nan,nan,1.1591,nan,nan,nan,1.2296,nan,nan,nan,nan,nan,-0.01649,-0.1507,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79193,nan,nan,nan,nan,nan,nan,-0.75213,nan,nan,nan,nan,-0.63381,nan,nan,nan,nan,nan,nan,-0.59777,nan,nan,nan,nan,nan,nan,-0.72965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2295,nan,nan,nan,-1.1413,nan,nan
3.0,1.4994,nan,nan,nan,nan,3.3462,nan,1.9587,nan,nan,-0.46581000000000006,nan,nan,nan,nan,nan,nan,nan,-0.099094,nan,nan,nan,nan,nan,nan,nan,-0.11379,nan,nan,nan,nan,nan,nan,-0.34809,-0.27589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5213,nan,nan,nan,1.2583,nan,0.20935,-0.26598,nan,nan,nan,nan,nan,nan,nan,-0.28624,nan,nan,nan,nan,nan,-0.5474,nan,nan,nan,nan,-0.46408999999999995,nan,-0.5645899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5365
3.0,2.0934,nan,nan,nan,nan,1.3672,nan,nan,nan,nan,nan,nan,0.23919,nan,nan,nan,nan,nan,nan,nan,1.1952,0.58363,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27648,nan,nan,nan,-0.34934,-0.33936,nan,nan,nan,nan,nan,nan,nan,-0.28694000000000003,nan,nan,nan,nan,nan,nan,nan,-0.35267,nan,-0.33026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44683999999999996,nan,nan,-0.4795,nan,nan,nan,-0.4782,nan,nan,nan,nan,nan,-0.56958,nan,nan,nan,nan,nan,-0.61721,-0.62949,nan
1.0,-0.73327,nan,nan,nan,2.2214,nan,nan,nan,nan,nan,nan,nan,1.5626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41536999999999996,nan,nan,nan,nan,-0.43296,nan,-0.46431999999999995,nan,nan,-0.40771999999999997,-0.42668999999999996,nan,-0.46803999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5489,-0.56499,nan,nan,nan,-0.57833,nan,nan,nan,nan,nan,nan,nan,nan,-0.58806,nan,nan,nan,nan,nan,-0.60701,-0.6252300000000001,nan,-0.6514300000000001,nan,nan,nan,nan,nan,nan
1.0,-0.59037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11105999999999999,-0.14137,-0.10874,nan,nan,nan,nan,nan,0.06984800000000001,-0.11707999999999999,nan,nan,-0.27446,-0.2311,nan,nan,-0.23263000000000003,nan,nan,-0.37363,nan,nan,-0.32395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27923000000000003,nan,-0.25586,nan,-0.23506,nan,nan,nan,-0.26066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29641,nan,nan,nan,-0.29475999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.39984000000000003,nan,nan,nan,nan,-0.47205,nan,nan,nan,nan,nan,-0.5221399999999999,nan,nan,nan,nan,-0.5763699999999999,nan,nan,-0.50135,nan
10.0,0.24670999999999998,nan,nan,nan,nan,nan,nan,2.9905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16724,nan,nan,nan,nan,-0.86459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3015,nan,nan,nan,nan,nan,-0.57538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36163,nan,-0.43107,nan,-0.47491000000000005,nan,nan,nan,-0.45014,-0.42866000000000004,-0.40642,nan,nan,nan,nan,nan,nan,nan,nan,-0.4007,-0.41323000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41946000000000006,-0.4205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.1298,nan,3.1629,nan,nan,nan,nan,nan,1.8412,2.4232,nan,nan,nan,1.3985,nan,nan,1.0961,nan,1.1117,nan,nan,nan,0.80119,nan,nan,nan,0.8643,nan,0.64322,nan,nan,nan,nan,nan,nan,nan,nan,0.38684,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16927999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55337,nan,-0.46663000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0157,nan,-1.0801,nan,nan,nan,nan,nan,nan
10.0,3.9115,nan,3.575,nan,nan,nan,nan,nan,nan,nan,nan,0.80604,nan,nan,-0.74603,nan,nan,nan,nan,nan,nan,nan,nan,-0.38949,nan,nan,nan,nan,nan,nan,nan,-0.35579,nan,nan,-0.34928000000000003,nan,nan,nan,-0.36680999999999997,nan,nan,-0.33055999999999996,nan,-0.30229,nan,nan,-0.29362,-0.2972,nan,-0.29903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30139,-0.30369,nan,nan,nan,nan,-0.37173,nan,nan,nan,nan,nan,nan,nan,-0.4177,nan,nan,nan,nan,nan,nan,nan,-0.44154,nan,nan,-0.46562,nan,nan,nan,-0.46296000000000004,-0.46986999999999995,nan,nan,nan,nan,nan,nan,nan,nan
7.0,-1.0986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26668000000000003,-0.31212,nan,nan,nan,-0.6573399999999999,nan,-0.40657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1397,nan,nan,nan,nan,nan,nan,nan,nan,1.359,nan,1.3608,nan,1.3618,nan,1.4343,nan,nan,nan,nan,nan,nan,nan,nan,-0.19339,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52513,nan,nan,nan,nan,-0.7044199999999999,nan,-0.7892100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9482299999999999,nan,nan,-0.9438799999999999,nan,nan,nan,-1.21,-1.0662,nan,-0.49456000000000006,-0.18939
