10.0,-0.643,nan,nan,5.0416,nan,1.2775,nan,-0.29383000000000004,nan,nan,nan,1.0294,0.52917,nan,nan,nan,0.8422,nan,nan,nan,0.66803,nan,nan,nan,nan,nan,0.80705,nan,nan,0.64899,0.66799,0.55769,0.30714,nan,-0.24161,nan,-0.39068,-0.38301,-0.38692,-0.41123000000000004,nan,nan,nan,-0.43175,-0.41423000000000004,nan,nan,-0.42554,nan,nan,-0.5109899999999999,nan,-0.5044,nan,nan,nan,nan,nan,-0.50732,nan,nan,nan,nan,nan,nan,nan,-0.57424,-0.57504,nan,-0.55662,-0.56415,nan,nan,nan,nan,nan,-0.5473899999999999,nan,nan,-0.59112,nan,-0.57112,nan,nan,-0.56766,nan,nan,nan,-0.61259,-0.60248,nan,nan,-0.58063,-0.59604,nan,-0.63421,nan,nan,-0.60865
4.0,2.6927,nan,nan,nan,2.0398,nan,-0.13957,0.44218999999999997,nan,nan,1.7661,nan,-0.16747,nan,nan,nan,0.46148,nan,-0.05595700000000001,nan,nan,nan,0.58924,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24527,nan,-0.4926,nan,nan,nan,-0.35786,nan,-0.41278000000000004,-0.33105,nan,nan,-0.40664,nan,nan,-0.38675,nan,-0.40673000000000004,nan,-0.42200000000000004,-0.40781999999999996,nan,-0.42551000000000005,nan,nan,nan,nan,-0.4383,nan,-0.46151000000000003,nan,-0.48195,-0.49005,nan,nan,nan,-0.51022,-0.50657,nan,nan,nan,nan,-0.5242899999999999,nan,nan,nan,-0.54478,-0.54273,nan,nan,nan,nan,nan,-0.5390199999999999,nan,-0.51535,nan,nan,nan,nan,-0.5646,nan,-0.59327,-0.61024,-0.6097,-0.5853,nan
9.0,-0.16307,0.40792,nan,1.7521,nan,2.9446,3.3291,nan,nan,3.2537,nan,nan,nan,nan,nan,0.22261,-0.056336000000000004,nan,-0.21857,nan,nan,nan,0.22136999999999998,0.27844,nan,nan,nan,nan,nan,nan,-0.50877,-0.56906,nan,nan,-0.48113999999999996,nan,-0.32948,nan,nan,-0.24305,-0.26932,-0.3143,-0.36749,-0.41795,nan,-0.47652,nan,nan,-0.42561000000000004,nan,nan,nan,-0.30129,-0.29724,nan,-0.32661999999999997,nan,nan,nan,-0.42911000000000005,nan,-0.44945,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44222,-0.45152,-0.4611,-0.47041000000000005,nan,nan,-0.4937,nan,nan,nan,nan,nan,-0.51794,-0.5200600000000001,nan,nan,-0.53093,-0.53486,-0.53799,-0.53963,nan,-0.53628,nan,nan,nan,-0.50115,-0.48935,nan
10.0,2.7418,4.3232,5.1978,nan,nan,nan,nan,nan,nan,nan,0.21911999999999998,nan,nan,nan,-0.27637,nan,nan,-0.00096045,-0.1083,nan,nan,nan,nan,nan,nan,-0.12803,nan,nan,-0.099744,-0.11345,-0.1326,-0.14411,nan,nan,-0.14452,nan,-0.16,nan,-0.17393,nan,nan,-0.20055,-0.19813,-0.18953,-0.18114,nan,nan,nan,nan,-0.21100000000000002,-0.20442000000000002,nan,nan,nan,-0.2261,nan,-0.22523,-0.21932,nan,nan,-0.23401,nan,-0.24799000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.29609,nan,nan,-0.28692,-0.2891,-0.30072,-0.31728,-0.33204,-0.34096,nan,-0.34588,nan,-0.35548,nan,nan,nan,-0.37921,nan,nan,nan,-0.39966999999999997,nan,nan,nan,nan,nan,-0.41647,nan
10.0,-0.045038999999999996,0.5311100000000001,nan,nan,2.5294,3.0676,nan,3.6039999999999996,nan,nan,nan,nan,1.5812,nan,0.34709,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022591999999999998,-0.028758999999999996,nan,-0.18217,nan,-0.39146,nan,-0.50551,nan,nan,nan,-0.34348,nan,-0.23345,nan,-0.21383000000000002,nan,nan,nan,nan,nan,-0.42383000000000004,-0.42393000000000003,nan,nan,nan,-0.3289,nan,-0.30162,-0.30441,nan,nan,nan,nan,-0.39000999999999997,nan,nan,nan,nan,nan,-0.36635999999999996,-0.3609,-0.35946,nan,nan,nan,nan,-0.38992,-0.39476999999999995,-0.39705,nan,nan,-0.39205999999999996,nan,nan,-0.38837,-0.38987,nan,nan,-0.39893,nan,-0.4078,nan,nan,nan,-0.42373999999999995,nan,nan,nan,nan,nan,nan,nan,-0.43071000000000004,nan
3.0,0.9685,2.0026,nan,nan,nan,nan,1.5772,nan,-0.34438,nan,nan,nan,0.16835999999999998,0.47228000000000003,0.63813,nan,nan,nan,1.7096,2.1818,nan,nan,2.3044,1.7708,nan,nan,nan,nan,nan,nan,nan,nan,-0.25506,nan,nan,nan,nan,nan,-0.35083000000000003,-0.34221,nan,-0.40028,nan,nan,nan,nan,-0.43343000000000004,nan,-0.44243000000000005,nan,-0.48016000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48848,nan,-0.47889,nan,nan,nan,nan,-0.44773999999999997,nan,nan,nan,-0.48266000000000003,nan,-0.51068,nan,nan,nan,nan,-0.4708,-0.47793,-0.49035,nan,-0.51954,nan,-0.54585,nan,nan,-0.56438,-0.56253,-0.56128,-0.56562,nan,-0.59938,nan,nan,nan,nan,nan,-0.51563
10.0,-0.23071,nan,1.11,1.8628,2.5688,nan,nan,3.697,3.5995,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92776,nan,nan,nan,nan,nan,nan,nan,0.070712,-0.058098000000000004,-0.20639000000000002,nan,nan,nan,-0.5106,nan,-0.39059,nan,nan,-0.14198,nan,-0.10053,nan,nan,-0.24447,-0.30859000000000003,-0.3623,nan,nan,-0.41002,nan,nan,nan,-0.3149,-0.3021,nan,nan,-0.32472,nan,nan,nan,nan,-0.38871999999999995,nan,-0.37856,nan,-0.36296999999999996,nan,-0.35691,nan,nan,nan,-0.37496,nan,nan,-0.38182,-0.37995999999999996,nan,nan,-0.37018,nan,nan,-0.37013,nan,nan,-0.37455,nan,nan,-0.38039,nan,nan,nan,nan,-0.39121999999999996,-0.39311999999999997,-0.39476999999999995,-0.39599,nan,nan,nan,-0.39499
10.0,-0.40833,nan,0.26103000000000004,0.64667,1.0468,1.4445,1.8227,2.1642,2.4536,nan,nan,nan,nan,2.7695,nan,2.3407,nan,nan,nan,nan,nan,nan,nan,nan,-0.5294,nan,nan,-0.78803,-0.76868,nan,-0.61805,nan,-0.38941,-0.27304,-0.16814,-0.082254,-0.020838,nan,0.018379,-0.0032544000000000006,nan,nan,-0.1906,nan,nan,-0.43981000000000003,-0.5093300000000001,nan,nan,nan,nan,nan,nan,-0.5643,nan,-0.4876,nan,nan,-0.39554,nan,nan,-0.38186,nan,nan,-0.44233,-0.4705,nan,nan,nan,-0.5635100000000001,nan,nan,-0.57528,-0.56742,nan,nan,nan,-0.50795,nan,nan,nan,-0.4689,-0.46843,nan,-0.47788,-0.4864,nan,nan,-0.51618,nan,-0.53094,nan,nan,-0.53581,nan,nan,-0.52262,-0.5164,nan
1.0,-0.62661,nan,3.9097,nan,5.1948,nan,1.8296,nan,nan,nan,nan,-0.036125,-0.18213,-0.19751,-0.1076,-0.050081,nan,-0.21031999999999998,-0.27186,nan,-0.20125,-0.1896,-0.22549,nan,nan,-0.24861,nan,nan,nan,nan,nan,nan,nan,-0.20828000000000002,nan,-0.21083000000000002,nan,nan,nan,nan,-0.16245,-0.18238,-0.20718000000000003,-0.2135,nan,nan,nan,-0.16648,-0.16042,nan,nan,-0.10371,nan,-0.15755999999999998,nan,-0.15665,nan,-0.077168,nan,nan,nan,nan,nan,nan,-0.13264,nan,nan,nan,nan,nan,-0.15949000000000002,-0.16262000000000001,nan,nan,-0.20518000000000003,nan,nan,-0.24406,-0.28976999999999997,-0.33134,nan,nan,-0.34275,-0.34715999999999997,nan,nan,-0.40387,-0.41362,-0.42321000000000003,-0.43713,nan,nan,nan,-0.57144,-0.6289399999999999,nan,nan,-0.57622,-0.49768999999999997
10.0,-0.41047,nan,nan,nan,nan,nan,1.2852,nan,nan,nan,nan,nan,nan,1.0091,nan,0.48483000000000004,nan,0.46561,nan,0.30373,0.26953,0.32542,nan,0.43248000000000003,nan,nan,nan,nan,nan,nan,0.12094,0.10461,0.054448,0.0063618,-0.0099596,nan,nan,nan,nan,nan,nan,-0.012701,nan,0.048617,nan,nan,nan,nan,nan,-0.48839,-0.4933,nan,-0.45211,-0.46038,nan,-0.50837,nan,nan,-0.50908,-0.51935,nan,-0.55189,nan,nan,nan,nan,-0.50439,-0.52274,nan,-0.55812,nan,nan,nan,-0.54485,nan,nan,nan,-0.59988,-0.5947399999999999,-0.58694,-0.58562,nan,-0.60495,nan,nan,-0.59433,nan,nan,-0.59175,nan,nan,-0.61821,nan,nan,nan,nan,nan,-0.64026,nan
10.0,-0.66301,-0.035722000000000004,nan,nan,nan,nan,nan,nan,3.6087,3.3531,2.8896,nan,nan,0.90333,nan,nan,nan,nan,-0.6927300000000001,nan,nan,nan,nan,0.14010999999999998,0.20540999999999998,nan,nan,0.011592,nan,nan,nan,-0.35804,-0.35241,-0.30719,-0.23581999999999997,nan,nan,nan,-0.0010537,nan,nan,-0.063432,-0.10268,nan,-0.14881,-0.14511,-0.12414000000000001,nan,-0.05575499999999999,-0.025847000000000002,nan,nan,nan,-0.079487,nan,nan,nan,nan,-0.33486,nan,-0.35028000000000004,nan,nan,-0.29646999999999996,nan,nan,nan,nan,nan,nan,-0.40735,nan,-0.49098,nan,-0.55735,-0.5816899999999999,nan,nan,-0.62675,nan,-0.64436,nan,nan,nan,-0.65237,-0.65094,-0.6494300000000001,nan,nan,nan,nan,-0.65788,-0.6653399999999999,nan,nan,-0.68795,-0.69021,-0.6874899999999999,nan
10.0,0.1389,0.67172,nan,nan,nan,nan,3.302,3.4763,nan,nan,2.8635,nan,nan,nan,nan,nan,nan,-0.7480600000000001,-0.8944200000000001,nan,nan,-0.66109,nan,-0.27195,-0.11085999999999999,-0.0037351999999999997,nan,0.018372,-0.055328999999999996,nan,nan,nan,nan,nan,-0.5724100000000001,nan,nan,nan,nan,nan,-0.22408000000000003,nan,nan,-0.22105,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36649,nan,-0.3139,nan,-0.29765,nan,nan,nan,-0.35811,-0.37559000000000003,nan,nan,nan,-0.39197,-0.38435,-0.37526,-0.36663,nan,nan,nan,nan,nan,nan,nan,-0.38042,-0.38465,-0.38728,nan,nan,-0.38764,nan,-0.38636,-0.3874,nan,nan,nan,nan,-0.39061999999999997,nan,nan,nan,nan,nan,nan,-0.39336,nan
10.0,-0.24581999999999998,nan,nan,nan,2.8339,3.4210000000000003,nan,3.8135,nan,nan,nan,nan,nan,0.083954,-0.45053000000000004,nan,-0.8971399999999999,nan,nan,-0.35570999999999997,nan,nan,nan,nan,nan,nan,-0.067024,-0.23856999999999998,-0.37711,-0.46226000000000006,-0.48743000000000003,nan,-0.39454,nan,-0.24241,nan,-0.17792,nan,nan,nan,-0.35603,-0.40208,nan,nan,nan,-0.38139,nan,nan,-0.29185,nan,nan,nan,-0.32957,nan,-0.36785,-0.37636,nan,-0.36849,-0.35633000000000004,-0.34306,nan,-0.32495,nan,nan,-0.33298,-0.34137,-0.34976999999999997,-0.35698,-0.36230999999999997,nan,nan,nan,-0.37242,nan,nan,-0.38563000000000003,nan,nan,nan,-0.38903000000000004,-0.3868,nan,-0.38101999999999997,nan,-0.37715,-0.37706999999999996,nan,nan,-0.38484,nan,nan,nan,nan,-0.39755,nan,-0.3957,-0.39405,nan,-0.392
3.0,1.8189,3.1846,4.1279,nan,3.3521,1.8549,0.32272,nan,nan,nan,-0.12047000000000001,0.17595999999999998,nan,nan,-0.31137,nan,nan,0.12443,0.23215999999999998,nan,-0.017424000000000002,nan,nan,nan,0.19243,0.38445,0.47741000000000006,nan,nan,0.37129,nan,nan,1.1467,1.5652,1.8463,nan,nan,nan,nan,0.08645,-0.15658,nan,nan,-0.078888,nan,-0.17709,nan,nan,nan,-0.31535,nan,nan,nan,nan,-0.43773,nan,-0.38983,nan,-0.40001,nan,nan,-0.48686999999999997,nan,nan,-0.47233,-0.48427,nan,-0.51377,-0.5176,-0.51823,-0.52457,-0.53618,nan,-0.55821,nan,nan,-0.55891,nan,nan,-0.58585,nan,nan,nan,nan,-0.6192,-0.6289600000000001,nan,nan,nan,nan,nan,nan,-0.70982,nan,nan,nan,nan,nan,nan
10.0,1.0390000000000001,nan,1.3007,nan,nan,1.5869,nan,nan,nan,1.7091,nan,nan,nan,1.5101,1.4154,1.3059,nan,nan,nan,nan,0.62376,nan,nan,nan,0.087933,-0.020865,-0.11479,nan,nan,-0.29088,nan,-0.3112,nan,nan,nan,-0.12897,nan,nan,0.15156,0.25906999999999997,nan,nan,0.58076,nan,0.76372,nan,0.89576,nan,nan,0.96355,0.9467899999999999,nan,nan,0.7771100000000001,0.68361,0.57414,nan,0.3158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.248,-1.3092,-1.3549,nan,nan,-1.4052,-1.3963,nan,nan,nan,nan,nan,nan,nan,-1.1005,nan,-1.0281,nan,nan,-0.96215,-0.9534299999999999,-0.9514,nan,-0.96586,-0.98109,-1.0006,nan,nan,-1.0746,nan
10.0,-0.45855,nan,nan,0.81994,nan,1.7637,nan,2.5511,2.8289999999999997,3.0071,nan,nan,2.8774,nan,2.2899,nan,nan,nan,nan,0.17290999999999998,nan,-0.45523,nan,nan,nan,nan,-0.7378899999999999,nan,-0.4795,nan,-0.18669000000000002,nan,nan,nan,nan,0.093585,nan,-0.022076,-0.10635,nan,-0.2812,-0.3547,nan,-0.44377,-0.45421999999999996,-0.4426,-0.41212,-0.36767,nan,-0.26104,-0.21136,nan,nan,-0.13585999999999998,nan,nan,-0.20558,nan,-0.30996,-0.36769,nan,-0.47345,nan,nan,nan,nan,-0.5745600000000001,nan,nan,nan,nan,-0.50984,-0.50061,nan,-0.4971,-0.50288,-0.51278,-0.52561,nan,-0.55437,-0.56755,nan,-0.58622,nan,nan,nan,nan,nan,-0.57329,-0.56696,-0.5614899999999999,nan,nan,nan,-0.55475,nan,nan,nan,-0.56494
7.0,-0.61398,3.4434,nan,nan,nan,0.5224300000000001,nan,nan,-0.067999,nan,nan,nan,nan,-0.058073,0.088328,0.09942899999999999,-0.044835,-0.11456,-0.07041,nan,nan,nan,nan,-0.26255,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44531000000000004,-0.46184,nan,-0.22307,nan,-0.34767,nan,0.73779,nan,0.6865600000000001,nan,nan,nan,nan,0.61847,0.64179,nan,nan,nan,nan,0.42855,0.39903,0.45488999999999996,0.40124,nan,nan,nan,nan,-0.0081613,-0.0023989999999999997,nan,nan,0.035732,nan,nan,nan,nan,nan,nan,nan,-0.53303,nan,nan,nan,nan,-0.72834,nan,nan,-0.8338200000000001,nan,-0.84244,nan,nan,-0.9577700000000001,-0.9555899999999999,nan,nan,-1.0024,nan,nan,nan,nan,nan,-1.013,-1.0445,-1.0092
10.0,-0.33946,-0.37655,nan,-0.43118999999999996,nan,nan,nan,nan,nan,nan,-0.37706,nan,nan,0.7551399999999999,nan,nan,3.2688,3.8855,nan,nan,nan,2.498,1.5089,nan,-0.07083099999999999,nan,nan,-0.34778000000000003,-0.11949000000000001,nan,nan,nan,-0.067221,nan,-0.38956,-0.44735,nan,-0.32888,nan,nan,nan,nan,-0.24877,nan,nan,-0.36028000000000004,nan,nan,-0.25725,nan,nan,nan,-0.308,nan,-0.3361,-0.32844,nan,-0.29757,-0.28945,-0.29095,-0.30032,nan,nan,nan,-0.3347,nan,-0.33011999999999997,-0.33129000000000003,-0.33261,nan,nan,nan,-0.34561,nan,nan,nan,nan,-0.36451999999999996,-0.3682,-0.37212,nan,nan,-0.3839,-0.38658000000000003,nan,nan,nan,-0.39257,nan,nan,nan,nan,-0.41798,-0.41993,nan,-0.41185,nan,nan,-0.37938
10.0,3.2641,3.2556,3.1860000000000004,nan,2.877,nan,nan,nan,nan,1.4328,nan,0.7760699999999999,nan,0.18514,nan,nan,nan,-0.5933,nan,-0.73674,nan,nan,nan,nan,nan,-0.40931999999999996,nan,nan,-0.097044,nan,nan,0.11897,0.15544000000000002,nan,0.17165,0.15395,0.12224000000000002,nan,nan,-0.022381,nan,nan,-0.16055,-0.18900999999999998,-0.2046,nan,-0.19277,-0.1653,nan,nan,-0.013482,0.051601999999999995,0.11840999999999999,nan,nan,0.29259,0.33044,nan,nan,nan,0.31584,0.26600999999999997,0.19849,nan,0.017793,-0.090235,nan,-0.32558000000000004,-0.44581000000000004,nan,-0.67374,-0.77504,nan,nan,nan,nan,-1.0681,-1.078,nan,-1.0532,nan,nan,-0.9322,nan,nan,-0.7677,nan,-0.6655,nan,-0.58617,nan,-0.53759,nan,nan,-0.5240100000000001,-0.53289,nan,nan,-0.58411
1.0,-0.49558,nan,nan,nan,nan,4.6951,nan,2.3899,nan,nan,nan,-0.55379,-0.21638000000000002,0.14503,0.32132,nan,0.0031676,nan,nan,nan,-0.28863,nan,-0.012884999999999999,-0.0054670000000000005,nan,-0.19396,nan,-0.29225,nan,nan,-0.14485,-0.1338,-0.15753,nan,-0.23174,nan,-0.24294000000000002,nan,-0.21495,nan,nan,-0.20622,nan,-0.19546,-0.18538,-0.1758,nan,nan,nan,-0.1637,nan,nan,nan,nan,nan,nan,-0.22409,nan,-0.24176999999999998,nan,nan,nan,nan,-0.2729,-0.28002,-0.28881999999999997,nan,-0.31028,nan,nan,nan,nan,-0.32549,nan,nan,nan,-0.33421,nan,-0.34626999999999997,-0.35039000000000003,-0.35405,-0.35902,nan,-0.37796,nan,nan,-0.40936999999999996,-0.41393,-0.41746000000000005,nan,nan,-0.45145,-0.47013999999999995,nan,-0.48577,-0.47213999999999995,nan,-0.4078,-0.37235999999999997
10.0,-0.76178,0.9394299999999999,nan,nan,nan,nan,2.3087,nan,nan,0.73673,1.2435,1.6063,1.5573,nan,nan,0.41743,0.4072,nan,0.66118,nan,0.5817,nan,nan,0.60154,nan,nan,0.17282,nan,nan,nan,-0.25605,nan,nan,-0.17702,-0.25135,nan,-0.32638,nan,nan,nan,nan,nan,-0.25025,-0.25146999999999997,nan,-0.26271,nan,nan,nan,nan,nan,-0.31049,-0.30501999999999996,nan,-0.34138,-0.37512,nan,nan,nan,nan,nan,-0.32316999999999996,-0.34954,nan,nan,-0.49658,-0.5121899999999999,nan,-0.48908999999999997,-0.48231999999999997,-0.49346999999999996,nan,-0.55315,nan,-0.59123,-0.59172,nan,-0.5938,nan,nan,nan,-0.67118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74832,nan,-0.73041,nan,-0.63554
10.0,-0.52732,-0.06894700000000001,nan,1.0468,nan,2.174,nan,nan,nan,nan,nan,2.9195,nan,2.1305,1.6507,nan,nan,nan,nan,nan,nan,-0.31733,-0.27066999999999997,-0.17634,nan,0.058947,nan,nan,nan,nan,nan,nan,-0.00073008,-0.091749,nan,nan,nan,nan,nan,nan,-0.12908,nan,-0.040866,-0.021166,-0.024825,nan,-0.10430999999999999,nan,-0.25423,nan,-0.41966000000000003,nan,-0.5462199999999999,-0.5846100000000001,nan,-0.61001,nan,nan,-0.5665899999999999,nan,-0.5331,nan,nan,-0.52965,-0.54098,-0.55572,-0.5715600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58111,-0.57887,-0.57928,-0.58226,nan,nan,nan,-0.60938,-0.61658,-0.62275,-0.62751,nan,-0.63216,nan,nan,-0.62772,nan,nan,-0.61435,nan,nan,-0.59397,-0.58806
10.0,1.5103,nan,1.4171,nan,nan,1.1465,nan,nan,nan,0.63698,nan,0.36933,nan,0.1248,nan,-0.074927,nan,nan,nan,nan,-0.27491,-0.25522,nan,nan,nan,nan,nan,0.24461,0.37543000000000004,0.5133300000000001,nan,nan,0.9398799999999999,nan,1.2046,nan,1.4264,nan,1.5857,nan,nan,nan,nan,nan,1.5671,1.4871,1.3868,nan,nan,0.9798,nan,nan,nan,nan,nan,-0.10132999999999999,nan,nan,nan,nan,nan,-1.0638,nan,nan,nan,nan,nan,nan,-1.5043,nan,-1.4806,-1.4483,nan,nan,-1.2902,nan,-1.1522,-1.0793,nan,-0.93489,-0.8668399999999999,-0.8035800000000001,nan,nan,-0.65425,-0.62079,nan,nan,nan,nan,-0.58821,nan,-0.6320899999999999,nan,nan,-0.73932,nan,-0.8256899999999999,-0.8698899999999999
9.0,-0.37326,2.8111,nan,nan,nan,nan,1.2766,1.9425,1.6467,0.66906,nan,nan,0.98714,0.8387600000000001,0.5522600000000001,nan,0.75976,0.70977,nan,0.18286,0.08417100000000001,0.0091841,nan,-0.18666,nan,-0.093922,-0.076257,nan,nan,nan,nan,-0.18491,-0.20893,nan,nan,-0.26438,nan,nan,-0.29730999999999996,nan,-0.24729,nan,nan,nan,-0.3487,nan,nan,-0.32058000000000003,-0.36393000000000003,nan,nan,-0.40488,nan,nan,-0.35683000000000004,nan,-0.41328000000000004,nan,nan,nan,-0.35700000000000004,-0.3898,-0.39993,nan,nan,nan,nan,nan,-0.363,nan,nan,nan,nan,nan,-0.43906000000000006,-0.44113,nan,-0.4169,nan,nan,nan,nan,nan,-0.50958,nan,nan,-0.52064,nan,nan,nan,nan,-0.54122,nan,nan,nan,-0.5824699999999999,nan,nan,-0.33155999999999997
10.0,2.0265,nan,nan,1.9338,1.8366,1.7113,1.5621,nan,1.2104,nan,0.82234,0.628,0.44031000000000003,nan,0.10355,-0.037504,-0.15606,nan,nan,-0.35783000000000004,-0.3715,nan,nan,nan,-0.18678,-0.093625,0.011472,0.12458,nan,nan,0.47205,nan,0.67348,0.75583,0.8229,nan,nan,nan,0.91812,nan,0.86477,nan,nan,0.69338,nan,nan,nan,nan,nan,nan,nan,0.19161,0.16385,0.14735,nan,nan,0.1602,nan,0.20751999999999998,0.23693000000000003,nan,0.29516,nan,nan,nan,0.34042,0.3244,nan,nan,nan,nan,nan,-0.07910299999999999,nan,nan,nan,-0.59291,nan,nan,-1.0184,nan,-1.2822,-1.4008,nan,nan,nan,nan,-1.7933,-1.8257,nan,nan,-1.834,nan,nan,nan,nan,-1.6327,nan,nan
10.0,-0.43037,-0.096711,nan,nan,0.76965,nan,nan,0.50129,nan,-0.20817,nan,nan,nan,nan,nan,0.7481,nan,nan,3.0245,nan,3.7383,3.6584,3.2894,nan,nan,nan,0.36217,nan,nan,-0.9205399999999999,-0.9472,-0.81918,nan,-0.34748,nan,0.013798,0.06179400000000001,0.016621,-0.10039,nan,-0.41216,-0.53703,nan,nan,nan,nan,-0.38683,nan,-0.22676999999999997,nan,-0.20589000000000002,nan,-0.30625,nan,nan,nan,nan,nan,nan,-0.38513000000000003,-0.3499,-0.32416999999999996,-0.31231,nan,nan,nan,nan,nan,nan,nan,-0.41331,-0.40714,nan,-0.39278,-0.38966,nan,nan,nan,-0.40936,nan,-0.42203,-0.42532,-0.42655,nan,nan,-0.42528,nan,nan,-0.43195,nan,nan,nan,nan,nan,-0.42835,-0.42477,nan,-0.41756000000000004,nan
5.0,3.4444,nan,5.5293,nan,1.2842,nan,nan,nan,-0.021074000000000002,nan,nan,nan,nan,0.051773,0.29571,nan,nan,nan,0.30828,nan,nan,nan,nan,nan,-0.13262000000000002,nan,nan,-0.2035,nan,-0.22803,nan,-0.22096,nan,-0.17687999999999998,nan,nan,nan,-0.21408000000000002,-0.18145999999999998,nan,-0.19265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.076434,nan,nan,-0.10614000000000001,nan,nan,-0.084906,-0.093777,nan,nan,nan,-0.057186,nan,-0.066381,-0.094571,nan,nan,nan,nan,-0.065327,nan,nan,-0.12437000000000001,nan,nan,-0.28074,nan,-0.3069,nan,-0.44291,nan,-0.42413,-0.43638000000000005,nan,-0.49799,nan,nan,nan,-0.55716,nan,-0.5854199999999999,-0.55315,nan,nan,nan,-0.62958,nan,-0.5586399999999999
10.0,-0.41806000000000004,0.5300699999999999,nan,nan,nan,nan,4.1944,nan,nan,nan,nan,0.42401000000000005,nan,-0.071876,nan,nan,nan,0.22701,nan,nan,nan,nan,nan,nan,nan,-0.1285,nan,nan,-0.13713,nan,-0.31087,nan,nan,-0.34681,nan,-0.25566,nan,nan,-0.2738,nan,nan,-0.37621,nan,nan,nan,nan,nan,nan,-0.33259,nan,nan,-0.35026999999999997,-0.34429,-0.33618000000000003,nan,-0.33209,-0.33989,nan,nan,nan,nan,nan,nan,nan,-0.35755,-0.35545,nan,nan,nan,-0.37961,-0.38481,nan,nan,-0.38286,-0.38045999999999996,nan,nan,nan,nan,nan,-0.39624000000000004,-0.39737,nan,nan,nan,nan,nan,nan,nan,nan,-0.41557,nan,nan,nan,-0.43021000000000004,nan,-0.44256999999999996,nan,nan
2.0,2.0472,nan,3.8773,nan,4.0438,nan,2.208,nan,0.049787,nan,nan,nan,nan,-0.075406,nan,-0.031341,-0.16122999999999998,-0.28109,-0.33535,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7416,1.0335,1.1498,nan,0.8406899999999999,nan,nan,0.070632,-0.02876,nan,nan,nan,nan,nan,-0.20779,-0.27019,-0.31279,nan,nan,-0.34066,nan,nan,-0.34268000000000004,nan,-0.35878000000000004,nan,nan,nan,-0.35966,nan,nan,nan,nan,-0.41253,nan,nan,nan,nan,-0.40591,-0.40911,nan,-0.43601999999999996,-0.45211,-0.46461,nan,nan,nan,nan,nan,-0.44148999999999994,nan,-0.43653000000000003,nan,-0.44216000000000005,-0.45102,nan,-0.47731999999999997,nan,-0.49562,-0.49803000000000003,nan,-0.50112,nan,nan,-0.5399,nan,nan,-0.53391,nan,-0.45311,-0.40547
5.0,2.7397,nan,6.122999999999999,2.4807,-0.79404,nan,0.12780999999999998,nan,nan,-0.34221999999999997,nan,-0.24351,nan,-0.34731,nan,-0.24652,nan,-0.25444,-0.30395,nan,nan,nan,-0.26671,-0.35896999999999996,nan,nan,-0.26586,-0.35475,nan,nan,-0.20429,nan,nan,0.24399,0.46636000000000005,nan,0.16548,0.19128,0.19787000000000002,nan,nan,nan,nan,nan,nan,nan,-0.23376999999999998,nan,-0.27171999999999996,-0.27643,-0.32266,nan,-0.30153,nan,nan,-0.35744000000000004,-0.33563000000000004,nan,-0.28431,nan,-0.34371,nan,nan,nan,-0.27116,nan,-0.32779,-0.32424000000000003,nan,nan,-0.30412,-0.30380999999999997,nan,nan,nan,nan,nan,-0.20703000000000002,nan,nan,nan,nan,nan,-0.10226,nan,nan,nan,nan,0.5595100000000001,0.45415,0.4904,nan,nan,nan,-0.38464,-0.50376,nan,-0.53681,-0.3974
1.0,-0.45242,nan,nan,3.3207,4.2212,nan,nan,nan,nan,nan,nan,nan,-0.58873,nan,-0.062301,0.22411,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029173,nan,nan,nan,nan,nan,-0.24886,nan,nan,nan,nan,-0.14672000000000002,nan,nan,nan,-0.31477,nan,nan,-0.28156,nan,nan,nan,-0.2846,nan,nan,-0.30134,nan,nan,nan,-0.3158,nan,-0.31428,nan,nan,nan,-0.29624,-0.29416,nan,nan,nan,nan,nan,-0.32799,nan,nan,-0.34348,-0.34681999999999996,-0.35019,nan,nan,nan,nan,-0.3737,nan,-0.38401,-0.38848,-0.39273,-0.39665,-0.40037,nan,nan,nan,-0.41678999999999994,-0.42132,nan,nan,nan,nan,-0.44348000000000004,nan,nan,-0.45093999999999995,nan,nan
