6.0,0.74369,nan,1.4008,nan,nan,1.4,1.2078,nan,1.2366,nan,nan,0.5647,0.9656,nan,nan,0.46493,0.99974,nan,nan,1.3568,nan,1.2486,nan,0.43204,0.71765,nan,nan,nan,nan,1.234,-1.5231,-0.6729999999999999,-1.6063,nan,nan,nan,-0.9177,nan,-1.1118,nan,-0.8354799999999999,-0.8908299999999999,-0.35944,-1.4215,nan,-0.93542,nan,-0.8709600000000001,-0.44054,nan,nan,-0.8216700000000001,-1.0329,nan,-1.2716,-0.5874199999999999,nan,-0.41258999999999996,nan,nan
6.0,0.68153,1.3748,1.0183,nan,nan,2.1323,nan,1.3099,nan,nan,nan,nan,0.83491,nan,0.6884600000000001,1.0376,nan,1.4380000000000002,nan,1.2903,nan,nan,-0.74446,-0.99135,nan,-1.0224,-1.406,0.2434,-0.77747,-0.23237,nan,nan,-1.4596,-0.61243,nan,-0.88381,-0.9600200000000001,nan,-1.2422,-0.8738799999999999,-0.97196,nan,-0.81314,0.23115,-0.248,nan,nan,-0.9824799999999999,nan,0.024509,nan,-0.69755,nan,nan,nan,nan,-0.45238999999999996,-0.6614399999999999,nan,0.24131
6.0,0.31325,nan,1.2619,0.8053,nan,nan,1.2846,nan,nan,1.5116,0.8064899999999999,nan,0.71711,0.82591,nan,1.4974,0.57904,2.003,nan,1.9076,1.2318,0.65377,1.587,-0.58817,-1.1399,-0.40839000000000003,nan,-0.34337,-0.6340899999999999,-0.7996,nan,-0.51295,-0.29545,-0.75588,nan,-1.1097,0.23575,-1.2953,nan,-0.9585100000000001,-1.1368,nan,nan,-1.6721,nan,-0.6329,0.033796,nan,0.20588,-0.55899,-1.3994,nan,nan,nan,nan,nan,nan,nan,-1.0908,nan
6.0,1.6876,nan,1.3517,0.3155,nan,-0.072055,0.4299,0.24961,nan,nan,-0.32045999999999997,1.6686,nan,0.7126899999999999,-0.49693999999999994,0.6723100000000001,nan,1.5455,-0.086268,-0.39981,1.1245,-0.50142,nan,0.91811,nan,0.8308399999999999,nan,nan,1.7264,1.7018,0.75352,0.058937,nan,1.1168,nan,0.5979899999999999,-0.12695,nan,1.0543,nan,-0.81797,nan,-0.18733,-0.47894,-1.4052,nan,-2.0428,-1.6972,nan,nan,-2.144,-0.85505,-1.8585,-1.0552,nan,nan,-2.0826,-0.29431,0.089501,-1.081
6.0,0.71749,nan,1.3976,nan,nan,1.3449,0.39437,0.8821399999999999,nan,nan,0.9867600000000001,nan,0.8222299999999999,0.55605,1.0583,nan,0.33589,nan,nan,0.58683,0.45646000000000003,nan,1.0945,0.1211,nan,nan,1.1923,nan,nan,nan,0.43191999999999997,0.56237,0.36584,nan,0.39725,nan,-0.31563,-1.4574,-1.4859,-0.34554,nan,nan,-1.4617,nan,nan,-0.53278,nan,-1.4027,nan,-1.3759,-0.98915,-1.6748,-1.6669,nan,-1.5947,nan,-1.5329,nan,-0.40865,-0.63986
6.0,0.44853999999999994,0.8914,nan,nan,0.3589,0.79137,0.29105,0.27132,nan,nan,1.3880000000000001,0.46775,nan,nan,1.1364,nan,nan,1.4211,0.19355999999999998,nan,0.80494,nan,nan,1.5138,0.55361,nan,0.56835,1.4519,nan,1.2561,0.30514,0.74157,nan,-1.3729,-0.5022800000000001,-0.68355,nan,-0.97477,nan,-1.147,-1.6802,-1.4072,-1.3703,-1.0277,-0.48017,nan,-1.2176,nan,-1.6256,-1.3661,-0.44838,-0.6151399999999999,nan,-0.94844,-0.9793299999999999,-0.8771100000000001,nan,-1.4589,nan,-0.83385
6.0,0.6302,0.67977,0.8649399999999999,1.0522,0.29825999999999997,nan,1.4455,nan,nan,1.109,0.8641399999999999,nan,1.2332,0.37658,nan,nan,0.62726,nan,nan,1.3902,1.4416,1.3439,1.2473,nan,0.7731399999999999,0.5583199999999999,nan,0.78875,-1.386,-1.1425,-1.3349,-1.3198,nan,-0.92094,-0.74964,-0.50349,nan,-1.2702,nan,-0.53494,-0.16463,-0.21969,nan,-1.0408,-0.46601000000000004,nan,nan,-0.8473299999999999,-0.3868,-0.53082,nan,nan,-1.2738,-0.40733,nan,nan,nan,-1.337,nan,-1.3085
6.0,0.48673999999999995,nan,nan,0.46991000000000005,1.2222,0.81271,nan,nan,nan,nan,0.9965200000000001,0.26852,0.94048,nan,0.088224,0.6715,nan,0.17056,1.1248,nan,1.4535,0.9394299999999999,nan,1.3839,0.74341,2.0263,nan,nan,-0.94909,nan,0.19284,nan,-1.4334,-1.4932,-1.0836,nan,-1.3394,0.10743,-0.63803,nan,0.35255,-0.25911,nan,nan,-1.5221,nan,-1.2103,nan,nan,nan,-1.2186,nan,-1.3963,nan,-0.59601,0.16845,-1.4656,-1.421,nan,nan
6.0,0.9173,0.070931,1.2787,nan,0.97839,nan,nan,1.2,0.8734,1.0952,0.55256,0.049144,0.5449,1.1727,0.95783,0.19018,1.1772,0.15012,nan,nan,nan,nan,1.5267,nan,0.32585,1.4934,0.25514000000000003,0.78204,0.1896,0.081148,nan,0.76954,1.0996,nan,-1.2316,nan,-1.5196,nan,-1.5077,nan,nan,-0.726,nan,nan,nan,nan,-1.0097,-0.72851,-1.4896,nan,nan,-1.2507,-1.2175,nan,-0.9693,nan,-0.54261,nan,-1.148,nan
6.0,0.82629,1.8859,nan,nan,1.96,1.2518,1.1053,nan,0.67061,nan,0.7531899999999999,nan,0.5376,1.6857,1.0399,nan,1.9339,1.1252,0.50155,0.93726,0.8937799999999999,nan,-0.48889,nan,nan,-1.1677,-0.7631899999999999,nan,-0.53184,-1.4703,nan,nan,-1.175,nan,-0.50597,nan,-0.37081,nan,nan,-0.71146,-0.31861999999999996,nan,nan,-0.8574299999999999,-0.77555,nan,nan,nan,nan,nan,-0.37978,-0.51575,-0.53764,-0.5907399999999999,-1.2629,-0.14758,-0.65498,nan,nan,nan
6.0,1.0721,nan,1.1079999999999999,0.89436,1.2388,1.7473,nan,nan,1.22,1.5096,nan,nan,nan,nan,nan,1.4025,1.6483,0.76795,1.4709999999999999,0.68492,0.95334,-0.57334,-0.887,-0.59977,nan,-1.0708,-0.6934899999999999,nan,-0.79645,nan,nan,nan,-0.39551,-1.2704,-0.39752,nan,-0.46193999999999996,-1.2978,-1.1864,-0.43326000000000003,-0.46242,-0.9705600000000001,nan,nan,-0.8853700000000001,nan,nan,-0.46186000000000005,nan,nan,nan,nan,-0.51823,-0.9412200000000001,nan,-0.60213,-0.6127,-0.52244,nan,nan
6.0,1.1693,1.0281,0.96519,nan,0.5622699999999999,nan,0.6171300000000001,0.6897300000000001,0.26482,0.20558,0.562,nan,0.8261200000000001,1.0622,nan,0.78587,1.0648,0.88554,1.0243,1.0741,1.1486,0.51531,nan,nan,nan,0.41944,nan,1.2937,0.4206,nan,nan,1.2843,1.2753,nan,-1.3854,nan,-1.0574,-0.89965,-1.4859,nan,-0.78047,nan,nan,nan,nan,nan,-1.54,-0.68858,nan,nan,nan,-1.3025,-0.66547,-0.85157,nan,nan,nan,-1.2103,-0.88685,-0.9871
6.0,0.7371800000000001,nan,1.0245,0.21098000000000003,0.77067,nan,nan,1.0516,1.4575,0.77158,1.4161,0.19063,1.3879,nan,-0.30345,0.71306,0.40579,0.6816,-0.048007999999999995,0.39978,-0.33639,0.9591799999999999,0.070822,-0.07029099999999999,nan,nan,-0.067694,nan,0.55694,1.226,nan,-0.029412999999999998,0.089963,0.067481,0.21164000000000002,1.2743,-0.13607,-0.68409,0.001407,nan,-0.5511699999999999,-1.2537,nan,-1.7849,nan,nan,-0.54996,-0.37434,-1.7618,-0.0029603999999999998,nan,-0.82886,-1.5179,-1.8821,-1.3229,nan,-1.7335,-1.4714,nan,-0.66757
6.0,0.92186,1.7109,nan,nan,1.1248,1.9675,nan,nan,nan,nan,0.9276,1.358,0.65665,nan,nan,nan,0.75539,0.9992,1.6193,nan,nan,-1.0951,0.14795,nan,-0.19413,-0.8791899999999999,0.011082,nan,-0.46765,-1.3605,nan,nan,-0.55632,-0.84601,-0.86064,-0.9829200000000001,nan,nan,-1.1884,-0.52005,nan,nan,-0.56625,nan,-1.2269,nan,nan,nan,nan,nan,-1.1286,nan,nan,nan,-1.3322,nan,-0.50951,0.070279,nan,-0.060759
6.0,1.4075,nan,nan,1.1896,nan,0.6217199999999999,nan,0.48001000000000005,nan,1.1740000000000002,0.41436000000000006,0.32775,0.68258,nan,0.89856,nan,0.95678,0.13854,1.0659,1.0957,nan,0.26557,nan,0.67571,nan,nan,nan,nan,0.74417,nan,nan,nan,0.10499000000000001,nan,0.63254,0.98736,nan,-1.2514,nan,nan,-1.5234,-1.5397,-0.8270000000000001,-1.6668,-1.0968,nan,-1.7649,-0.7170300000000001,-1.1423,-0.62254,-0.5684100000000001,nan,-0.79283,-1.8369,-0.97398,nan,nan,-0.68879,nan,-0.96019
6.0,0.78175,nan,nan,1.4457,nan,1.3208,nan,1.4403,1.8783,1.1256,nan,0.8692,0.77561,0.69996,nan,1.5212,nan,0.50149,1.6844,0.74965,-0.92835,-0.55611,-0.22033000000000003,-0.62968,nan,-1.35,nan,-0.04188,nan,-0.14386,nan,nan,nan,-1.1878,-0.92817,nan,nan,nan,-1.1702,-0.91207,-0.23895999999999998,-1.4283,nan,nan,-0.17945,-0.09451699999999999,-1.0486,-0.19889,nan,nan,-0.11949000000000001,-0.9874700000000001,-0.13538,-0.18206,-0.045493,-0.9245200000000001,-0.43046999999999996,nan,nan,-0.20412
6.0,0.25932,0.8299799999999999,nan,1.35,nan,nan,1.1031,nan,0.39268000000000003,0.8094399999999999,1.097,0.40358,0.13701,nan,nan,0.36098,nan,0.1049,0.20536,0.29067,0.8004899999999999,1.0723,0.33241,1.0286,0.15855,0.60927,0.58929,nan,0.29613,1.1679,nan,0.62557,1.1214,0.11069000000000001,0.49571000000000004,1.0577,0.38411999999999996,nan,nan,nan,nan,-0.75871,nan,-1.3984,nan,-1.107,nan,-1.8761,-0.72882,nan,-1.3093,nan,-1.8409,-1.1233,nan,nan,-0.71399,-0.76176,nan,nan
6.0,1.6823,nan,nan,nan,0.64065,1.4879,nan,1.6253,0.9565100000000001,nan,nan,1.6301,1.1193,1.6519,0.34741,0.69083,nan,nan,0.8823799999999999,0.43178999999999995,1.3484,nan,nan,-0.5099899999999999,-0.54145,-0.59528,-0.13587,-1.1358,nan,nan,-0.26938,-0.637,-0.26414,-1.2135,-0.29266,nan,-0.39266999999999996,nan,-0.65612,-0.46057,-0.92694,-1.2081,-0.5106,nan,-0.79491,-0.52085,-1.1304,-0.6546,-0.034088,-1.1754,-1.3843,-1.2388,nan,nan,-0.78815,nan,-1.3863,-0.90359,-1.568,nan
6.0,1.29,1.227,0.75507,nan,0.31177,1.1834,0.33954,nan,nan,0.98521,nan,nan,nan,0.49236,nan,nan,nan,nan,-0.24525,nan,nan,1.3861,-0.38285,0.9515600000000001,-0.38376,0.51564,1.3878,nan,nan,1.2835,-0.14354,0.13742000000000001,1.2685,1.1665,0.72245,-0.21436999999999998,nan,-0.27466999999999997,0.9041399999999999,nan,nan,nan,nan,nan,-0.55057,-1.5295,nan,nan,-0.77617,-0.79794,-1.2690000000000001,nan,nan,-1.2693,-1.2381,nan,nan,-0.89546,-2.0374,nan
6.0,0.47846000000000005,1.1687,0.52293,nan,nan,1.3467,nan,0.5081,0.15828,nan,nan,0.80135,0.15425,0.90828,0.16247,0.81506,nan,nan,0.60318,0.27413000000000004,nan,nan,nan,1.2272,0.39079,0.6420600000000001,1.1758,nan,nan,0.21673,nan,0.68237,1.2053,1.0595,0.28838,0.21805,0.8602200000000001,nan,0.28001,-0.90553,-1.1711,-1.8224,-1.0502,-1.6468,-1.4458,-1.0154,-1.1865,nan,-1.5113,-1.0017,-1.2617,-1.2939,nan,nan,-1.6231,-1.2264,-1.2135,nan,nan,-1.6909
6.0,0.22871,0.45897,nan,0.517,0.9101,0.77293,0.49068,1.0888,nan,-0.31844,1.5374,-0.023045,1.3495,-0.10085,1.1338,1.0651,0.5532,0.50863,-0.30426,1.1698,0.12565,0.6138600000000001,nan,1.5514,nan,nan,nan,1.2785,1.2877,nan,0.55043,nan,1.3371,0.18248,nan,1.5784,nan,-0.83783,-1.7417,-1.7502,nan,nan,nan,-1.2627,-0.17135,nan,nan,-1.3558,-0.47239,-1.0389,-1.4655,-1.2136,-1.5068,nan,-0.60393,-1.0395,-0.6293300000000001,-1.1971,nan,nan
6.0,1.3829,nan,nan,nan,nan,0.60015,0.36380999999999997,nan,nan,nan,1.2936,1.3003,0.61952,0.78609,0.27248,0.1867,nan,0.6491600000000001,0.09880900000000001,nan,0.5447,0.32216,0.61457,0.63671,0.6178899999999999,nan,nan,1.14,1.0892,0.97149,nan,1.0625,0.10575,1.4396,nan,-1.4389,nan,-1.5282,nan,nan,nan,-1.014,-1.4577,-0.7935300000000001,nan,-1.4938,-1.1366,nan,-1.4558,-0.77637,nan,-0.72502,nan,-1.58,-1.3973,nan,-1.5321,nan,-0.9789200000000001,-1.4322
6.0,0.84555,nan,1.2228,1.1977,nan,nan,0.7114699999999999,nan,nan,nan,1.2647,-0.17942,1.1825,1.2335,1.8447,0.7739199999999999,0.58667,nan,nan,nan,0.6319,0.8917799999999999,1.1991,nan,nan,0.032831,nan,-0.56882,nan,-0.11909000000000002,nan,0.22289,-0.20099,0.13342,-0.077435,-1.5171,0.049414,-0.5563100000000001,0.31961999999999996,-0.13265,nan,-0.7362,0.14590999999999998,-1.855,-0.17668,-0.034323,-0.66077,-1.6005,-1.9367,nan,0.29496999999999995,-1.2098,-0.7407,-0.28941999999999996,nan,-1.1607,-1.8973,nan,-0.8697799999999999,nan
6.0,1.9725,0.41645,nan,1.9604,0.15150999999999998,nan,0.27179000000000003,nan,nan,1.4141,1.1517,1.7035,0.059435,1.9677,1.093,0.8188,0.7477600000000001,0.95331,nan,1.48,0.32309,0.32123,nan,-0.25290999999999997,nan,nan,nan,nan,0.059079999999999994,-0.4639,nan,-0.48767,-0.5605100000000001,nan,-0.42303,nan,nan,-0.44866999999999996,0.26364,0.30624,-0.5703600000000001,nan,-0.8842200000000001,nan,-1.3718,nan,-0.38167,0.25627,-0.76425,0.3535,-0.39189,nan,-1.5034,nan,-1.1246,nan,-1.2912,-1.3956,nan,-1.1346
