1.0,1.5836,nan,nan,nan,-0.22430999999999998,nan,nan,nan,nan,nan,-1.0574,nan,-0.13401,nan,nan,nan,-0.61942,nan,nan,nan,nan,nan,-1.9035,nan,nan,nan,nan,nan,-2.1647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5523600000000001,nan,nan,nan,nan,0.16584000000000002,nan,nan,0.36637,nan,nan,nan,nan,nan,0.5715100000000001,nan,0.41713999999999996,nan,nan,nan,nan,nan,nan,nan,0.32352,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25137,nan,nan,nan,nan,nan,nan,0.09338300000000001,0.12275,nan,nan,0.22482,nan,nan,nan,0.27226,nan,nan,nan,nan,nan,nan,nan,0.2557,nan,nan,nan,nan,0.23041999999999999,nan,nan,0.1714,0.34203,nan,nan,nan,nan,nan,2.2293,2.363,2.2585,nan,nan,nan,nan,0.46912,nan,-0.36408,nan,nan,nan,nan,nan,nan,nan,-0.25894,-0.23801,nan,nan,1.2632,nan,nan,1.0979999999999999,nan,nan,nan
1.0,-1.4435,nan,nan,-4.571000000000001,nan,-3.9636,nan,nan,nan,-0.34205,nan,nan,-0.10952,-0.1196,nan,nan,nan,-0.046988,nan,nan,nan,nan,-0.17253,nan,nan,-0.27489,nan,-0.29241,nan,nan,nan,nan,nan,-0.45281000000000005,nan,nan,nan,-0.42907,nan,nan,nan,nan,-0.082997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28088,nan,nan,nan,nan,nan,nan,nan,nan,0.34959,nan,0.44991000000000003,nan,nan,nan,0.6867,nan,nan,nan,0.56826,nan,nan,nan,0.49388999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41543,nan,nan,nan,nan,nan,nan,nan,0.76147,nan,0.49848000000000003,nan,nan,nan,nan,nan,-0.31658000000000003,nan,nan,nan,nan,nan,nan,-0.22235,-0.36504000000000003,nan,nan,nan,-0.19457,nan,0.6540600000000001,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-2.4946,-3.5931,nan,nan,-2.9354,-2.0805,nan,-1.4261,-0.9324600000000001,-0.63655,nan,nan,nan,-0.44677,nan,nan,nan,-0.36136,nan,-0.35658,nan,nan,nan,nan,-0.27258000000000004,nan,-0.24629,nan,nan,-0.36965,nan,-0.36448,nan,nan,nan,nan,nan,nan,-0.075252,nan,nan,-0.14078,nan,0.0044049,-0.10111,nan,0.041421,nan,0.046199000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38222,nan,0.18068,nan,nan,nan,nan,nan,nan,nan,0.28831999999999997,nan,nan,nan,nan,nan,nan,0.7459899999999999,0.6419199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0004,nan,1.2659,nan,1.7163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23001,nan,nan,nan,-0.1262,nan,nan,nan,nan,-0.26084,-0.36325,nan,nan,-0.31986,nan,nan,nan,nan,0.070621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.47226,-1.5052,nan,nan,-4.3012,-3.8104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42489,-0.40234000000000003,-0.43108,nan,nan,-0.565,nan,nan,-0.78983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0027,nan,nan,nan,nan,nan,nan,nan,-0.27729000000000004,nan,nan,nan,-0.0073162999999999995,nan,0.088646,nan,nan,nan,nan,nan,nan,nan,0.26999,0.22066,nan,0.33803,nan,nan,nan,0.51403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5274800000000001,nan,nan,0.44683999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1303,nan,nan,nan,nan,nan,nan,nan,0.99359,nan,nan,nan,nan,0.013341,nan,nan,nan,nan,nan,-0.042211,nan,nan,nan,nan,nan,nan,nan,nan,0.74107,nan,1.3685,nan,nan,nan,0.49200000000000005,0.3556,0.65478
1.0,-0.57227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54291,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48272,-0.48068999999999995,nan,nan,-0.58808,nan,nan,-0.5990800000000001,nan,nan,nan,nan,nan,nan,nan,-0.63917,nan,-0.56183,nan,nan,nan,-0.39507,nan,nan,nan,nan,nan,nan,nan,nan,-0.099735,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.052025999999999996,-0.016309,-0.00096962,nan,nan,0.1407,nan,0.11989000000000001,nan,nan,0.37985,nan,0.39061999999999997,nan,nan,nan,0.43095,nan,nan,nan,nan,nan,0.36029,nan,nan,nan,nan,0.35441999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6662,nan,nan,nan,1.6712,nan,nan,nan,0.88366,0.64281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028682999999999997,0.14573,nan,nan,nan,nan,0.14115999999999998,nan,nan,nan,nan,1.3602,nan,nan,1.6008,nan,nan,1.2436,nan,nan
1.0,-1.1878,nan,-3.6957,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42636999999999997,nan,nan,-0.49151999999999996,nan,nan,nan,nan,nan,-0.73829,-0.71199,nan,-0.71929,nan,nan,nan,nan,nan,nan,-0.45953999999999995,nan,nan,-0.24173000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.026220999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20442000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43828,0.44411000000000006,nan,nan,nan,nan,nan,0.8489,nan,nan,nan,nan,nan,nan,1.824,nan,nan,nan,nan,nan,nan,0.77335,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11642999999999999,-0.12728,nan,nan,nan,nan,nan,nan,0.15106,nan,nan,nan,nan,nan,1.2838,nan,nan,0.9323600000000001,nan,nan
1.0,1.3392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03696,nan,nan,nan,nan,nan,nan,-0.048224,nan,nan,nan,-0.21218,nan,nan,-0.38866,nan,nan,nan,-0.6390399999999999,nan,nan,nan,nan,nan,-0.82735,nan,nan,nan,-0.87731,nan,nan,-0.6340899999999999,-0.63202,nan,nan,nan,nan,nan,nan,nan,0.054854999999999994,nan,nan,nan,nan,nan,nan,nan,0.12644,nan,nan,nan,nan,0.17923,0.23389000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.6514800000000001,nan,0.72942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.86685,0.26815,nan,nan,nan,-0.49918999999999997,nan,-0.64827,nan,nan,nan,nan,nan,nan,-0.46248999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.2704,nan,nan,nan,-4.0584,nan,nan,nan,nan,-0.5082800000000001,nan,nan,-0.039945999999999995,nan,nan,nan,0.076693,nan,nan,0.029934,nan,nan,-0.15395,-0.20994000000000002,nan,-0.11112000000000001,nan,nan,nan,nan,nan,nan,nan,-0.26766999999999996,nan,-0.20057,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16783,nan,nan,nan,nan,0.20734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31951999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45097,nan,nan,nan,nan,nan,nan,nan,nan,0.39461999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.21398000000000003,nan,nan,nan,nan,nan,nan,nan,1.8511,nan,nan,nan,nan,nan,nan,nan,0.82642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41105,nan,nan,nan,nan,-0.32677,nan,nan,0.93285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.1615,nan,nan,nan,nan,nan,nan,-1.5651,nan,nan,nan,nan,nan,nan,nan,-0.31858000000000003,nan,-0.27621999999999997,-0.37567,-0.29671,nan,-0.38850999999999997,nan,nan,-0.44852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43882,nan,nan,nan,nan,nan,nan,nan,0.11365,nan,nan,nan,nan,nan,nan,nan,0.11909000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56157,nan,nan,0.47128000000000003,nan,0.44443,nan,nan,0.44505,nan,nan,0.42712,0.33255999999999997,nan,nan,0.3651,nan,nan,0.8535799999999999,nan,1.1715,nan,nan,nan,nan,nan,1.8247,nan,nan,nan,0.99669,nan,nan,nan,-0.15453,nan,nan,nan,-0.26738,nan,nan,nan,nan,-0.30873,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95147,nan,nan,nan,nan,nan,nan,nan
1.0,-0.64846,nan,-2.7863,nan,-4.1934,-4.0436,nan,-1.6105,-1.3053,nan,nan,-0.10079,nan,nan,-0.17745,nan,-0.18636,nan,nan,nan,nan,nan,nan,-0.40129000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15058,nan,nan,nan,-0.050303,nan,nan,0.15014,nan,0.2627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21572,nan,nan,nan,nan,nan,nan,nan,0.43618,nan,nan,nan,nan,nan,nan,0.45338999999999996,nan,nan,0.34076,nan,nan,nan,0.61226,nan,nan,0.38332,nan,nan,nan,0.47372,nan,nan,nan,nan,1.0452,nan,nan,1.9868,2.1039,nan,1.7199,nan,1.4255,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45365,nan,-0.33771,-0.35409,nan,-0.21329,nan,nan,nan,nan,nan,nan,nan,2.051,1.9593,nan,nan,nan,nan,nan,nan,-0.44293999999999994,nan
1.0,-2.0833,-3.9615,nan,nan,nan,nan,-1.6353,nan,-0.5183300000000001,nan,-0.31559,nan,-0.3102,nan,nan,nan,nan,nan,-0.4073,nan,nan,nan,nan,nan,nan,nan,-0.71618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69635,nan,nan,nan,nan,nan,nan,-0.25417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05291799999999999,0.12983,nan,nan,0.14845,0.22016999999999998,nan,nan,0.31037,0.39204,nan,nan,nan,0.51748,nan,0.44106999999999996,nan,nan,nan,0.40026999999999996,nan,nan,0.34700000000000003,0.35588000000000003,0.25314000000000003,nan,0.31936,nan,nan,nan,nan,nan,nan,nan,nan,0.32156999999999997,nan,nan,nan,nan,nan,1.4574,1.7588,1.9418,nan,nan,nan,nan,1.2402,nan,0.65546,nan,nan,nan,nan,nan,-0.062060000000000004,nan,nan,nan,nan,nan,0.019282,nan,0.019688,nan,nan,nan,0.23051,nan,nan,nan,nan,1.6931,nan,nan,nan,nan,2.0326,nan
1.0,-1.0490000000000002,nan,nan,nan,nan,-3.7266,nan,nan,-1.324,nan,nan,nan,nan,-0.37474,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36985999999999997,-0.28259,nan,nan,nan,nan,-0.29041,nan,nan,nan,-0.32477,nan,nan,nan,nan,nan,nan,nan,-0.09281299999999999,nan,nan,0.13047,nan,nan,nan,nan,nan,0.13726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31609,nan,nan,nan,0.31088000000000005,0.39588,0.32613000000000003,nan,nan,nan,nan,0.44553000000000004,nan,nan,nan,nan,nan,nan,nan,nan,0.5693699999999999,nan,nan,0.4458,nan,nan,0.32899999999999996,0.28839000000000004,nan,0.34195,nan,0.33538,nan,nan,nan,nan,nan,nan,1.7604,1.8972,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08089,nan,nan,-0.5012,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29712,-0.30504000000000003,nan,nan,0.8858799999999999,1.8178,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.3037,nan,nan,nan,nan,-2.7184,nan,nan,-1.4794,nan,nan,nan,nan,nan,-0.72264,nan,-0.77573,nan,nan,nan,-0.7638199999999999,nan,nan,nan,-0.8234299999999999,nan,nan,nan,nan,-0.90397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86261,nan,-0.67432,nan,nan,-0.5159699999999999,nan,nan,nan,nan,-0.21535,nan,nan,-0.14139000000000002,nan,nan,-0.12545,nan,nan,-0.029435000000000003,nan,nan,nan,nan,nan,nan,nan,0.25878,nan,nan,nan,nan,nan,0.41336999999999996,nan,nan,nan,nan,nan,nan,0.39331,nan,nan,nan,0.45282,nan,0.43261000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4632,1.3345,nan,nan,0.9227799999999999,nan,0.48095,nan,nan,nan,nan,nan,nan,0.39889,0.44051,0.40613,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2196,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.60215,nan,nan,-4.1131,nan,nan,nan,nan,-0.90364,nan,nan,nan,nan,nan,nan,-0.60701,nan,nan,nan,nan,-0.6459199999999999,-0.6625300000000001,nan,nan,-0.72663,nan,-0.85536,nan,nan,-0.83219,nan,nan,nan,nan,-1.0382,nan,nan,nan,-0.8856299999999999,nan,nan,nan,nan,-0.47581999999999997,nan,nan,nan,-0.15922999999999998,nan,-0.10945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07408300000000001,nan,0.23117,0.22399000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47513999999999995,nan,0.43386,nan,nan,0.41763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5956899999999999,nan,nan,nan,1.1372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80472,nan,nan,nan,nan,1.5378,1.2356,nan,nan,2.0882,nan
1.0,1.8225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26749,-0.2792,nan,-0.22894,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5521,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2042,-1.2697,-1.2953,-1.1997,nan,nan,nan,nan,nan,nan,-0.65098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26665,nan,nan,nan,0.33247,0.3132,nan,nan,0.32231,0.33100999999999997,nan,nan,0.50168,0.63677,0.62205,nan,0.64367,0.55794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4529,nan,0.41463,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.88961,1.0289,nan,nan,nan,1.9589,nan,2.062,nan,1.5779,nan,1.1783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27534000000000003,nan,nan,nan,nan,2.1282,1.348,0.89202,nan
1.0,-1.1464,nan,-1.9007,-4.7381,nan,nan,-3.4277,nan,nan,nan,nan,nan,0.47579,0.58225,nan,1.1217,nan,nan,1.3907,nan,1.0442,1.0143,nan,nan,nan,nan,nan,1.1832,1.0908,nan,nan,0.90155,0.75345,0.71992,nan,nan,nan,nan,0.35307,nan,nan,nan,nan,nan,0.30119,nan,0.3968,nan,nan,nan,nan,nan,nan,nan,nan,0.14570999999999998,0.03887,0.087537,-0.046176,nan,nan,nan,-0.11545,nan,nan,nan,nan,nan,nan,nan,-0.21029,nan,nan,nan,nan,-0.26316999999999996,nan,nan,-0.38345,nan,-0.33423,-0.32604,nan,nan,nan,nan,-0.26608000000000004,nan,nan,-0.23165999999999998,nan,nan,-0.29825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18681,-0.12395,nan,nan,0.67606,nan,nan,nan,1.0883,nan,nan,0.38614,nan,nan,nan,nan,-0.63055,nan,nan,nan,nan,-0.48898,nan,nan,nan,nan,nan,nan,1.0297,0.60264,nan,-0.79472
1.0,-0.53582,nan,nan,nan,nan,nan,nan,-1.4121,-1.0591,nan,nan,nan,nan,nan,0.013713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24675,nan,nan,nan,nan,-0.55516,nan,nan,nan,-0.61921,-0.61153,nan,-0.5847899999999999,nan,nan,nan,-0.24258000000000002,-0.095297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26009,nan,nan,nan,0.41847,nan,0.36814,nan,nan,0.50216,nan,nan,nan,0.65266,nan,nan,nan,nan,nan,nan,nan,0.77974,nan,nan,nan,0.68957,nan,nan,0.53127,nan,0.41248999999999997,nan,nan,nan,0.28394,nan,0.34096,0.43057,nan,nan,0.7380399999999999,nan,nan,1.1405,1.3866,nan,nan,nan,nan,nan,nan,nan,0.67238,nan,nan,nan,nan,-0.69797,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77484,nan,-0.6804600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-2.0589,nan,nan,-4.2326,nan,nan,-1.5606,nan,-0.812,nan,0.1166,nan,nan,0.27157,nan,0.142,0.14114000000000002,nan,0.16211,nan,nan,0.1344,nan,nan,nan,-0.039878,nan,nan,nan,nan,nan,-0.24199,nan,nan,nan,nan,nan,-0.33581,nan,nan,nan,nan,nan,nan,-0.048882,nan,0.11135999999999999,nan,nan,nan,nan,0.11715,0.23046,nan,nan,nan,nan,nan,nan,0.20226,nan,nan,0.22296999999999997,nan,nan,nan,0.42904,0.35612,0.47996000000000005,nan,0.45918000000000003,0.49433,nan,0.49393000000000004,0.53437,0.65036,nan,0.53152,nan,nan,nan,nan,nan,0.43718999999999997,nan,nan,nan,0.23683,nan,nan,nan,nan,nan,0.34941,0.49041999999999997,nan,nan,nan,nan,nan,nan,1.9312,nan,nan,nan,nan,nan,0.9666299999999999,nan,nan,nan,nan,nan,nan,-0.7055600000000001,nan,-0.73,nan,-0.7898,nan,nan,nan,nan,nan,-0.81521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.68499,nan,nan,nan,nan,nan,nan,nan,-1.4284,nan,nan,nan,nan,-0.24401,-0.17556,nan,nan,nan,nan,nan,nan,-0.24298000000000003,nan,nan,nan,nan,-0.53676,nan,-0.49823999999999996,nan,nan,-0.62967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28543,0.1887,nan,nan,nan,0.33994,0.42053999999999997,0.5257,nan,nan,nan,0.63308,nan,0.57449,nan,nan,0.56843,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.5919,-3.2003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46271,nan,-0.51089,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53838,nan,nan,nan,nan,nan,nan,-0.79818,-0.8452799999999999,nan,nan,nan,nan,nan,nan,-0.91274,nan,nan,nan,nan,nan,-0.31645,-0.22130999999999998,nan,nan,nan,-0.15461,nan,nan,nan,nan,-0.048012,nan,nan,nan,nan,0.021567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60721,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52025,nan,nan,nan,nan,0.79352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3797,nan,0.9188,0.63259,nan,nan,nan,nan,0.059602999999999996,nan,nan,0.083424,nan,nan,nan,nan,-0.019652,nan,0.044355,0.05525,0.061752999999999995,nan,0.89207,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13967000000000002
1.0,-0.9801,nan,nan,nan,nan,nan,-2.5362,nan,nan,nan,-0.8734700000000001,nan,-0.77155,nan,nan,-0.7320399999999999,nan,nan,nan,-0.70218,nan,nan,-0.69748,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84616,nan,-0.81261,nan,nan,-0.76731,nan,nan,nan,-0.73016,-0.68904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14434,nan,nan,nan,nan,nan,-0.12684,nan,-0.056284,nan,nan,nan,0.057303,0.083861,nan,0.15758,0.24241,nan,nan,nan,0.43157,nan,nan,nan,nan,nan,0.40008,0.40895,nan,nan,nan,nan,0.42677,nan,nan,nan,0.56622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5054,nan,nan,nan,nan,nan,0.82368,nan,0.45211,nan,nan,nan,nan,nan,nan,nan,nan,0.46852,nan,0.49263999999999997,nan,0.49708,nan,nan,nan,nan,nan,nan,nan,1.3695,nan,1.2830000000000001,nan,nan,nan,1.2829,nan
1.0,-0.22389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72455,nan,-0.6502399999999999,nan,nan,nan,nan,nan,-0.6906800000000001,nan,-0.74565,nan,nan,nan,-0.7720199999999999,nan,nan,nan,-0.82642,-0.78093,nan,nan,nan,nan,-0.7911199999999999,nan,-0.6957300000000001,nan,nan,nan,nan,-0.37254,nan,-0.17272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30715,nan,nan,0.53796,nan,nan,nan,nan,nan,nan,0.48627,nan,nan,nan,nan,0.43496999999999997,nan,nan,nan,nan,nan,nan,nan,0.6575300000000001,0.8205600000000001,nan,1.1954,1.3321,nan,nan,nan,nan,nan,nan,nan,1.4733,nan,nan,nan,nan,nan,nan,nan,0.14171,nan,nan,nan,nan,nan,nan,nan,0.16101,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1536,nan,nan,nan,nan,nan,nan
1.0,-0.092922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035824,nan,0.093282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09512000000000001,nan,0.16265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52668,nan,0.45358000000000004,nan,nan,nan,0.51276,nan,nan,nan,nan,nan,nan,0.7007,nan,nan,0.78514,nan,nan,nan,nan,nan,nan,nan,0.6946100000000001,nan,nan,nan,0.7403,0.65958,nan,nan,0.3716,0.34186,nan,0.31185999999999997,nan,0.26371999999999995,nan,nan,0.47623999999999994,nan,nan,nan,1.4768,1.6834,nan,nan,nan,nan,1.114,nan,0.5009,nan,nan,nan,nan,nan,-1.0872,nan,nan,nan,nan,nan,-0.9264600000000001,nan,nan,nan,nan,nan,-1.2673,nan,nan,nan,nan,nan,nan,-1.4796,-1.8374,nan,-2.4004,nan,nan
1.0,-1.0302,nan,nan,-4.5049,nan,-2.1299,-1.8073,nan,nan,nan,nan,nan,nan,-0.36398,nan,nan,nan,nan,nan,-0.32222,nan,-0.37990999999999997,nan,nan,nan,nan,nan,nan,nan,-0.79347,-0.7391300000000001,nan,-0.9361700000000001,-0.93361,nan,nan,nan,nan,nan,-0.97439,nan,-0.76169,-0.76982,-0.5917,-0.47939,nan,-0.35898,-0.30799,nan,-0.16163,nan,nan,nan,nan,nan,nan,0.052192999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35549000000000003,0.34784,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58113,nan,nan,nan,nan,nan,nan,0.5089600000000001,nan,nan,nan,nan,nan,0.3523,nan,nan,nan,0.41645,nan,0.63118,nan,nan,nan,nan,1.7423,nan,nan,nan,1.8587,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10149,nan,nan,-0.099992,nan,nan,nan,nan,nan,nan,nan,-0.070344,0.16585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.96595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40865999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69171,nan,nan,-0.52477,-0.42336999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1093,nan,nan,nan,nan,nan,nan,nan,-0.083768,nan,nan,nan,0.028895999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47157,nan,nan,nan,0.57608,nan,0.45992,nan,nan,nan,nan,nan,0.41766000000000003,nan,nan,nan,nan,nan,nan,nan,nan,1.0591,nan,1.5809,nan,nan,nan,nan,nan,nan,nan,nan,0.7834399999999999,nan,nan,nan,nan,nan,nan,nan,-0.16677,-0.22303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3764,nan,nan,nan,nan,nan,0.9814200000000001,nan,nan
1.0,-0.98785,nan,nan,nan,-3.7494,nan,-2.7539,nan,nan,nan,nan,nan,nan,nan,nan,-0.11062999999999999,nan,nan,nan,nan,nan,-0.20363,-0.24456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.074924,nan,nan,0.25781,0.21158000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22539,0.10088,nan,0.10862000000000001,nan,nan,0.15279,0.1543,nan,nan,nan,nan,0.088563,0.10390999999999999,nan,nan,0.3963,nan,0.44261000000000006,nan,nan,nan,nan,nan,nan,nan,nan,0.54879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69457,nan,nan,nan,nan,nan,1.7329,nan,nan,nan,2.1153,nan,nan,1.6512,nan,0.8383,nan,nan,nan,nan,nan,nan,nan,nan,-0.27947,nan,nan,nan,nan,nan,nan,nan,nan,-0.10949,nan,nan,nan,nan,nan,nan,-1.0699,-1.9499,nan,nan,nan,nan
