2.0,1.4031,nan,3.4952,nan,nan,nan,nan,nan,nan,0.12395999999999999,nan,nan,nan,nan,nan,nan,nan,0.7285699999999999,0.8904700000000001,0.8476799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7187100000000001,nan,nan,nan,nan,0.71012,nan,nan,nan,nan,nan,-0.87869,-0.9236,-0.86406,nan,nan,nan,nan,nan,nan,-0.8627,nan,-0.9395899999999999,nan,nan,-0.8787299999999999,nan,0.7108,nan,nan,nan,nan,nan,nan,-0.9887799999999999,-0.93794,nan,nan,nan,0.071897,-0.44714,nan,nan,-0.18400999999999998,nan,nan,nan,0.64933,nan,nan,nan,nan,nan,-0.2685,nan,nan,nan,nan,nan,nan,0.60944,nan,-0.9926799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0022,nan,nan,nan,nan,nan,nan,nan,-0.34165999999999996,nan,nan,nan,-0.8720600000000001,nan,nan,nan,nan,nan,nan,nan,-0.28884,nan,nan,-1.0848,-1.0675,-0.8173199999999999,nan,nan,nan,nan,-0.4667,nan,0.20634,-0.96652,nan,nan,0.7072,nan,nan,0.6045,nan,nan,1.1323,nan,0.094992,nan,nan,nan,nan,nan,-0.44493999999999995,nan,nan,nan,nan
2.0,2.2640000000000002,nan,nan,nan,2.5872,2.5122,nan,nan,nan,1.5345,nan,1.0913,0.73175,nan,nan,nan,nan,nan,0.76725,nan,nan,nan,nan,nan,nan,-0.65485,nan,nan,nan,nan,nan,nan,-0.43412,nan,nan,nan,-0.68657,-0.87977,1.0927,nan,nan,nan,nan,-0.70925,nan,nan,nan,nan,nan,nan,0.035345,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8148,nan,-0.44735,nan,nan,nan,nan,nan,nan,nan,nan,-0.77555,-0.84444,nan,nan,nan,nan,nan,nan,nan,nan,-0.73245,nan,nan,nan,0.79723,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1889,nan,nan,nan,-0.74598,nan,nan,nan,0.037975999999999996,-0.23117,nan,nan,nan,-0.8983,nan,nan,nan,nan,nan,nan,nan,nan,-0.9288,nan,-0.62526,nan,nan,nan,-0.8864799999999999,nan,nan,nan,-0.88494,nan,-0.77935,nan,nan,nan,nan,nan,nan,-0.14956,nan,nan,nan,-0.1844,nan,nan,nan,-0.82731,nan,nan,nan,-0.54328,nan,nan,nan,nan,nan,nan,-0.36961,-0.38797,nan,nan,nan,nan,nan,-0.50508,nan,nan,nan
3.0,1.3117,nan,nan,nan,nan,nan,2.1585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75272,nan,nan,nan,nan,nan,1.9145,nan,nan,nan,nan,nan,nan,nan,-0.7637,nan,nan,nan,nan,nan,nan,0.90076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8940799999999999,0.62487,nan,-0.56888,nan,nan,nan,nan,nan,0.52927,nan,nan,nan,-0.5386,nan,nan,-0.99834,nan,nan,nan,0.093967,-1.0194,nan,nan,nan,nan,nan,nan,0.7267899999999999,0.28962,nan,nan,nan,-0.98116,nan,nan,nan,nan,-0.65579,nan,nan,nan,nan,-0.47968999999999995,-0.8915299999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.0337,nan,nan,nan,nan,nan,-0.5844199999999999,nan,nan,nan,nan,nan,nan,nan,-0.9794700000000001,nan,nan,0.60405,nan,nan,0.52405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4822,nan,nan,nan,nan
1.0,3.3191,nan,nan,nan,nan,nan,nan,nan,nan,1.6262,nan,nan,0.71842,nan,nan,1.581,1.314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27053,nan,nan,nan,nan,nan,nan,nan,nan,1.5621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.90461,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26611999999999997,nan,nan,nan,nan,nan,nan,nan,-0.7961699999999999,nan,-0.82706,-0.14007999999999998,nan,-0.39116,nan,nan,nan,nan,nan,nan,nan,1.2213,nan,nan,nan,nan,nan,nan,nan,nan,-0.79113,-0.75644,nan,1.023,0.30112,nan,nan,nan,nan,nan,nan,nan,nan,0.39493,nan,nan,nan,nan,nan,nan,0.16485999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89295,nan,nan,nan,nan,nan,nan,nan,-0.82216,nan,-0.84831,nan,nan,-0.9747399999999999,nan,nan,1.1231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11861,nan,nan,nan,nan,nan,nan,nan,nan,0.064186,-0.036704,-0.09271900000000001,nan,nan,nan,-0.5444100000000001,nan
2.0,1.5899,4.4573,nan,nan,nan,nan,nan,1.5842,-0.92953,-0.9859100000000001,-0.8881399999999999,nan,nan,-0.89131,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5242899999999999,nan,nan,1.6866,nan,1.4261,nan,0.7753899999999999,nan,nan,0.22810999999999998,nan,nan,nan,nan,nan,-0.8740399999999999,nan,nan,-0.03318,-0.35365,nan,nan,nan,-0.7741,nan,nan,nan,-0.6541100000000001,nan,nan,nan,nan,nan,-0.6096699999999999,nan,nan,-0.8964799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8042199999999999,0.30339,nan,nan,0.10593,-0.8481700000000001,nan,nan,nan,nan,nan,nan,nan,-0.37029,nan,nan,nan,nan,nan,-0.68275,nan,nan,nan,nan,nan,-0.17262,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.703,-0.014980000000000002,nan,nan,nan,nan,-0.4186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9273899999999999,nan,-0.90407,nan,nan,nan,0.7629100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17707,nan,nan,-0.5150600000000001,nan
2.0,2.5271,nan,nan,nan,nan,nan,nan,1.8731,nan,nan,nan,nan,nan,0.30662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8761,nan,nan,nan,nan,nan,nan,nan,-0.6856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97683,nan,-0.17842,-0.5826100000000001,nan,nan,nan,nan,nan,-0.9733,nan,nan,0.6898,nan,nan,nan,nan,-0.7641,nan,-0.93466,-0.9903799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3343,nan,0.8133699999999999,nan,nan,nan,nan,-0.51554,nan,nan,nan,nan,nan,nan,nan,nan,-1.0852,nan,nan,nan,nan,nan,nan,0.74779,0.53756,nan,nan,-0.99724,nan,nan,nan,0.3776,0.28251,nan,nan,nan,-0.53166,nan,nan,nan,-0.76443,nan,-0.8941,nan,nan,nan,nan,-1.1521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0591,nan,-1.0609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66374,-0.77668,nan,nan,nan
2.0,3.7557,nan,3.2515,nan,nan,nan,2.4215,nan,1.8344,nan,nan,nan,nan,0.28343,nan,nan,nan,nan,nan,nan,0.16111,nan,nan,nan,nan,nan,2.0385,nan,1.4137,nan,nan,nan,nan,nan,-0.54887,nan,nan,nan,nan,nan,nan,0.7946300000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.14423,nan,nan,0.34792,-0.5059899999999999,nan,-0.7903899999999999,-0.6835,-0.67025,nan,-0.7526,nan,nan,nan,0.3947,nan,nan,-0.6547,nan,nan,-0.7491300000000001,nan,nan,-0.091127,nan,-0.36758,nan,nan,nan,nan,nan,nan,1.1805,1.1165,nan,nan,nan,nan,-0.64266,-0.76915,nan,nan,nan,nan,-0.79566,nan,nan,nan,-0.86226,nan,-0.77763,nan,nan,nan,nan,nan,nan,nan,nan,-0.87569,nan,nan,0.11172,nan,-0.3661,nan,nan,-0.92961,nan,-0.83499,nan,nan,nan,nan,nan,nan,-0.80266,nan,nan,nan,-0.8032,nan,nan,nan,nan,-0.9413,nan,nan,nan,0.99554,nan,nan,nan,nan,nan,-0.57275,-0.79537,nan,nan,nan,nan,-0.33713000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.349,nan,nan,3.4372,2.8342,nan,2.211,nan,nan,nan,-1.1327,-1.1289,nan,-1.0807,nan,nan,0.63926,0.68132,nan,nan,0.7116399999999999,nan,0.4225,nan,-0.73018,nan,nan,nan,nan,1.0286,nan,nan,nan,nan,-0.60133,nan,-0.77782,-1.1124,0.78364,nan,nan,nan,nan,nan,-0.2755,nan,nan,nan,nan,nan,nan,nan,0.52586,nan,-0.0093556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43701,nan,nan,nan,nan,0.71491,nan,nan,nan,nan,0.62063,nan,nan,nan,nan,0.16937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27397,-1.1115,-1.1678,nan,-0.11877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.86035,nan,-1.0471,nan,nan,nan,nan,nan,nan,0.13868,0.34399,nan,nan,nan,nan,2.0088,nan,nan,nan,nan,-0.64803,nan,-0.64594,nan
1.0,1.0298,3.5215,nan,nan,nan,2.4432,2.0954,nan,nan,1.0359,nan,0.75993,nan,nan,nan,nan,nan,1.0328,nan,nan,0.59809,0.35736,nan,nan,-0.85575,nan,1.9125,nan,nan,nan,nan,nan,nan,-0.23385999999999998,nan,nan,nan,nan,nan,nan,0.67008,nan,0.49828999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32166999999999996,nan,nan,nan,nan,nan,-1.1159999999999999,-0.9993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0666,nan,nan,nan,nan,-1.084,nan,nan,nan,nan,nan,1.1049,nan,nan,nan,nan,nan,nan,-0.44195,nan,-1.0634,-0.9798600000000001,nan,nan,nan,nan,nan,-1.1719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1866,-1.1723,0.51226,nan,nan,-0.23054000000000002,-1.2352,nan,nan,nan,nan,-0.56277,nan,nan,-0.9345600000000001,nan,-1.1428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1649,nan,nan,nan,nan,-1.1198,nan,nan,0.42903,nan,nan,nan,nan,0.072679,nan,nan,nan,nan,1.6361,nan,nan,nan,nan,nan,nan,nan,nan
1.0,1.8655,nan,nan,2.8789999999999996,nan,nan,nan,nan,nan,nan,0.885,nan,nan,nan,nan,1.2886,nan,1.1037,nan,nan,nan,nan,nan,nan,nan,-1.1901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0598,nan,nan,1.2565,nan,nan,nan,nan,nan,nan,nan,-1.074,nan,nan,nan,nan,nan,nan,-0.13184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21856,nan,nan,nan,nan,nan,nan,1.1372,0.81408,nan,0.53804,nan,nan,-0.34851,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1633,nan,nan,nan,nan,nan,nan,0.579,0.31181,nan,nan,nan,nan,nan,nan,nan,-0.14024,-1.1866,nan,nan,nan,nan,nan,nan,nan,-0.87697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41838000000000003,-0.1811,nan,nan,nan,nan,nan,1.4481,nan,nan,nan,-0.8334600000000001,nan,nan,nan,-0.98129
2.0,5.1618,nan,nan,nan,nan,2.8802,2.6010000000000004,nan,nan,nan,nan,0.43671000000000004,nan,nan,1.0649,nan,nan,0.24013,-0.07826699999999999,nan,-0.65573,nan,nan,nan,-0.28847,nan,1.7526,nan,nan,nan,0.022681,nan,nan,nan,nan,-0.32356999999999997,-0.53767,-0.70845,nan,nan,nan,nan,nan,nan,-0.60698,-0.48558999999999997,nan,nan,nan,-0.43576000000000004,nan,nan,nan,nan,-0.58277,-0.36946,nan,nan,-0.4526,nan,-0.57418,nan,nan,0.29036999999999996,nan,nan,nan,nan,nan,nan,-0.40041,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20864000000000002,nan,nan,nan,nan,-0.068986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6614800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44453000000000004,nan,-0.40245,nan,nan,nan,nan,nan,nan,-0.2019,-0.5738800000000001,-0.50481,nan,nan,nan,nan,nan,nan,nan,-0.19993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048204000000000004,nan,nan,0.48378000000000004,nan,nan,nan,nan,-0.27578,nan
1.0,2.2622,nan,nan,nan,nan,nan,2.3144,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71144,nan,nan,nan,nan,0.2903,0.60524,0.6228199999999999,nan,-0.71643,nan,nan,nan,nan,0.64536,nan,nan,nan,nan,nan,nan,nan,nan,-0.80929,-0.83214,-0.68571,nan,nan,-0.27443,nan,nan,nan,nan,nan,nan,-0.79464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28359,nan,-0.55312,nan,0.13994,nan,nan,nan,-0.77898,nan,nan,0.20001,nan,nan,nan,nan,nan,nan,nan,nan,0.42152,nan,nan,nan,nan,nan,nan,-0.33675,nan,nan,nan,nan,nan,-0.6408,nan,nan,-0.38806999999999997,nan,0.09915399999999999,nan,nan,-0.7603800000000001,nan,nan,nan,0.14182,0.024387,nan,nan,nan,0.079716,nan,-0.26805999999999996,nan,-0.33281,nan,-0.37151999999999996,nan,-0.72633,nan,nan,-0.59912,nan,nan,nan,nan,nan,nan,-0.8721399999999999,nan,1.2248,nan,0.43845,nan,nan,nan,nan,nan,0.59772,nan,nan,nan,0.82711,0.8442200000000001,nan,nan,0.65982,0.5713699999999999,2.1364,nan,nan,nan,nan,-0.43686,nan,nan,nan
3.0,3.3119,nan,2.8652,nan,nan,nan,nan,nan,1.6108,nan,nan,nan,nan,0.40097,nan,1.4559,nan,1.1243,nan,nan,nan,-0.017148,-0.42085,nan,nan,-0.8931899999999999,nan,nan,nan,0.9492200000000001,nan,nan,nan,nan,-0.68972,nan,nan,nan,0.9081899999999999,nan,nan,0.87118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.080064,-0.18704,nan,nan,nan,nan,nan,nan,nan,1.2443,nan,0.78492,0.40568000000000004,nan,nan,-0.56252,nan,nan,nan,nan,-0.9157700000000001,nan,nan,nan,nan,-0.9279700000000001,nan,nan,0.88087,nan,nan,0.6863100000000001,nan,0.20609,-0.73485,-0.97885,nan,-1.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76965,nan,-0.94086,nan,-0.99585,nan,-1.0187,nan,nan,-0.34434000000000003,nan,-1.1136,nan,nan,nan,nan,0.95299,1.1048,nan,nan,nan,nan,nan,nan,nan,nan,-0.50539,0.20669,0.30084,nan,nan,nan,nan,nan,-0.44253000000000003,nan,nan,nan,nan,nan,nan,nan,-0.68885,nan
3.0,1.3798,nan,nan,nan,nan,2.8095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0667,0.9935799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.16676,nan,nan,nan,nan,nan,nan,nan,-1.0015,nan,nan,nan,nan,nan,nan,nan,nan,-0.57152,-0.5501199999999999,-0.8768,nan,nan,nan,nan,nan,nan,nan,0.24885,0.013605,nan,nan,-0.57752,nan,nan,nan,0.36579,0.23012,nan,nan,nan,nan,nan,-0.33735,nan,nan,nan,nan,0.50976,0.41781999999999997,nan,nan,nan,nan,nan,nan,-0.99445,0.084134,0.29656,0.027449,nan,nan,nan,nan,nan,nan,nan,nan,0.37371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06607,nan,-0.79161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77369,nan,nan,nan
1.0,2.428,nan,3.9004,nan,nan,2.9192,nan,nan,nan,nan,nan,nan,nan,-0.7651100000000001,nan,-0.81695,nan,nan,-0.47403999999999996,nan,0.099571,nan,nan,nan,-0.29656,nan,nan,1.395,1.3394,nan,nan,nan,nan,0.30755,nan,nan,nan,nan,nan,nan,-0.9177,nan,nan,-0.2072,nan,nan,nan,nan,nan,nan,0.20035999999999998,nan,nan,nan,nan,nan,nan,-0.47941000000000006,-0.66835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44555,nan,nan,nan,nan,nan,nan,nan,nan,0.40302,0.18383,nan,nan,nan,-0.70136,-0.51989,nan,nan,0.43208,nan,0.23071999999999998,nan,nan,nan,-0.54042,nan,-0.43016000000000004,nan,nan,-0.7149800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.089163,nan,nan,nan,0.23525,nan,nan,nan,-0.19319,-0.73711,nan,nan,nan,nan,-0.77186,-0.60602,nan,nan,nan,nan,nan,nan,nan,0.96588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82529,nan,2.4026,nan,0.62115,nan,nan,nan,0.24654,1.4684,nan,nan,-0.62427,nan,nan
1.0,5.231,nan,3.945,3.7324,nan,2.8131,nan,nan,nan,nan,-0.6813,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29451,nan,-0.23026999999999997,nan,nan,-0.7096100000000001,nan,nan,0.45661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37023,nan,nan,nan,nan,nan,-0.74973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74284,nan,nan,nan,nan,nan,0.11054000000000001,nan,nan,nan,nan,-0.47895,nan,nan,-0.81072,nan,nan,nan,nan,nan,nan,nan,nan,-0.54266,nan,nan,nan,-0.79285,nan,nan,nan,nan,nan,nan,0.07058099999999999,nan,nan,nan,nan,0.13108,nan,nan,nan,-0.53961,nan,nan,nan,nan,-0.7217600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33915,nan,-0.77751,nan,nan,nan,0.57116,nan,nan,0.60665,0.59464,nan,nan,nan,0.35701,nan,nan,nan,nan,nan,-0.42673999999999995,-0.7336199999999999,nan,nan
1.0,3.1312,3.4944,nan,nan,nan,2.557,nan,2.1443,nan,nan,nan,nan,nan,0.039267,nan,nan,nan,nan,nan,nan,0.035591000000000005,-0.12104000000000001,nan,nan,nan,nan,nan,nan,nan,0.887,nan,nan,-0.44304,nan,-0.65963,nan,nan,nan,0.88016,nan,nan,nan,0.21477,nan,nan,nan,nan,nan,-0.7764800000000001,nan,0.07245499999999999,nan,nan,nan,-0.5264300000000001,-0.76084,nan,nan,-0.73648,-0.7500899999999999,nan,nan,nan,1.1764,0.43463,nan,nan,-0.69667,nan,nan,nan,nan,-0.8209200000000001,nan,-0.34581,nan,nan,nan,0.025907,nan,nan,nan,nan,nan,nan,0.64384,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1159999999999999,0.3416,nan,nan,nan,nan,nan,0.59309,nan,nan,nan,nan,nan,nan,nan,-0.8091,nan,nan,nan,nan,nan,-0.87644,nan,nan,-0.60665,nan,nan,nan,-0.8948200000000001,-0.7903100000000001,nan,-0.85406,nan,nan,nan,nan,-0.14614000000000002,nan,nan,-0.8505299999999999,nan,nan,0.02982,nan,1.2237,nan,nan,0.40919,nan,nan,nan,-0.78873,nan,-0.51373,nan,0.24270999999999998,nan,nan,0.092606,nan,nan,nan,nan,nan,-0.096215,nan,nan,nan,-0.7621600000000001,-0.4891,nan
3.0,1.6473,nan,nan,3.8082,3.1921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62274,nan,nan,nan,nan,nan,0.60449,nan,nan,nan,1.6537,1.5302,nan,nan,0.7611,0.67979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48299,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043127,nan,nan,nan,nan,-0.66045,-0.74454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29438000000000003,0.45842,nan,0.4827,0.35020999999999997,nan,nan,-0.67414,nan,nan,nan,-0.14265999999999998,nan,nan,nan,-0.8540200000000001,nan,nan,-0.015897,nan,nan,nan,0.046978,nan,-0.81286,nan,-0.88355,nan,nan,0.075874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14345,nan,nan,nan,-0.93971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,2.2237,3.3876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.083534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2064,nan,0.4301,nan,-0.69618,nan,nan,-0.9021899999999999,-0.84721,-0.85421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35716,-0.45761,nan,-0.7578699999999999,-0.8098,nan,nan,nan,1.1587,0.56272,nan,nan,nan,-0.85059,nan,nan,nan,nan,nan,-0.055147,nan,nan,nan,nan,nan,nan,nan,-0.43428,-0.77145,-0.9844799999999999,-1.0108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92729,nan,nan,nan,-0.80292,nan,nan,nan,-0.16264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4603,nan,nan,nan,nan,nan,1.511,nan,-0.22571,-0.14102,nan,nan,nan,nan,nan
3.0,3.4176,nan,nan,2.7882,nan,2.3555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63008,0.44981000000000004,nan,-0.10082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91864,nan,-0.86175,nan,nan,nan,nan,nan,nan,-0.26347,nan,nan,nan,nan,nan,nan,-0.8198,nan,nan,nan,nan,nan,nan,-0.66285,nan,nan,nan,nan,0.12875,nan,nan,nan,nan,nan,nan,-0.52974,nan,nan,1.2682,nan,nan,nan,nan,nan,nan,nan,nan,-0.9500200000000001,nan,nan,nan,nan,nan,nan,nan,-0.94426,nan,nan,nan,nan,nan,0.44282,nan,-0.79876,nan,nan,nan,nan,nan,0.2584,nan,-1.0541,nan,nan,nan,-0.09727000000000001,nan,nan,-0.62935,nan,nan,nan,nan,-1.0561,nan,nan,nan,nan,nan,nan,-0.4734,nan,nan,nan,nan,nan,-0.6459199999999999,0.58168,nan,nan,-0.62802,nan,nan,nan,0.18112999999999999,nan,nan,-0.35198,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63675,nan,nan,nan
3.0,1.3544,nan,nan,nan,nan,2.5571,nan,nan,nan,nan,1.1357,0.58036,-0.31615,nan,nan,nan,nan,nan,nan,0.77258,nan,nan,nan,nan,nan,-0.72809,2.0683,1.7403,1.6088,nan,nan,nan,-0.3598,nan,nan,nan,-0.6764399999999999,nan,nan,nan,nan,nan,0.51046,nan,nan,nan,nan,-0.65872,-0.8271,nan,nan,nan,1.1035,nan,nan,-0.80003,nan,nan,nan,nan,nan,nan,-0.5977899999999999,1.2682,nan,nan,nan,-0.68716,nan,nan,nan,nan,nan,0.027504,nan,nan,nan,-0.76971,0.25168,-0.42668999999999996,-0.70322,nan,nan,nan,nan,nan,nan,nan,nan,-0.5808800000000001,nan,nan,nan,-0.8376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9890700000000001,nan,nan,nan,nan,-0.91899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8416100000000001,1.3122,nan,nan,nan,nan,nan,-0.60856,-0.86161,nan,-0.45818000000000003,nan,0.39843,nan,-0.21274,nan,2.1124,nan,nan,nan,nan,nan,nan,nan,-0.53178,nan,nan,nan
2.0,1.6419,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83755,nan,nan,-0.85724,nan,-0.65823,nan,nan,nan,nan,nan,0.43268999999999996,0.61997,nan,nan,nan,nan,1.58,nan,nan,nan,0.6705800000000001,0.55874,nan,nan,nan,-0.59424,-0.84346,nan,-0.65885,nan,-0.46976999999999997,nan,nan,nan,nan,0.10244,nan,nan,nan,nan,nan,nan,nan,nan,-0.19995,nan,nan,nan,nan,-0.90841,nan,nan,nan,nan,nan,nan,nan,nan,-0.41781999999999997,nan,nan,-0.7502800000000001,0.25074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48739,0.38661,nan,nan,nan,nan,nan,-0.56428,nan,nan,nan,-0.80818,-0.8551,nan,-0.29615,0.056469000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16502999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79035,nan,-0.88734,nan,-0.9687600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22825,0.7695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.384,nan,nan,0.48265,nan,nan,nan,nan,nan,nan,-0.7326600000000001,nan,nan
