13.0,-1.0225,nan,nan,nan,nan,nan,-0.35846,nan,-0.14582,nan,nan,-0.33095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15282,-0.08692899999999999,nan,nan,nan,nan,nan,nan,0.22321999999999997,nan,nan,nan,nan,0.6193,nan,nan,nan,nan,0.031887,-0.051131,-0.13754,nan,nan,nan,-0.26206999999999997,nan,nan,nan,-0.29334,-0.26771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.095855,nan,nan,nan,nan,nan,nan,nan,-0.14324,nan,nan,nan,-0.55842,nan,-1.3155,nan,-1.073,nan,nan,nan,nan,2.2215,nan,2.0897,nan,nan,nan,nan,nan,nan,-1.6045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5284300000000001,-0.028451,nan,nan,nan,nan,-0.1417,7.3087
5.0,0.70296,nan,-0.22227,nan,nan,nan,nan,nan,0.54645,nan,-1.5311,nan,nan,nan,nan,0.3179,1.5439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.051489,nan,-0.59539,-0.7351,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51544,-0.021476,nan,nan,nan,-0.30567,-0.22513000000000002,nan,nan,nan,nan,nan,nan,-1.0132,nan,nan,nan,nan,nan,0.56352,-0.055643,nan,nan,nan,nan,nan,nan,-0.13280999999999998,nan,nan,nan,nan,0.17169,nan,0.099571,nan,nan,nan,nan,nan,nan,nan,0.38724000000000003,nan,nan,nan,nan,nan,nan,-0.12476,nan,nan,nan,nan,1.4486,1.0761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4080000000000001,nan,nan,nan,-0.25447,-0.20928000000000002,nan,-0.27185,nan,nan,-1.0279,nan,nan,-1.5558
4.0,0.065493,nan,nan,nan,0.20239000000000001,nan,nan,0.22311999999999999,-0.018428,nan,nan,nan,-0.81103,nan,nan,nan,nan,0.71534,nan,0.47146000000000005,nan,nan,-0.21079,nan,nan,nan,nan,nan,nan,nan,-0.094729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2754,0.55053,nan,nan,nan,nan,nan,nan,-0.35351,-0.014234,nan,0.18694000000000002,nan,nan,nan,-1.0149,nan,nan,nan,0.50373,nan,nan,nan,nan,nan,1.2762,nan,2.0078,nan,nan,nan,nan,0.3437,nan,-0.8574200000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.0422,nan,-0.36338000000000004,nan,nan,nan,nan,-1.264,nan,0.12175,nan,nan,nan,nan,nan,1.2455,nan,nan,nan,nan,nan,nan,nan,-0.78035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35801,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-1.5068,-0.6956,nan,nan,nan,nan,-1.349,-1.0641,nan,nan,nan,0.2139,nan,nan,nan,nan,-0.021891,nan,0.5212899999999999,nan,0.32919,nan,nan,-0.5525100000000001,-0.63531,nan,nan,nan,0.43044,nan,nan,-0.018643,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62183,nan,nan,nan,nan,nan,nan,nan,nan,0.15606,nan,nan,-0.013163,-0.23287,nan,nan,-0.11483,nan,-0.047080000000000004,nan,nan,nan,nan,nan,nan,nan,0.11055999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0016539999999999999,nan,nan,nan,-0.33958,-0.18462,nan,0.19879000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.060725,0.31633,0.71348,nan,nan,nan,nan,nan,nan,nan,-2.8139999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.577,2.0786,nan,nan,nan,nan,-0.63865,-0.83854,nan,nan
3.0,-1.2992,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25336,nan,nan,nan,nan,nan,nan,0.77751,nan,nan,nan,nan,nan,0.23255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4194,nan,nan,nan,0.51226,nan,nan,nan,nan,nan,0.5725399999999999,0.4631,nan,0.1352,nan,nan,nan,nan,-0.39121999999999996,nan,nan,nan,-0.023371,nan,nan,nan,nan,nan,nan,nan,nan,0.278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48398,-0.68408,nan,nan,-0.17991,0.057526,nan,nan,nan,nan,nan,-0.096616,nan,nan,nan,nan,nan,0.5239,nan,2.2376,nan,nan,nan,nan,-0.8353,nan,nan,nan,nan,-1.6609,nan,nan,0.067636,nan,nan,nan,nan,0.7629,nan,nan,nan,nan,nan,nan,nan,nan,-0.48051000000000005,nan,nan,nan
13.0,-1.0532,nan,-0.80891,-0.52305,-0.20918,nan,-0.15375999999999998,nan,0.026652999999999996,nan,nan,nan,-0.35181999999999997,-0.35181999999999997,nan,nan,nan,nan,0.027513,nan,nan,nan,nan,nan,nan,-0.29362,nan,nan,nan,nan,nan,0.14855,nan,nan,nan,nan,0.061826,nan,nan,0.40788,nan,0.21033000000000002,0.10890999999999999,0.026246,nan,nan,nan,nan,nan,nan,nan,-0.35181999999999997,nan,nan,nan,nan,nan,nan,nan,0.0079149,nan,-0.059948,nan,0.15438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11105999999999999,nan,-0.22901,nan,nan,nan,nan,nan,nan,-0.87072,-1.0368,-0.48068999999999995,nan,1.4007,nan,nan,nan,0.24433000000000002,nan,nan,-0.9336399999999999,-0.58635,nan,-0.35181999999999997,nan,nan,nan,nan,nan,nan,-0.59568,-0.91043,-1.0871,nan,nan,nan,-0.47243,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39124000000000003,nan,-0.91837,nan,-1.1655,nan,nan,nan,9.0167
6.0,-1.7834,nan,nan,nan,nan,nan,nan,nan,0.15904000000000001,-0.25016,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9139299999999999,nan,nan,nan,-0.68334,nan,nan,0.48115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9676,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6895899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.88146,-1.2944,nan,-0.09286599999999999,nan,nan,2.4133,nan,-0.60213,nan,nan,1.4780000000000002,nan,0.75131,nan,nan,nan,-0.51603,nan,-0.23044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36503,0.4179,nan,nan,-0.8442799999999999,nan,nan,nan
13.0,-1.0983,nan,-1.1445,nan,nan,nan,-1.1225,nan,nan,-1.0336,nan,nan,nan,nan,nan,nan,nan,nan,-0.036177,nan,nan,nan,-0.48238000000000003,-0.33737,nan,nan,nan,nan,nan,nan,-0.18098,nan,nan,nan,nan,0.27555,0.38776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10569,nan,nan,nan,-0.049052,nan,nan,nan,nan,nan,nan,nan,nan,0.35874,0.40396,nan,0.31767,0.34454,nan,nan,nan,nan,0.4134,nan,-0.21472,nan,0.014747,nan,nan,0.092401,nan,-0.55518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9618399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26905,-0.28831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.8680399999999999,-0.38674000000000003,nan,nan,-0.40873000000000004,nan,nan,-0.37801999999999997,nan,nan,-0.17285,nan,nan,nan,nan,0.48467,nan,nan,-0.29980999999999997,-0.27675,nan,nan,0.023783000000000002,nan,nan,nan,0.60278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2642,nan,nan,nan,nan,nan,0.61592,0.36545,nan,nan,nan,0.12115,nan,nan,nan,-0.53647,nan,nan,-0.043967,nan,nan,nan,nan,nan,-0.11900000000000001,0.28165,nan,0.33476,nan,nan,nan,nan,nan,nan,nan,0.44096,nan,nan,0.5756100000000001,nan,nan,nan,nan,1.3677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0425,-0.35055,nan,0.8003899999999999,nan,nan,nan,nan,nan,nan,nan,-1.5539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0664,nan,nan,nan,nan,-2.5564,-2.8339,nan
10.0,-0.489,0.34911,nan,nan,nan,nan,nan,-0.074077,nan,nan,nan,nan,nan,-0.057606,nan,nan,nan,nan,nan,nan,-0.30204000000000003,nan,nan,nan,nan,0.14672000000000002,nan,nan,0.33655999999999997,nan,nan,nan,nan,nan,0.34544,0.71944,0.91761,1.2773,nan,0.97814,0.184,-0.42868,nan,nan,-0.25355,nan,nan,0.24475,nan,nan,nan,nan,nan,-0.010718,nan,nan,nan,nan,-0.12947999999999998,nan,nan,0.33355999999999997,nan,nan,0.16665,nan,nan,-0.011015,nan,nan,nan,nan,nan,nan,1.1224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16542,nan,0.51286,-0.10902,-1.1956,nan,nan,nan,nan,nan,nan,nan,nan,2.2454,nan,3.4014,nan,nan,-0.8185399999999999,nan,-2.0943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090909,nan,nan,2.5984,nan,nan,nan,nan,nan,-0.81645,nan,nan,nan,nan
5.0,-0.39082,nan,0.43091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9708399999999999,nan,-0.8729600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.28817,nan,nan,nan,nan,-0.4257,nan,-0.29654,nan,-0.81061,nan,nan,nan,nan,0.49483999999999995,nan,nan,nan,-0.6036199999999999,nan,nan,nan,nan,nan,-0.22644,nan,nan,nan,nan,nan,-1.0495,-1.1292,nan,0.2404,1.724,nan,2.0273,nan,nan,-0.18934,nan,nan,nan,nan,nan,0.59423,nan,nan,nan,-0.97236,nan,nan,nan,nan,-0.89579,-1.4091,nan,-0.96224,-0.46234,nan,nan,nan,nan,nan,nan,nan,1.0095,nan,nan,nan,nan,nan,nan,0.92443,-0.30882,nan,-2.694,nan,-2.3126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71232,-1.2734,-1.7818,nan,-1.7857
13.0,-1.2018,nan,nan,nan,nan,-1.0972,nan,nan,nan,nan,nan,nan,-0.053197,nan,-0.046449000000000004,nan,nan,nan,nan,-0.19359,nan,nan,nan,0.21875999999999998,nan,nan,nan,0.08755800000000001,nan,nan,nan,nan,nan,nan,0.34414,nan,nan,0.36245,nan,0.38181,nan,nan,nan,0.52374,nan,nan,nan,nan,0.066848,nan,-0.046276,nan,nan,nan,-0.19763,-0.5231899999999999,-0.34726999999999997,nan,nan,nan,nan,nan,-0.014188999999999998,nan,nan,nan,nan,nan,0.31706,0.44781000000000004,nan,nan,nan,nan,nan,0.13691,0.11890999999999999,nan,nan,0.31285,nan,nan,nan,nan,nan,nan,nan,0.58849,nan,nan,nan,nan,nan,nan,-0.9040100000000001,nan,nan,1.0134,1.3446,nan,nan,nan,nan,nan,nan,-0.68111,nan,nan,nan,-0.11202000000000001,nan,nan,nan,nan,nan,2.0421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2937,-0.8124600000000001,nan,nan,nan
6.0,-0.84851,nan,nan,0.22189,nan,nan,nan,0.24158000000000002,nan,nan,-0.22309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47631999999999997,0.16047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32311,nan,nan,nan,nan,nan,-0.11033,nan,nan,nan,-0.53473,nan,nan,nan,nan,nan,nan,nan,nan,0.46112,0.13203,-0.42194,nan,nan,nan,nan,nan,-0.8756200000000001,nan,nan,1.9319,nan,nan,nan,nan,nan,0.452,nan,0.48185,nan,nan,nan,nan,nan,nan,nan,nan,-0.30685,-0.38273,nan,nan,nan,nan,0.47083,-0.50964,nan,-2.1473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4,nan,nan,-1.3744,nan,nan,nan,nan,nan,nan,-1.0701,nan,1.1026,2.1953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64072
8.0,-0.79585,nan,-0.9421799999999999,nan,-0.8841700000000001,nan,nan,nan,nan,0.22701999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.21456999999999998,nan,nan,0.057915999999999995,nan,nan,nan,nan,nan,nan,0.19809000000000002,nan,nan,nan,nan,nan,nan,0.22987,nan,0.092446,nan,nan,nan,nan,0.62534,nan,nan,nan,nan,0.22016,nan,0.16087,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1159,nan,1.3902,nan,0.85172,nan,nan,-1.5944,nan,nan,nan,nan,1.2055,nan,-0.56013,nan,nan,nan,nan,nan,nan,nan,1.9118,nan,nan,nan,0.41791000000000006,nan,-2.2562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0474,nan,nan,nan,-0.77347,-1.2819,nan,nan,nan,-1.8058,-1.6708,nan
8.0,-0.62271,nan,nan,nan,nan,nan,nan,-0.9754200000000001,nan,nan,nan,nan,nan,0.3113,0.2587,0.41863,0.52746,nan,nan,0.5110100000000001,nan,nan,nan,nan,-0.18317,nan,-0.19765,nan,0.10817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10048,nan,0.17794000000000001,nan,nan,nan,nan,0.69745,nan,nan,nan,nan,nan,0.2662,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39319,nan,nan,nan,nan,nan,0.25243000000000004,nan,0.48084,nan,nan,0.52352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4064,-0.79602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65892,nan,nan,nan,nan,2.747,nan,nan,nan,-2.3085,nan,nan,nan,nan,-1.2999,nan,nan,-0.2175,-0.34586,nan,nan,nan,nan,nan,nan,nan,nan,-0.85793,nan,nan,nan,nan
13.0,-0.36921,nan,-0.3911,nan,nan,nan,nan,nan,nan,nan,-0.22773000000000002,nan,nan,nan,nan,-0.26987,-0.26987,nan,nan,nan,nan,nan,0.031927,nan,nan,nan,-0.19228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06151,nan,-0.20578000000000002,nan,-0.38683,nan,nan,nan,nan,nan,nan,nan,-0.0038196999999999997,0.12094,nan,0.08781599999999999,nan,nan,0.022291,nan,nan,nan,nan,-0.038096,nan,-0.099499,nan,nan,nan,nan,-0.28312,nan,nan,nan,0.30949,nan,nan,nan,-0.10153999999999999,nan,nan,-0.22784000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5754199999999999,nan,nan,nan,nan,nan,nan,-0.45418000000000003,nan,nan,0.6068100000000001,nan,nan,nan,nan,nan,nan,nan,-0.52568,nan,nan,nan,-0.9443299999999999,nan,nan,nan,nan,nan,nan
5.0,0.35716,nan,nan,nan,0.087227,-0.41398999999999997,nan,nan,nan,nan,nan,nan,-0.74674,nan,nan,nan,-0.99974,nan,-0.072002,nan,nan,2.2984,1.1565,0.089563,-0.072029,nan,nan,nan,nan,-0.4273,nan,nan,nan,-0.5770000000000001,nan,-0.44737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15431,-0.16268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2488,0.11962,nan,nan,-0.41806000000000004,nan,nan,nan,nan,nan,nan,0.069966,nan,nan,nan,nan,nan,nan,-1.0663,-1.496,nan,nan,nan,nan,nan,0.9198700000000001,nan,nan,nan,nan,nan,nan,nan,-1.8715,nan,nan,-1.1154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4079,nan,nan,nan,-0.30011,-0.048849000000000004
13.0,-0.55655,nan,nan,nan,nan,-0.52179,-0.48972,nan,-0.33083,nan,nan,-0.67118,-0.56042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28575,-0.11406,0.1752,nan,nan,nan,nan,0.46986000000000006,nan,nan,nan,nan,nan,0.050372,nan,nan,nan,nan,-0.037902,nan,nan,-0.26694,-0.15617999999999999,nan,nan,nan,nan,nan,nan,0.14652,nan,nan,nan,0.28817,nan,nan,nan,nan,nan,-0.025747000000000003,-0.11233,nan,nan,nan,nan,nan,nan,-0.67703,nan,nan,nan,nan,0.60653,nan,nan,nan,nan,nan,nan,-0.2311,0.16,nan,nan,nan,nan,nan,nan,nan,-0.87985,nan,nan,nan,nan,nan,0.13329000000000002,nan,0.12379000000000001,nan,-0.67769,nan,nan,nan,nan,nan,nan,0.52185,nan,nan,-0.33083,nan,nan,nan,nan,-1.4312,nan,nan,nan
7.0,-0.11650999999999999,-0.11650999999999999,nan,nan,nan,nan,nan,0.076776,0.1555,nan,nan,nan,nan,0.29026,0.013142,-0.3037,nan,nan,nan,nan,nan,-0.61605,nan,nan,nan,0.095953,nan,nan,nan,nan,nan,nan,nan,nan,0.5774699999999999,nan,nan,-0.2309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09370099999999999,nan,nan,nan,nan,-0.77337,-0.26983,nan,nan,nan,nan,nan,nan,nan,nan,-0.2447,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75581,nan,nan,nan,-0.97883,nan,nan,-1.5811,nan,nan,nan,nan,nan,nan,nan,-0.13267,-0.49611000000000005,nan,nan,nan,nan,nan,nan,nan,0.14573,nan,2.1263,nan,nan,1.9354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43971000000000005,nan,-0.6976,-0.73674,nan,nan,0.95144,nan,2.0281,nan,2.3161,nan
8.0,-0.90865,nan,nan,nan,nan,nan,nan,nan,nan,-0.81271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0127,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8862200000000001,nan,nan,nan,nan,0.9932799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15869,-0.22685999999999998,nan,-0.11238,nan,nan,nan,nan,nan,nan,nan,-0.12818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53141,0.43062,nan,0.81213,0.9532200000000001,nan,nan,-0.7442,-1.5015,nan,-0.53337,0.41686999999999996,nan,nan,nan,nan,nan,nan,nan,nan,1.1135,nan,nan,nan,nan,nan,nan,nan,-1.9873,nan,nan,nan,nan,nan,nan,nan,nan,-0.04727,1.1545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.8645700000000001,nan,-0.61422,-0.46943999999999997,nan,nan,-0.32244,nan,-0.21216,nan,nan,nan,0.9498700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.91206,1.3217,nan,0.37434,nan,nan,nan,-0.54391,nan,-1.8162,nan,nan,nan,2.708,nan,nan,-0.84025,nan,0.58694,nan,nan,nan,-0.11613,nan,nan,nan,nan,nan,nan,-0.10585,nan,nan,nan,nan,0.09530599999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.29307,nan,nan,nan,nan,nan,nan,-0.018844999999999997,nan,nan,nan,nan,nan,nan,nan,0.7207399999999999,1.319,nan,1.5593,0.77304,nan,nan,-1.1697,nan,nan,nan,nan,nan,nan,-2.0267,nan,nan,nan,nan,nan,2.2915,nan,nan,nan,-2.0269,nan,nan,nan,nan,-0.17445,-0.043261,nan,nan,nan,0.7661,nan,nan,nan,nan,nan,nan,nan,-1.273,-1.6281,nan,nan,nan,-0.8595,nan,nan,0.070401
12.0,0.10202,nan,nan,nan,nan,nan,-0.33947,nan,0.36144,nan,nan,nan,nan,nan,-0.69305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6398199999999999,nan,nan,nan,nan,nan,0.27753,nan,nan,nan,nan,nan,nan,0.99605,nan,nan,nan,-0.24358000000000002,nan,-0.95921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08605299999999999,nan,nan,0.53717,nan,nan,nan,nan,1.486,nan,nan,-0.0090281,nan,-1.0523,nan,nan,nan,nan,nan,-0.53322,nan,nan,nan,nan,nan,nan,0.34356,nan,nan,nan,nan,nan,nan,-0.40892,nan,nan,nan,nan,nan,nan,nan,nan,-2.1138,nan,nan,nan,nan,nan,nan,nan,nan,-1.6968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64507,nan,nan
8.0,-0.80098,nan,-0.6472399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045898,nan,nan,nan,nan,nan,1.1306,nan,nan,nan,nan,nan,nan,-1.1339,nan,nan,0.8857200000000001,nan,3.4688,nan,nan,-1.4297,nan,nan,nan,nan,nan,nan,nan,-0.013078999999999999,nan,nan,nan,nan,nan,nan,-0.22469,nan,-0.14209000000000002,nan,nan,nan,nan,nan,nan,-0.20454,nan,-0.32482,nan,nan,nan,nan,0.15134,nan,nan,nan,nan,nan,nan,nan,nan,0.15653,0.19894,0.56498,nan,1.2089,0.9864,0.78833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43488000000000004,nan,nan,0.79405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09417400000000001,-0.8758100000000001,nan,0.59018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3833
13.0,-1.5964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63438,nan,nan,nan,nan,nan,nan,0.78145,1.0953,1.2734,1.0514,nan,-0.5904,nan,-1.9825,-1.8202,-1.3552,nan,nan,nan,nan,0.15908,nan,nan,nan,nan,0.4842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074995,nan,0.282,0.36561,nan,0.74225,nan,nan,nan,nan,nan,nan,0.37861999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3262,nan,-1.0411,nan,nan,nan,nan,nan,1.9814,1.0131,nan,nan,nan,nan,nan,nan,-0.2551,nan,nan,nan,nan,0.056673,nan,nan,nan,-0.058209000000000004,-0.049877,nan,-0.4128,nan,nan,nan,0.7347100000000001,nan,nan,0.423,nan,nan,-0.92832,-0.94644,nan,-0.80478,nan,nan
6.0,-0.9764299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4281,nan,-0.0020074000000000003,nan,nan,0.81929,nan,nan,nan,nan,-0.67673,nan,nan,0.56113,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7313,nan,nan,nan,nan,0.31982,nan,nan,nan,nan,0.11126,nan,nan,-0.31394,nan,-0.31394,-0.31394,nan,nan,nan,nan,0.17073,0.32264,nan,nan,nan,nan,nan,-1.0777,nan,nan,nan,nan,nan,1.2747,nan,nan,nan,0.28354,nan,nan,nan,0.71103,nan,nan,nan,-0.6769,nan,nan,nan,nan,nan,nan,nan,nan,-0.13429000000000002,nan,-1.8438,nan,-1.5808,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.8318,nan,-1.9365,nan,nan,nan,nan,nan,-0.3521,nan,nan,nan,nan,nan,nan,2.1404,nan,nan,nan,-0.55684,nan,nan,0.11642999999999999,nan,nan,-1.0247
5.0,0.13457,nan,nan,nan,nan,-0.49512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26779000000000003,nan,nan,0.018201,nan,nan,nan,nan,nan,0.015516,-0.6903199999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.45138999999999996,nan,nan,nan,nan,-0.34385,nan,nan,-0.7189300000000001,nan,0.28838,nan,nan,nan,nan,0.45301,0.7511,nan,nan,nan,nan,0.6926100000000001,nan,nan,nan,nan,0.01107,-0.9297799999999999,nan,nan,-1.4409999999999998,nan,nan,nan,nan,nan,0.095247,nan,nan,-0.39,nan,nan,0.33007,nan,nan,nan,nan,nan,nan,nan,-1.8108,nan,nan,nan,nan,nan,nan,-1.1603,nan,nan,nan,nan,nan,nan,nan,2.8056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.435,nan,nan,1.9049,nan,nan,nan,-0.38105,nan,-0.57536,nan,nan,nan,-0.91586,nan
13.0,-0.24381999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34336,nan,nan,nan,nan,nan,0.036331999999999996,nan,nan,nan,-0.54146,nan,nan,nan,-0.52584,0.46426999999999996,nan,nan,1.805,nan,nan,0.28826,nan,nan,nan,nan,-1.0591,nan,nan,0.19305,0.88003,nan,nan,nan,1.1897,nan,nan,0.81686,0.58207,nan,nan,-0.44531000000000004,nan,-0.79346,nan,nan,nan,nan,nan,nan,nan,nan,-0.20973000000000003,nan,-0.23,nan,nan,nan,nan,nan,nan,-0.11367999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73841,nan,nan,-1.3301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3345,2.1111,2.5069999999999997,nan,nan,0.5376,nan,nan,nan,-2.0634,nan,nan,nan,nan,nan,-0.23015,nan,0.21648,0.79481,nan,nan,nan,nan,nan,nan,-0.19897,nan,nan,nan,nan,nan
6.0,-1.0832,-1.0832,nan,nan,nan,0.042102999999999995,nan,nan,nan,nan,nan,nan,nan,-0.79969,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.090415,nan,nan,-1.119,nan,nan,nan,nan,1.1628,nan,nan,nan,0.74005,nan,-0.099811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79186,-0.66205,-0.39878,nan,nan,0.43528999999999995,nan,0.27689,-0.23433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0767,nan,nan,nan,nan,nan,nan,nan,-1.1378,nan,nan,nan,nan,nan,nan,nan,2.4855,2.5897,2.2621,nan,nan,nan,nan,nan,nan,nan
