7.0,0.15569000000000002,0.15569000000000002,0.17232999999999998,nan,-0.029026,nan,-0.43865,nan,-0.5187,nan,0.098067,nan,nan,nan,0.23586999999999997,nan,-0.29109,-0.36538000000000004,nan,-0.45072,nan,-0.77503,nan,-0.44193999999999994,-0.077248,nan,nan,nan,-0.06324400000000001,nan,nan,0.34065,0.67073,0.84905,0.66051,0.30755,-0.012438,nan,nan,-0.42765,nan,0.36188000000000003,nan,nan,1.0251,nan,-0.22515,-0.8153600000000001,nan,nan,0.48256000000000004,1.0108,0.9123899999999999,0.22732,nan,nan,-1.5756,-1.3996,-0.85651,nan,0.58331,1.0779,1.3402,nan,0.15263,nan,-1.2421,nan,nan,-0.062684,nan,1.2845,1.6549,1.5565,nan,1.1049,0.98408,0.90953,nan,0.55376,nan,-0.6116699999999999,nan,-1.7172,nan,nan,-1.0178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20894000000000001,1.2821,2.1355,nan,nan,1.3135,-0.12082999999999999,-1.7226,-2.3703,-2.2298,nan,-1.0226,nan,nan,-0.025016999999999998,nan,nan,-1.1061,nan,nan,nan,0.85835,nan,nan,nan,nan,nan,1.0199,nan,nan
5.0,-0.47215,nan,-0.8177,-0.6456,nan,nan,-0.59033,-0.68198,nan,nan,0.13992000000000002,0.17432999999999998,nan,0.017846,0.14311,0.46897,nan,0.14128,nan,nan,-0.18282,nan,0.7572,nan,nan,nan,0.2307,nan,nan,0.28926,0.18913,nan,nan,nan,nan,0.14715999999999999,-0.50349,nan,-0.35678000000000004,nan,nan,nan,nan,0.25991,nan,nan,nan,nan,0.19471,nan,nan,nan,nan,0.27915999999999996,-0.11534000000000001,nan,nan,nan,nan,nan,nan,nan,-0.64935,1.2631,nan,2.3323,nan,nan,-0.12997,nan,-0.052865999999999996,0.048556,nan,nan,0.8675,nan,0.81619,nan,0.09041,nan,nan,nan,nan,-1.0211,-0.62531,-0.2892,nan,nan,nan,nan,-1.3732,nan,-0.12351,0.6694899999999999,nan,nan,nan,nan,2.1662,nan,nan,nan,nan,nan,nan,-1.111,-1.4119,nan,nan,-0.8480700000000001,nan,nan,nan,1.1604,nan,nan,nan,nan,nan,nan,-0.044039,nan,nan,-0.3233,nan,-0.26687,-0.44258000000000003,-0.93594,nan,-2.3519,nan
10.0,-0.44117,nan,-1.4772,-1.5190000000000001,nan,nan,nan,nan,-0.64017,nan,nan,-0.13532,nan,nan,-0.53088,-0.61459,-0.31644,nan,nan,0.36623,nan,nan,nan,-0.15949000000000002,nan,-0.13195,nan,nan,0.16883,nan,0.06754199999999999,0.18968,0.43328,nan,0.27249,nan,0.21669000000000002,nan,0.67942,nan,0.57045,nan,nan,0.4737,0.20954,0.068922,-0.2415,-0.2415,nan,-0.2415,-0.2415,nan,nan,-0.2415,-0.2415,nan,nan,0.25092,nan,nan,nan,0.14265,nan,nan,nan,nan,0.26313000000000003,nan,-0.023885,0.15887,nan,nan,nan,nan,1.1893,-0.12092,-1.2462,nan,-0.33419,0.4849,nan,nan,0.0034094999999999998,nan,-0.31073,nan,-0.048673,nan,0.76276,nan,nan,nan,nan,nan,nan,nan,nan,-0.12435999999999998,nan,1.1915,2.4515,3.2434,nan,nan,nan,-1.8604,nan,-1.6879,nan,-1.093,-2.0638,nan,0.10352,nan,nan,-1.8172,nan,nan,nan,nan,nan,nan,nan,nan,0.029292000000000002,nan,nan,nan,nan,-1.5039,nan
13.0,-1.1685,nan,-1.0895,nan,-0.6704,nan,nan,-0.18937,nan,nan,nan,nan,-0.33319,nan,-0.35833000000000004,-0.31932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16264,nan,0.21513000000000002,0.19064,0.20486,nan,nan,nan,0.63202,nan,0.70598,0.62293,nan,nan,0.10694000000000001,nan,-0.028999999999999998,nan,-0.19135,-0.11067,-0.22566999999999998,nan,nan,nan,-0.31096999999999997,-0.37442,-0.34115,-0.082286,-0.07242699999999999,nan,0.18452000000000002,nan,0.2237,0.31747,nan,nan,nan,0.27623000000000003,nan,nan,0.55645,nan,0.58433,nan,nan,nan,-0.12237999999999999,-0.061076,nan,nan,nan,nan,-0.72997,-0.83181,-0.80667,nan,0.46902,1.2055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2446,nan,2.3835,nan,-0.09013,-1.6167,nan,-2.0544,nan,nan,nan,-0.26904,nan,nan,nan,-0.9640000000000001,nan,nan,nan,nan,nan,1.9847,nan,1.0567,nan,nan,-0.59486,-0.78972,nan,nan,5.4939
8.0,-0.55908,nan,nan,nan,nan,-0.26992,-0.68212,-0.8549399999999999,-0.52125,nan,nan,nan,0.56771,nan,nan,nan,nan,-0.38936,nan,nan,nan,nan,nan,0.76213,0.9285100000000001,nan,nan,nan,nan,nan,0.096064,2.2094,nan,nan,-0.8281200000000001,nan,nan,0.30601999999999996,nan,nan,nan,-0.35478000000000004,nan,nan,-0.11687,-0.35982,-0.13307,0.13910999999999998,0.18624000000000002,nan,0.26805,0.37049,nan,0.045551,nan,0.18394000000000002,nan,-0.006612699999999999,nan,nan,nan,-0.32829,nan,nan,nan,nan,nan,nan,nan,-0.084749,-0.0050182,0.16079000000000002,0.21823,nan,0.32994,nan,nan,nan,nan,0.026064,nan,0.93343,nan,nan,nan,nan,nan,-1.0221,nan,nan,nan,nan,nan,nan,nan,nan,-0.18764,0.34147,nan,nan,1.686,nan,2.983,nan,nan,-2.2923,-3.2247,nan,nan,nan,nan,-0.19772,nan,nan,nan,-0.72542,nan,1.401,2.1522,nan,1.7994,1.0033,0.32289,-0.16701,-0.37017,-0.49446,-0.87931,nan,nan,-1.6296,nan
13.0,-1.0402,-0.76818,nan,nan,nan,-0.65271,-0.7200300000000001,-0.7126600000000001,nan,-0.78687,nan,nan,-0.53132,nan,nan,nan,nan,-0.31878,nan,-0.47839,nan,-0.10697999999999999,nan,0.30157,nan,nan,nan,0.22479000000000002,-0.017628,-0.21018,nan,nan,-0.081183,0.10605999999999999,0.23922,0.26344,0.24856,nan,0.046337,0.029307,nan,nan,nan,nan,0.61207,nan,nan,nan,nan,0.23536999999999997,nan,nan,nan,nan,-0.077348,nan,-0.087073,nan,nan,nan,nan,nan,nan,-0.063411,0.1552,0.18356,nan,nan,0.4476,nan,0.45447,0.46018000000000003,nan,nan,nan,0.29895,0.37099,nan,nan,nan,-0.076258,nan,nan,nan,nan,nan,-0.54864,-0.82342,nan,nan,-0.24098000000000003,0.4556,nan,0.51646,nan,-1.2817,nan,nan,-1.8255,-1.0086,nan,0.31806999999999996,nan,nan,nan,nan,nan,nan,nan,-0.98849,nan,nan,nan,-1.2371,nan,-1.6983,-1.1142,nan,nan,nan,nan,nan,nan,nan,2.1143,2.2391,1.7187,nan,nan,-0.48794,5.5323
3.0,-1.0975,-0.8581799999999999,nan,nan,-0.64861,nan,nan,-0.21044000000000002,nan,0.08089500000000001,nan,nan,nan,0.62344,nan,0.98245,0.30741999999999997,nan,nan,nan,-0.26124,nan,nan,nan,0.34229,nan,nan,nan,-0.22449000000000002,-0.24328000000000002,nan,-0.15511,nan,nan,nan,nan,0.66786,nan,0.72833,0.53904,nan,nan,nan,nan,0.36951,0.25651999999999997,nan,0.14346,0.37399,nan,nan,nan,nan,nan,-0.66637,-0.51786,-0.25485,0.0080927,nan,0.14134000000000002,nan,0.12397000000000001,0.07635700000000001,nan,nan,0.15422,nan,0.19777,nan,0.44531000000000004,0.68199,0.9079999999999999,nan,0.6774,0.19638,-0.27479000000000003,-0.31290999999999997,nan,nan,-0.13673,-0.42133000000000004,-0.40042,-0.48782,-0.38989,nan,nan,nan,nan,nan,nan,1.5783,nan,0.51072,-0.81725,-1.9191,-2.3336,-1.7959,nan,1.0212,nan,2.8643,nan,2.0638,0.3051,nan,-2.4321,nan,-0.6875399999999999,nan,-1.0691,-0.8324600000000001,0.2684,nan,0.070123,nan,nan,nan,nan,2.6082,2.9865,nan,nan,nan,-0.39889,-0.51789,nan,-0.8722,-1.4544,nan,nan,nan
8.0,-0.61329,-0.34717,nan,-0.34676,nan,nan,nan,-0.23945999999999998,nan,0.26518,nan,nan,nan,-0.55518,nan,nan,-0.040236,nan,nan,0.0075807,0.025793,0.11355,nan,nan,0.38332,-0.056573000000000005,nan,-0.25726,0.0045302,nan,0.26766999999999996,nan,0.4529,0.54584,0.57722,nan,nan,nan,0.17484,0.050542000000000004,0.30480999999999997,0.38425,nan,nan,nan,nan,nan,0.50098,0.67393,nan,0.30773,nan,-0.011013,-0.16127,nan,nan,0.14719000000000002,0.13185,nan,-0.18950999999999998,nan,nan,-0.30598000000000003,-0.35481999999999997,nan,nan,nan,-0.09761900000000001,0.07732699999999999,nan,0.37785,nan,nan,nan,nan,nan,nan,0.41625,nan,0.76064,0.767,nan,nan,1.4588,nan,nan,nan,nan,nan,nan,-0.21808000000000002,0.5256,nan,nan,-0.25804,nan,nan,-2.0094,-0.97982,-0.27487,0.27339,0.56975,1.2747,nan,3.1889,nan,nan,nan,-2.905,nan,-1.5381,-0.17853,-0.065348,nan,nan,nan,-0.33966,nan,-0.76052,0.33891,1.7398,nan,2.2628,nan,0.5904,nan,nan,nan,nan,nan,nan
14.0,-1.2374,nan,nan,nan,nan,0.57809,nan,nan,1.6693,-0.4256,nan,nan,nan,0.9967799999999999,nan,0.85195,nan,nan,nan,nan,-0.61085,nan,nan,nan,-1.6031,1.0362,2.8679,nan,1.3474,-0.068874,-0.9674200000000001,-0.9616600000000001,nan,-0.023181999999999998,nan,0.51651,0.30125,0.051016000000000006,-0.075686,-0.046493,0.12843,nan,nan,nan,nan,0.25545999999999996,0.78123,nan,nan,1.8584,nan,-0.13731,-1.3702,-1.5858,-1.5222,nan,nan,nan,nan,nan,-0.16510999999999998,nan,nan,nan,nan,nan,-0.23079000000000002,nan,nan,nan,nan,1.1594,nan,-0.51788,-1.0215,-0.922,nan,nan,nan,nan,nan,-0.59092,-0.3749,0.36434,nan,nan,nan,nan,nan,-0.49901999999999996,-0.7622800000000001,nan,-0.71807,-0.22573000000000001,nan,nan,nan,nan,0.57007,0.38678,-0.11873,-0.53752,nan,-0.39399999999999996,-0.4763,nan,nan,nan,0.25941,nan,nan,-0.43701999999999996,-0.41523999999999994,0.022393,0.68839,nan,nan,nan,nan,1.1923,nan,0.064932,-0.261,-0.44727,nan,nan,nan,-1.1079,-1.5867,-1.9808,-1.974
3.0,-0.90741,nan,nan,nan,nan,-0.3451,nan,nan,0.3445,nan,0.092154,nan,nan,nan,0.26200999999999997,0.07963300000000001,-0.056823,-0.25813,nan,nan,0.082482,0.33839,nan,nan,0.18491,nan,nan,nan,nan,-0.47315,nan,nan,0.024175,0.24254,0.41685,0.55781,nan,nan,nan,0.5170899999999999,nan,nan,0.32892,0.31323,nan,nan,nan,0.28665999999999997,0.19752999999999998,nan,-0.18392,-0.12805,nan,nan,nan,nan,nan,-0.52253,nan,nan,-0.054852,nan,nan,nan,nan,nan,nan,0.051661,nan,0.21056,nan,0.46358,nan,nan,nan,0.91175,0.72185,nan,0.16167,nan,nan,-0.55834,nan,-0.68019,-0.6734899999999999,-0.75207,-0.62988,nan,-0.39093,nan,nan,nan,0.9799399999999999,nan,nan,nan,nan,-2.6406,nan,-2.0645,nan,nan,0.49851999999999996,1.3513,2.2034,nan,nan,2.9678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3481,nan,0.21198000000000003
9.0,-0.3971,nan,-0.6731699999999999,nan,-0.84845,nan,nan,-0.89823,-0.78585,-0.6169100000000001,-0.17398,nan,nan,nan,0.6199899999999999,nan,nan,-0.36861,nan,-0.05896799999999999,nan,nan,nan,nan,nan,-0.029448000000000002,0.25773,nan,nan,0.073143,nan,0.58858,0.6765,0.6553100000000001,0.43846999999999997,nan,nan,0.16962,nan,nan,nan,nan,nan,0.81847,1.1547,nan,0.3064,nan,nan,nan,-0.12925999999999999,nan,nan,0.33213000000000004,nan,-0.15939,-0.50855,nan,-0.74019,nan,nan,0.24154,nan,nan,nan,nan,nan,0.14082,nan,0.46343999999999996,nan,nan,nan,0.27764,0.28204,0.18880999999999998,nan,0.21994,0.42828999999999995,nan,nan,nan,nan,nan,-1.7635,nan,-2.4851,-1.6906,-0.68425,0.1188,nan,1.1065,nan,nan,-0.9645,-1.6446,nan,-2.0563,nan,-0.8641399999999999,nan,nan,nan,nan,2.1873,nan,-1.2476,nan,nan,nan,nan,-0.92822,nan,-0.4468,0.21181,nan,0.46071999999999996,-0.45656,-1.0719,nan,0.037656999999999996,1.1663,2.0565,nan,nan,nan,nan,0.6000300000000001,0.05715,nan,-1.3341
10.0,-0.88523,-0.88523,-0.88523,-0.76152,nan,-0.72502,nan,-1.3068,nan,nan,-0.83834,nan,nan,nan,nan,-0.034872,-0.15324000000000002,nan,0.28976999999999997,nan,0.1536,nan,nan,nan,0.069814,0.062365,nan,0.053551999999999995,nan,0.23953000000000002,0.12975,0.0057459,-0.10583,-0.21405,-0.16317,nan,0.26611999999999997,nan,1.1306,nan,nan,nan,nan,nan,-0.11942,nan,nan,nan,nan,0.021169,nan,nan,0.010757,nan,0.09386599999999999,0.06975,nan,-0.19047,-0.31216,nan,nan,nan,-0.037467,nan,nan,nan,0.35528000000000004,nan,0.015897,0.23240999999999998,nan,nan,0.63715,0.95291,1.2722,nan,nan,nan,0.28229,nan,nan,nan,nan,-0.4498,-0.4498,nan,-0.30904,nan,nan,0.32324,nan,nan,-0.29941,-1.3146,-1.9931,nan,nan,nan,nan,-0.38547,nan,nan,1.6336,nan,nan,3.0566,nan,0.36975,nan,nan,nan,nan,nan,-0.85715,-0.8682200000000001,-0.88684,-1.1286,nan,-0.53817,nan,1.4472,2.4764,nan,1.9121,1.2062,nan,nan,nan,nan,nan,nan
6.0,-1.6848,-1.6848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27276,nan,nan,nan,0.031235000000000002,0.0028334,nan,nan,nan,nan,nan,nan,-0.32755,nan,nan,0.6139,nan,0.021674000000000002,-0.49601999999999996,nan,-0.76878,nan,nan,nan,nan,0.8612700000000001,-0.06801,-0.0068786,nan,nan,-0.7165,-0.80905,nan,0.57202,1.3593,nan,nan,-1.1361,nan,nan,-1.1896,-0.46206,nan,2.0819,nan,nan,-0.71068,nan,nan,nan,nan,-0.9486100000000001,-2.0296,nan,nan,nan,nan,nan,-1.2045,nan,0.12165999999999999,nan,0.70958,nan,1.2883,nan,-0.79092,nan,-0.7993399999999999,nan,nan,nan,1.0582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3574,nan,nan,-2.4213,nan,nan,nan,nan,nan,0.15203,-0.016908000000000003,nan,nan,-0.37815,nan,1.4209,2.1396,2.2655,nan,0.6049399999999999,-0.37911,nan,nan,0.22183000000000003,0.23056,nan,-0.54766,nan,nan,nan,nan,-0.69134
7.0,-0.9636899999999999,-0.59821,nan,nan,-0.085923,nan,nan,0.1163,-0.27121999999999996,nan,nan,nan,-0.20015,nan,nan,0.99454,0.59236,nan,nan,-0.38087,nan,-0.09900700000000001,nan,-0.9839899999999999,-0.77163,-0.31644,nan,nan,0.50366,-0.061232,-0.51134,nan,nan,0.7730600000000001,0.9050799999999999,nan,0.42258,-0.25342,nan,nan,nan,nan,0.72019,nan,0.92143,nan,-0.3583,-0.98756,nan,nan,1.5773,1.2731,nan,nan,-1.787,-1.1739,nan,nan,nan,0.8009999999999999,nan,nan,0.14567,nan,-1.5874,-1.1546,nan,0.36967,nan,nan,1.484,nan,nan,nan,nan,nan,nan,nan,nan,-1.3253,nan,-1.1236,nan,nan,-0.29028000000000004,nan,nan,nan,0.63394,nan,0.2133,-0.63585,nan,-2.1146,-1.8067,nan,nan,nan,1.2868,2.1838,2.7558,nan,nan,-0.44897,nan,nan,nan,nan,nan,-1.787,nan,nan,nan,-0.0032706,nan,-1.8273,nan,0.036037,nan,2.1745,nan,nan,1.819,nan,0.074978,-0.44146,nan,nan,nan,0.15147,nan
2.0,0.063805,nan,nan,nan,-0.34772,-0.56831,-0.7889,nan,nan,-0.010587000000000001,-0.0056623,nan,nan,-1.4329,nan,-1.4136,nan,nan,nan,-0.69693,-0.59738,nan,nan,1.2977,1.3356,nan,0.9996700000000001,nan,nan,0.2123,nan,nan,1.1723,nan,0.8517100000000001,nan,0.34549,0.11604,nan,nan,nan,nan,1.9057,nan,-0.77304,-1.114,-1.114,nan,nan,nan,0.05221699999999999,nan,-0.20245,nan,-0.045201,nan,nan,-0.65183,nan,nan,-0.32045999999999997,-0.011001,-0.24613000000000002,-0.48126,-0.18127000000000001,nan,nan,nan,0.8263299999999999,nan,nan,nan,0.12419000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1673,-1.4055,nan,-1.4688,nan,nan,nan,nan,0.15639,nan,-0.33591,-0.80616,nan,nan,-1.1164,nan,nan,-0.06777999999999999,0.28439000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13017,0.34286,0.45253000000000004,nan,0.1696,0.80474,nan,2.0437,2.4024,nan,nan,0.0025783,nan,nan,-2.5003,nan,-2.6159
10.0,-0.27481,nan,nan,nan,nan,nan,-0.4029,nan,nan,nan,nan,-0.47116,nan,-0.2604,nan,nan,nan,nan,0.36196,-0.098344,nan,-0.64435,nan,nan,0.3309,0.32234,nan,-0.032878,nan,0.21786,0.13492,nan,0.072461,nan,0.60921,nan,nan,nan,1.1579,0.42887,nan,nan,nan,-0.21781999999999999,-0.035337,-0.040293999999999996,0.037392,nan,0.38211999999999996,nan,0.16179000000000002,nan,-0.27536,nan,nan,nan,nan,-0.20523000000000002,nan,-0.1664,nan,nan,nan,nan,0.40131,0.032744,nan,nan,nan,nan,0.3439,nan,0.82716,nan,nan,1.1671,0.65993,nan,nan,nan,nan,-0.16182,nan,-0.26016,nan,-0.2105,nan,0.2477,0.64313,nan,nan,nan,nan,-2.4632,nan,nan,nan,0.47895,nan,nan,nan,nan,nan,1.3142,-0.5001800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07658999999999999,nan,-1.2463,-0.62345,0.7589100000000001,nan,nan,2.6852,nan,0.95896,nan,-0.5694100000000001,nan,-1.2133,nan,-1.5704,nan
5.0,-0.1849,-0.35136999999999996,nan,nan,nan,nan,-0.40451,-0.32449,nan,nan,nan,nan,nan,nan,0.7062,0.58507,0.15475,nan,-0.53761,nan,nan,nan,nan,-0.10137,nan,-0.7084699999999999,-0.44171000000000005,nan,1.2641,nan,nan,0.86188,nan,nan,nan,nan,-0.1216,-0.29246,nan,nan,-0.2844,-0.68634,-0.75362,nan,0.56488,0.72685,nan,nan,nan,nan,0.049586,-0.6094,nan,nan,nan,0.11846,-0.15481,-0.1323,0.35838000000000003,nan,nan,nan,nan,nan,-1.3594,-0.45976999999999996,1.2167,2.5339,nan,1.6958,nan,nan,nan,nan,nan,nan,nan,nan,1.4983,nan,-0.26481,-1.4725,nan,nan,-0.54674,nan,-0.20415999999999998,-0.26293,nan,nan,-1.3303,nan,-0.53557,nan,0.7096,1.1566,nan,nan,nan,1.9918,nan,-0.9334100000000001,-1.5816,nan,-1.0723,-1.3529,nan,-1.7076,-1.131,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2722,nan,-0.30362,nan,nan,nan,nan,-0.1705,-0.29317,-0.52725,-1.114,nan,nan
3.0,-0.72033,nan,nan,-0.76688,nan,-0.56685,nan,-0.37428,nan,nan,nan,0.28802,nan,nan,0.33675,0.22104000000000001,nan,nan,nan,nan,nan,0.26949,nan,0.30095,0.14662,nan,-0.45621999999999996,nan,-0.58841,-0.4021,nan,nan,nan,0.38225,nan,nan,nan,nan,nan,nan,nan,0.35748,0.41725,nan,nan,nan,0.24455,0.10250999999999999,-0.030006,-0.12440999999999999,-0.19352,nan,-0.4081,nan,nan,nan,nan,-0.0092282,nan,nan,nan,-0.045281999999999996,nan,nan,0.021318,nan,nan,0.21935,nan,0.39555999999999997,nan,0.63407,nan,nan,0.9661200000000001,nan,nan,nan,nan,-0.72196,nan,nan,-0.6451899999999999,-0.64439,nan,-0.36345,-0.058572000000000006,nan,nan,nan,nan,nan,-1.3056,-2.2406,-2.5417,-2.1735,nan,nan,0.32277,nan,nan,nan,3.0097,3.1132,nan,0.8230200000000001,nan,nan,nan,nan,-1.7579,nan,nan,nan,nan,nan,nan,-1.6726,-1.3172,-0.32816,1.104,nan,2.8161,nan,1.5783,0.6149899999999999,nan,-0.53559,nan,nan,-1.0792
4.0,0.96126,nan,nan,-1.9795,-0.012937,nan,nan,-0.66297,0.19813,nan,nan,nan,nan,-0.6573,nan,0.58955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023594999999999998,0.61839,0.843,0.48258999999999996,-0.40734000000000004,nan,nan,nan,nan,nan,0.33123,0.07109800000000001,nan,-1.2036,nan,1.9389,nan,nan,nan,0.056429999999999994,nan,0.11365,nan,nan,0.85241,1.1481,nan,nan,nan,nan,-1.4013,-0.57044,0.44806999999999997,nan,nan,0.28052,nan,-0.043244,nan,nan,nan,nan,nan,nan,0.38966999999999996,2.4983,nan,nan,nan,nan,nan,nan,nan,nan,-0.13505,nan,nan,-1.6384,nan,-0.81438,nan,-0.01103,nan,-0.21666,nan,0.59402,nan,nan,-1.7541,-1.4652,nan,nan,0.15048,0.34013000000000004,nan,nan,nan,nan,nan,-1.2154,nan,-1.5039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36919,nan
2.0,0.057719000000000006,nan,nan,1.4993,nan,nan,-1.3936,nan,0.08394,nan,0.15317999999999998,0.17169,nan,nan,-0.66395,nan,nan,nan,0.071739,-0.8652799999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.3488,nan,nan,-0.8365299999999999,-0.33899999999999997,-0.29169,nan,nan,nan,nan,1.1077,nan,2.2454,0.30209,-2.1921,nan,nan,nan,nan,-0.78675,nan,0.75927,nan,nan,nan,0.022701,-0.90297,-1.3514,-0.5182399999999999,0.21918,0.50536,nan,nan,nan,nan,nan,nan,-0.61428,0.47544,nan,nan,nan,-0.01214,1.3236,2.1169,nan,nan,-1.26,-0.6489699999999999,nan,2.2609,nan,nan,nan,-2.2732,-2.3358,nan,nan,-0.15811,0.36291999999999996,0.86346,0.95965,nan,-0.73895,nan,nan,nan,nan,0.026402999999999996,nan,1.4944,1.3922,1.1104,nan,-1.3847,nan,-0.51353,nan,nan,-0.2166,nan,nan,1.0448,-0.21948,-0.89556,nan,nan,1.5691,nan,1.6276,1.0899,0.24036999999999997,nan,-0.016225,-0.025349,-0.47245,-1.2205,nan,nan,nan,-0.75648,nan,nan
5.0,-0.6057600000000001,nan,nan,nan,-0.38318,nan,-0.36080999999999996,-0.25945999999999997,nan,-0.5405399999999999,-0.008276899999999998,0.37671,nan,nan,nan,nan,0.45538,nan,nan,nan,nan,nan,0.32550999999999997,nan,-0.067763,nan,nan,-0.39728,0.9723700000000001,nan,1.2762,nan,nan,nan,nan,nan,0.015606,nan,nan,nan,0.040448000000000005,0.0079461,-0.26389,-0.53572,0.27045,nan,0.85774,-0.18581,nan,nan,nan,nan,nan,-1.0219,0.027589,nan,nan,nan,nan,nan,nan,nan,nan,-1.6014,nan,nan,1.2061,nan,nan,1.1969,nan,nan,nan,-0.35962,nan,nan,-0.65073,-0.1673,nan,nan,nan,1.4567,nan,nan,nan,nan,-1.7376,nan,-0.49162,nan,-1.0257,nan,nan,nan,0.33696,nan,nan,nan,nan,nan,nan,nan,-0.9628,nan,nan,nan,nan,nan,nan,-0.56224,-0.40998999999999997,nan,0.47996000000000005,nan,nan,nan,2.3381,nan,nan,nan,-0.17722000000000002,-0.33305999999999997,-0.31993,-0.16902,-0.018104,-0.077158,nan,-0.57091,nan,nan,nan
3.0,-0.84859,nan,-0.76226,nan,nan,-0.37254,nan,-0.12202,nan,0.07446,nan,nan,0.48383999999999994,0.41347,nan,nan,nan,nan,nan,nan,nan,0.23455,0.13345,nan,nan,-0.41556000000000004,-0.37209000000000003,-0.23924,nan,nan,nan,0.25217,nan,nan,nan,0.6217600000000001,0.60244,0.58004,nan,nan,nan,nan,0.48008999999999996,nan,0.28966,0.12737,-0.028816,-0.044631,nan,nan,-0.37696,-0.49278,nan,-0.22214,nan,nan,0.19291,0.1709,-0.054278999999999994,nan,nan,nan,nan,nan,nan,0.26194,nan,0.40549,nan,0.54264,0.73795,0.95957,nan,0.76351,nan,nan,-0.57516,nan,-0.44172,-0.48673999999999995,nan,nan,-0.27821999999999997,nan,nan,0.1238,nan,0.39563000000000004,nan,-0.059524,nan,nan,-2.0665,nan,-0.45216999999999996,nan,nan,nan,2.9191,nan,2.5131,1.2554,nan,nan,nan,nan,nan,-0.57808,-1.976,nan,nan,-0.091311,nan,nan,-0.9810200000000001,nan,nan,nan,nan,2.6601,2.7109,nan,1.1079999999999999,nan,nan,nan,-0.77974,-1.1663,nan,nan,nan
8.0,-0.032193,-0.5128699999999999,-0.90786,-0.89133,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4128,-0.021002,nan,nan,nan,nan,0.14147,-0.091713,nan,nan,nan,-0.92932,-0.39008000000000004,nan,1.7465,nan,nan,nan,0.11041,0.60075,0.5593199999999999,-0.11035999999999999,nan,-0.7164,-0.11996,0.55902,-0.15423,-0.4053,nan,0.9249700000000001,nan,nan,nan,nan,-0.48438000000000003,nan,nan,nan,-0.48094,-0.39676,0.042397000000000004,nan,nan,nan,nan,nan,0.14,nan,0.09139299999999999,-0.067255,-0.12067,-0.020201,nan,-0.26058000000000003,nan,nan,nan,0.066241,0.18834,nan,nan,nan,nan,nan,nan,nan,nan,0.28059,0.21056,nan,nan,nan,nan,nan,1.0434,0.2251,-0.9398,nan,nan,nan,nan,nan,-1.3728,nan,nan,-1.1594,-0.20883000000000002,nan,1.0214,nan,2.8211,nan,1.9842,nan,-1.6337,nan,-1.8706,-1.3018,nan,nan,-0.20486,-0.11715999999999999,nan,-0.37773,nan,nan,nan,2.3567,nan,0.78573,nan,nan,-1.1834,nan,nan,-1.6061,nan,-1.2456
9.0,-0.68472,-0.77371,nan,-1.2354,-1.2484,nan,nan,0.11679,0.35481,nan,0.12264000000000001,0.03395,nan,0.34635,0.4857,nan,nan,nan,nan,nan,nan,nan,-0.18746,nan,-0.37654,nan,nan,nan,-0.30138000000000004,-0.058482000000000006,1.013,nan,1.6951,0.54328,nan,-0.71673,nan,nan,0.37971,nan,nan,nan,nan,0.14677,0.14993,0.22071,0.44043999999999994,nan,0.27257,nan,nan,nan,nan,nan,nan,-0.66852,nan,nan,nan,nan,-0.5078600000000001,-0.18753,nan,0.20856999999999998,nan,nan,0.20853000000000002,0.055199,-0.08861799999999999,nan,nan,nan,nan,0.44403000000000004,nan,nan,-0.024678,nan,nan,nan,2.1058,1.9769999999999999,nan,-0.17570999999999998,-1.712,nan,nan,-1.7712,nan,nan,nan,nan,nan,nan,-1.5232,-2.0588,-1.8142,nan,-0.5835,nan,nan,1.4551,nan,2.6766,1.995,0.32941,nan,nan,nan,nan,-0.33476,0.20728000000000002,0.56091,0.57853,0.19442,nan,-0.8188300000000001,nan,0.17974,nan,nan,1.8308,nan,nan,nan,nan,nan,nan,nan,nan,nan
