2.0,-0.35147,-0.63007,-0.63007,0.20574,1.5987,2.4345,0.76294,-0.90871,nan,-0.35147,1.3201,2.7131,2.4345,1.5987,-0.072871,-2.0231,-2.3016,-1.4658,nan,-0.35147,-0.63007,nan,-0.35147,nan,-0.35147,-0.35147,0.20574,0.48433999999999994,0.76294,0.48433999999999994,-0.072871,nan,-0.35147,-0.35147,-0.35147,-0.35147,-0.072871,0.20574,nan,-0.072871,-0.35147,0.20574,-0.072871,-0.63007,-0.63007,-0.35147,-0.35147,-0.63007,0.48433999999999994,1.3201,2.1559,2.1559,1.0415,-0.072871,-0.63007,nan,-1.1872,-0.63007,-0.35147,-0.072871,-0.35147,-0.35147,-0.072871,0.20574,0.48433999999999994
1.0,0.26914,0.053158000000000004,-0.16282,-0.16282,-0.16282,-0.16282,nan,-0.8106899999999999,nan,-0.16282,1.133,2.4289,1.133,-2.5385,-2.3225,-0.5948,0.70109,1.565,1.781,1.133,0.91706,0.48512,-0.37879,-0.5948,-0.5948,nan,nan,-0.8106899999999999,-0.37879,-0.37879,nan,-0.16282,0.26914,0.26914,0.48512,0.053158000000000004,0.053158000000000004,0.053158000000000004,nan,-0.16282,nan,0.053158000000000004,0.053158000000000004,-0.16282,-0.16282,nan,-0.16282,-0.37879,0.053158000000000004,-1.2427,-1.2427,1.349,nan,1.349,-0.8106899999999999,nan,-0.16282,nan,2.4289,0.48512,-1.0267,-1.8906,-0.8106899999999999,0.053158000000000004,0.70109
2.0,-0.23046999999999998,-0.44758000000000003,nan,0.20376,1.2893,nan,nan,-0.44758000000000003,-1.5332,-0.88175,0.63797,nan,2.1577,0.85508,-0.23046999999999998,-1.0989,-1.7502,-1.0989,nan,-0.013364,-0.013364,-0.23046999999999998,nan,-0.44758000000000003,-0.44758000000000003,-0.23046999999999998,-0.013364,0.42086,0.42086,nan,0.20376,-0.013364,-0.013364,-0.23046999999999998,-0.44758000000000003,nan,-0.013364,0.20376,0.63797,nan,0.63797,0.63797,-1.3159999999999998,-2.4015,-1.7502,-0.013364,-0.013364,0.20376,0.63797,1.7235,2.3748,2.3748,1.0722,-0.66473,-1.3159999999999998,-1.5332,nan,-0.66473,-0.44758000000000003,-0.013364,0.20376,0.20376,-0.013364,-0.23046999999999998,nan
2.0,-0.28966,nan,0.18104,nan,2.2991,1.8284,0.18104,-0.9956200000000001,nan,0.18104,1.5931,2.0638,nan,nan,-1.4664,-1.4664,nan,-0.28966,0.18104,nan,-0.28966,-0.525,-0.525,-0.525,-0.28966,-0.054317,nan,nan,0.18104,0.18104,-0.054317,-0.28966,nan,-0.054317,-0.054317,-0.054317,-0.054317,-0.054317,nan,-0.054317,-0.525,-0.9956200000000001,-1.2309999999999999,-0.7603800000000001,-0.28966,nan,0.18104,1.3577,2.0638,nan,nan,nan,-0.525,-1.4664,-1.9369999999999998,-1.4664,nan,-0.054317,nan,-0.054317,-0.054317,-0.28966,-0.28966,0.18104,nan
2.0,-0.58481,-0.58481,-0.31134,1.3295,2.4234,0.78256,nan,nan,-0.58481,nan,1.8764,nan,1.8764,0.5090899999999999,-1.1317,nan,-1.9522,nan,nan,-0.31134,-0.31134,-0.31134,-0.31134,-0.31134,-0.31134,0.23560999999999999,0.23560999999999999,0.5090899999999999,0.5090899999999999,0.23560999999999999,nan,-0.58481,-0.58481,-0.31134,-0.037872,nan,0.23560999999999999,nan,nan,-0.31134,-0.037872,nan,-0.31134,-0.31134,-0.31134,-0.31134,-0.037872,0.78256,nan,2.4234,nan,0.78256,-0.037872,nan,-1.9522,-1.4052,-0.58481,-0.037872,0.23560999999999999,nan,-0.31134,-0.31134,-0.037872,0.5090899999999999,0.5090899999999999
2.0,-0.18992,nan,-2.2473,-0.48383999999999994,2.1614,nan,2.4553,0.98575,0.39792,0.10399000000000001,-0.18992,0.69184,0.98575,nan,0.10399000000000001,-1.3656,-1.3656,-1.0716,-0.7778,-0.18992,nan,-0.18992,-0.48383999999999994,-0.48383999999999994,-0.18992,nan,-0.18992,nan,0.10399000000000001,nan,-0.18992,0.10399000000000001,0.10399000000000001,0.10399000000000001,0.10399000000000001,nan,-0.18992,-0.18992,0.10399000000000001,-0.48383999999999994,nan,-0.7778,-1.0716,-1.0716,0.39792,1.5736,0.39792,-0.7778,nan,1.2797,nan,2.1614,0.98575,nan,-1.0716,nan,-1.3656,-0.48383999999999994,0.10399000000000001,0.10399000000000001,-0.18992,-0.48383999999999994,-0.48383999999999994,0.10399000000000001,0.10399000000000001
2.0,-0.35994,-4.6514999999999994e-06,-4.6514999999999994e-06,nan,-4.6514999999999994e-06,-4.6514999999999994e-06,-4.6514999999999994e-06,nan,-4.6514999999999994e-06,-4.6514999999999994e-06,nan,-4.6514999999999994e-06,-4.6514999999999994e-06,0.35995,0.35995,-0.71987,-1.0799,-4.6514999999999994e-06,1.0798,-4.6514999999999994e-06,-0.35994,1.4398,2.5196,2.1596,1.0798,0.35995,-0.35994,-1.4397,-2.1596,-2.5196,nan,0.71988,0.71988,0.35995,-4.6514999999999994e-06,nan,nan,-0.35994,nan,-1.0799,-0.35994,-4.6514999999999994e-06,-4.6514999999999994e-06,-0.35994,-0.35994,0.35995,-4.6514999999999994e-06,-4.6514999999999994e-06,-4.6514999999999994e-06,-0.35994,-0.71987,nan,-0.35994,-1.4397,-1.4397,0.71988,nan,-4.6514999999999994e-06,-1.4397,-4.6514999999999994e-06,1.0798,nan,nan,0.71988,nan
1.0,0.21141999999999997,nan,-1.057,0.63422,2.5369,2.3255,nan,nan,nan,nan,0.63422,1.6912,2.3255,1.4798,0.21141999999999997,nan,-1.2684,-0.42281,nan,-0.2114,-0.63425,-0.42281,-0.2114,-0.2114,-0.2114,nan,-1.8213e-07,-1.8213e-07,0.42282,0.42282,0.21141999999999997,nan,-0.2114,-0.2114,-1.8213e-07,-1.8213e-07,-1.8213e-07,-1.8213e-07,-1.8213e-07,-1.8213e-07,nan,0.21141999999999997,-0.42281,nan,-1.9026,-0.2114,1.057,nan,nan,1.057,1.6912,1.9027,-0.63425,-1.9026,-1.6912,-0.63425,0.42282,0.21141999999999997,-0.2114,-0.63425,-0.2114,0.21141999999999997,0.21141999999999997,-1.8213e-07,-1.8213e-07
2.0,-0.21165,0.052907,nan,1.9048,nan,1.1111,-0.47621,-2.0635,-1.2699,0.58203,1.6403,2.4339,0.58203,-0.7408100000000001,-1.2699,-1.2699,nan,-0.7408100000000001,-0.47621,-0.7408100000000001,-0.7408100000000001,-0.47621,0.052907,0.052907,0.31748000000000004,0.052907,0.31748000000000004,nan,0.58203,nan,-0.21165,-0.21165,-0.21165,0.052907,0.052907,-0.21165,0.052907,nan,0.31748000000000004,-0.21165,nan,-1.7991,-1.0053,0.84659,2.4339,1.1111,nan,-1.0053,nan,1.3757,1.9048,1.3757,0.31748000000000004,-0.47621,-1.2699,nan,-0.7408100000000001,0.052907,0.052907,-0.21165,-0.47621,nan,0.31748000000000004,0.31748000000000004,0.31748000000000004
2.0,-0.048151,-0.49518999999999996,-0.048151,nan,1.2930000000000001,nan,nan,nan,-0.048151,0.39891,1.2930000000000001,1.74,0.39891,-0.048151,-0.49518999999999996,nan,-0.9422299999999999,-0.9422299999999999,-0.49518999999999996,-0.048151,-0.49518999999999996,-0.49518999999999996,-0.49518999999999996,-0.9422299999999999,-0.49518999999999996,-0.048151,0.39891,0.39891,-0.048151,-0.49518999999999996,-0.49518999999999996,-0.49518999999999996,0.39891,0.39891,-0.048151,-0.49518999999999996,nan,-0.048151,-0.49518999999999996,nan,-0.048151,-0.49518999999999996,-0.9422299999999999,-0.49518999999999996,nan,-0.49518999999999996,-0.9422299999999999,0.39891,2.1871,3.5282,3.5282,nan,-1.3893,-2.2833,-1.8362,-0.9422299999999999,-0.048151,0.39891,-0.048151,-0.048151,-0.048151,-0.49518999999999996,-0.49518999999999996,-0.49518999999999996,0.39891
1.0,0.052819000000000005,nan,0.052819000000000005,0.052819000000000005,0.24356999999999998,0.052819000000000005,0.052819000000000005,-0.13793,nan,-0.51945,-1.2824,-0.71012,nan,2.3418,1.9603,-2.0453,nan,-1.0917,nan,1.1973,1.9603,1.9603,1.3880000000000001,nan,0.052819000000000005,nan,-0.71012,-1.2824,-1.0917,-0.71012,-0.51945,nan,-0.71012,-0.32866999999999996,0.052819000000000005,0.24356999999999998,0.43432,0.43432,0.052819000000000005,-0.13793,-0.13793,-0.13793,-0.13793,-0.13793,0.052819000000000005,0.052819000000000005,0.24356999999999998,0.052819000000000005,0.052819000000000005,nan,-0.13793,-0.13793,nan,nan,0.052819000000000005,-0.32866999999999996,-0.71012,-0.32866999999999996,1.3880000000000001,nan,2.3418,1.3880000000000001,nan,nan,-1.4731
2.0,-0.53381,-0.33205999999999997,0.071375,0.67653,1.6851,2.0886,0.67653,-0.73544,nan,-1.1389,0.2731,1.6851,1.8868,nan,-0.33205999999999997,-1.1389,-1.3407,-0.73544,-0.33205999999999997,-0.33205999999999997,-0.53381,nan,nan,nan,-0.33205999999999997,nan,0.071375,0.2731,0.47481999999999996,0.2731,0.2731,0.071375,nan,-0.33205999999999997,-0.13034,nan,0.071375,0.2731,nan,0.67653,0.47481999999999996,-0.13034,-1.5423,-1.7441,-0.93719,nan,-0.13034,-0.13034,0.47481999999999996,1.8868,2.8954,nan,nan,-0.53381,-1.1389,-1.9458,-1.7441,-0.93719,-0.13034,0.071375,0.071375,-0.33205999999999997,nan,0.2731,nan
1.0,-0.20388,-0.9950200000000001,-1.3907,-0.006088399999999999,2.3674,3.3564,nan,-2.1817,nan,-1.1928,0.3895,nan,2.1696,nan,-0.7972,-1.5884,-0.59949,0.19171,-0.20388,-0.59949,-0.40166999999999997,-0.20388,nan,-0.20388,-0.20388,-0.40166999999999997,nan,-0.006088399999999999,0.3895,nan,nan,0.19171,nan,nan,nan,-0.006088399999999999,-0.006088399999999999,-0.20388,-0.006088399999999999,-0.20388,-0.006088399999999999,-0.20388,-0.40166999999999997,-1.5884,nan,0.98287,2.1696,1.1807,-0.20388,-0.20388,-0.006088399999999999,0.98287,0.98287,-1.1928,-0.59949,-0.7972,-0.006088399999999999,nan,-0.006088399999999999,-0.20388,-0.20388,-0.006088399999999999,0.19171,0.19171,-0.006088399999999999
1.0,0.012065000000000001,-0.57636,-0.38019000000000003,nan,0.20820999999999998,0.20820999999999998,0.20820999999999998,nan,0.60046,0.012065000000000001,-0.96857,nan,nan,1.7772,2.5618,-1.5569,-2.3415,-1.5569,-0.18406,nan,2.5618,nan,0.40433,-0.57636,-0.57636,-0.38019000000000003,-0.38019000000000003,-0.57636,-0.77241,-0.77241,-0.96857,-0.77241,-0.77241,-0.38019000000000003,nan,0.40433,0.60046,nan,0.40433,0.012065000000000001,-0.18406,-0.38019000000000003,nan,-0.38019000000000003,-0.57636,nan,nan,0.012065000000000001,0.20820999999999998,0.40433,0.20820999999999998,0.20820999999999998,nan,0.99272,-1.1647,-1.9493,0.40433,1.385,2.1695,1.1889,0.20820999999999998,nan,-1.9493,-0.96857,nan
1.0,-0.37527,-0.37527,nan,-0.08139099999999999,0.21251,-0.08139099999999999,-0.08139099999999999,0.21251,0.21251,0.21251,nan,-0.6691600000000001,-0.08139099999999999,nan,-1.5508,-1.8447,nan,0.50639,1.0942,0.80028,1.0942,1.6819,2.2697,nan,-0.96309,-1.2569,-0.37527,nan,0.21251,-0.37527,-0.37527,-0.37527,nan,-0.08139099999999999,nan,nan,-0.08139099999999999,nan,nan,-0.08139099999999999,-0.37527,-0.37527,-0.37527,-0.6691600000000001,-0.37527,-0.37527,-0.08139099999999999,nan,0.50639,0.80028,0.80028,nan,-0.6691600000000001,-1.2569,-0.96309,0.80028,2.5636,1.0942,-2.4324,nan,-0.08139099999999999,1.6819,2.5636,1.9758,0.50639
2.0,-0.30914,0.025758,0.025758,0.025758,0.025758,0.025758,0.025758,nan,0.025758,nan,nan,-0.30914,-0.30914,0.025758,nan,-0.9789899999999999,-1.9837,-1.6487,0.69557,2.705,2.705,1.7003,nan,1.0305,0.36068,0.025758,nan,nan,-0.64404,-1.3138,-1.3138,-0.64404,-0.30914,0.025758,nan,-0.30914,-0.30914,0.36068,nan,0.36068,0.025758,-0.30914,-0.64404,-0.64404,0.025758,0.025758,0.69557,0.69557,0.69557,0.36068,0.36068,0.025758,nan,-0.64404,-0.9789899999999999,-0.64404,-0.30914,0.69557,2.3701,nan,1.3654,-0.64404,-2.3186,-1.9837,0.69557
2.0,-0.52993,-0.23553000000000002,-0.52993,0.35329,1.8253,2.4141,0.9421,-1.1187,-2.2963,nan,1.2365,2.1197,2.7085,nan,-0.23553000000000002,-2.002,-2.002,nan,-0.23553000000000002,0.058874,-0.52993,-0.52993,-0.52993,-0.52993,-0.23553000000000002,-0.23553000000000002,0.35329,0.35329,0.35329,nan,0.058874,-0.23553000000000002,0.058874,nan,0.058874,-0.23553000000000002,-0.23553000000000002,0.058874,0.058874,-0.23553000000000002,0.058874,0.058874,-0.8243799999999999,nan,-0.23553000000000002,0.6477,0.35329,0.058874,0.35329,1.2365,1.8253,1.8253,1.2365,-0.23553000000000002,-1.1187,-1.7076,nan,-0.23553000000000002,0.058874,0.35329,0.058874,-0.52993,-0.52993,-0.52993,0.058874
2.0,-0.46416,nan,nan,0.79294,2.8043,2.8043,0.29011,nan,-1.4699,-0.21274,0.79294,2.05,nan,0.5415300000000001,-0.9669399999999999,-1.4699,-1.2184,-0.71562,-0.46416,-0.46416,-0.9669399999999999,-0.46416,-0.21274,-0.21274,0.038676,0.29011,0.29011,0.5415300000000001,0.29011,0.29011,0.038676,nan,-0.46416,-0.21274,0.038676,nan,0.038676,0.038676,nan,nan,-0.71562,-1.4699,-1.2184,-0.21274,1.0444,0.29011,-0.46416,0.29011,1.5472,nan,2.05,0.5415300000000001,-1.2184,-1.7213,-1.2184,-0.46416,0.038676,0.29011,-0.21274,-0.21274,0.038676,0.038676,-0.21274,0.038676,0.29011
2.0,-0.30018,nan,0.24945,0.5242600000000001,nan,0.24945,nan,-0.30018,-0.30018,-0.025372,0.24945,nan,0.5242600000000001,0.79907,0.79907,-1.1245,-2.7735,-2.4987,-0.30018,1.0739,1.3487,1.0739,0.79907,1.0739,nan,1.0739,nan,-0.30018,-1.1245,-1.3994,nan,-0.30018,-0.025372,-0.025372,-0.30018,-0.025372,-0.025372,0.24945,0.24945,nan,0.24945,-0.30018,-0.57499,nan,-0.025372,0.24945,0.24945,nan,-0.025372,-0.025372,nan,-0.30018,nan,-0.30018,-0.30018,-0.57499,-0.30018,0.5242600000000001,2.1731,3.5472,1.8983,-0.8498399999999999,nan,-1.9491,nan
2.0,0.30775,0.30775,0.30775,-0.33752,-0.66015,-0.33752,-0.014898,nan,nan,0.63037,1.9209,2.2435,1.2756,0.30775,-0.66015,-0.98283,-1.3053,-1.3053,nan,-0.33752,0.30775,0.30775,-0.014898,-0.33752,-0.33752,nan,-0.66015,nan,nan,-0.014898,-0.33752,-0.014898,nan,nan,-0.014898,-0.014898,nan,-0.014898,-0.014898,0.30775,-0.014898,-1.6280000000000001,-0.98283,0.63037,1.2756,-0.33752,-1.6280000000000001,-0.014898,2.2435,3.534,2.8888,nan,nan,-1.3053,-1.9507,-1.3053,-0.33752,0.63037,0.63037,nan,-0.66015,-0.66015,-0.33752,0.30775,-0.014898
2.0,-1.0294,-1.0294,-0.21343,nan,3.3227,nan,0.3306,-1.5735,nan,-0.21343,nan,2.5067,nan,nan,-1.0294,-1.8456,-1.3015,-0.48544,-0.21343,-0.48544,-0.75749,-0.75749,-0.48544,0.05857999999999999,-0.21343,0.05857999999999999,0.3306,0.6026100000000001,0.6026100000000001,0.05857999999999999,nan,-0.48544,-0.21343,nan,-0.21343,nan,-0.21343,0.05857999999999999,0.05857999999999999,0.05857999999999999,-0.21343,-1.0294,-1.3015,0.3306,1.4186,0.8746200000000001,nan,0.3306,0.6026100000000001,1.4186,1.4186,1.4186,0.05857999999999999,-0.75749,-1.0294,nan,-0.75749,-0.21343,nan,-0.21343,-0.21343,-0.21343,0.3306,0.3306,0.3306
2.0,0.031789,-0.31265,0.031789,-0.31265,0.031789,0.031789,0.031789,0.031789,-0.31265,-0.31265,0.031789,0.031789,0.031789,0.37625,0.031789,-1.3459,-1.0016,-0.31265,0.37625,0.7206899999999999,1.754,nan,2.4429,2.0984,nan,-0.31265,nan,-1.3459,nan,-2.0349,nan,0.031789,nan,0.37625,nan,-0.65709,-0.31265,nan,-0.31265,-0.31265,nan,nan,-0.31265,-0.31265,0.031789,-0.31265,0.031789,0.031789,0.37625,nan,0.031789,-0.31265,-1.6904,-2.0349,-1.0016,0.37625,1.0651,nan,nan,nan,1.754,2.4429,nan,0.7206899999999999,-0.65709
2.0,-0.1843,-0.39084,nan,0.022238,1.2615,2.5007,1.4680000000000002,-0.39084,-1.4236,nan,nan,2.0877,1.6746,nan,-0.80388,-1.6301,nan,-1.0105,-0.39084,nan,-0.1843,nan,-0.39084,-0.59742,-0.39084,nan,0.43533,0.6418699999999999,0.43533,0.022238,-0.1843,-0.1843,-0.1843,nan,0.022238,0.022238,0.022238,nan,0.43533,0.43533,nan,-0.39084,-0.80388,-1.6301,-1.4236,-0.80388,-0.1843,0.43533,0.84841,1.8811,2.7073,2.5007,1.055,nan,-1.4236,nan,-1.0105,-0.80388,-0.1843,nan,0.22879000000000002,nan,-0.59742,nan,0.43533
1.0,-0.31063,0.0048534,0.0048534,nan,nan,-0.62612,-0.31063,-0.62612,0.0048534,0.32036,nan,-0.94166,1.2668,1.8978,0.0048534,-1.8881,-1.2570000000000001,1.2668,2.5288,2.8443,nan,0.63585,-2.2036,-2.2036,nan,-0.31063,0.0048534,-0.31063,nan,-0.62612,0.0048534,0.32036,0.32036,0.0048534,-0.31063,0.32036,nan,-0.31063,-0.31063,nan,nan,0.32036,0.0048534,nan,0.0048534,0.0048534,0.32036,0.0048534,0.32036,0.0048534,0.0048534,nan,-0.94166,-2.2036,-0.31063,1.2668,1.5823,-0.62612,0.63585,1.8978,0.9513299999999999,0.0048534,0.0048534,-0.31063,0.0048534
2.0,0.82026,0.074562,0.074562,0.074562,-0.29828000000000005,-0.29828000000000005,nan,0.074562,0.074562,nan,nan,2.3116,1.5659,0.82026,-0.67111,-2.1625,-2.9081,-1.7896,-0.67111,0.44742,0.82026,0.44742,0.074562,-0.29828000000000005,-0.29828000000000005,0.074562,0.44742,nan,nan,-0.67111,-0.67111,0.074562,-0.29828000000000005,-0.29828000000000005,-0.29828000000000005,0.074562,-0.29828000000000005,nan,nan,-0.67111,-0.29828000000000005,-1.7896,nan,1.5659,1.9388,nan,nan,1.1931,0.44742,0.82026,1.1931,nan,-0.29828000000000005,-1.044,-1.4167,nan,-0.67111,-0.29828000000000005,0.074562,-0.67111,-0.67111,-0.29828000000000005,0.074562,0.82026,0.82026
1.0,0.045519,0.045519,nan,-0.12853,0.21958000000000003,0.045519,0.045519,nan,nan,-0.8247399999999999,-0.65066,1.0898,2.6563,3.0045,-1.521,nan,-2.3913,nan,1.4380000000000002,nan,nan,nan,0.045519,-0.12853,-0.12853,-0.47667,nan,-0.99882,nan,nan,-0.30259,-0.12853,nan,0.21958000000000003,0.21958000000000003,0.21958000000000003,0.21958000000000003,0.21958000000000003,0.045519,-0.12853,-0.30259,-0.47667,-0.65066,-0.30259,0.21958000000000003,nan,0.045519,-0.30259,0.21958000000000003,1.4380000000000002,1.6119999999999999,1.2639,1.2639,-0.47667,-1.521,-0.30259,0.21958000000000003,-0.30259,nan,-0.47667,nan,nan,-0.47667,0.045519,nan
1.0,-0.23394,0.047649000000000004,0.047649000000000004,0.047649000000000004,0.047649000000000004,0.047649000000000004,nan,0.047649000000000004,0.047649000000000004,0.047649000000000004,0.047649000000000004,nan,nan,0.047649000000000004,nan,-0.51552,-1.0786,-0.7971600000000001,0.32925,2.3004,2.3004,0.8924200000000001,nan,nan,0.6108399999999999,0.047649000000000004,-0.23394,0.047649000000000004,nan,-1.0786,-1.0786,nan,-1.3603,nan,nan,nan,0.047649000000000004,0.6108399999999999,nan,0.6108399999999999,0.047649000000000004,-0.23394,-0.23394,0.047649000000000004,-0.23394,-0.23394,-0.51552,0.047649000000000004,nan,-0.51552,-1.0786,-0.51552,-0.51552,-2.7683,-0.7971600000000001,2.0188,2.8635,0.6108399999999999,-1.9235,-1.6419,0.6108399999999999,2.0188,2.3004,nan,nan
2.0,-0.48616000000000004,0.27838,0.53322,1.5526,2.572,1.8074,0.023522,nan,-1.5056,0.023522,1.8074,2.8268,1.5526,nan,-2.5249,-2.2701,-1.5056,-0.7410399999999999,nan,nan,-0.7410399999999999,nan,0.023522,0.53322,0.27838,0.023522,nan,0.023522,0.023522,nan,0.023522,-0.48616000000000004,-0.23131999999999997,0.023522,nan,0.27838,nan,-0.23131999999999997,-0.48616000000000004,nan,-0.7410399999999999,-0.9957799999999999,-0.48616000000000004,1.0429,1.8074,nan,-0.23131999999999997,0.023522,0.27838,1.0429,1.5526,nan,-0.23131999999999997,-0.48616000000000004,-0.9957799999999999,-0.9957799999999999,-0.48616000000000004,-0.23131999999999997,-0.23131999999999997,-0.23131999999999997,-0.48616000000000004,-0.48616000000000004,0.27838,0.53322,0.78806
2.0,0.22930999999999999,0.42804,0.62678,1.4217,nan,0.8255100000000001,-0.9630799999999999,nan,-1.1618,0.42804,2.0179,2.0179,0.8255100000000001,0.22930999999999999,-1.1618,-1.5593,-1.1618,nan,-0.76432,-0.56566,-0.9630799999999999,-0.76432,nan,0.030568,0.22930999999999999,0.22930999999999999,0.22930999999999999,nan,0.22930999999999999,0.22930999999999999,0.030568,-0.16816,nan,0.030568,0.030568,0.42804,nan,0.8255100000000001,0.62678,0.22930999999999999,nan,-1.1618,-1.5593,-1.1618,-0.56566,-0.16816,-0.16816,0.42804,1.4217,nan,2.4154,1.6204,0.22930999999999999,-1.1618,-1.758,-1.5593,-0.76432,-0.16816,0.030568,nan,-0.3669,nan,0.030568,0.22930999999999999,0.030568
1.0,0.030260000000000002,0.31132,0.31132,0.030260000000000002,nan,-1.0939,0.030260000000000002,0.59237,1.7166,0.59237,-0.25079,nan,1.1545,1.7166,0.31132,-0.25079,-0.25079,-0.25079,-1.0939,nan,-1.375,-0.53183,nan,0.030260000000000002,nan,0.030260000000000002,0.31132,0.31132,-0.53183,-0.53183,-0.25079,0.030260000000000002,nan,nan,0.030260000000000002,nan,0.030260000000000002,0.030260000000000002,nan,-0.25079,-0.25079,0.030260000000000002,-0.53183,-2.2181,-0.25079,1.1545,0.030260000000000002,-1.0939,1.1545,2.5597,3.4029,2.5597,0.59237,-2.4992,-1.6561,-1.375,0.030260000000000002,0.030260000000000002,nan,nan,0.030260000000000002,nan,0.030260000000000002,0.030260000000000002,-0.25079
1.0,-0.014053,0.1686,-0.014053,nan,-0.014053,nan,0.1686,-0.19669,-0.562,-0.92724,-0.92724,-0.37933,0.7165100000000001,2.7255,nan,-0.92724,-2.2057,-2.3884,-0.37933,nan,1.8124,1.0818,-0.014053,-0.92724,-0.562,-0.014053,-0.014053,nan,-0.92724,-0.92724,-0.74457,-0.19669,0.35123000000000004,0.1686,-0.014053,0.1686,0.1686,nan,nan,-0.37933,-0.562,-0.37933,-0.19669,0.1686,nan,nan,-0.19669,-0.014053,0.35123000000000004,-0.37933,-0.37933,0.35123000000000004,1.4471,nan,-1.2926,-1.6578,nan,1.4471,1.4471,0.53387,0.35123000000000004,0.53387,0.53387,-1.8405,-0.74457
1.0,0.018798,nan,0.19337000000000001,0.018798,nan,-0.15575999999999998,0.018798,-0.15575999999999998,-0.33033,-0.50492,-1.0286,-0.33033,1.2407,nan,1.7644,nan,-1.5523,-1.2032,-0.6794100000000001,1.0662,2.2881,1.7644,0.36793000000000003,-0.85401,-0.85401,-0.15575999999999998,-0.15575999999999998,-0.50492,-0.85401,-1.0286,-0.85401,-0.33033,0.018798,0.018798,0.018798,0.36793000000000003,0.36793000000000003,0.5424899999999999,0.19337000000000001,0.018798,nan,-0.33033,-0.33033,nan,-0.15575999999999998,-0.15575999999999998,0.018798,-0.15575999999999998,0.018798,0.018798,0.018798,nan,1.7644,1.2407,-1.2032,-2.2505,-0.33033,1.2407,nan,2.1136,1.2407,0.19337000000000001,-1.7269,-1.9014,-1.0286
2.0,-0.5592699999999999,-0.5592699999999999,nan,0.51785,1.595,2.4028,0.51785,-0.8285899999999999,-1.6364,-0.8285899999999999,nan,2.6721,nan,0.24858000000000002,-0.5592699999999999,-1.9057,-1.6364,-1.0978,-0.5592699999999999,-0.020717,nan,nan,-0.28999,-0.5592699999999999,-0.5592699999999999,-0.020717,0.51785,0.51785,0.51785,nan,-0.28999,nan,-0.28999,-0.28999,-0.020717,-0.020717,-0.020717,nan,-0.020717,-0.020717,nan,nan,-0.8285899999999999,-0.8285899999999999,-0.020717,0.78713,0.51785,-0.020717,nan,1.3257,2.4028,2.1335,nan,nan,-1.3671,-2.1749,nan,-1.0978,nan,0.51785,-0.020717,-0.28999,-0.28999,nan,0.51785
1.0,0.046771,0.046771,-0.1704,-0.60477,nan,0.69829,1.3498,0.26395,-1.4735,nan,-0.38756999999999997,0.91546,2.2185,2.2185,1.3498,-1.0391,-1.0391,-0.82186,nan,nan,-0.38756999999999997,-0.60477,-0.82186,-0.82186,-0.82186,nan,0.046771,0.48112,0.69829,0.48112,nan,0.046771,0.046771,-0.1704,nan,-0.38756999999999997,-0.38756999999999997,-0.1704,-0.1704,0.046771,nan,-0.1704,-0.1704,0.48112,1.1326,-1.0391,nan,-0.38756999999999997,2.0013,2.6528,2.2185,2.0013,-1.6906,nan,-1.2563,0.26395,0.26395,0.046771,-0.1704,-0.38756999999999997,0.046771,nan,-0.1704,-0.1704,0.046771
2.0,-0.23947,-0.71845,-0.71845,0.23948000000000003,1.6763,2.1553,0.9579,-0.47894,-1.1973,-1.1973,nan,1.6763,2.1553,2.1553,0.47896000000000005,-1.6764,-2.3948,-1.1973,1.0316e-06,nan,nan,-0.47894,-0.23947,-0.47894,-0.47894,-0.47894,1.0316e-06,0.23948000000000003,nan,0.23948000000000003,-0.23947,-0.47894,1.0316e-06,1.0316e-06,1.0316e-06,1.0316e-06,1.0316e-06,0.23948000000000003,nan,nan,nan,-0.23947,-0.71845,-0.71845,-0.47894,1.0316e-06,-0.23947,-0.23947,0.71843,1.6763,2.3947,2.6342,1.6763,nan,-0.71845,-1.4368,-1.1973,nan,-0.23947,1.0316e-06,nan,-0.71845,-0.47894,1.0316e-06,0.47896000000000005
