2.0,0.82026,nan,nan,nan,nan,nan,nan,nan,0.074562,nan,nan,nan,nan,nan,nan,nan,-2.9081,nan,nan,nan,nan,0.44742,nan,-0.29828000000000005,nan,nan,nan,nan,nan,nan,nan,0.074562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5659,1.9388,nan,nan,nan,0.44742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.045519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6563,nan,nan,nan,nan,nan,1.4380000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21958000000000003,0.21958000000000003,0.21958000000000003,nan,nan,0.045519,nan,nan,-0.47667,nan,nan,nan,nan,0.045519,-0.30259,nan,nan,nan,1.2639,nan,nan,nan,-0.30259,0.21958000000000003,nan,nan,nan,nan,nan,-0.47667,nan,nan
1.0,-0.23394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047649000000000004,nan,nan,nan,nan,-1.3603,nan,nan,nan,0.047649000000000004,nan,nan,nan,0.047649000000000004,nan,nan,0.047649000000000004,nan,nan,nan,0.047649000000000004,nan,-0.51552,-1.0786,nan,nan,nan,nan,nan,nan,nan,-1.9235,-1.6419,nan,2.0188,2.3004,nan,nan
2.0,-0.48616000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5056,nan,nan,nan,nan,nan,0.023522,0.53322,nan,0.023522,nan,nan,0.023522,nan,nan,-0.48616000000000004,-0.23131999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0429,nan,nan,nan,0.023522,nan,nan,1.5526,nan,nan,nan,nan,nan,nan,-0.23131999999999997,-0.23131999999999997,nan,nan,nan,nan,nan,nan
2.0,0.22930999999999999,nan,0.62678,1.4217,nan,nan,nan,nan,nan,nan,nan,2.0179,0.8255100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.76432,nan,nan,0.22930999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8255100000000001,nan,nan,nan,nan,nan,nan,-0.56566,-0.16816,nan,0.42804,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16816,nan,nan,nan,nan,0.030568,0.22930999999999999,nan
1.0,0.030260000000000002,0.31132,nan,nan,nan,-1.0939,nan,0.59237,nan,0.59237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25079,0.030260000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53183,nan,nan,nan,nan,nan,nan,nan,3.4029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030260000000000002,nan
1.0,-0.014053,nan,-0.014053,nan,-0.014053,nan,nan,nan,nan,-0.92724,nan,-0.37933,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0818,nan,nan,nan,nan,-0.014053,nan,nan,nan,nan,nan,nan,nan,nan,0.1686,nan,nan,nan,nan,nan,nan,-0.19669,0.1686,nan,nan,-0.19669,nan,0.35123000000000004,nan,-0.37933,0.35123000000000004,1.4471,nan,nan,-1.6578,nan,nan,nan,0.53387,0.35123000000000004,nan,nan,nan,-0.74457
1.0,0.018798,nan,nan,nan,nan,nan,nan,-0.15575999999999998,nan,nan,-1.0286,-0.33033,1.2407,nan,nan,nan,-1.5523,nan,nan,nan,nan,nan,nan,nan,nan,-0.15575999999999998,nan,-0.50492,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5424899999999999,nan,0.018798,nan,nan,-0.33033,nan,nan,nan,nan,nan,nan,0.018798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9014,-1.0286
2.0,-0.5592699999999999,-0.5592699999999999,nan,nan,nan,2.4028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0978,nan,-0.020717,nan,nan,-0.28999,nan,-0.5592699999999999,nan,nan,0.51785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.020717,-0.020717,nan,nan,nan,nan,nan,0.78713,0.51785,nan,nan,nan,nan,2.1335,nan,nan,nan,-2.1749,nan,-1.0978,nan,0.51785,nan,-0.28999,nan,nan,nan
1.0,0.046771,0.046771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2185,nan,1.3498,nan,nan,nan,nan,nan,-0.38756999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046771,-0.1704,nan,nan,nan,-0.1704,-0.1704,nan,nan,-0.1704,nan,nan,nan,nan,nan,-0.38756999999999997,nan,nan,nan,nan,nan,nan,nan,0.26395,nan,0.046771,nan,-0.38756999999999997,nan,nan,nan,nan,nan
2.0,-0.23947,nan,-0.71845,0.23948000000000003,nan,nan,nan,-0.47894,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1973,1.0316e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0316e-06,nan,1.0316e-06,1.0316e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6763,nan,-0.71845,-1.4368,nan,nan,-0.23947,nan,nan,nan,nan,nan,nan
1.0,-0.0094691,nan,nan,nan,nan,nan,nan,nan,-0.31717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.91365,nan,nan,nan,-0.93263,nan,nan,-0.0094691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29825,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62487,-1.2402,nan,nan,nan,nan,nan,nan,nan
2.0,0.25358,0.25358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36839,-0.99039,nan,nan,nan,nan,nan,2.7414,nan,nan,nan,nan,nan,nan,nan,-0.6793600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36839,nan,nan,0.25358,nan,nan,nan,nan,nan,nan,-0.057411000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4304,nan,nan,-0.99039,nan,-0.99039,nan
1.0,0.45133,nan,nan,nan,nan,nan,nan,nan,-1.0586,nan,nan,nan,1.5299,nan,-1.0586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2744,nan,nan,nan,-0.1958,nan,nan,nan,nan,0.45133,nan,nan,nan,-0.1958,nan,0.23561999999999997,nan,0.23561999999999997,nan,0.45133,nan,-0.1958,0.23561999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-1.0586,nan,-0.84288,-0.62726,0.23561999999999997,nan,nan
2.0,-0.30796999999999997,nan,nan,0.99756,2.7383,nan,0.56239,nan,-1.6136,nan,nan,nan,2.5207,0.99756,nan,nan,nan,nan,nan,-0.30796999999999997,nan,nan,nan,nan,nan,0.3448,nan,nan,nan,nan,-0.30796999999999997,nan,nan,nan,nan,nan,nan,nan,-0.09038600000000001,0.12721,nan,-0.52556,-0.7431800000000001,nan,nan,nan,nan,nan,1.2151,nan,nan,0.7799699999999999,nan,nan,nan,nan,-0.52556,-0.09038600000000001,nan,nan,nan,-0.30796999999999997,nan,nan,nan
2.0,-0.49316000000000004,nan,-0.051019999999999996,nan,2.1597,nan,nan,-0.71426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49316000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17006,nan,nan,-0.051019999999999996,nan,nan,-1.1564,nan,nan,nan,-0.49316000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17006,nan
1.0,0.26456,0.26456,nan,-0.16004000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0707,nan,nan,1.3259999999999998,nan,nan,1.9629,0.26456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37233,nan,nan,nan,nan,nan,0.26456,nan,-0.16004000000000002,nan,nan,nan,nan,nan,nan,nan,nan,1.7506,nan,nan,-0.16004000000000002,nan,nan,nan,nan,nan,-0.37233,nan,nan
1.0,0.040556,nan,nan,-0.25239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2124,nan,-0.5453399999999999,nan,nan,-1.1312,nan,nan,-0.83834,-0.5453399999999999,nan,nan,nan,nan,nan,nan,-0.25239,nan,nan,0.040556,nan,nan,nan,nan,nan,nan,nan,nan,0.040556,nan,-0.5453399999999999,nan,nan,nan,nan,nan,nan,2.9701,1.7983,nan,nan,nan,0.040556,0.33352,-0.5453399999999999,nan,-0.25239,0.33352,nan,nan,nan
2.0,-0.64489,nan,nan,nan,nan,nan,0.66501,nan,nan,nan,1.5382,nan,nan,nan,nan,nan,nan,-0.42655,nan,nan,-0.42655,nan,-0.20824,nan,nan,nan,nan,nan,nan,nan,0.010072,nan,nan,nan,nan,nan,nan,0.010072,-0.20824,0.010072,nan,nan,-0.64489,0.4467,1.1016,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2998,nan,0.010072,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.56448,nan,nan,nan,nan,1.4598,nan,nan,-1.3236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31144,nan,nan,nan,nan,0.44769,nan,nan,nan,-0.31144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56448,nan,nan,nan,nan,nan,nan,-1.3236,nan,-1.3236,nan,0.19465,nan,-0.058399,nan,nan,nan,nan,nan
1.0,-0.20162,nan,0.071404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.071404,-1.2937,nan,nan,1.1635,nan,nan,1.1635,nan,nan,nan,0.071404,nan,nan,nan,nan,nan,-0.47465,-0.20162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.071404,nan,nan,nan,nan,nan,nan,nan,nan,-0.20162,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.50343,nan,nan,nan,nan,nan,nan,-1.3015,-1.5676,-0.50343,nan,nan,nan,0.56074,nan,nan,nan,nan,nan,-0.76951,nan,nan,nan,-0.50343,-0.76951,nan,nan,0.56074,nan,0.2947,nan,nan,-0.23739000000000002,-0.23739000000000002,nan,nan,0.2947,0.2947,nan,nan,-0.23739000000000002,nan,nan,nan,-0.50343,nan,-0.50343,-0.23739000000000002,nan,nan,nan,nan,nan,nan,-1.0354,nan,nan,nan,nan,nan,nan,nan,-0.50343,nan,nan
1.0,-1.5046,nan,2.6804,nan,nan,nan,nan,nan,nan,nan,-0.62355,nan,nan,nan,nan,0.037274,nan,nan,nan,nan,0.25755,nan,0.037274,-0.18299,nan,nan,0.25755,nan,nan,nan,nan,nan,nan,nan,0.037274,nan,nan,nan,nan,nan,nan,nan,nan,-1.9451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037274,nan,nan,-0.40325,nan
2.0,-0.25818,nan,-0.79098,nan,nan,nan,nan,nan,nan,nan,0.54096,nan,nan,0.54096,nan,nan,nan,nan,nan,nan,-0.52456,nan,-0.79098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25818,nan,nan,nan,nan,-0.25818,nan,-0.25818,-0.52456,nan,nan,nan,0.54096,nan,-0.25818,nan,nan,nan,nan,nan,-0.52456,-0.79098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7995399999999999,nan,nan,nan,nan,1.0103,nan,-0.54095,nan,nan,nan,nan,nan,nan,nan,nan,-1.3166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28241,nan,nan,nan,-0.54095,nan,nan,nan,nan,-0.28241,nan,nan,2.8201,nan,nan,nan,nan,nan,nan,-1.5751,nan,nan,nan,nan,nan,nan,0.23468000000000003,0.23468000000000003
2.0,-0.28962,nan,nan,nan,nan,nan,0.49476000000000003,nan,nan,nan,nan,1.5406,nan,nan,nan,nan,nan,nan,nan,0.2333,nan,nan,nan,nan,nan,nan,nan,0.49476000000000003,0.75621,0.2333,-0.028165,nan,-0.28962,nan,nan,nan,nan,nan,nan,nan,-0.28962,nan,nan,nan,-0.28962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0739,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.035230000000000004,nan,nan,nan,0.035230000000000004,0.035230000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3252,nan,nan,nan,nan,-1.5678,-0.65179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26424000000000003,nan,nan,nan,nan,nan,nan,0.035230000000000004,nan,nan,nan,nan,nan,nan,nan,1.1802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.53395,nan,nan,nan,nan,nan,nan,nan,-1.1221,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054297000000000005,nan,nan,nan,nan,-0.23983000000000002,nan,0.64257,nan,nan,nan,nan,-0.23983000000000002,-0.53395,nan,nan,0.054297000000000005,nan,nan,nan,-0.23983000000000002,nan,nan,-1.7105,nan,0.054297000000000005,0.9366899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4163,nan,nan,nan,0.054297000000000005,nan,nan,nan,nan,nan
1.0,-0.47528000000000004,nan,nan,nan,nan,nan,-0.82829,nan,nan,nan,nan,nan,nan,0.5839,nan,nan,nan,nan,-0.12220999999999999,nan,nan,-0.29873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054314999999999995,nan,nan,nan,0.054314999999999995,nan,-1.1814,nan,nan,nan,nan,nan,nan,nan,nan,3.0552,nan,nan,nan,-1.1814,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.017069,nan,nan,nan,nan,-1.3699,nan,nan,nan,nan,nan,nan,nan,0.017069,nan,nan,nan,nan,nan,-0.53771,nan,nan,nan,nan,nan,nan,-0.81514,nan,nan,nan,0.017069,-0.26032,nan,0.017069,nan,0.29447,nan,nan,0.29447,nan,nan,-0.53771,nan,nan,-0.81514,nan,nan,nan,nan,nan,nan,nan,1.6814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.042296,nan,nan,0.18677,nan,nan,nan,nan,0.18677,0.87395,1.3321,1.7902,nan,nan,nan,-1.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18677,-0.042296,nan,nan,nan,-0.042296,nan,0.18677,nan,0.64489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72951,nan,nan,nan,nan,nan,nan,nan
2.0,0.48445,nan,-0.23944000000000001,-1.3252,nan,nan,nan,nan,nan,1.5703,nan,nan,nan,nan,nan,nan,-2.0492,nan,nan,nan,nan,nan,nan,nan,-0.60138,-0.23944000000000001,nan,nan,nan,nan,0.12249000000000002,nan,nan,-0.23944000000000001,nan,nan,nan,nan,-0.60138,nan,nan,-1.3252,nan,nan,nan,nan,0.12249000000000002,nan,0.48445,0.8463799999999999,nan,nan,nan,-1.6872,nan,nan,nan,nan,nan,nan,nan,0.48445,-0.23944000000000001,nan,0.48445
1.0,-0.016600999999999998,nan,nan,nan,nan,-0.016600999999999998,nan,nan,nan,nan,-0.016600999999999998,nan,nan,-0.016600999999999998,nan,nan,nan,nan,nan,nan,nan,1.0623,nan,nan,nan,nan,nan,nan,nan,-1.0954,-0.8257899999999999,nan,-0.016600999999999998,-0.016600999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016600999999999998,0.52284,nan,nan,nan,nan,-1.9047,-1.0954,nan,nan,nan,nan,nan,2.9503,2.4109,nan,nan,-2.1743
1.0,-0.30143000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5655,nan,nan,2.2267,nan,nan,nan,0.33061,nan,nan,0.33061,nan,nan,-0.61744,0.64662,0.33061,nan,nan,nan,nan,-0.30143000000000003,nan,nan,0.014583,0.33061,nan,-0.30143000000000003,nan,nan,0.014583,nan,nan,nan,0.014583,0.014583,nan,nan,0.014583,nan,nan,nan,nan,-0.30143000000000003,nan,nan,nan,1.9107,nan,0.9626399999999999,nan,nan,nan,nan,nan,nan
1.0,0.049821,nan,nan,-0.355,nan,nan,nan,nan,nan,nan,-0.9622299999999999,nan,nan,nan,0.049821,-1.7719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75978,nan,nan,nan,nan,nan,0.049821,nan,0.45466000000000006,nan,nan,nan,0.25225,nan,nan,nan,nan,nan,nan,-0.15259,nan,nan,nan,nan,nan,nan,nan,-1.3671,nan,0.45466000000000006,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.57087,-0.57087,nan,nan,2.645,0.66601,nan,nan,nan,nan,nan,nan,nan,nan,-1.8078,nan,nan,-0.32349,nan,nan,nan,nan,nan,nan,nan,nan,0.17127,nan,nan,nan,nan,nan,nan,-0.32349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3130000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17127,nan,nan,nan,nan,nan,nan,0.17127
1.0,0.034829,nan,nan,nan,nan,nan,0.034829,nan,nan,nan,nan,0.70071,nan,-0.098346,nan,-1.1637,nan,0.43436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16801,nan,nan,0.16801,nan,0.034829,nan,-0.098346,nan,nan,nan,-0.098346,nan,nan,0.16801,0.16801,nan,0.034829,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3666,nan,nan,nan,nan
2.0,-0.31463,nan,nan,-0.026595999999999998,nan,nan,nan,nan,nan,nan,0.54948,nan,nan,nan,nan,nan,-2.3308,-1.4667,nan,nan,-0.31463,nan,-0.60265,nan,nan,nan,nan,nan,nan,nan,nan,-0.31463,nan,nan,nan,nan,nan,nan,nan,nan,-0.026595999999999998,nan,nan,nan,nan,-0.31463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.9001100000000001,nan,nan,nan,2.4029,nan,nan,nan,nan,nan,nan,2.1669,nan,0.27949,nan,nan,nan,nan,nan,nan,-0.42831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04355,-0.19238,nan,0.04355,0.51542,nan,nan,-0.19238,nan,nan,nan,nan,nan,nan,1.4591,1.2232,nan,nan,0.51542,nan,nan,nan,-0.66427,nan,nan,nan,nan,nan,0.04355,nan,nan,nan,0.27949
2.0,-0.020702,-0.35704,-0.35704,nan,nan,nan,0.65199,nan,nan,0.65199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35704,nan,-0.6933699999999999,nan,nan,nan,nan,0.31565,nan,nan,nan,nan,-0.020702,nan,-0.020702,-0.35704,-0.35704,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7024,nan,nan,3.3427,nan,nan,-0.6933699999999999,-1.7024,-1.7024,nan,-0.35704,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.34488,nan,nan,nan,nan,nan,nan,0.033524,nan,nan,nan,nan,nan,0.033524,nan,nan,nan,nan,nan,nan,0.9675600000000001,0.9675600000000001,nan,nan,0.34488,nan,nan,-0.27781999999999996,nan,nan,-0.90055,0.34488,-0.27781999999999996,nan,nan,nan,nan,nan,nan,0.34488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27781999999999996,nan,nan,nan,nan,nan,0.34488,nan,nan,nan,nan,-1.8346,nan,nan
2.0,-0.7167600000000001,nan,nan,nan,1.8584,nan,-0.01441,nan,nan,nan,nan,2.0926,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24852,nan,nan,-0.01441,-0.01441,nan,nan,nan,nan,nan,-1.6532,-1.4191,nan,-0.24852,nan,nan,2.0926,nan,nan,1.3902,nan,nan,nan,nan,nan,nan,0.21971,0.21971,nan,nan,-0.01441,0.21971,nan
2.0,0.63967,nan,nan,nan,0.014421000000000002,0.014421000000000002,nan,-0.6108100000000001,nan,nan,nan,nan,nan,nan,nan,-1.236,nan,nan,nan,nan,nan,nan,nan,nan,1.2649,0.63967,0.014421000000000002,-1.236,nan,nan,nan,-0.6108100000000001,-0.2982,nan,-0.2982,-0.2982,nan,nan,nan,nan,nan,nan,nan,-0.2982,0.014421000000000002,nan,nan,nan,nan,nan,nan,nan,-0.2982,-0.2982,nan,nan,-1.8613,nan,2.2028,nan,nan,nan,nan,nan,nan
1.0,0.7612800000000001,nan,nan,0.033576,nan,nan,nan,nan,nan,nan,nan,nan,-0.33027,nan,nan,nan,0.39744,nan,nan,nan,nan,1.8528,nan,nan,nan,nan,nan,nan,0.39744,nan,-0.69411,-0.69411,-0.33027,nan,nan,nan,0.033576,nan,nan,0.033576,nan,nan,0.033576,nan,0.033576,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.82883,nan,nan,1.5479,nan,nan,-0.30064,-1.0928,nan,0.22751999999999997,1.2838,nan,nan,nan,nan,nan,-1.8851,nan,nan,nan,nan,nan,nan,-0.56471,nan,nan,0.22751999999999997,nan,nan,nan,nan,-0.30064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56471,nan,1.8119999999999998,nan,nan,nan,nan,-0.56471,nan,nan,nan,nan,0.22751999999999997,nan,nan,nan,nan,nan,nan
1.0,-0.42015,nan,nan,0.72733,nan,2.5633,nan,nan,nan,nan,nan,nan,nan,nan,0.72733,nan,nan,nan,nan,nan,nan,-0.64968,nan,-0.64968,nan,nan,nan,nan,nan,nan,nan,nan,-0.19066,nan,nan,0.038837,-0.19066,nan,nan,0.038837,nan,nan,nan,nan,-1.7971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26834,nan,0.038837,nan,-0.19066,nan,0.49783999999999995,nan
2.0,0.07281699999999999,nan,nan,nan,nan,nan,nan,-2.2938,-1.2181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14232999999999998,nan,nan,nan,nan,0.07281699999999999,nan,nan,-0.14232999999999998,nan,nan,-0.14232999999999998,-0.14232999999999998,nan,0.07281699999999999,nan,0.50313,nan,nan,nan,nan,nan,nan,nan,-0.57268,nan,nan,nan,nan,nan,-1.2181,nan,nan,nan,nan,nan,0.07281699999999999,nan,nan,nan,nan,nan
2.0,-1.0372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37468,-0.33124000000000003,-0.33124000000000003,nan,nan,nan,nan,nan,-0.33124000000000003,nan,nan,nan,nan,nan,nan,nan,-0.68418,nan,nan,nan,nan,nan,nan,0.021712000000000002,0.021712000000000002,nan,nan,2.8453,2.8453,nan,-1.39,nan,nan,-1.39,0.021712000000000002,0.72763,nan,nan,nan,nan,nan,nan
2.0,-0.42576,-0.8757,nan,nan,nan,2.0492,nan,nan,nan,nan,nan,1.3742,1.8242,nan,0.24923,nan,nan,nan,nan,nan,-0.20077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024228,nan,0.024228,nan,nan,nan,nan,nan,nan,0.024228,nan,nan,nan,nan,nan,nan,nan,nan,-2.0007,nan,nan,nan,nan,nan,nan,-0.20077,nan
2.0,-0.23758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4003,nan,nan,nan,0.23039,nan,nan,nan,-0.0036021,-1.6415,nan,nan,-0.23758,-0.47156000000000003,-0.70558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0036021,nan,nan,nan,nan,-0.47156000000000003,nan,nan,nan,nan,nan,-1.4075,-0.0036021,nan,nan,nan,nan,nan,-1.1735,nan,nan
2.0,-0.46701000000000004,nan,nan,nan,2.3788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46701000000000004,nan,-0.46701000000000004,nan,0.0072924999999999995,0.48161000000000004,nan,nan,nan,nan,-0.22985999999999998,nan,nan,0.0072924999999999995,nan,nan,nan,nan,nan,nan,nan,nan,-0.94126,-1.6528,nan,0.24445999999999998,nan,1.6674,nan,nan,nan,nan,-0.94126,nan,nan,nan,nan,nan,nan,0.0072924999999999995,nan,nan,nan,nan
1.0,-0.12172000000000001,nan,0.050272000000000004,nan,nan,nan,nan,nan,nan,-0.12172000000000001,nan,-0.12172000000000001,nan,2.2862,nan,nan,-2.8737,-2.0137,-0.29372,nan,nan,nan,nan,nan,nan,-0.8096899999999999,nan,nan,-0.46574,-0.63767,nan,nan,nan,-0.12172000000000001,nan,nan,nan,nan,0.22228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4262,nan,-1.3257,nan,nan,-1.1537,nan,nan,nan,nan,nan,0.22228,nan
2.0,-0.037206,-0.7627,-0.52084,nan,nan,nan,-0.27902,nan,-0.7627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20462,nan,nan,nan,-0.037206,nan,nan,nan,nan,nan,nan,-0.037206,-0.27902,nan,-0.27902,nan,nan,nan,nan,nan,nan,-0.037206,nan,nan,-0.27902,nan,nan,nan,nan,nan,nan,nan,nan,-0.52084,nan,-1.73,-1.2463,nan,nan,nan,nan,nan,nan,nan,0.44643999999999995,nan
1.0,0.056688999999999996,nan,nan,nan,nan,nan,nan,nan,nan,1.1906,nan,nan,nan,nan,nan,nan,nan,nan,-0.7938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22679000000000002,nan,nan,nan,nan,0.056688999999999996,nan,nan,nan,-0.22679000000000002,nan,nan,nan,nan,nan,nan,nan,-0.22679000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22679000000000002,nan,0.056688999999999996,nan,-0.22679000000000002
2.0,-0.49123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.041519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18335,nan,nan,nan,nan,nan,-0.041519,nan,nan,nan,-0.26638,nan,nan,0.8579200000000001,nan,2.4319,2.8817,nan,nan,nan,nan,nan,-0.9409,-0.49123,0.18335,-0.041519,nan,nan,-0.26638,nan
2.0,-0.88307,nan,nan,nan,nan,nan,nan,0.010305,nan,nan,nan,nan,1.1271,nan,nan,nan,nan,nan,nan,-0.21305,nan,nan,nan,nan,nan,nan,0.68038,nan,0.010305,nan,nan,nan,nan,nan,nan,nan,0.23367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
