1.0,-0.47891000000000006,-0.69816,nan,nan,nan,-0.040476,0.17875,0.17875,-0.47891000000000006,-0.25969000000000003,nan,1.7133,nan,nan,nan,nan,nan,nan,nan,0.6171800000000001,0.17875,-0.47891000000000006,nan,nan,nan,nan,0.17875,-0.69816,nan,-0.040476,nan,0.17875,nan,nan,nan,nan,0.17875,nan,nan,nan,-0.040476,-0.040476,nan,nan,-0.040476,nan,nan,nan,nan,nan,nan,1.494,nan,-0.25969000000000003,-1.3558,nan,nan,nan,nan,nan,1.7133,nan,nan,nan,-1.7942
1.0,0.047193,nan,nan,nan,0.21765,nan,nan,0.38809,nan,0.55853,-0.63454,nan,nan,1.5812,nan,-1.3163,-2.5094,nan,0.38809,nan,nan,1.4107,nan,nan,nan,nan,-0.29369,nan,nan,nan,nan,-0.63454,nan,nan,nan,nan,nan,0.21765,nan,0.047193,nan,-0.63454,-0.80501,-0.29369,nan,nan,nan,-0.12325,0.21765,nan,nan,1.4107,1.4107,nan,nan,nan,-1.3163,nan,nan,nan,-1.146,nan,nan,-0.46416999999999997,nan
1.0,-0.039195,nan,-0.039195,nan,nan,nan,-0.039195,nan,-0.2708,nan,nan,-1.6605,nan,nan,1.8136,nan,-1.1972,nan,nan,nan,-0.5024,nan,-0.5024,-0.2708,0.19242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2708,nan,-0.2708,-0.039195,nan,nan,-0.039195,-0.039195,-0.2708,nan,nan,0.19242,nan,nan,nan,-0.2708,2.5084,1.1188,nan,-2.5868,-1.1972,0.42402,nan,nan,nan,0.8872200000000001,nan,nan,nan
2.0,-0.653,-0.8672700000000001,nan,0.8475299999999999,nan,nan,nan,-0.8672700000000001,-0.653,0.63318,1.705,nan,nan,0.41881999999999997,nan,-1.5104,nan,-0.8672700000000001,nan,nan,nan,-0.22425,-0.43861000000000006,-0.43861000000000006,-0.009897,0.20447,0.41881999999999997,nan,nan,0.20447,nan,nan,nan,-0.009897,-0.009897,nan,nan,nan,nan,nan,nan,nan,-1.9391,nan,nan,nan,-0.653,nan,0.8475299999999999,2.1337,nan,nan,nan,nan,nan,nan,-1.0817,nan,-0.22425,-0.009897,nan,nan,-0.009897,nan,nan
2.0,-0.36362,nan,nan,nan,1.5272,2.1574,nan,nan,nan,nan,0.26666,nan,nan,nan,0.5817899999999999,-1.3089,-1.9393,nan,-0.99393,nan,-0.36362,-0.67875,nan,-0.36362,nan,nan,0.5817899999999999,nan,0.5817899999999999,nan,-0.67875,nan,-0.048487999999999996,nan,-0.67875,nan,nan,nan,-0.048487999999999996,nan,nan,-0.36362,nan,nan,0.26666,0.26666,nan,-0.36362,0.89692,nan,nan,nan,1.212,nan,nan,-1.6241,nan,-0.36362,0.5817899999999999,nan,nan,-0.36362,-0.67875,nan,nan
2.0,-0.84841,nan,nan,nan,nan,2.8993,nan,nan,-1.1159999999999999,nan,0.49008,nan,nan,nan,-0.58068,nan,nan,nan,nan,nan,0.2224,nan,nan,nan,nan,0.2224,nan,0.7577699999999999,nan,nan,nan,-0.045307,0.2224,-0.045307,nan,nan,nan,nan,nan,-0.31299,nan,nan,-0.58068,nan,nan,nan,nan,-0.045307,-0.045307,nan,2.0962,nan,nan,-0.58068,-1.3837,-1.3837,nan,-0.31299,-0.045307,nan,nan,nan,nan,-0.31299,nan
2.0,-0.93834,-0.6954199999999999,nan,nan,1.9777,1.4917,0.51967,nan,nan,nan,1.0057,1.4917,1.2487,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6954199999999999,-0.6954199999999999,0.033643,nan,nan,0.51967,nan,nan,-0.20936999999999997,nan,nan,nan,nan,-0.45237,nan,nan,nan,-0.45237,nan,nan,nan,nan,0.51967,nan,nan,nan,nan,nan,2.4638,1.4917,nan,-1.1814,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033643,nan
2.0,-0.5111,-0.25356999999999996,0.0039602,nan,nan,2.3217,1.2916,nan,nan,nan,nan,2.3217,2.0642,nan,nan,nan,-1.5412,nan,nan,0.0039602,-0.25356999999999996,nan,nan,-0.5111,-0.5111,nan,nan,nan,nan,nan,nan,nan,nan,-0.25356999999999996,0.0039602,nan,nan,nan,nan,0.2615,nan,nan,nan,nan,nan,0.2615,nan,0.0039602,nan,nan,2.8368,nan,nan,nan,-1.5412,-1.7988,nan,nan,0.2615,nan,nan,-0.25356999999999996,nan,-0.25356999999999996,0.0039602
1.0,-0.18173,nan,nan,nan,nan,nan,-0.18173,-0.6450100000000001,nan,-0.41335,1.4396,2.8293,nan,-2.0347,nan,nan,nan,nan,2.1345,nan,nan,0.51313,-0.41335,-1.3398,nan,nan,nan,-0.18173,nan,nan,nan,-0.18173,-0.41335,nan,-0.18173,nan,nan,0.049882,0.049882,nan,0.049882,nan,nan,0.049882,nan,-0.18173,0.049882,nan,0.049882,nan,nan,nan,nan,nan,nan,-1.1082,nan,0.97636,1.208,nan,-0.41335,nan,-0.8765299999999999,0.28151,nan
1.0,0.08422,-0.33689,nan,-1.1791,nan,nan,nan,-2.2318,-2.2318,nan,nan,1.9792,nan,2.1898,-0.12633,-1.8108,nan,nan,0.08422,nan,nan,-0.54748,nan,-0.54748,nan,nan,0.29479,nan,nan,0.29479,0.29479,nan,nan,-0.33689,-0.33689,-0.12633,-0.12633,nan,nan,nan,0.08422,0.08422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54748,-0.54748,nan,nan,nan,0.08422,nan,-0.12633,nan,0.29479,nan,nan
2.0,0.019488,0.019488,nan,-0.29729,-0.6140800000000001,nan,nan,-0.6140800000000001,nan,nan,nan,0.019488,-0.29729,nan,nan,nan,nan,nan,nan,nan,1.9202,nan,0.96985,nan,0.6530699999999999,1.2866,nan,nan,nan,nan,-0.93091,nan,-0.29729,0.019488,nan,-0.29729,-0.6140800000000001,0.019488,0.33629000000000003,nan,nan,nan,-0.29729,nan,nan,nan,nan,nan,nan,nan,nan,0.33629000000000003,nan,0.019488,nan,-0.29729,0.019488,0.33629000000000003,2.237,nan,1.9202,-1.2476,nan,nan,0.33629000000000003
1.0,-0.18153,nan,-0.36307,nan,nan,nan,nan,0.36308,nan,nan,-0.90766,nan,nan,nan,nan,-2.5415,nan,1.564e-07,nan,nan,nan,0.9076799999999999,nan,-1.0892,-0.5446300000000001,nan,nan,-0.36307,-0.36307,nan,-0.5446300000000001,nan,nan,nan,nan,nan,0.54461,nan,nan,-0.18153,-0.36307,-0.36307,nan,-0.18153,-0.36307,nan,-0.18153,-0.18153,nan,0.18155,nan,1.4523,1.4523,1.564e-07,nan,-1.2708,0.18155,nan,nan,1.0892,nan,nan,nan,nan,-0.90766
1.0,-0.12067,-0.2536,nan,-0.12067,nan,-0.12067,nan,nan,0.27815,0.012269,-0.78537,nan,nan,2.1393,nan,nan,nan,nan,nan,nan,1.4746,1.0758,0.41108999999999996,nan,nan,-0.2536,nan,-0.2536,-0.51945,nan,nan,nan,nan,nan,0.14520999999999998,nan,nan,0.41108999999999996,0.14520999999999998,nan,nan,-0.51945,nan,nan,nan,nan,nan,nan,nan,0.012269,0.012269,0.8099,nan,0.54402,nan,nan,nan,0.67696,nan,2.1393,nan,nan,-1.1842,nan,-1.1842
1.0,-0.46358,nan,nan,0.24821999999999997,nan,nan,nan,nan,nan,0.24821999999999997,nan,0.9600200000000001,nan,nan,nan,nan,nan,nan,nan,0.010946,nan,nan,nan,nan,nan,nan,0.010946,nan,0.010946,nan,nan,0.010946,0.010946,nan,nan,nan,nan,nan,nan,-0.22632,nan,nan,nan,1.6718,nan,nan,nan,1.4345,2.1464,nan,nan,0.24821999999999997,nan,nan,nan,0.010946,nan,-0.70089,-0.70089,-0.70089,nan,nan,nan,nan,nan
2.0,-0.27514,-0.51681,nan,-0.033466,1.4166,2.1416,1.1749,nan,nan,nan,nan,nan,nan,nan,nan,-2.4503,-1.9668,-0.51681,-0.27514,nan,-0.51681,nan,-0.27514,-0.51681,-0.51681,-0.033466,0.20822,nan,nan,-0.033466,-0.27514,-0.033466,-0.033466,-0.033466,nan,nan,0.20822,0.20822,nan,nan,-0.51681,-0.51681,nan,nan,nan,0.69157,nan,nan,0.44988999999999996,nan,nan,nan,nan,nan,nan,nan,-1.4835,nan,nan,0.44988999999999996,0.44988999999999996,-0.27514,-0.51681,nan,nan
2.0,0.23068000000000002,nan,nan,-0.0073268000000000005,-0.0073268000000000005,nan,nan,-0.0073268000000000005,nan,0.46866,0.46866,nan,nan,nan,-0.9592299999999999,nan,-3.3393,-1.6733,0.70665,1.4206,nan,nan,nan,2.1346,nan,0.46866,nan,-1.1973,nan,nan,nan,-0.4833,0.23068000000000002,nan,nan,-0.24531999999999998,nan,nan,0.23068000000000002,-0.0073268000000000005,nan,nan,nan,nan,nan,0.23068000000000002,nan,nan,nan,nan,nan,-0.0073268000000000005,-0.0073268000000000005,-0.4833,-0.4833,-1.1973,nan,nan,2.3726,nan,-0.0073268000000000005,nan,nan,-0.0073268000000000005,nan
2.0,-0.28756,nan,nan,1.4569,2.2046,nan,-0.53677,-1.5337,nan,0.21088,1.9554,nan,1.9554,0.21088,nan,nan,-2.032,nan,nan,nan,nan,-0.53677,-0.28756,-0.28756,-0.28756,nan,nan,0.21088,nan,nan,-0.28756,-0.28756,nan,-0.28756,nan,nan,nan,nan,-0.28756,nan,nan,-0.53677,nan,-0.038346,-0.038346,-0.28756,nan,nan,1.4569,nan,nan,nan,-0.78603,nan,nan,nan,nan,nan,0.46008999999999994,0.21088,nan,-0.28756,-0.038346,nan,nan
1.0,-0.0044607,-0.0044607,nan,-0.5837,nan,nan,nan,0.5748,nan,nan,nan,nan,2.6021,3.471,2.6021,-2.0319,nan,-0.29408,0.28518000000000004,nan,nan,nan,nan,-1.1629,nan,nan,-0.0044607,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29408,nan,nan,nan,-0.0044607,nan,nan,-1.1629,nan,-0.8733700000000001,1.4437,nan,0.28518000000000004,-0.29408,nan,2.0229,nan,-0.5837,nan,nan,0.28518000000000004,nan,-0.0044607,-0.0044607,-0.29408,nan,nan,nan,0.28518000000000004
1.0,-0.075615,nan,-0.075615,nan,-0.56708,-0.56708,-0.075615,nan,nan,-0.075615,-0.075615,nan,nan,nan,-1.3043,nan,-0.56708,0.90733,nan,nan,0.90733,1.1531,1.1531,0.6616,nan,-1.7958,nan,nan,nan,-0.32135,nan,nan,-0.075615,nan,nan,-0.32135,nan,-0.075615,nan,nan,nan,-0.075615,-0.075615,nan,nan,-0.075615,-0.075615,nan,nan,nan,-0.075615,-0.075615,-0.81286,-1.3043,nan,nan,2.6275,-0.56708,nan,-1.55,0.17013,2.3818,nan,2.136,0.6616
2.0,0.47981999999999997,nan,nan,nan,nan,-7.440700000000001e-06,nan,-0.47981,-0.47981,nan,-7.440700000000001e-06,nan,-7.440700000000001e-06,nan,-0.9596100000000001,-0.9596100000000001,nan,nan,nan,nan,3.3586,nan,0.47981999999999997,-7.440700000000001e-06,nan,nan,nan,nan,nan,nan,-1.9191,-1.4395,-0.47981,-0.47981,nan,-0.9596100000000001,-0.47981,nan,0.47981999999999997,nan,-7.440700000000001e-06,nan,nan,nan,nan,nan,nan,-0.47981,nan,nan,-7.440700000000001e-06,nan,-0.47981,nan,-0.47981,-0.47981,nan,nan,0.95962,2.8788,nan,nan,-0.9596100000000001,-0.9596100000000001,nan
2.0,-0.20856999999999998,nan,nan,0.013671,nan,0.23593000000000003,nan,nan,nan,nan,0.45816999999999997,1.3471,2.2361,2.4584,-0.20856999999999998,-1.9865,-1.9865,nan,nan,nan,nan,0.90265,nan,nan,-1.9865,-0.87525,-0.43081,-0.43081,-0.87525,nan,0.013671,nan,0.013671,-0.20856999999999998,-0.43081,nan,nan,0.6804100000000001,nan,nan,-0.43081,-0.20856999999999998,nan,nan,nan,0.013671,nan,nan,nan,nan,nan,0.6804100000000001,nan,-0.87525,-1.3198,0.013671,nan,nan,1.7916,0.6804100000000001,nan,-0.65309,nan,nan,0.013671
2.0,-0.50989,-0.8140000000000001,-0.8140000000000001,0.098236,1.9226,2.8348,nan,nan,nan,-0.8140000000000001,0.70638,1.6186,nan,nan,nan,-1.7262,-2.0303,-1.4221,nan,nan,nan,nan,-0.8140000000000001,-0.50989,nan,nan,0.40231999999999996,nan,nan,nan,nan,-0.50989,-0.20583,nan,nan,-0.20583,nan,nan,-0.20583,nan,nan,nan,nan,-1.4221,nan,nan,1.3145,nan,nan,nan,nan,1.0104,0.40231999999999996,-0.50989,nan,nan,nan,-0.8140000000000001,-0.20583,nan,nan,-0.20583,-0.20583,nan,nan
1.0,-0.14618,0.029775,0.029775,-0.49812,-0.32214,0.029775,nan,nan,nan,nan,0.7336,2.3172,nan,nan,-2.4337,-1.202,nan,nan,nan,1.9653,0.38169000000000003,-0.67401,-0.67401,-0.14618,0.029775,0.029775,nan,nan,nan,nan,-0.32214,nan,-0.49812,nan,nan,0.20574,nan,nan,0.029775,0.029775,nan,nan,0.029775,nan,nan,nan,nan,-0.14618,nan,nan,-1.026,1.0855,nan,nan,-1.202,nan,nan,1.4374,1.7893,1.2615,nan,-1.3778,-1.7298,nan,-0.14618
2.0,-0.74824,-1.2521,0.0077502,nan,2.2756,nan,nan,-1.0001,nan,nan,1.7716,2.5276,nan,0.51173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24423000000000003,0.0077502,0.25975,0.51173,0.25975,0.0077502,nan,nan,-0.24423000000000003,nan,nan,nan,nan,0.0077502,nan,0.0077502,-0.49621000000000004,nan,nan,nan,0.0077502,nan,nan,nan,nan,nan,2.2756,nan,-0.49621000000000004,nan,nan,-1.5042,nan,nan,0.25975,-0.24423000000000003,nan,nan,0.0077502,nan,nan
2.0,-0.55308,-0.55308,nan,1.3728,nan,1.3728,nan,nan,-1.409,nan,nan,nan,0.9448,nan,-0.55308,nan,-0.76698,-0.76698,nan,-0.55308,-0.55308,nan,nan,-0.1251,nan,0.088882,0.30287,nan,0.088882,0.088882,0.088882,0.088882,nan,0.088882,nan,nan,nan,0.73082,0.73082,0.51685,nan,-2.4788,nan,nan,0.9448,0.9448,-0.33907,-0.33907,0.9448,2.2287,nan,nan,nan,-0.76698,nan,nan,-0.9809899999999999,-0.33907,nan,-0.1251,-0.1251,nan,nan,nan,nan
1.0,-0.14767,nan,nan,0.41693,0.79332,nan,-0.33586,-0.52409,nan,0.040530000000000004,nan,nan,1.3579,nan,nan,-1.0887,nan,nan,-0.52409,nan,-0.71221,nan,0.040530000000000004,nan,nan,0.41693,0.41693,nan,0.22874,nan,-0.33586,nan,nan,-0.14767,nan,-0.14767,nan,nan,nan,0.22874,nan,nan,nan,nan,0.22874,nan,-1.0887,0.79332,2.4871,3.2399,2.8635,1.1697,nan,-2.2178,-1.8415,0.22874,nan,-0.33586,-0.52409,-0.14767,0.040530000000000004,0.22874,0.41693,0.040530000000000004,nan
2.0,-0.4929,nan,0.33569,nan,nan,0.88807,-0.4929,nan,nan,0.61188,nan,nan,nan,0.33569,-1.3215,nan,-2.15,-1.0452,nan,nan,nan,-0.21670999999999999,nan,0.059483,0.059483,0.33569,nan,nan,nan,nan,nan,-0.21670999999999999,nan,-0.21670999999999999,0.059483,nan,0.059483,nan,nan,nan,nan,-1.3215,nan,0.059483,nan,nan,nan,1.1643,1.4405,1.7166,1.7166,nan,nan,nan,-1.5977,nan,nan,-0.21670999999999999,nan,nan,nan,nan,nan,0.059483,nan
2.0,-0.96172,nan,nan,nan,nan,nan,1.2445,nan,nan,nan,nan,nan,nan,-0.96172,nan,nan,-1.3293,nan,nan,nan,nan,nan,nan,nan,0.50912,nan,nan,nan,nan,0.14140999999999998,nan,nan,nan,nan,nan,nan,-0.22628,-0.22628,0.14140999999999998,nan,0.50912,nan,nan,-0.59397,0.14140999999999998,nan,nan,0.14140999999999998,nan,0.8768100000000001,nan,nan,1.9799,nan,nan,nan,-2.4325,-1.3293,nan,-0.59397,nan,-0.96172,nan,-0.59397,0.14140999999999998
2.0,-0.75956,nan,nan,1.2226,nan,1.7632,-0.038814999999999995,-1.12,nan,nan,nan,nan,nan,nan,nan,nan,-1.8408,nan,-0.39921,nan,nan,-0.39921,-0.57943,nan,nan,0.32159,nan,0.50178,nan,-0.038814999999999995,nan,nan,nan,-0.038814999999999995,nan,nan,-0.038814999999999995,0.14139000000000002,-0.038814999999999995,-0.21900999999999998,nan,nan,-0.93978,-0.39921,-0.21900999999999998,nan,-0.038814999999999995,nan,nan,nan,nan,1.7632,0.32159,nan,nan,-1.8408,-1.4804,nan,nan,nan,0.32159,nan,nan,nan,0.14139000000000002
2.0,-0.5293100000000001,nan,nan,1.1387,nan,nan,nan,-1.3633,-1.3633,nan,nan,nan,nan,nan,nan,-1.3633,nan,nan,nan,nan,-0.7377199999999999,-0.5293100000000001,-0.32077,nan,nan,0.096232,0.096232,0.096232,0.30474,nan,nan,nan,nan,0.096232,nan,nan,0.5132399999999999,nan,nan,nan,-1.9888,-2.6143,nan,nan,nan,0.93025,0.30474,nan,nan,nan,nan,1.1387,0.30474,-0.7377199999999999,nan,-1.5717,nan,-0.5293100000000001,nan,-0.11227000000000001,nan,-0.32077,nan,nan,nan
2.0,-0.70585,nan,nan,nan,1.7088,nan,1.1722,nan,nan,nan,nan,nan,1.7088,nan,nan,nan,nan,-1.2424,nan,-0.16923,nan,nan,-0.70585,nan,nan,0.099057,nan,nan,nan,0.36735999999999996,nan,-0.16923,nan,-0.43751999999999996,nan,nan,nan,nan,nan,-0.43751999999999996,nan,nan,nan,nan,nan,0.099057,nan,-0.70585,0.36735999999999996,1.7088,3.0503,nan,1.4405,nan,nan,nan,-1.2424,nan,nan,nan,nan,-0.16923,-0.70585,-0.16923,nan
2.0,-0.96726,nan,nan,nan,nan,0.86392,nan,-1.5776,nan,0.25355,nan,nan,nan,-0.05165,nan,nan,nan,nan,0.25355,-0.05165,-0.6620199999999999,nan,nan,nan,nan,0.25355,nan,0.55874,nan,-0.05165,nan,-0.35683000000000004,nan,nan,nan,0.25355,nan,nan,-0.6620199999999999,nan,nan,nan,-0.05165,nan,-0.35683000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2723,-0.96726,-0.35683000000000004,0.25355,nan,-0.05165,nan,nan,-0.05165,0.55874,nan
2.0,-0.045944,0.16734000000000002,nan,0.38061999999999996,nan,0.38061999999999996,0.38061999999999996,-0.25922,-0.4725,nan,nan,0.8071699999999999,nan,nan,nan,nan,nan,-1.7521,nan,2.3001,nan,nan,0.8071699999999999,-0.68581,nan,nan,nan,-0.4725,nan,nan,nan,-0.4725,0.16734000000000002,nan,nan,0.38061999999999996,nan,nan,nan,-0.045944,-0.045944,nan,nan,nan,nan,0.5939,nan,0.8071699999999999,nan,-0.68581,-1.3256,nan,nan,-0.4725,0.16734000000000002,0.38061999999999996,0.38061999999999996,nan,nan,nan,nan,-0.045944,nan,-0.899,-0.899
2.0,-0.54201,-1.0417,nan,0.20758000000000001,nan,nan,0.95716,-0.54201,nan,nan,0.95716,nan,2.2065,1.207,nan,-1.7914,-1.5415,-1.5415,nan,nan,-0.042291,nan,nan,nan,nan,-0.042291,nan,0.7073,nan,nan,nan,nan,0.20758000000000001,nan,nan,nan,nan,0.20758000000000001,-0.042291,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20758000000000001,nan,1.9566,nan,1.7067,nan,nan,-1.2916,-1.0417,nan,-0.042291,nan,nan,-0.54201,-0.54201,-0.29215,nan
1.0,-0.13973,nan,nan,nan,0.041916,nan,nan,0.041916,0.22358000000000003,-0.50307,nan,-0.32139,1.4951,nan,1.6768,-2.6828,-2.6828,nan,nan,nan,nan,nan,nan,-0.13973,nan,nan,nan,-0.32139,nan,-0.68465,-0.8663299999999999,nan,-0.32139,0.041916,nan,nan,nan,nan,nan,nan,0.041916,0.041916,nan,-0.13973,0.041916,0.40523000000000003,0.40523000000000003,nan,nan,0.041916,nan,1.4951,nan,nan,-1.9562,nan,nan,nan,nan,-0.13973,-1.2297,nan,nan,nan,nan
1.0,0.044848,0.26913000000000004,0.26913000000000004,0.044848,0.044848,nan,nan,0.044848,0.26913000000000004,-0.17942,nan,nan,-0.17942,nan,1.839,nan,nan,nan,0.49341,nan,nan,2.2876,0.94195,nan,-0.6280100000000001,nan,nan,-0.4037,nan,-1.0765,nan,-0.85219,-0.4037,nan,nan,nan,nan,0.49341,nan,nan,nan,0.044848,nan,-0.4037,-0.4037,-0.4037,nan,0.044848,nan,nan,0.26913000000000004,nan,-1.0765,nan,nan,nan,0.044848,-0.17942,nan,1.839,nan,nan,nan,-0.4037,0.26913000000000004
2.0,-0.49496,nan,-1.3199,nan,3.0798,nan,nan,-1.3199,-1.8699,-0.49496,nan,nan,1.9799,0.054996,nan,nan,nan,nan,-0.49496,nan,-0.49496,nan,nan,nan,nan,0.054996,0.054996,nan,0.32999,nan,nan,nan,-0.49496,-0.21998,nan,-0.21998,-0.21998,0.054996,nan,nan,nan,-0.76998,-0.76998,nan,1.4299,nan,nan,nan,nan,-0.21998,nan,nan,-0.49496,nan,-0.76998,nan,-0.21998,0.054996,0.054996,nan,nan,nan,nan,nan,nan
1.0,0.034731,nan,nan,nan,nan,0.034731,0.034731,0.034731,-0.15342,nan,nan,-0.15342,nan,2.6689,nan,-2.9758,-2.4113,nan,nan,2.1044,nan,nan,nan,nan,-0.7178399999999999,nan,-0.15342,nan,nan,nan,-0.7178399999999999,-0.52976,-0.34158,nan,nan,nan,nan,nan,nan,nan,-0.34158,nan,nan,-0.34158,nan,-0.15342,nan,0.034731,nan,nan,nan,nan,nan,nan,-1.6587,-1.0942,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.046301,0.046301,nan,nan,-0.16866,0.046301,nan,nan,-0.38361999999999996,nan,nan,nan,nan,nan,nan,-2.1034,nan,-1.2435,nan,1.1211,2.6259,2.1959,0.9061600000000001,nan,nan,-0.5986199999999999,nan,nan,-0.5986199999999999,-0.38361999999999996,-0.5986199999999999,-0.5986199999999999,nan,-0.38361999999999996,nan,nan,nan,0.47623999999999994,0.47623999999999994,nan,0.046301,nan,nan,-0.38361999999999996,-0.16866,0.046301,nan,0.046301,nan,0.47623999999999994,nan,-0.5986199999999999,0.9061600000000001,0.046301,nan,nan,nan,nan,nan,0.6912,nan,nan,nan,-1.2435,nan
2.0,0.3082,nan,0.3082,nan,nan,-0.58877,nan,nan,nan,nan,nan,0.3082,-0.28979,-0.58877,-0.58877,nan,-1.7847,nan,0.3082,nan,1.8031,nan,nan,nan,1.2051,nan,nan,-1.1867,-1.7847,nan,nan,nan,nan,-0.28979,nan,nan,0.0091962,nan,0.3082,nan,0.3082,nan,0.0091962,-0.28979,nan,nan,0.0091962,nan,0.0091962,nan,0.3082,nan,-0.28979,nan,nan,-0.88781,-1.4857,0.0091962,nan,nan,2.1021,nan,nan,-1.7847,-0.58877
2.0,0.33788,nan,nan,nan,nan,nan,nan,nan,nan,-0.022167,-0.38219000000000003,nan,nan,nan,-0.38219000000000003,nan,-0.74222,-0.38219000000000003,0.33788,nan,nan,nan,nan,1.4180000000000001,nan,nan,1.0579,nan,nan,nan,nan,nan,nan,nan,-0.38219000000000003,nan,nan,-0.38219000000000003,-0.38219000000000003,nan,nan,nan,nan,-0.38219000000000003,nan,nan,nan,-0.022167,nan,nan,0.69791,1.0579,nan,-0.74222,-0.74222,nan,nan,nan,nan,nan,1.0579,nan,nan,-1.4622,nan
2.0,-0.69815,nan,-0.024197,nan,nan,nan,nan,nan,nan,nan,nan,1.7729,nan,nan,nan,nan,nan,-1.1474,nan,-0.24884,nan,nan,-0.24884,nan,nan,nan,-0.024197,0.20046,0.42508999999999997,0.20046,nan,nan,-0.24884,nan,nan,nan,nan,nan,nan,-0.24884,nan,-0.69815,nan,nan,0.64973,nan,nan,-0.024197,1.7729,nan,2.2222,nan,nan,nan,-1.5967,-0.9227,-0.024197,nan,nan,-0.24884,-0.24884,nan,nan,nan,-0.024197
2.0,-0.67861,nan,-0.18575,nan,3.0176,nan,0.060653,nan,nan,nan,nan,nan,nan,-0.43216000000000004,-1.1714,nan,-1.1714,-0.9249200000000001,nan,-0.67861,-0.67861,nan,nan,0.060653,0.30706999999999995,nan,nan,0.060653,nan,nan,nan,nan,-0.43216000000000004,-0.18575,nan,0.060653,0.060653,-0.43216000000000004,nan,-0.43216000000000004,-0.43216000000000004,nan,nan,0.79989,nan,0.55348,nan,nan,nan,nan,nan,nan,-0.18575,-1.4178,-1.9106,-0.9249200000000001,-0.18575,-0.18575,nan,nan,-0.43216000000000004,nan,nan,nan,nan
2.0,0.048306,0.048306,0.048306,nan,nan,-0.30059,-0.30059,nan,nan,nan,nan,nan,nan,0.048306,nan,-0.9984299999999999,nan,-1.3472,nan,nan,2.1417,2.1417,1.4439,nan,nan,nan,nan,nan,nan,-0.6494800000000001,nan,nan,nan,nan,nan,nan,-0.6494800000000001,nan,nan,nan,nan,0.39721999999999996,nan,nan,nan,nan,nan,nan,nan,0.39721999999999996,nan,nan,nan,nan,-0.6494800000000001,-0.30059,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.23438,-0.67516,nan,0.46175,2.2807,nan,0.9164899999999999,nan,-2.4941,nan,nan,1.5986,nan,nan,nan,-0.44775,nan,nan,-0.22038000000000002,nan,nan,-0.44775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006991,0.006991,0.006991,nan,nan,-0.22038000000000002,nan,nan,nan,0.006991,nan,-0.90245,nan,nan,nan,1.5986,nan,nan,nan,1.1439,0.9164899999999999,-0.90245,nan,-0.90245,-0.44775,0.23438,-0.22038000000000002,nan,nan,-0.22038000000000002,nan,0.23438,nan
2.0,-0.39261,-1.0076,nan,nan,nan,nan,nan,nan,nan,nan,-0.39261,1.1447,nan,1.1447,nan,-0.70007,nan,nan,nan,nan,nan,nan,nan,nan,-0.39261,-0.085151,0.52979,nan,0.52979,nan,-0.085151,nan,-0.39261,-0.39261,nan,-0.39261,nan,nan,nan,nan,-0.085151,nan,-0.70007,-0.39261,nan,nan,nan,nan,1.1447,nan,nan,nan,1.7596,-0.70007,nan,-1.3149,-1.0076,nan,nan,nan,nan,-0.39261,nan,nan,-0.39261
1.0,0.10895999999999999,0.10895999999999999,0.10895999999999999,0.10895999999999999,nan,nan,0.10895999999999999,nan,nan,nan,nan,0.10895999999999999,nan,0.10895999999999999,nan,-0.741,nan,0.39228,nan,1.8088,nan,nan,0.6755800000000001,nan,nan,0.39228,nan,0.39228,nan,-1.8742,nan,nan,-1.0242,nan,-0.17434000000000002,nan,nan,nan,nan,nan,nan,-0.17434000000000002,0.10895999999999999,-0.17434000000000002,nan,-0.45765,0.10895999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1574,-0.741,nan,nan,nan,nan,-1.5909
2.0,-0.73221,nan,-1.2609,nan,nan,2.705,nan,1.1186,nan,-0.46778000000000003,-0.73221,nan,nan,nan,nan,nan,nan,nan,nan,0.32542,nan,nan,nan,-0.46778000000000003,nan,-0.46778000000000003,-0.20338,nan,0.32542,0.06101,nan,nan,nan,nan,nan,nan,-0.46778000000000003,nan,nan,-0.20338,-0.46778000000000003,-0.46778000000000003,nan,-0.73221,nan,1.6474,nan,-1.2609,nan,nan,2.705,nan,1.6474,-0.20338,nan,nan,nan,-0.46778000000000003,nan,nan,nan,-0.46778000000000003,nan,-0.20338,0.06101
