36.0,1.3203,1.2165,nan,nan,nan,nan,0.72227,0.63236,nan,0.45497,0.37041999999999997,nan,0.20449,0.12234,0.042730000000000004,nan,nan,nan,-0.25525,-0.31887,-0.38983,nan,nan,nan,-0.61046,nan,nan,-0.76265,nan,-0.83004,nan,-0.90843,-0.9224700000000001,-0.9391700000000001,-0.9691799999999999,-0.9725299999999999,-0.9698200000000001,nan,-0.98514,nan,-0.95367,nan,nan,-0.9104399999999999,nan,nan,-0.8321,nan,nan,nan,nan,nan,nan,-0.5223899999999999,-0.46962,nan,-0.34656,nan,nan,nan,-0.076494,nan,nan,nan,0.22286,nan,nan,nan,nan,0.6191,nan,0.79656,0.88835,0.98505,1.0836,nan,nan,nan,nan,nan,nan,nan,1.7318,1.7269,nan,1.6567,1.5730000000000002,1.4917,nan,nan,nan,1.0874,nan,nan,nan,0.69185,nan,nan,0.4026,nan,nan,nan,0.014085,nan,nan,nan,-0.35507,nan,nan,nan,nan,nan,nan,-0.9749399999999999,-1.0576,nan,nan,nan,-1.34,nan,nan,nan,nan,-1.5408,nan,nan,nan,nan,-1.5682,-1.5435,nan,nan,nan,-1.3795,nan,nan,nan,-1.131,-1.0521,-0.97026,nan,nan,-0.71183,nan,nan,-0.43908,-0.34586999999999996,nan,-0.16517,nan,nan,0.12472000000000001,nan,0.31372,nan,nan,0.6051,nan,nan,nan,nan,nan,nan,1.3002,1.4019,nan,1.597,nan,nan,nan,nan,nan,nan,nan,1.5046,nan
10.0,1.8449,1.8149,nan,nan,1.5672,nan,nan,nan,nan,0.9592299999999999,nan,0.7599,0.68926,nan,0.52171,0.42349,nan,nan,0.1464,nan,-0.024037,nan,nan,nan,-0.35507,nan,-0.50894,nan,-0.6499199999999999,-0.6996899999999999,nan,nan,-0.89479,-0.96515,-1.008,nan,-1.1002,nan,-1.1772,nan,-1.2448,nan,-1.2855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9736100000000001,-0.90769,-0.84449,nan,nan,nan,nan,-0.4935,nan,nan,-0.26714,nan,-0.10273,-0.011544,nan,0.15245999999999998,0.24406,nan,nan,0.5072800000000001,nan,nan,nan,0.85316,nan,nan,nan,nan,1.4377,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4938,nan,nan,1.1384,1.0188,0.91381,nan,nan,nan,nan,0.46557,0.39485,nan,nan,nan,0.062332000000000005,nan,nan,-0.13229000000000002,-0.21134,-0.29019,-0.36279,nan,nan,nan,-0.67199,nan,nan,-0.87933,-0.9469,nan,nan,nan,nan,nan,-1.2554,nan,nan,nan,nan,nan,nan,-1.3172,nan,nan,-1.2223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37776,nan,nan,-0.12097999999999999,-0.034841000000000004,0.046339,0.12825999999999999,0.22328,nan,nan,nan,nan,nan,nan,0.69727,nan,0.8916299999999999,nan,nan,1.2352,nan,nan,nan,nan,nan,1.8557
7.0,1.6057,nan,nan,1.5969,1.5544,nan,1.4364,nan,nan,1.2044,nan,nan,0.9400799999999999,nan,nan,0.6622899999999999,nan,nan,0.38478,nan,nan,0.13532,0.054062,-0.029047000000000003,nan,nan,-0.29241999999999996,nan,nan,-0.53541,nan,nan,nan,nan,nan,-0.98157,-1.0281,-1.0871,nan,nan,nan,nan,nan,nan,-1.3487,-1.3535,-1.35,-1.3386,nan,nan,nan,nan,-1.2062,-1.1646,-1.127,-1.0737,-1.0041,nan,nan,nan,nan,nan,-0.56879,-0.48936,nan,nan,nan,-0.13755,nan,nan,0.11767000000000001,nan,nan,nan,0.48368999999999995,nan,nan,0.7689699999999999,nan,0.96425,1.0601,1.1531,nan,nan,1.4489,nan,1.569,nan,nan,1.6287,nan,1.6192,1.5912,nan,1.4852,nan,nan,1.229,1.1367,nan,nan,nan,nan,nan,0.57812,nan,0.38838,nan,nan,0.13247,0.0428,-0.043266000000000006,nan,-0.22279000000000002,nan,-0.39505999999999997,-0.45458000000000004,-0.54196,nan,nan,nan,-0.85159,nan,-0.9772200000000001,-1.0417,nan,-1.1564,nan,-1.2483,nan,-1.3133,-1.3347,nan,-1.3535,nan,-1.3395,-1.3206,-1.3142,nan,-1.2384,nan,nan,nan,-1.0483,nan,nan,-0.8588399999999999,-0.77782,nan,nan,-0.5524899999999999,nan,-0.40213000000000004,nan,nan,nan,-0.07612999999999999,nan,nan,0.19587000000000002,0.28718,nan,nan,nan,nan,nan,0.85967,nan,nan,1.1521,nan,nan,nan,nan,nan,nan
26.0,1.7275,nan,nan,nan,nan,nan,1.3535,1.2589,nan,nan,0.97639,nan,0.78951,nan,nan,nan,nan,0.33253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75955,-0.8382799999999999,nan,-0.9857799999999999,-1.0489,nan,-1.1661,-1.2198,-1.2616,nan,-1.3357,-1.3574,nan,nan,-1.3975,nan,-1.3805,nan,nan,-1.2958,-1.2518,nan,nan,-1.0951,nan,-0.9696600000000001,nan,nan,nan,-0.67803,nan,nan,nan,nan,-0.28076,-0.19635999999999998,nan,-0.023958,nan,nan,nan,0.32005,0.40773000000000004,nan,nan,0.67657,0.77048,0.8641,nan,nan,nan,nan,nan,nan,1.5179,nan,1.6712,1.7152,nan,nan,nan,1.6268,nan,nan,1.3443,1.2512,nan,1.0623,0.9695799999999999,nan,nan,0.69368,nan,nan,nan,nan,nan,0.15869,0.077642,nan,-0.089553,nan,-0.25408000000000003,-0.33263000000000004,nan,-0.48506000000000005,-0.56309,nan,nan,nan,nan,nan,nan,nan,nan,-1.1166,-1.166,nan,nan,-1.2625,nan,nan,nan,nan,nan,nan,nan,nan,-1.1739,-1.1343,nan,nan,nan,-0.9130299999999999,-0.84205,nan,-0.71082,-0.6367,-0.56733,nan,nan,nan,-0.2592,-0.17887999999999998,nan,nan,0.066751,nan,nan,nan,0.40741,nan,nan,nan,0.7665,0.85995,0.95406,nan,1.1416,nan,1.3312,1.426,nan,1.6131,1.6715,nan
22.0,1.5773,nan,nan,nan,nan,nan,1.3614,1.2748,1.1874,1.0972,nan,0.9202899999999999,nan,nan,0.65353,nan,0.48006000000000004,0.39097,0.30205,nan,nan,0.047327,-0.040258999999999996,-0.12134,-0.20128,nan,nan,nan,nan,nan,-0.68728,-0.7669699999999999,-0.8451200000000001,-0.9099299999999999,-0.98335,-1.0539,nan,-1.1876,nan,-1.2954,nan,nan,-1.4248,-1.4418,-1.4471,-1.4405,nan,nan,-1.371,-1.3061,-1.2673,nan,nan,nan,nan,-0.9342,nan,nan,-0.6987899999999999,-0.62205,nan,nan,-0.38288,nan,-0.21581,nan,-0.045915,nan,0.12614,nan,nan,nan,0.45153999999999994,0.53801,0.62493,0.71521,nan,0.8931899999999999,nan,nan,nan,1.2556,1.344,nan,nan,1.5936,1.6354,nan,nan,nan,nan,nan,1.4367,1.347,1.2569,1.1882,1.0975,nan,0.91851,0.8505799999999999,nan,nan,0.5824600000000001,nan,0.42908,0.34319,0.25786,0.16868,nan,nan,nan,nan,-0.25684,nan,-0.41634,-0.50148,nan,nan,nan,-0.81438,nan,nan,nan,-1.1041,-1.1579,nan,-1.2498,nan,-1.3459,nan,-1.4078,nan,-1.4269999999999998,nan,-1.3993,-1.3615,-1.3217,-1.2939,nan,-1.1827,nan,-1.0519,-0.9811799999999999,nan,-0.8429,nan,nan,nan,nan,-0.44669,nan,nan,-0.19877,nan,nan,0.036241,nan,0.20644,nan,nan,nan,nan,0.64153,nan,0.8205899999999999,0.91028,nan,nan,nan,nan,nan,nan,1.4666,1.5236,nan,1.5787
8.0,1.6378,1.5958,nan,1.5316,nan,1.3634,nan,nan,nan,0.98593,nan,0.8007,nan,nan,nan,nan,0.33992,0.2547,0.16066,nan,nan,nan,nan,nan,-0.34958,nan,nan,-0.5987100000000001,nan,nan,-0.82449,-0.89297,-0.97116,nan,-1.0915,nan,nan,-1.249,nan,nan,-1.3275,-1.3532,-1.3483,nan,nan,-1.3201,-1.2999,nan,-1.2352,-1.1918,nan,nan,-1.0102,-0.9467,nan,nan,-0.75003,nan,nan,-0.51526,nan,nan,nan,nan,nan,nan,0.045944,nan,nan,0.30334,nan,nan,nan,nan,0.73061,0.81884,0.90548,nan,1.0797,nan,nan,1.3524,nan,nan,nan,1.6788,1.7017,1.7035,nan,nan,nan,1.4999,nan,nan,nan,1.1353,nan,0.95549,0.86906,0.7792600000000001,nan,nan,nan,nan,nan,0.28422,0.19530999999999998,0.11327000000000001,0.0253,nan,nan,nan,nan,nan,nan,-0.54856,-0.62397,-0.70344,nan,nan,nan,-0.9975700000000001,-1.0466,nan,nan,-1.213,-1.2767,nan,nan,-1.3797,nan,nan,-1.4001,-1.3948,nan,nan,nan,nan,nan,nan,-1.1208,nan,nan,nan,-0.85109,-0.76789,nan,-0.61551,nan,-0.46833,-0.38639,nan,nan,-0.12524000000000002,nan,0.051085000000000005,nan,0.2159,nan,nan,nan,nan,0.65193,0.74535,0.8379700000000001,nan,1.0244,1.1211,nan,nan,1.4033,1.4977,nan,nan,1.62,nan
34.0,1.6819,1.6323,nan,1.4652,nan,1.2983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39752,nan,nan,nan,0.06712699999999999,-0.014119,nan,nan,nan,nan,nan,-0.5040899999999999,nan,-0.6634800000000001,nan,-0.82,nan,nan,nan,nan,-1.1892,-1.258,nan,nan,-1.4166,nan,-1.4848,-1.4958,nan,-1.466,nan,-1.3794,nan,-1.2591,nan,nan,nan,nan,nan,-0.81763,-0.7389399999999999,nan,nan,-0.49901999999999996,nan,-0.35069,nan,-0.1871,-0.10497000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.61992,nan,0.7742100000000001,nan,nan,nan,1.1057,1.1887,nan,nan,nan,nan,nan,nan,1.6943,1.6880000000000002,1.6106,1.5271,nan,1.3632,nan,nan,nan,nan,nan,0.8717,nan,0.70581,nan,0.54047,0.46931999999999996,nan,nan,nan,nan,0.056731,nan,nan,-0.18807000000000001,nan,nan,-0.43254,nan,nan,nan,-0.7539399999999999,nan,nan,nan,-1.0628,-1.1377,nan,nan,-1.3337,-1.3906,-1.4349,nan,-1.5176,-1.5181,-1.5137,nan,nan,-1.3959,nan,nan,nan,nan,-1.0733,nan,-0.9169299999999999,-0.83945,-0.7609999999999999,nan,nan,-0.52156,nan,-0.35957,-0.27955,nan,-0.11685,nan,0.047899000000000004,0.12837,0.21118,nan,0.37375,0.45843,0.54001,nan,nan,nan,nan,nan,1.0233,1.1059999999999999,nan,nan,nan,nan,nan,nan,1.6685,nan
8.0,1.6207,1.6017,1.5854,1.5084,1.4616,1.4518,nan,nan,nan,1.1053,nan,nan,0.83368,nan,nan,0.55677,nan,0.37214,0.3131,0.22768000000000002,0.12999000000000002,nan,-0.032319,nan,nan,nan,nan,-0.425,nan,-0.5948399999999999,-0.65325,nan,nan,-0.8584799999999999,nan,-0.9933799999999999,nan,-1.1104,nan,nan,-1.2426,-1.2727,-1.2953,nan,nan,-1.3466,nan,-1.3482,-1.3204,nan,nan,nan,-1.2098,nan,nan,nan,-1.0059,nan,-0.8803,-0.80189,-0.73212,-0.6582100000000001,nan,nan,nan,nan,-0.20765999999999998,-0.12055,nan,nan,nan,nan,0.34878000000000003,0.44433999999999996,nan,nan,nan,nan,nan,nan,nan,nan,1.3188,1.4187,1.5197,nan,1.7205,nan,nan,nan,1.7377,1.6515,1.55,nan,1.3501,1.247,nan,nan,nan,nan,nan,nan,0.57323,0.47356000000000004,nan,nan,0.18808,nan,0.026701999999999997,nan,nan,-0.23920999999999998,-0.32585,nan,nan,-0.5805600000000001,nan,-0.7253,-0.81176,nan,-0.9315700000000001,-0.9946200000000001,nan,-1.1057,nan,-1.1942,nan,nan,nan,-1.3078,nan,-1.3113,-1.3164,-1.3131,nan,nan,nan,nan,-1.1474,nan,nan,nan,nan,-0.85885,nan,-0.71964,nan,-0.5898,nan,-0.42965,nan,-0.27334,nan,nan,nan,nan,0.11922,nan,0.29891,nan,nan,nan,nan,0.74911,nan,nan,1.0283,1.1216,1.2164,1.3078,nan,1.4595,nan,1.5617,nan,nan
7.0,1.551,1.5684,1.5696,1.5411,nan,1.4517,nan,nan,nan,nan,1.0445,0.94932,nan,0.7552300000000001,nan,0.5795600000000001,0.48768,nan,nan,0.2249,nan,0.040968,nan,-0.12253,nan,nan,nan,nan,nan,nan,-0.68757,nan,-0.8333299999999999,nan,nan,nan,nan,-1.148,nan,-1.2436,-1.2616,-1.2921,-1.3152,-1.3305,nan,nan,nan,-1.3318,-1.3068,-1.2743,-1.2544,-1.2079,-1.1551,nan,nan,-0.98205,-0.9192,nan,nan,nan,nan,nan,-0.47438,-0.39292,nan,-0.2404,-0.15202000000000002,nan,nan,0.1055,nan,nan,nan,nan,0.5755899999999999,0.6663399999999999,0.76531,nan,nan,1.0531,nan,1.2316,1.3281,1.4069,nan,nan,nan,1.5948,nan,nan,1.5925,nan,nan,nan,nan,nan,nan,nan,nan,0.97511,0.87536,nan,nan,nan,0.49391,0.41507,nan,nan,nan,nan,-0.046133,-0.14565999999999998,nan,nan,nan,nan,-0.55307,-0.629,nan,nan,-0.85864,-0.9339,nan,-1.055,nan,nan,nan,nan,-1.286,nan,nan,nan,nan,nan,nan,-1.3525,-1.3289,nan,nan,-1.2107,nan,-1.1055,nan,nan,nan,-0.85278,-0.78614,-0.7177399999999999,-0.63084,nan,nan,nan,-0.31449,nan,nan,-0.053308,nan,0.12945,nan,0.31375,nan,nan,nan,nan,0.80009,nan,0.9916200000000001,1.0893,nan,nan,1.3564,1.4336,nan,nan,nan,nan
25.0,1.7192,1.6914,nan,1.5905,nan,nan,nan,1.2252,1.125,nan,0.9229999999999999,0.8234799999999999,0.72548,nan,0.5297,0.436,nan,nan,nan,0.07255,nan,nan,nan,-0.27321999999999996,-0.35303,nan,nan,nan,nan,nan,nan,-0.86445,nan,nan,-1.0323,nan,-1.1243,nan,-1.1818,nan,nan,-1.2484,-1.2496,-1.2565,nan,nan,-1.2446,-1.2211,nan,-1.1657,nan,-1.0957,-1.0627,-1.0038,nan,-0.89166,-0.83016,-0.77032,nan,-0.6307,-0.55966,nan,-0.41118000000000005,nan,nan,nan,-0.08103099999999999,0.012894999999999998,nan,0.19149000000000002,nan,0.37729,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3457,1.4431,1.5288,1.6144,1.6771,1.7072,1.7169,1.7201,nan,nan,1.5973,1.5027,1.4024,1.3064,nan,nan,1.0084,nan,nan,nan,0.60648,nan,nan,nan,nan,0.14288,0.051244000000000005,-0.037961,nan,-0.21201,nan,nan,nan,nan,nan,-0.68625,nan,nan,-0.87395,nan,nan,-1.0438,-1.0931,nan,nan,nan,nan,nan,nan,-1.2778,-1.2838,nan,-1.2859,nan,-1.2568,-1.2373,nan,-1.1788,nan,nan,nan,nan,nan,-0.88738,-0.82663,nan,-0.67491,nan,nan,nan,nan,-0.28659,nan,nan,-0.015974000000000002,nan,0.16237000000000001,nan,nan,0.44978999999999997,nan,0.64457,0.7388399999999999,nan,0.9388700000000001,nan,nan,nan,1.3372,1.4356,1.5337,1.6094,nan,nan,nan
1.0,1.681,nan,1.7021,1.6693,nan,nan,1.4356,nan,1.2555,1.1664,nan,0.99075,0.90623,0.82095,nan,nan,0.56525,nan,nan,0.30706999999999995,nan,nan,nan,nan,-0.11319000000000001,-0.19679000000000002,nan,-0.36456,-0.44591000000000003,-0.5274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2896,-1.3298,-1.3681,nan,-1.415,nan,-1.4236,nan,nan,nan,nan,nan,nan,-1.1434,nan,-1.0101,-0.9385,nan,nan,-0.71348,-0.6338199999999999,nan,nan,nan,-0.31537,nan,-0.16166,nan,nan,0.094555,0.17226,0.25839,0.34412,0.42439,nan,nan,nan,nan,nan,nan,nan,1.1036,nan,nan,nan,1.4624,nan,nan,nan,nan,nan,1.6384,1.5611,nan,1.382,nan,nan,nan,nan,0.9550299999999999,0.8692,nan,0.7004600000000001,nan,0.52999,nan,0.35985,nan,nan,nan,0.032237,nan,nan,-0.21227,-0.29756,nan,-0.45342,nan,-0.61474,nan,nan,nan,-0.9122399999999999,nan,nan,-1.1201,nan,nan,nan,-1.3315,-1.3695,nan,nan,-1.4291,nan,nan,nan,nan,nan,nan,-1.2046,nan,nan,nan,-0.9484899999999999,-0.87465,nan,-0.72088,nan,-0.56277,-0.48201000000000005,-0.40207,nan,-0.24103000000000002,nan,-0.08005599999999999,nan,0.09058200000000001,nan,nan,0.34907,nan,nan,0.60843,0.69408,nan,nan,0.9461,nan,nan,1.2114,nan,nan,1.4817,nan,nan
8.0,1.6133,nan,nan,nan,1.4525,nan,1.3317,1.2394,1.1501,nan,nan,nan,nan,0.70525,nan,0.5251600000000001,0.4346,0.34576,0.25845,0.16025999999999999,nan,nan,nan,nan,-0.25695,nan,-0.43116000000000004,nan,-0.56585,nan,nan,-0.78669,nan,nan,-0.97478,-1.0365,nan,-1.1453,-1.1911,-1.2302,-1.2919999999999998,-1.3173,-1.3344,nan,-1.3429,-1.3346,nan,nan,nan,nan,-1.2274,nan,-1.138,-1.0955,-1.0249,nan,nan,nan,-0.78809,nan,-0.61357,nan,nan,-0.39098,nan,-0.22209,nan,nan,nan,0.15120999999999998,0.24284,nan,nan,nan,0.5958899999999999,nan,0.79302,0.89366,nan,nan,nan,nan,1.3653,1.464,nan,1.6449,1.7212,1.7392,1.7368,1.723,1.6723,1.6226,1.5257,nan,nan,nan,nan,nan,nan,nan,nan,0.62578,0.52841,nan,0.3366,0.24233000000000002,0.14002,nan,-0.036711,nan,nan,nan,nan,-0.45627,-0.53808,-0.6188899999999999,nan,-0.77312,-0.8437899999999999,-0.92199,-0.98036,nan,nan,nan,nan,nan,-1.24,-1.2819,-1.3128,-1.3138,-1.3319999999999999,-1.3316,nan,nan,-1.2904,nan,nan,nan,-1.1536,-1.0762,nan,-0.9857100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2572,nan,-0.09625,-0.012787999999999999,nan,0.1468,nan,nan,0.41793,0.51077,nan,nan,0.7861600000000001,nan,nan,nan,nan,1.2522,nan,nan,1.4759,1.5202,nan,nan,1.6136
9.0,0.60492,nan,nan,0.42832,0.37976,nan,0.27366,nan,nan,nan,0.067883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38932,-0.41066,nan,nan,-0.48193,-0.49823,-0.52567,-0.53938,-0.54497,-0.55875,nan,nan,nan,nan,-0.59126,-0.5876899999999999,nan,-0.58404,-0.58377,nan,nan,nan,nan,-0.5181,-0.49968999999999997,-0.47547,-0.44561999999999996,-0.42691,nan,-0.37029,-0.33288,nan,nan,nan,nan,nan,nan,nan,nan,0.07683,nan,nan,nan,nan,0.36349000000000004,0.43195,nan,0.5522699999999999,0.6453300000000001,0.76064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7406,nan,nan,1.4905,nan,nan,nan,nan,nan,nan,0.7347199999999999,nan,nan,nan,nan,nan,0.085299,-0.028908,nan,nan,-0.32863000000000003,-0.43533999999999995,-0.5401699999999999,-0.64759,-0.73941,nan,nan,-1.041,nan,nan,nan,-1.43,nan,nan,nan,-1.7578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3874,nan,-1.1891,nan,nan,-0.87741,nan,nan,nan,nan,nan,-0.24065,nan,-0.021638,0.081947,0.17135999999999998,0.26642,nan,nan,0.58491,0.68089,nan,nan,nan,nan,1.2511,1.367,1.4514,1.5527,nan,nan,nan,nan,1.7551,nan,1.6068,1.5106,nan,nan,1.1428,nan,0.8975299999999999,nan,nan
13.0,1.7865,nan,nan,nan,1.575,1.4775,1.3789,nan,nan,1.0868,nan,nan,0.80089,nan,nan,0.52386,nan,nan,0.27458,nan,nan,0.021911,nan,nan,nan,-0.2785,-0.3556,nan,nan,nan,nan,-0.73851,nan,-0.8779600000000001,nan,nan,-1.0609,nan,nan,-1.2119,-1.255,nan,-1.307,-1.3242,nan,nan,nan,-1.3084,nan,-1.2495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52562,-0.45378,nan,nan,nan,-0.12067,nan,nan,nan,0.18295,nan,nan,nan,nan,0.62635,nan,0.81382,nan,nan,nan,nan,nan,1.3926,nan,1.5868,1.6715,1.7555,nan,nan,nan,nan,nan,nan,nan,1.2585,nan,1.0649,nan,0.8847299999999999,nan,nan,0.60255,nan,0.42077,0.33142,nan,0.15167,nan,nan,nan,-0.19485999999999998,-0.27683,-0.35686,nan,nan,nan,-0.66881,-0.74242,nan,-0.8813799999999999,-0.9415899999999999,-1.0151,nan,-1.0925,nan,-1.1958,nan,-1.2624,-1.2841,-1.3265,nan,nan,nan,nan,nan,-1.3153,-1.2762,nan,-1.2043,-1.1636,nan,nan,-0.9768,-0.9178200000000001,nan,nan,nan,-0.62525,-0.54809,nan,-0.38606999999999997,nan,-0.22355,-0.13759000000000002,nan,0.032916,nan,0.20736,nan,nan,nan,nan,nan,0.7530600000000001,0.8473299999999999,nan,nan,1.1333,nan,1.3276,1.4261,nan,nan,1.7044,1.7509
5.0,1.5898,nan,1.5689,nan,1.5146,nan,1.4236,nan,1.2937,1.2333,1.1278,nan,nan,nan,nan,nan,0.54204,nan,nan,0.1827,0.067401,nan,nan,nan,nan,nan,-0.47894,nan,-0.61559,nan,-0.73856,nan,nan,nan,nan,-0.9933299999999999,nan,-1.0812,-1.1084,nan,-1.168,nan,nan,-1.1528,nan,-1.1787,-1.175,nan,-1.1591,nan,nan,-1.063,-1.0229,-0.99841,-0.94889,nan,nan,nan,-0.71,-0.672,-0.58907,nan,-0.41697,-0.33285,-0.26528,nan,-0.06804099999999999,nan,0.12779000000000001,0.22835,nan,0.42286999999999997,nan,nan,0.7815,0.9052600000000001,0.93894,nan,1.1446,nan,nan,nan,nan,nan,nan,1.5277,nan,1.5899,nan,1.5595,1.5003,1.4721,1.4368,nan,nan,nan,1.185,nan,0.98598,nan,nan,0.66501,0.58886,nan,0.3379,0.21753000000000003,nan,nan,-0.066737,nan,-0.28095,nan,nan,-0.52476,nan,nan,nan,-0.8294299999999999,nan,-0.9547899999999999,nan,-1.0382,-1.1087,-1.1683,nan,nan,nan,nan,-1.3305,nan,-1.3411,-1.3118,nan,nan,nan,-1.3261,-1.2841,nan,nan,nan,nan,nan,nan,-0.9856,-0.89312,nan,nan,-0.7458199999999999,nan,nan,nan,-0.45643999999999996,nan,nan,nan,nan,nan,nan,nan,nan,0.40243,nan,0.62525,nan,nan,0.9847100000000001,1.0426,1.1440000000000001,nan,nan,nan,nan,nan,1.496,nan,nan
37.0,1.5981,nan,nan,nan,1.5594,nan,nan,1.3486,nan,nan,nan,1.0161,nan,0.8485,nan,0.68843,nan,0.52747,nan,nan,0.28599,0.20410999999999999,0.1225,0.037718,nan,nan,-0.20439000000000002,nan,nan,-0.45343999999999995,-0.53381,nan,nan,nan,nan,-0.93458,nan,-1.0833,-1.1507,-1.2146,nan,nan,nan,-1.4392,-1.4759,nan,nan,-1.4869999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.97411,nan,-0.8270299999999999,-0.7509899999999999,nan,-0.59215,-0.51056,nan,nan,nan,nan,nan,nan,0.057572000000000005,0.14025,0.22346999999999997,nan,nan,0.47331999999999996,0.55705,nan,nan,0.80828,nan,nan,nan,nan,nan,1.3171,1.4017,1.486,nan,1.6262,1.6449,nan,1.6342,1.5828,nan,1.421,nan,nan,1.1687,nan,nan,nan,0.83147,0.74726,0.66502,nan,0.49709,0.41326999999999997,0.3318,nan,nan,nan,nan,-0.083225,nan,-0.24849000000000002,nan,nan,nan,nan,-0.655,-0.73755,-0.81319,-0.88592,-0.96194,nan,nan,-1.1784,-1.2447,-1.3066,nan,-1.4011,nan,nan,-1.4878,nan,nan,nan,nan,nan,nan,nan,-1.1483,-1.0834,-1.0041,nan,nan,nan,nan,nan,nan,nan,-0.3738,nan,nan,nan,-0.047975,0.034942,nan,0.19896,0.28183,nan,0.44381000000000004,0.52422,nan,nan,nan,nan,0.9354100000000001,nan,nan,nan,1.272,nan,nan,nan,nan
17.0,1.06,nan,1.2426,1.3307,nan,nan,nan,nan,nan,nan,nan,nan,1.5407,1.4534,nan,nan,nan,1.1077,1.02,nan,0.8443299999999999,nan,nan,nan,0.49568999999999996,0.40993,nan,nan,0.15182,nan,nan,-0.10195,nan,nan,-0.35126999999999997,nan,-0.51353,-0.5935199999999999,nan,nan,nan,-0.90192,nan,nan,-1.1089,nan,-1.2258,nan,-1.3319,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2622,nan,nan,nan,nan,nan,nan,nan,-0.7277600000000001,nan,-0.58096,nan,nan,nan,nan,nan,-0.11070999999999999,nan,nan,0.12375,nan,0.29257,nan,0.46156,nan,nan,nan,0.8035100000000001,nan,0.9691200000000001,nan,1.1434,1.2312,nan,nan,nan,1.5797,1.6699,nan,nan,nan,1.6184,1.53,nan,1.3688,nan,1.1922,nan,nan,0.9281299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060067999999999996,nan,nan,nan,nan,-0.34945,-0.43109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3897,-1.4135,nan,nan,nan,-1.3763,nan,nan,nan,nan,nan,nan,nan,nan,-0.8787200000000001,nan,nan,nan,nan,-0.50558,nan,nan,-0.26347,-0.18228,nan,-0.016689,nan,nan,0.23285999999999998,nan,nan,nan,0.5718300000000001,0.65722,nan,0.82178,0.90801,0.99482
18.0,1.7871,nan,1.712,nan,1.6127,nan,1.4152,1.3077,nan,nan,0.9859700000000001,nan,nan,0.67477,0.57104,nan,0.36741999999999997,nan,0.18349000000000001,nan,nan,nan,-0.17115999999999998,nan,nan,-0.41968999999999995,-0.49595,-0.56899,nan,-0.70558,-0.78743,nan,-0.90156,-0.96699,nan,nan,-1.0797,nan,nan,nan,-1.2252,-1.2533,nan,-1.2875,-1.2935,nan,nan,nan,-1.2751,nan,nan,-1.1584,-1.1393,nan,nan,nan,nan,nan,nan,nan,-0.68092,nan,-0.54322,-0.46387,-0.37786,-0.30725,nan,-0.12277,-0.042964999999999996,nan,0.14017000000000002,nan,nan,nan,0.52984,0.6012,0.6987899999999999,nan,nan,nan,nan,nan,1.3315,nan,nan,1.6366,nan,nan,nan,nan,1.7542,1.72,nan,1.5033,1.3969,nan,1.1822,nan,nan,nan,0.76189,nan,nan,0.45928,0.35414,nan,0.17253,0.073185,nan,nan,nan,-0.26294,nan,nan,-0.48221,nan,-0.62551,nan,nan,nan,nan,-0.88828,-0.9542299999999999,-0.99149,nan,nan,nan,nan,-1.168,nan,nan,nan,-1.2209,nan,nan,nan,-1.1572,-1.1238,-1.1179999999999999,-1.0713,-1.0513,-0.9930899999999999,-0.95993,-0.91553,-0.87016,nan,-0.74116,-0.68275,-0.61974,nan,nan,nan,-0.31939,nan,nan,-0.08049500000000001,nan,nan,nan,nan,nan,nan,nan,0.68313,nan,0.88159,0.99103,1.0939,nan,1.3041,nan,nan,nan,nan,nan,1.7887
