1.0,1.6875,nan,nan,nan,nan,1.5071,1.4173,nan,1.2432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84349,nan,nan,nan,nan,nan,nan,nan,-1.3287,-1.3593,nan,-1.4067,-1.4114,nan,nan,nan,nan,nan,nan,nan,nan,-1.082,nan,nan,-0.87865,nan,nan,nan,nan,nan,nan,-0.32266,-0.23838,-0.16401,-0.07949099999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3144,nan,1.4965,nan,nan,nan,nan,nan,1.6361,1.5498,nan,1.3693,nan,nan,1.1022,1.0177,nan,nan,0.76186,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.063815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1363,nan,nan,nan,nan,nan,nan,-1.4087,nan,nan,nan,nan,nan,nan,nan,nan,-1.1248,-1.0612,-0.99508,nan,nan,-0.77833,nan,nan,-0.55203,-0.47021,nan,nan,nan,nan,-0.062812,nan,0.10146000000000001,nan,0.27258000000000004,nan,nan,nan,nan,0.69517,nan,nan,nan,1.0459,nan,nan,nan,nan,nan,nan,nan
36.0,1.382,1.2718,nan,nan,nan,0.87666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10840999999999999,-0.17474,nan,nan,-0.34321,nan,nan,-0.50648,nan,nan,-0.63913,nan,nan,nan,-0.78228,nan,nan,-0.84865,nan,nan,nan,nan,nan,-0.8918299999999999,nan,nan,nan,nan,nan,-0.8375,nan,nan,nan,nan,-0.67423,nan,nan,-0.51967,nan,-0.42456000000000005,nan,nan,nan,-0.17190999999999998,nan,nan,nan,nan,nan,nan,nan,0.44882,nan,nan,nan,nan,nan,nan,nan,1.119,nan,1.2682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3458,nan,nan,1.0313,nan,nan,nan,0.6227,nan,nan,nan,nan,nan,nan,nan,-0.14694000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1621,nan,-1.3147,nan,nan,-1.5067,-1.5229,nan,nan,nan,nan,nan,nan,-1.6386,nan,-1.5825,nan,-1.5149,nan,nan,nan,nan,-1.1741,nan,nan,-0.9371700000000001,nan,nan,nan,nan,nan,-0.37171,nan,nan,nan,nan,nan,nan,nan,0.42927,nan,0.6317699999999999,nan,nan,nan,nan,nan,1.2477,nan,nan,nan,nan,1.6578,1.7209,nan,nan,nan,1.6735,nan,nan
8.0,1.6528,nan,nan,nan,1.5697,1.4905,nan,1.3236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20824,nan,nan,nan,-0.11909000000000002,nan,nan,nan,nan,nan,-0.61197,nan,nan,nan,nan,nan,nan,-1.112,nan,-1.2332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96541,nan,nan,nan,nan,nan,-0.50626,nan,nan,-0.27695,nan,-0.10559,nan,nan,nan,nan,nan,nan,nan,0.59658,0.6859,nan,nan,nan,nan,nan,1.2271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0772,0.98867,0.89974,nan,nan,nan,nan,nan,nan,nan,nan,0.12515,nan,nan,nan,-0.20156,-0.2853,nan,nan,nan,nan,-0.6894899999999999,-0.76252,nan,nan,nan,nan,nan,nan,-1.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2895,nan,nan,nan,-1.0617,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32081,nan,nan,-0.072764,0.0087305,nan,0.17113,nan,0.34288,0.42718999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.0,1.5009,nan,nan,nan,nan,nan,nan,1.1743,nan,1.0529,1.0044,nan,nan,nan,nan,nan,0.53091,nan,0.28087,nan,0.068104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82991,nan,nan,-1.0292,nan,nan,-1.1938,-1.2416,nan,nan,nan,nan,nan,nan,-1.3437,nan,nan,-1.2663,-1.2209,nan,nan,-1.1754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38079,-0.29625999999999997,nan,nan,0.014772,nan,nan,0.33794,0.42468,nan,nan,0.80108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.588,nan,nan,nan,1.5418,nan,nan,nan,nan,nan,nan,1.1642,1.1246,1.0146,nan,nan,nan,nan,nan,nan,nan,nan,0.063485,nan,-0.071674,nan,-0.23684000000000002,-0.34226999999999996,nan,nan,nan,nan,-0.75664,-0.8741899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2557,nan,nan,nan,-1.2233,nan,nan,nan,nan,nan,-1.1295,-1.0394,nan,nan,nan,-0.8940899999999999,nan,nan,nan,-0.58029,-0.4472,nan,nan,nan,-0.084298,nan,nan,nan,0.34806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.339,nan,nan,1.5075,1.5011
24.0,1.5824,nan,nan,nan,nan,1.4127,nan,nan,nan,nan,0.99726,nan,0.8257899999999999,nan,nan,nan,0.48858999999999997,nan,nan,nan,nan,nan,nan,nan,-0.17563,-0.2586,nan,nan,-0.5068199999999999,-0.58729,-0.66938,nan,nan,nan,nan,nan,-1.1529,-1.2221,nan,nan,nan,nan,nan,nan,nan,-1.3924,nan,nan,nan,nan,nan,nan,-1.1876,nan,nan,nan,nan,nan,nan,-0.6234,nan,nan,nan,nan,-0.20990999999999999,-0.12662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78235,0.85806,nan,nan,nan,1.2023,nan,nan,nan,1.5198,nan,nan,1.5679,nan,nan,nan,nan,1.4116,nan,1.2465,nan,1.075,nan,nan,nan,nan,nan,nan,0.47913,0.39463000000000004,nan,nan,nan,0.062134,nan,nan,nan,nan,-0.35341,nan,-0.51902,nan,-0.68376,nan,nan,nan,nan,nan,nan,nan,-1.3135,nan,-1.4104,nan,nan,nan,nan,-1.3947,nan,-1.412,-1.3923,nan,-1.2918,nan,nan,-1.0855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13617,nan,0.302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5716
9.0,0.78732,nan,nan,nan,nan,nan,nan,nan,0.19127,nan,nan,nan,-0.02539,nan,nan,-0.2155,-0.27223,nan,nan,-0.42417,nan,nan,-0.5586399999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.80653,-0.81135,nan,nan,nan,nan,nan,-0.80048,nan,-0.77704,nan,-0.73473,nan,-0.68313,nan,nan,nan,nan,nan,nan,nan,-0.34933000000000003,nan,nan,nan,nan,-0.05542999999999999,nan,nan,nan,nan,nan,0.37483,nan,nan,0.64786,nan,nan,nan,0.9577700000000001,nan,1.1238,1.2292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2827,nan,1.078,nan,0.8670100000000001,nan,nan,0.59444,nan,nan,nan,nan,nan,nan,nan,nan,-0.28805,nan,-0.47822,nan,nan,nan,nan,nan,-1.0538,nan,nan,nan,nan,-1.5039,-1.5875,-1.6569999999999998,nan,nan,nan,nan,nan,-1.8657,nan,nan,nan,-1.6784,nan,nan,nan,-1.3659999999999999,-1.2768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27699999999999997,nan,nan,nan,nan,0.76927,nan,0.98825,nan,nan,nan,1.3626,nan,1.5448,1.6315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0413,nan,0.8526600000000001
26.0,1.7741,nan,nan,nan,nan,nan,nan,1.2738,nan,nan,nan,nan,nan,nan,nan,nan,0.41365,0.32345999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0398,nan,nan,nan,-1.2009,nan,-1.2635,nan,nan,-1.3098,nan,nan,nan,nan,nan,-1.1911,-1.1420000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48872,nan,nan,nan,nan,-0.066933,nan,0.11225999999999998,nan,nan,nan,nan,0.5639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6647,1.625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20459000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2493,nan,nan,-1.2830000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.1396,nan,nan,nan,nan,nan,-0.8018,nan,nan,nan,nan,nan,nan,-0.28417,nan,nan,nan,0.059580999999999995,0.15132,nan,nan,nan,nan,nan,nan,0.81108,nan,1.0105,nan,1.2061,1.2927,nan,1.4946,nan,nan,nan,nan
11.0,1.8057,nan,1.7514,1.6622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5566300000000001,nan,0.35781999999999997,0.25576,nan,nan,-0.01615,nan,nan,nan,nan,nan,nan,nan,-0.73244,-0.8181,nan,nan,-1.0359,nan,nan,nan,-1.2738,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3494,nan,-1.2479,-1.2071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44485,nan,-0.27516999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62485,nan,0.76947,nan,nan,nan,nan,nan,nan,nan,nan,1.3937,nan,nan,1.6540000000000001,1.6671,nan,nan,nan,1.4491,nan,1.2411,nan,nan,nan,nan,0.89028,nan,0.79204,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0094526,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7503,nan,nan,nan,-1.0118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2449,nan,nan,nan,-1.0335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.041833999999999996,nan,nan,nan,nan,nan,nan,nan,0.7302,nan,nan,nan,1.1369,nan,nan,1.4473,nan,nan,nan,1.7904
33.0,1.6604,1.62,nan,nan,nan,1.278,nan,nan,1.0229,nan,nan,nan,nan,nan,0.51605,nan,0.34825,nan,nan,nan,nan,nan,nan,nan,-0.31279,nan,-0.48208999999999996,-0.56606,nan,nan,-0.8125899999999999,nan,nan,nan,nan,-1.1912,-1.2442,nan,nan,nan,nan,nan,-1.3366,-1.338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1916,nan,nan,nan,nan,1.6231,nan,1.7262,nan,nan,1.5939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56363,nan,nan,nan,0.22234,nan,0.060869000000000006,nan,-0.09424600000000001,-0.16847,nan,nan,nan,nan,nan,nan,-0.7706,nan,-0.9344399999999999,nan,nan,-1.16,nan,nan,nan,nan,nan,nan,nan,-1.3179,nan,nan,-1.3303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42478,nan,nan,nan,-0.099549,nan,0.063674,nan,nan,nan,nan,nan,nan,nan,0.72031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
26.0,1.716,nan,nan,nan,nan,nan,1.3765,nan,1.1817,nan,nan,nan,0.8075899999999999,nan,0.62685,nan,nan,nan,0.26452,nan,0.09099,nan,nan,nan,-0.24319000000000002,nan,-0.41328000000000004,nan,nan,nan,-0.72692,nan,nan,nan,-0.9985299999999999,nan,nan,nan,nan,nan,nan,-1.3269,nan,-1.3701,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1253,-1.069,nan,nan,nan,nan,nan,nan,nan,-0.47989,-0.39796,nan,nan,nan,nan,nan,nan,0.20335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2173,nan,nan,1.506,nan,nan,nan,nan,nan,nan,1.6492,nan,nan,nan,nan,nan,nan,nan,0.89286,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.005769399999999999,-0.094455,nan,nan,nan,nan,-0.50167,nan,nan,-0.72737,nan,nan,nan,-0.96924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2512,nan,nan,-1.1708,nan,nan,nan,nan,-0.92155,nan,nan,nan,-0.65998,nan,nan,-0.4513,-0.37211,nan,nan,nan,nan,0.032257999999999995,0.11790999999999999,nan,nan,nan,nan,nan,0.64646,0.74127,nan,nan,nan,1.129,nan,nan,1.4269,nan,nan,nan,nan
23.0,1.7063,1.662,1.5879,nan,1.4217,nan,nan,1.1822,nan,nan,nan,nan,nan,nan,nan,nan,0.45888,nan,nan,nan,nan,nan,-0.022951,-0.10455,nan,nan,nan,nan,-0.50858,nan,nan,nan,-0.8289200000000001,-0.9059999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.5126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0331,nan,nan,nan,nan,-0.63741,nan,nan,nan,nan,nan,nan,-0.072339,nan,nan,nan,nan,nan,nan,nan,nan,0.6453300000000001,nan,nan,nan,0.96888,nan,nan,1.2148,nan,nan,nan,1.5452,nan,nan,nan,nan,nan,nan,1.4111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52117,nan,nan,0.28476999999999997,nan,nan,nan,nan,-0.12207,nan,-0.28496,nan,nan,nan,nan,nan,nan,nan,-0.9229200000000001,nan,nan,nan,nan,nan,nan,nan,-1.474,nan,nan,-1.5415,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9484899999999999,nan,nan,-0.71335,-0.6401399999999999,-0.55843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32342,0.40481,nan,nan,nan,0.7286600000000001,nan,nan,nan,1.0536,nan,nan,nan,nan,nan,nan,nan,nan
36.0,1.6014,1.5044,nan,nan,nan,nan,1.0268,0.9337799999999999,nan,nan,nan,nan,nan,nan,0.32223,nan,nan,nan,nan,nan,nan,-0.22223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1158,nan,nan,nan,nan,nan,-1.0104,nan,nan,nan,-0.83975,-0.7901699999999999,nan,nan,nan,nan,nan,nan,-0.33273,-0.26083,-0.18531,nan,-0.026101,nan,nan,nan,nan,0.38029,nan,0.54966,nan,nan,0.8157300000000001,nan,0.9940700000000001,1.0803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5378,nan,nan,nan,nan,nan,nan,nan,0.82009,nan,nan,nan,nan,nan,nan,0.17315,nan,-0.007479899999999999,nan,nan,nan,-0.37179,nan,nan,-0.63632,nan,nan,-0.88433,-0.96145,-1.041,nan,nan,nan,-1.3064,nan,-1.3991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.272,nan,-1.1378,nan,nan,-0.91399,nan,nan,nan,-0.5745399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42186999999999997,nan,nan,nan,nan,nan,nan,nan,1.1637,nan,nan,nan,1.5376,1.6299,nan,nan,1.7761,nan,nan
24.0,1.5529,nan,nan,nan,nan,nan,nan,nan,1.157,nan,nan,nan,nan,nan,nan,nan,0.47383000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35846,nan,-0.52588,nan,nan,nan,nan,nan,-1.0118,-1.0876,-1.1631,nan,nan,nan,nan,-1.3769,-1.3723,-1.3517,nan,-1.3719,nan,nan,nan,nan,nan,-1.2623,-1.1919,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37573,nan,nan,nan,-0.040508999999999996,nan,nan,nan,nan,0.38195999999999997,0.46735,nan,nan,nan,nan,nan,nan,nan,nan,1.2361,1.3194,nan,nan,nan,nan,nan,nan,1.5679,1.5591,nan,nan,nan,nan,nan,1.1629,nan,nan,nan,nan,nan,nan,nan,nan,0.39305999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60993,nan,-0.77796,nan,nan,nan,nan,nan,-1.2522,nan,nan,nan,nan,nan,nan,-1.3496,nan,nan,nan,nan,nan,nan,-1.2476,nan,nan,nan,-0.95785,nan,-0.79193,nan,nan,-0.54063,nan,-0.37211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8267200000000001,nan,nan,nan,nan,1.2502,nan,nan,nan,nan,1.5305,1.5409
3.0,1.8528,nan,1.7244,nan,nan,nan,nan,1.1797,nan,1.0031,nan,nan,nan,nan,0.56826,nan,nan,nan,nan,nan,-0.016962,nan,nan,-0.30145,nan,nan,nan,nan,nan,nan,-0.8307399999999999,-0.8893399999999999,nan,-0.9898299999999999,nan,nan,nan,nan,nan,nan,nan,-1.2106,nan,-1.2383,nan,nan,nan,-1.2031,nan,-1.1642,nan,nan,nan,nan,nan,-0.94786,nan,nan,nan,nan,nan,nan,nan,nan,-0.31005,nan,-0.13602,nan,0.046595,0.13998,nan,nan,nan,0.52308,0.61258,nan,0.7981699999999999,nan,nan,nan,nan,1.2616,nan,nan,nan,nan,nan,1.8544,nan,nan,nan,nan,nan,nan,nan,nan,1.1095,1.0147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.98044,nan,-1.0536,nan,nan,nan,-1.1808,nan,-1.2132,nan,nan,nan,-1.2345,-1.2211,-1.2001,nan,-1.1398,nan,-1.1018,-1.0696,nan,nan,nan,-0.8970799999999999,nan,-0.77057,nan,nan,nan,-0.46993999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3645,nan,nan,nan,nan,nan
23.0,1.7191,1.6540000000000001,nan,nan,1.4037,nan,nan,nan,nan,0.9983299999999999,nan,nan,nan,nan,0.5956,0.5139600000000001,nan,nan,nan,nan,nan,nan,-0.057852999999999995,-0.14021,nan,nan,nan,nan,-0.54391,-0.62451,nan,nan,nan,nan,-1.0158,nan,nan,nan,nan,nan,nan,-1.4757,nan,nan,nan,-1.5034,nan,nan,nan,nan,nan,-1.1541,nan,nan,-0.93194,nan,nan,nan,nan,nan,nan,-0.38843,nan,-0.22509,nan,nan,nan,nan,nan,nan,0.34356,0.42538000000000004,0.50773,0.58945,nan,nan,nan,nan,nan,1.0822,1.1651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.06,nan,nan,nan,0.7496,nan,nan,nan,0.42241999999999996,nan,0.25863,0.17699,nan,nan,nan,nan,nan,nan,-0.39321999999999996,nan,nan,nan,nan,nan,nan,nan,-1.0170000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5296,nan,nan,nan,-1.3609,nan,nan,nan,-1.0792,nan,nan,nan,-0.7680100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019423,nan,nan,nan,nan,nan,nan,0.5628,nan,nan,nan,nan,0.97509,nan,nan,nan,1.3067,1.39,nan,nan,nan,nan
5.0,1.7496,nan,1.7256,nan,nan,nan,1.6051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.88231,-0.9339299999999999,nan,-1.0161,nan,-1.082,nan,-1.1297,nan,nan,nan,nan,nan,nan,-1.1641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58238,nan,nan,nan,nan,-0.089008,nan,nan,0.1713,nan,0.36130999999999996,nan,nan,nan,nan,nan,nan,0.97046,nan,nan,1.1881,1.2319,nan,nan,nan,nan,1.308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76245,nan,0.62433,nan,nan,nan,nan,nan,nan,-0.10328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91109,-1.0089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3398,-1.2951,nan,nan,nan,nan,nan,nan,nan,nan,-0.89869,nan,nan,nan,nan,-0.49038999999999994,nan,nan,nan,nan,nan,0.12597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7252
17.0,1.3251,nan,nan,1.5853,nan,1.7157,1.7345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65425,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21236,-0.29659,-0.37809,-0.46068000000000003,nan,nan,nan,nan,nan,nan,-0.9926,-1.0585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70431,-0.6232,-0.54715,nan,nan,nan,-0.2302,nan,nan,0.0014408,nan,0.16153,nan,nan,nan,0.49194,0.56995,0.65564,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5146,1.6046,nan,nan,nan,nan,nan,nan,1.4448,nan,1.2658,1.1766,nan,nan,0.9093,0.8202200000000001,nan,0.64327,nan,nan,nan,nan,0.20498000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0792,nan,nan,-1.2612,-1.3093,nan,-1.3844,nan,nan,nan,-1.4175,nan,-1.3647,nan,nan,nan,nan,-1.1213,nan,nan,nan,nan,nan,-0.70191,nan,nan,nan,nan,nan,-0.23667,-0.16342,nan,nan,nan,nan,0.23911,nan,0.40051,0.48648,nan,nan,nan,nan,nan,0.9954799999999999,nan,nan,nan
21.0,1.7295,1.6984,nan,nan,nan,nan,1.3229,nan,1.1199,nan,nan,nan,nan,nan,nan,0.48882,nan,nan,nan,nan,nan,0.0021579,nan,nan,nan,nan,nan,-0.48011000000000004,-0.5611,nan,nan,nan,nan,nan,nan,-1.0319,-1.0789,nan,-1.1727,nan,nan,nan,nan,nan,-1.3146,-1.3104,nan,-1.2771,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7854399999999999,nan,nan,nan,nan,nan,-0.32908000000000004,-0.24528000000000003,nan,nan,0.0095738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1695,nan,nan,1.4773,nan,nan,nan,1.7296,1.7309999999999999,nan,nan,nan,1.5206,nan,nan,nan,nan,1.0308,0.93552,nan,nan,nan,0.58238,0.51244,0.42938999999999994,nan,nan,nan,0.09997,nan,nan,-0.16113,nan,-0.3358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5355,nan,1.6758,1.7144
12.0,1.6564,nan,nan,nan,nan,nan,1.1374,nan,nan,nan,0.78009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14101,-0.21298000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.98998,nan,nan,-1.1393,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2208,nan,nan,nan,-1.0557,nan,-0.9475100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.3247,nan,nan,nan,nan,0.080627,nan,nan,0.33226,nan,nan,nan,nan,nan,nan,nan,1.0299,nan,nan,nan,nan,1.4703,nan,nan,nan,nan,nan,1.6756,nan,nan,nan,nan,nan,nan,nan,nan,0.8725700000000001,nan,nan,nan,0.52569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.493,nan,-1.4691,nan,nan,nan,nan,nan,nan,nan,nan,-0.99266,nan,nan,nan,nan,nan,-0.5113300000000001,nan,-0.34117,nan,nan,nan,0.008453,nan,nan,0.27371,nan,0.45115,0.53928,nan,0.70896,0.7994,nan,nan,nan,nan,nan,nan,1.4046,nan,nan,1.6596,nan,nan,1.7193
22.0,1.5966,1.5979,nan,nan,1.5051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30159,nan,nan,nan,-0.014168,nan,nan,nan,nan,nan,nan,nan,-0.6677,nan,nan,-0.8951,nan,-1.0326,nan,nan,nan,nan,nan,nan,nan,nan,-1.3991,nan,nan,-1.3642,nan,nan,-1.2693,-1.218,-1.1532,nan,nan,-0.96885,-0.9025200000000001,nan,nan,nan,nan,nan,nan,nan,-0.27926,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61219,nan,nan,0.8654299999999999,0.96085,nan,1.1481,nan,nan,nan,nan,nan,nan,1.682,1.6812,nan,nan,nan,nan,nan,1.3121,nan,nan,nan,nan,nan,nan,0.66583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54955,-0.6239,nan,nan,nan,nan,-0.99465,-1.0532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3616,nan,nan,nan,-1.2017,-1.1635,nan,-1.0365,-0.9676100000000001,-0.89546,nan,nan,nan,nan,nan,nan,-0.37989,nan,-0.20636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5735,nan
11.0,1.6656,1.6491,nan,nan,1.4313,nan,nan,nan,nan,nan,nan,nan,0.8415600000000001,0.77218,nan,nan,nan,0.44869,nan,0.2793,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53855,nan,nan,nan,nan,nan,-0.98036,-1.047,nan,nan,nan,-1.2666,nan,nan,nan,nan,-1.403,-1.4105,nan,-1.3797,nan,nan,nan,-1.2324,nan,-1.1153,-1.0523,-0.9835,nan,nan,-0.759,nan,-0.59572,nan,nan,-0.3382,nan,nan,nan,nan,nan,0.20271,0.29474,nan,nan,nan,nan,0.75808,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6925,nan,nan,1.7374,nan,nan,nan,nan,nan,1.2101,nan,nan,0.9260799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2926,nan,-1.3613,nan,-1.4002,nan,nan,-1.3731,nan,nan,nan,nan,nan,-1.1222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11423,nan,nan,nan,nan,nan,nan,nan,nan,0.62746,nan,nan,0.8661,nan,nan,nan,nan,nan,nan,nan,1.4548,nan,nan,nan
