9.0,0.78895,0.716,0.66557,0.58208,0.5201,0.46437,0.41083000000000003,0.34496,nan,nan,0.16575,0.099914,0.046329,nan,-0.057924,-0.10053,nan,nan,nan,-0.26511,-0.30269,nan,-0.36075999999999997,-0.39642,nan,-0.45201,nan,nan,-0.52255,-0.54967,-0.54694,nan,nan,-0.57822,nan,-0.60721,nan,-0.60337,-0.59321,nan,-0.58421,-0.56722,-0.55369,-0.55242,-0.51047,nan,nan,-0.44633999999999996,-0.42681,-0.3827,nan,-0.31301,-0.2636,nan,nan,-0.11695,-0.066163,-0.015297,nan,nan,nan,0.13112000000000001,nan,0.25268,0.32881,nan,0.4722,0.5213,nan,0.6683,nan,0.80025,nan,nan,nan,nan,nan,nan,nan,nan,1.496,nan,1.5401,1.5309,nan,1.5324,nan,1.4257,1.3357,nan,nan,nan,0.8881700000000001,nan,nan,0.57906,0.46998999999999996,nan,0.26355,nan,nan,nan,nan,-0.25264000000000003,nan,nan,nan,nan,-0.8007,nan,-1.0182,-1.1194,-1.2241,-1.3414,-1.4435,nan,-1.6495,nan,-1.8196,nan,-1.9566,nan,nan,-2.0399,-2.0161,nan,-1.9621,nan,-1.8503,nan,-1.6945,-1.6157,nan,-1.4354,-1.3545,nan,-1.1587,nan,nan,nan,-0.74552,nan,-0.5162800000000001,-0.40814,nan,-0.20084000000000002,-0.10313,nan,0.10705,0.21581,nan,0.43604,nan,0.64773,0.75854,nan,nan,1.0893,1.2006,1.3121,1.4,nan,1.5548,1.6064,1.6161,nan,nan,1.5889,1.5479,1.4939,1.4209,1.3165,1.1923,1.0707,nan,0.8552299999999999
8.0,1.5869,1.5419999999999998,nan,nan,nan,1.3789,nan,1.2589,1.2116,1.1064,nan,0.91601,nan,0.72324,0.63025,0.5393,nan,nan,nan,0.18385,0.08647,nan,-0.081102,nan,nan,-0.31433,nan,-0.46468000000000004,-0.5329,nan,-0.67981,-0.75616,-0.80401,nan,-0.9182100000000001,-0.97577,-1.0282,-1.0753,-1.1158,nan,-1.1777,nan,-1.2118,-1.2179,-1.217,nan,nan,-1.2279,nan,nan,-1.1908,nan,-1.1127,nan,-1.0479,nan,-0.9580700000000001,nan,nan,nan,nan,-0.61803,nan,-0.46019,-0.3806,-0.28429,-0.20431,-0.12039000000000001,-0.026898000000000002,0.07760700000000001,0.18504,0.2832,nan,0.48133000000000004,0.59578,nan,0.81199,nan,1.0343,1.1448,1.253,1.3582,nan,nan,nan,1.6306,1.6353,1.6553,1.6876,nan,nan,1.6189,nan,nan,1.3028,nan,1.124,1.0258,nan,nan,nan,0.5877,nan,0.36812,0.26832,0.15772,nan,-0.034898,-0.12474,-0.23503000000000002,-0.32995,-0.42668999999999996,-0.5020100000000001,-0.57923,nan,-0.74533,-0.80601,nan,-0.9561700000000001,-1.0285,nan,nan,-1.1723,-1.2218,-1.2345,nan,-1.2819,-1.3091,-1.3346,-1.3529,nan,-1.3168,nan,nan,-1.2788,-1.2507,-1.216,nan,-1.1273,nan,nan,-0.98821,-0.92206,nan,-0.76949,nan,nan,nan,-0.45698999999999995,-0.3944,nan,-0.21469000000000002,-0.12465,-0.047831,nan,0.12445,0.22607,nan,nan,0.48535,0.5955,0.6893199999999999,nan,0.8842200000000001,nan,1.0839,1.1747,1.2269,1.3226,nan,1.4092,nan,1.4983,nan,1.5757,nan
10.0,1.8292,nan,nan,nan,1.5799,nan,nan,nan,1.0718,nan,nan,nan,0.6471399999999999,nan,0.50967,0.43858,0.34794,0.28144,0.18116,0.084194,-0.0091095,-0.10737000000000001,-0.18897,-0.27055999999999997,-0.35259,nan,-0.47403,-0.5395800000000001,-0.59651,-0.6758,-0.73638,nan,-0.87066,-0.9274,-0.9843,nan,nan,nan,-1.1740000000000002,nan,nan,nan,-1.2833,nan,-1.2922,-1.2849,-1.2763,-1.2414,-1.2196,nan,-1.1487,-1.1016,nan,-0.9963700000000001,-0.93742,-0.87439,-0.79832,nan,-0.6703600000000001,nan,nan,-0.44571000000000005,-0.36095,-0.27123,-0.22771,nan,nan,-0.067044,0.022383,0.11498,nan,nan,nan,nan,nan,nan,nan,0.89133,1.0006,nan,1.2574,1.3881,nan,nan,nan,nan,1.9132,nan,1.91,1.8754,1.7935,1.6774,nan,1.4185,nan,1.1679,1.0509,nan,nan,0.75003,nan,0.57091,nan,0.38223,nan,nan,0.13521,nan,nan,nan,nan,nan,-0.3592,-0.44366000000000005,-0.5079199999999999,nan,-0.66496,-0.73602,-0.81439,-0.88326,-0.9461,-1.0135,-1.0624,-1.1198,-1.1707,-1.2236,-1.2185,-1.2825,nan,-1.3197,-1.3183,-1.3383,-1.3303,nan,-1.2897,nan,-1.2471,-1.2069,nan,nan,-1.0612,nan,-0.94601,nan,-0.80996,-0.73569,nan,-0.58665,-0.49933999999999995,-0.42021000000000003,-0.3375,nan,-0.16155,nan,nan,0.060078,nan,nan,0.2278,0.27133,0.33582,0.40464,nan,nan,0.63437,nan,0.80508,0.91551,nan,1.1549,1.2845,1.4141,nan,1.6613,nan,nan
32.0,1.6231,nan,1.5887,nan,nan,1.43,nan,1.2673,nan,nan,nan,0.8963899999999999,0.79677,nan,0.62879,0.53405,nan,0.35393,nan,0.18572,0.1006,0.017047,nan,nan,nan,-0.29528000000000004,-0.37361,-0.46065,-0.54643,-0.61815,-0.69288,nan,-0.8418899999999999,nan,nan,nan,nan,nan,-1.1925,-1.2381,-1.2765,nan,-1.3330000000000002,nan,-1.3513,-1.3662,-1.3737,nan,nan,-1.2963,-1.2632,nan,-1.1704,-1.1122,nan,-0.9974200000000001,-0.93265,-0.85262,-0.7824,-0.6974199999999999,-0.6221399999999999,-0.54325,-0.47807,-0.39914,nan,-0.22845,-0.14375,nan,0.030414999999999998,nan,nan,nan,nan,0.41993,nan,nan,0.69617,nan,nan,nan,nan,nan,1.3015,nan,1.4869999999999999,nan,nan,1.6248,1.6441,nan,1.6263,1.6116,nan,nan,1.4201,1.3267,1.2313,1.1308,1.0304,0.9262799999999999,0.82442,nan,0.62093,nan,0.42563,0.33241,0.24011,nan,0.058765,-0.030075,nan,-0.19558,nan,-0.36146,-0.43708,-0.5190100000000001,-0.59873,-0.6759999999999999,nan,nan,-0.88923,-0.9669200000000001,-1.0288,nan,-1.1529,-1.1899,-1.2442,nan,-1.3136,-1.3349,nan,-1.3645,-1.3704,-1.3457,nan,nan,-1.2823,-1.245,-1.2008,nan,nan,-1.0325,nan,-0.9124700000000001,-0.8388700000000001,-0.76242,-0.68442,nan,-0.53115,nan,nan,-0.2917,nan,-0.12919,-0.045336,nan,nan,0.20048,0.29036,0.37505,nan,0.5503,0.64361,nan,nan,0.93635,1.0337,1.1334,1.2285,nan,1.4137,nan,nan,1.5856,1.6205,1.6226
28.0,1.6703,1.6484,nan,nan,nan,nan,1.3026,1.2174,1.13,1.0435,0.95909,0.8734200000000001,0.7863899999999999,0.72264,0.63902,nan,0.46693999999999997,nan,0.29675999999999997,0.21483000000000002,0.13310999999999998,nan,-0.032045,-0.11684000000000001,-0.20135,-0.27944,-0.36294,nan,nan,-0.60253,nan,nan,-0.8317100000000001,-0.9081899999999999,-0.9829,-1.0554,nan,-1.1916,-1.2537,-1.2943,nan,-1.3842,-1.4152,-1.4347,nan,nan,nan,nan,-1.3483,nan,-1.2449,nan,-1.1194,-1.0508,nan,nan,-0.8400700000000001,nan,nan,-0.60321,-0.52765,-0.44791000000000003,-0.36529,-0.28849,-0.20462,-0.12599000000000002,-0.041221,nan,0.1243,nan,0.2915,nan,nan,0.54299,nan,0.71363,0.80007,nan,0.97139,1.056,1.1409,1.2267,1.3118,1.3973,1.4815,1.5472,1.6313,nan,1.6704,1.6517,1.5918,1.507,1.4228,nan,nan,1.1879,1.1011,1.0141,0.9293100000000001,0.86536,nan,0.6915399999999999,0.60472,0.5213399999999999,nan,nan,nan,0.18208,nan,0.012722,-0.07266900000000001,-0.15259,-0.23724,-0.32158000000000003,-0.4021,-0.48244,-0.5651,-0.63945,nan,nan,nan,-0.9501299999999999,-1.0204,nan,-1.1626,-1.2286,-1.2901,-1.3459,-1.3945,-1.4206,-1.4434,nan,-1.4822,nan,-1.4276,-1.393,-1.3489,-1.3128,-1.2531,-1.1754,nan,-1.0452,-0.99261,nan,nan,nan,nan,nan,-0.5270699999999999,-0.4487,-0.36793000000000003,nan,-0.20023,-0.12077,-0.035736000000000004,0.049527999999999996,0.13213,nan,0.29821,nan,nan,0.55382,nan,0.72411,0.80874,0.8951899999999999,0.98206,nan,1.1519,1.2392,1.3252,1.4104,1.4959,1.5801,1.6376,1.6789
7.0,1.6065,1.6043,1.569,1.5193,nan,1.4119,1.3483,nan,nan,nan,nan,0.87328,nan,nan,0.59133,0.49681000000000003,0.40134000000000003,0.31156,nan,0.12267,nan,nan,-0.13302999999999998,-0.21693,nan,nan,-0.46098,nan,-0.62488,-0.7026,-0.77288,-0.8521799999999999,nan,-0.98639,-1.054,-1.1021,nan,nan,-1.2473,nan,-1.3113,-1.3356,nan,nan,nan,nan,nan,-1.314,-1.2830000000000001,nan,nan,-1.1493,-1.0929,nan,nan,-0.9196700000000001,-0.8456,nan,-0.69973,nan,-0.54092,-0.46286000000000005,-0.37185999999999997,-0.29855,nan,nan,-0.041798,0.040768,0.1337,nan,0.31654,nan,0.48261000000000004,0.57928,nan,nan,0.8595200000000001,nan,1.0312,1.1282,nan,1.3130000000000002,nan,1.4391,1.5030000000000001,1.5329,1.5481,1.5546,1.5535,1.5553,nan,nan,1.4935,1.4324,1.354,1.2586,1.1675,1.0695,nan,nan,nan,nan,nan,0.5,nan,0.31401999999999997,0.22619,nan,nan,nan,nan,nan,-0.29095,-0.37015,nan,-0.53796,-0.62339,-0.70008,-0.78286,-0.8498399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3524,nan,-1.3782,-1.3789,-1.3714,nan,-1.3319999999999999,-1.3009,-1.2626,nan,nan,-1.1098,-1.0479,nan,-0.9242,nan,nan,-0.70176,-0.62851,-0.55219,nan,nan,-0.29652,nan,-0.13689,-0.046782,0.036876,0.1385,nan,0.30096,nan,nan,0.58705,0.68109,0.77666,nan,0.9671700000000001,nan,1.1566,1.2338,1.3307,1.4069999999999998,nan,nan,1.5667,nan,nan
29.0,1.6461,nan,nan,nan,nan,1.3873,1.3031,nan,nan,1.0584,0.9728399999999999,0.89818,0.81271,0.72888,nan,0.55833,nan,0.39185,0.30699,0.23510999999999999,nan,0.068481,nan,-0.099612,-0.18334,-0.26555,-0.3481,-0.43181,nan,nan,nan,nan,nan,-0.9133,-0.986,-1.065,nan,nan,-1.2770000000000001,-1.3313,nan,-1.433,nan,-1.4911,nan,-1.4911,-1.4688,-1.4331,-1.3777,-1.3309,nan,nan,nan,nan,-1.008,nan,nan,-0.78579,-0.70567,nan,nan,-0.47162,nan,nan,nan,-0.14477,-0.063433,nan,0.10307000000000001,nan,0.25976,nan,0.42796999999999996,0.51489,0.5968100000000001,0.68219,nan,nan,nan,1.0256,nan,nan,1.2703,1.3430000000000002,1.4256,1.5077,1.5706,1.6102,1.6243,nan,nan,1.5514,1.4785,nan,nan,nan,1.155,nan,nan,nan,nan,nan,0.65457,0.57105,0.48593000000000003,0.40089,0.31995999999999997,nan,0.15072,0.068648,nan,-0.09944700000000001,nan,-0.26356,-0.3468,-0.42621000000000003,-0.50827,-0.58609,-0.66922,-0.7467,nan,-0.89094,-0.97035,nan,nan,-1.1725,-1.2313,-1.3002,nan,-1.4031,-1.4405,-1.4654,nan,nan,-1.4517,-1.4189,-1.375,-1.3259,nan,-1.1986,-1.1316,nan,-0.9846299999999999,-0.91379,nan,-0.75726,-0.6876399999999999,nan,-0.53208,-0.45088999999999996,-0.37138000000000004,-0.28538,-0.20489000000000002,nan,-0.039807,0.042083999999999996,0.12439000000000001,nan,nan,nan,0.45856,0.5422100000000001,nan,nan,0.79715,0.88274,nan,nan,1.141,1.2255,1.3113,nan,1.4675,nan,1.6066,1.6362
36.0,1.5163,1.4154,nan,1.2157,nan,1.0192,nan,0.82983,0.7358899999999999,0.64722,0.55757,nan,0.38456,0.29907,0.21558000000000002,0.13427,0.055326,nan,nan,-0.17262,-0.24666999999999997,-0.31290999999999997,-0.38726,-0.44977,nan,-0.57312,nan,nan,-0.73956,-0.78614,nan,nan,-0.90312,nan,nan,-0.99467,-1.0078,-1.0314,-1.0308,-1.0409,-1.0442,-1.0411,nan,-1.0165,-1.0111,nan,-0.9733200000000001,nan,-0.91159,nan,-0.84229,nan,-0.7500600000000001,-0.69086,nan,-0.5828,nan,nan,-0.39504,-0.32069000000000003,nan,nan,-0.10722000000000001,nan,0.044262,0.12697,nan,0.29074,0.37155,0.45885,0.54455,0.63666,0.72769,nan,0.91241,1.0075,nan,nan,nan,1.4026,1.5036,nan,1.6645,nan,1.7068,1.7093,nan,nan,nan,1.4241,nan,1.2881,1.2007,1.1018,1.0035,0.9051299999999999,0.81114,nan,0.62007,nan,0.43055,0.33789,nan,nan,0.05756,-0.037236,-0.13153,-0.22524,nan,-0.40326,-0.49445,-0.58467,nan,-0.76159,-0.8479200000000001,nan,nan,-1.0842,-1.161,-1.2344,-1.3039,-1.3687,-1.4132,nan,-1.4937,-1.5309,nan,-1.5719,-1.5776,nan,-1.5568,nan,nan,-1.4522,nan,nan,-1.2941,nan,-1.1627,nan,nan,-0.9268700000000001,-0.8524200000000001,-0.7661899999999999,-0.67843,-0.58938,-0.49922,nan,-0.32319000000000003,-0.23016,-0.13647,-0.042207,nan,0.14203,0.23786,0.33404,nan,0.52241,nan,nan,0.8103,0.90407,0.9983299999999999,1.0968,1.1918,nan,1.3851,1.4821,1.5783,1.6695,1.7081,1.7284,1.7272,nan,nan,1.5926
8.0,1.6052,1.5832,1.5538,nan,nan,1.4351,nan,1.2747,1.1814,1.0884,0.9968899999999999,nan,0.8034100000000001,0.71533,0.6298699999999999,0.53671,0.45257,nan,0.27546,0.17925,nan,nan,nan,-0.13547,-0.21472,nan,nan,-0.46096000000000004,-0.52732,nan,-0.68853,-0.76522,nan,-0.9092399999999999,nan,nan,-1.0952,-1.1471,nan,-1.2328,nan,nan,nan,-1.3449,nan,-1.3659,nan,nan,nan,nan,-1.2668,-1.2132,nan,-1.127,-1.0754,-1.0193,-0.95268,-0.8717799999999999,-0.80471,-0.7431800000000001,-0.6712100000000001,nan,nan,-0.42301000000000005,-0.33881999999999995,nan,nan,-0.06881699999999999,0.021004,nan,0.21381,0.30719,0.40568000000000004,0.5022800000000001,nan,nan,0.7905800000000001,0.8940100000000001,nan,1.0982,1.1978,nan,nan,nan,nan,nan,1.7012,1.7247,1.7224,1.7064,nan,1.5728,1.472,nan,nan,1.1674,nan,0.99059,nan,nan,0.68894,nan,nan,nan,0.30389,nan,nan,0.022340000000000002,-0.068994,nan,-0.24778000000000003,-0.33289,nan,-0.4966,nan,-0.64378,-0.72,nan,-0.8733,nan,nan,nan,nan,-1.1491,nan,nan,-1.2627,-1.2821,-1.3169,-1.3264,nan,nan,-1.3166,-1.3097,nan,nan,-1.2122,-1.1688,nan,nan,nan,nan,-0.8774200000000001,-0.80962,-0.7383,-0.6637,-0.59924,nan,-0.44255,nan,nan,-0.1992,-0.12435999999999998,-0.046981999999999996,0.042739,0.12627,0.21065,0.29855,0.36002,nan,0.5401600000000001,0.62224,nan,0.8014,0.8891,0.98587,1.0764,1.1685,1.2575,nan,nan,1.4639,nan,1.5526,nan,nan
4.0,1.9261,1.8626,nan,nan,nan,1.4478,1.3421,nan,1.133,nan,0.94653,0.8470700000000001,nan,nan,nan,0.46598,nan,0.27838,0.19128,0.10185,nan,nan,nan,-0.22655999999999998,-0.31108,nan,nan,-0.5495399999999999,nan,-0.68434,-0.75402,-0.80713,-0.87202,-0.9325100000000001,-0.99075,-1.0391,-1.0887,-1.1215,nan,nan,-1.2183,nan,nan,-1.2645,-1.2696,nan,-1.2562,-1.2532,-1.2273,nan,nan,-1.1433,nan,-1.0564,nan,nan,nan,-0.82885,-0.7714,-0.71092,-0.6428699999999999,nan,-0.49327,-0.41828000000000004,nan,-0.25493000000000005,-0.16652,nan,nan,0.092034,nan,0.25704,nan,0.43918,nan,0.62492,0.70885,0.80592,nan,1.0047,nan,1.209,1.3146,nan,1.5272,1.6340000000000001,nan,1.7790000000000001,nan,1.81,1.7561,1.6505,nan,1.4506,1.3452,1.2391,1.1346,nan,0.92763,0.83041,nan,nan,nan,0.45892,0.36777,0.28386999999999996,0.19253,0.10307000000000001,0.012496,-0.068148,-0.15179,nan,nan,nan,-0.48291000000000006,-0.54455,nan,nan,nan,-0.8156800000000001,nan,-0.94396,nan,nan,nan,-1.1345,nan,-1.1972,-1.2178,-1.2459,-1.2514,-1.2644,nan,-1.2670000000000001,nan,-1.2407,-1.2277,-1.2094,nan,nan,-1.0854,-1.0529,-0.99213,nan,-0.8847200000000001,nan,-0.73933,-0.6779,-0.61014,-0.5329,nan,-0.37199,nan,-0.21078000000000002,-0.12749000000000002,-0.039833999999999994,nan,0.134,0.2258,0.31439,0.40554,0.50175,0.59363,0.6874899999999999,nan,0.88055,0.97946,1.0798,1.1837,1.2863,nan,1.4980000000000002,nan,nan,nan,1.8855
30.0,1.6128,1.6034,nan,1.5467,1.4783,nan,1.3219,1.2361,nan,nan,0.9844799999999999,0.89869,nan,0.72722,nan,nan,nan,nan,nan,nan,0.14623,0.062023,-0.019833,nan,-0.18486,-0.26821999999999996,-0.35128000000000004,-0.43072,-0.51279,-0.59434,-0.67525,-0.75542,nan,-0.9128,-0.98954,-1.0645,nan,-1.2072,nan,-1.3347,nan,-1.436,nan,-1.4911,-1.4925,-1.4936,-1.4613,-1.4264,-1.3896,nan,-1.2661,nan,-1.1373,-1.0645,-0.98955,-0.91281,nan,nan,-0.67527,nan,-0.51623,-0.43603000000000003,-0.3543,-0.27288,nan,-0.10887000000000001,-0.026101,nan,nan,0.22296999999999997,0.29445,nan,0.45483999999999997,0.5344899999999999,nan,nan,0.7877,0.87356,nan,nan,1.1346,1.2211,1.3075,1.3934,nan,1.5463,1.5949,1.6083,1.6128,1.6033,nan,1.5471,1.4669999999999999,1.3838,nan,nan,1.1239,nan,nan,0.8640200000000001,0.77946,nan,0.6108399999999999,nan,0.44298999999999994,nan,0.28563,0.20369,0.13157,0.046952999999999995,-0.035179,-0.11685999999999999,nan,-0.27107,-0.35427,nan,-0.5162,-0.59795,-0.67909,-0.75951,-0.83905,-0.90307,nan,-1.0552,-1.1283,nan,-1.2582,-1.3195,nan,-1.4213,nan,nan,nan,-1.483,-1.4613,-1.4265,-1.3808,-1.3268,nan,nan,-1.1312,-1.0646,-0.9895700000000001,nan,nan,-0.75956,nan,-0.5979899999999999,-0.5196,-0.43716000000000005,-0.35431,nan,nan,-0.11130999999999999,-0.027270999999999997,0.053212,0.12542,0.20856,0.29031,nan,0.45815,0.5423899999999999,0.6268100000000001,nan,0.79727,0.8831700000000001,0.96909,nan,1.1431,1.2194,1.3053,1.3794,1.4635,1.534,1.5831,nan
26.0,1.6263,1.5998,1.5598,1.5144,nan,1.381,1.2871,nan,1.1088,1.0059,nan,0.8176899999999999,nan,0.6521899999999999,0.55953,0.47075,nan,nan,nan,0.1717,nan,-0.014145,nan,nan,nan,-0.30199000000000004,-0.38304,-0.46348,-0.53223,nan,-0.66495,-0.73839,-0.81502,-0.8832399999999999,-0.95496,-1.0168,-1.0653,-1.1233,-1.1541,nan,-1.2213,nan,nan,-1.3090000000000002,-1.3022,nan,-1.3158,-1.2964,nan,-1.2782,-1.2590000000000001,-1.2178,-1.1854,-1.1367,nan,-1.0543,nan,-0.94826,-0.88736,nan,-0.7659199999999999,-0.69708,-0.61021,nan,-0.44803999999999994,-0.35841,-0.27469,-0.17288,-0.08516900000000001,0.014655000000000001,nan,nan,0.29846,nan,nan,0.58782,0.69129,0.79374,0.8975,0.99093,1.0988,1.1865,nan,nan,1.4499,nan,nan,1.6723,1.712,1.754,1.7505,1.7012,1.6449,1.5879,nan,1.4321,1.3501,1.2590000000000001,nan,nan,0.95531,0.87564,nan,0.68085,0.57508,0.4723,0.38343,0.2922,0.20642,0.11315,0.013156999999999999,-0.0828,-0.17843,-0.26206,nan,nan,nan,nan,nan,-0.7056100000000001,-0.77563,nan,-0.92065,-0.9864700000000001,nan,nan,-1.1435,nan,nan,-1.2449,nan,nan,-1.2986,-1.3119999999999998,-1.3081,nan,-1.2785,-1.2598,-1.2428,-1.1991,nan,-1.105,nan,-0.9884,nan,-0.8770899999999999,-0.7925,nan,-0.65582,-0.5795899999999999,-0.48928,-0.3953,-0.33603,-0.25329,nan,nan,0.023273,0.105,0.1958,0.29791,0.3948,0.49433,0.5967,0.69908,0.80135,0.8973399999999999,nan,1.104,1.2101,1.319,nan,nan,nan,1.6032,1.6164,1.6269
6.0,1.5575,1.5651,1.5844,1.4977,1.3305,1.2009999999999998,1.2706,nan,nan,0.96326,nan,0.81765,nan,0.58873,0.49472,0.43512,0.27471999999999996,nan,0.1927,0.06952799999999999,-0.13065,-0.28009,-0.30987,nan,-0.45555,-0.49971000000000004,nan,nan,-0.80645,nan,-0.87836,-0.89228,-0.94063,-1.1052,nan,-1.1743,-1.1799,-1.0896,nan,-1.0996,-1.1657,nan,-1.255,nan,-1.2861,-1.2766,-1.2514,nan,-1.1576,nan,nan,-1.1565,-1.1901,-1.2598,nan,-1.1083,nan,-0.96124,-0.87523,-0.8408200000000001,nan,-0.71908,nan,-0.71541,nan,-0.4393,nan,-0.27573000000000003,nan,0.014816999999999999,nan,0.23786999999999997,0.38704,0.37813,nan,0.6437,0.75083,0.9863799999999999,1.063,1.1564,1.2642,1.3862,1.4742,nan,1.5799,1.5914,nan,1.8183,1.8202,nan,1.8633,1.7425,1.6647,1.6702,1.5293,nan,nan,1.4499,1.2948,nan,1.0059,0.79732,0.72629,0.64175,0.47972,nan,nan,0.043474,nan,-0.16538,nan,nan,-0.60225,nan,-0.74675,nan,-0.80514,-0.8527100000000001,-0.8814799999999999,-0.89256,nan,-0.8957299999999999,nan,nan,-0.9214399999999999,nan,nan,-1.1087,-1.1738,-1.2234,nan,-1.0206,-1.0264,-1.0172,nan,-0.94904,nan,-1.0788,nan,-1.1156,nan,nan,-0.9930700000000001,-0.8341799999999999,nan,-0.66219,-0.50765,nan,nan,-0.28929,-0.20933000000000002,nan,nan,nan,nan,0.24668,nan,nan,0.42311000000000004,nan,0.66565,0.8259700000000001,0.8408899999999999,0.8523299999999999,0.87923,0.92151,nan,1.0556,1.1472,nan,1.2999,nan,1.4005,1.3718,1.3364,1.321
19.0,1.5786,1.5826,nan,nan,1.4557,nan,nan,nan,1.3359999999999999,1.2315,1.0885,0.94983,0.92212,0.8915700000000001,nan,0.63943,0.5192100000000001,nan,0.29181999999999997,0.214,0.11398,0.019944,-0.068732,nan,-0.22659,nan,nan,-0.49365,-0.5854199999999999,-0.62876,nan,-0.73528,nan,nan,-0.8966,nan,nan,-1.045,-1.0978,-1.1431,-1.1814,nan,nan,-1.1927,nan,-1.1969,-1.1871,nan,-1.2073,-1.1759,nan,nan,nan,-1.1313,nan,-1.0388,-0.9974200000000001,nan,-0.93724,-0.9012600000000001,-0.85659,nan,-0.70316,-0.59791,-0.52457,-0.4435,-0.38795999999999997,-0.29224,nan,nan,nan,0.12268,0.26776,0.41386000000000006,0.59411,nan,0.8641399999999999,nan,1.1216,1.2461,nan,1.4979,1.5513,1.6403,1.6737,1.6325,1.7005,1.6929,nan,nan,nan,nan,1.6669999999999998,1.6349,1.5742,1.4637,nan,1.255,nan,1.0045,nan,0.7320800000000001,0.62112,0.50013,0.3573,0.23961,0.1272,0.020197,nan,-0.2091,-0.30096999999999996,nan,nan,nan,nan,-0.69839,nan,-0.7895300000000001,-0.8218700000000001,-0.8926,nan,nan,-1.0545,-1.0736,nan,-1.1679,nan,-1.1731,nan,nan,-1.1903,nan,-1.1981,-1.1901,-1.1738,nan,-1.1723,nan,nan,nan,-1.0209,nan,nan,-0.86001,nan,-0.77566,nan,-0.70438,-0.61516,-0.5363100000000001,nan,-0.35381999999999997,nan,nan,nan,nan,0.096456,nan,0.26733,nan,0.5027,0.61422,nan,0.53587,nan,0.5322899999999999,nan,0.83693,nan,nan,1.2117,nan,1.3397,nan,1.5277,nan
9.0,0.7388,0.64258,0.55035,nan,nan,0.38186,nan,0.26816,0.22271,0.17669,0.13685,nan,0.042894,nan,-0.06037000000000001,-0.10472999999999999,-0.15417999999999998,-0.18500999999999998,-0.23463,nan,nan,-0.33585,nan,-0.41248999999999997,nan,nan,-0.46907,-0.48391000000000006,-0.5099600000000001,nan,-0.5522699999999999,-0.55775,-0.58198,-0.58131,-0.59464,nan,-0.62447,nan,nan,nan,-0.5971,nan,nan,nan,nan,-0.5454899999999999,-0.51118,-0.49659,nan,-0.43223,nan,nan,nan,-0.29730999999999996,nan,-0.20654,-0.1611,-0.10792,-0.06497,nan,nan,0.1174,nan,0.22463000000000002,nan,0.35346,0.40928000000000003,0.48849,0.57031,0.6614,0.75452,0.86305,0.9788399999999999,nan,1.2122,1.33,nan,nan,1.6175,nan,nan,1.7043,nan,nan,1.6480000000000001,1.5689,nan,nan,1.2706,1.1615,1.0527,nan,nan,0.73268,nan,nan,nan,nan,0.19722,0.088713,nan,-0.1198,-0.22271,nan,nan,-0.54419,-0.63343,-0.74106,-0.84619,-0.95084,nan,-1.1476,-1.2479,nan,-1.433,nan,nan,nan,nan,-1.7939,-1.8384,-1.8896,nan,nan,-1.9066,-1.9131,nan,nan,nan,-1.7155,nan,-1.5678,-1.4812,nan,-1.3088,nan,-1.1209,-1.018,-0.9252299999999999,-0.81917,-0.72856,-0.6273,-0.5221,-0.42946999999999996,nan,-0.21775999999999998,nan,nan,nan,0.22885,0.32889,nan,0.55265,nan,0.7621399999999999,nan,0.9922799999999999,1.1049,nan,1.327,1.4217,1.5177,nan,nan,nan,1.6202,nan,nan,1.5464,nan,1.391,nan,1.1673,1.0462,0.92722,0.8234100000000001
1.0,1.6946,1.6879,nan,nan,nan,1.4308,1.3405,1.2503,nan,1.0732,0.98655,nan,0.81599,0.73246,0.64623,nan,0.48253,nan,0.31999,0.2338,0.14799,0.062596,-0.022328999999999998,-0.10672000000000001,nan,nan,nan,-0.44038,nan,nan,nan,-0.75168,-0.8266399999999999,-0.90374,nan,-1.0403,-1.1047,-1.1704,-1.2203,-1.2763,nan,nan,-1.3922,-1.4139,nan,-1.4229,-1.4096,-1.3852,-1.3507,-1.3143,nan,-1.2118,-1.1545,-1.0982,nan,nan,-0.88671,-0.8124,-0.73374,-0.66532,nan,nan,-0.43128,-0.34881,-0.26553000000000004,nan,nan,-0.010740000000000001,nan,0.15149,nan,nan,0.40747,0.48544,nan,nan,nan,nan,0.9062600000000001,nan,1.0801,1.1688,nan,nan,nan,1.5279,1.6157,1.6796,nan,nan,1.6829,nan,1.5098,nan,1.3379,1.256,nan,1.0786,nan,0.90574,nan,0.73532,0.64966,nan,nan,0.39373,nan,0.22674,0.13977,nan,nan,-0.10992,-0.19369,nan,nan,-0.44348999999999994,-0.51672,nan,-0.67787,-0.75463,-0.82952,nan,-0.9769399999999999,nan,nan,-1.167,-1.2215,-1.2763,-1.3244,-1.3572,-1.3878,-1.4080000000000001,-1.4168,-1.4139,-1.3994,-1.3811,nan,nan,-1.2611,nan,-1.1578,-1.0907,nan,nan,-0.88384,nan,-0.73333,nan,-0.5755899999999999,-0.49785,nan,-0.33316999999999997,-0.24961999999999998,-0.16541,-0.081664,0.0026653000000000002,0.088535,nan,0.25327,0.3375,0.42467,0.51052,nan,0.6812199999999999,0.7592399999999999,0.84511,nan,1.0179,1.1062,1.1959,1.2857,nan,1.4655,1.5549,1.626,1.6769999999999998
