2.0,0.058309,nan,0.058309,nan,nan,nan,0.14524,nan,0.23218000000000003,nan,nan,nan,nan,nan,nan,nan,0.080042,nan,nan,nan,nan,nan,-0.11556,-0.050358,nan,nan,-0.093824,nan,nan,nan,-0.13729,-0.028624,nan,nan,-2.115,-3.0061,-2.9626,nan,-2.6584,-2.2454,-2.0498,-1.876,nan,nan,nan,-0.7458199999999999,-0.48502,-0.24595999999999998,nan,nan,nan,0.57991,nan,nan,nan,0.7320399999999999,0.7537699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2102,nan,1.058,nan,0.86244,0.7537699999999999,0.62338,0.47123999999999994,0.36258,0.25390999999999997,0.16698,nan,nan
1.0,-0.11369000000000001,-0.11369000000000001,nan,nan,nan,-0.073041,nan,-0.005288,0.10312,0.14377,nan,nan,0.22507,0.08956599999999999,nan,nan,nan,-0.11369000000000001,nan,-0.086591,nan,nan,nan,nan,nan,-0.3034,-0.2763,nan,nan,nan,-0.3305,-0.018838999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9566,-1.8888,nan,-1.6313,nan,nan,nan,nan,-0.23565,nan,0.34703,nan,nan,0.65869,nan,nan,nan,0.75354,0.80774,0.8619399999999999,nan,nan,1.0517,nan,1.1736,nan,nan,1.3633,nan,nan,1.4175,nan,nan,nan,1.0923,0.94325,nan,nan,nan,nan,0.29281999999999997
2.0,0.28668000000000005,nan,0.24151999999999998,nan,nan,0.24151999999999998,nan,0.39959,nan,nan,nan,nan,0.21893,0.15119000000000002,0.060861,0.060861,nan,0.08344299999999999,0.08344299999999999,nan,nan,nan,-0.07463,nan,nan,nan,nan,nan,-0.11979000000000001,nan,-0.16496,nan,nan,-0.39078,nan,-2.4909,-2.92,-2.8748,-2.6264,-2.4683,nan,nan,nan,-1.6554,nan,nan,nan,-0.63918,nan,nan,nan,0.35443,nan,0.64799,nan,nan,0.67057,nan,nan,0.7157399999999999,nan,nan,0.7834800000000001,0.8512299999999999,nan,nan,1.0093,nan,nan,1.1222,1.1674,nan,nan,nan,nan,0.8963899999999999,0.7834800000000001,0.62541,0.55766,0.42217,nan,nan
1.0,-0.24477,nan,-0.21122,nan,nan,-0.12177,nan,nan,0.090679,0.057135000000000005,nan,-0.021136000000000002,nan,nan,nan,-0.15531,nan,-0.2224,nan,-0.27831,-0.32304,-0.3454,nan,nan,nan,-0.33421999999999996,nan,nan,nan,-0.05467999999999999,0.034772000000000004,nan,nan,-2.3022,-2.414,-2.4363,nan,-2.045,-1.8885,nan,-1.6536,-1.5530000000000002,-1.3741,-1.1169,nan,-0.5354899999999999,-0.3454,nan,0.10186,nan,0.6050300000000001,nan,nan,nan,nan,nan,nan,0.9628399999999999,nan,nan,1.1194,1.1865,1.2647,1.3095,1.3654,1.4101,nan,nan,1.4213,nan,1.3206,nan,1.1082,nan,0.8845700000000001,0.7280300000000001,0.6050300000000001,0.5044,nan,nan,nan,nan
1.0,0.9503799999999999,-0.17662,nan,nan,nan,-0.13631,-0.14974,nan,nan,0.038362,nan,0.22646999999999998,0.19959000000000002,nan,nan,nan,nan,-0.082563,nan,-0.095999,nan,-0.20349,-0.2438,-0.32441,nan,-0.33785,nan,nan,nan,-0.31098000000000003,nan,-0.2438,nan,-0.17662,nan,-1.7755,-2.2995,-2.5279,-2.6892,nan,nan,-1.8158,-1.7352,-1.6546,nan,-1.3859,-1.05,nan,nan,-0.17662,nan,nan,nan,nan,nan,nan,0.8579600000000001,nan,0.9520200000000001,nan,nan,1.1536,1.1939,nan,nan,nan,1.4357,1.476,1.4223,1.4357,nan,nan,nan,nan,nan,nan,0.57581,nan,nan,0.29365,0.19959000000000002,nan
1.0,-0.31163,nan,-0.33881,nan,nan,nan,-0.14861,-0.080684,nan,0.10951,nan,nan,0.00082838,-0.12144,nan,nan,nan,-0.25729,nan,-0.24370999999999998,nan,-0.35239000000000004,nan,nan,-0.33881,nan,-0.40673000000000004,nan,-0.42031999999999997,nan,nan,-0.36598,nan,nan,nan,nan,nan,-2.0641,-1.7653,-1.7517,nan,-1.643,nan,nan,nan,nan,nan,nan,nan,0.44915,nan,0.69368,nan,nan,nan,nan,0.93822,nan,nan,1.1692,nan,nan,nan,1.4409,nan,nan,1.5224,nan,nan,nan,1.1963,nan,nan,0.81595,nan,nan,nan,nan,nan,nan,nan,0.23178
2.0,0.10945,nan,0.19159,nan,nan,0.17105,0.088908,0.088908,0.006762100000000001,nan,nan,-0.034311,nan,-0.075384,-0.054848,nan,nan,nan,nan,nan,nan,nan,-0.17807,-0.1986,nan,-0.095921,-0.075384,-0.7941699999999999,nan,nan,-3.0532,nan,nan,-2.3549,-1.9442,-1.7183,nan,nan,-0.9379200000000001,nan,nan,-0.15753,nan,0.23265999999999998,nan,0.5817899999999999,nan,nan,nan,0.72554,nan,nan,nan,nan,nan,0.9925200000000001,nan,1.0541,nan,1.1568,1.1979,nan,nan,1.239,nan,nan,nan,0.93091,0.78715,nan,nan,0.45857,nan,nan,nan,0.12997999999999998,nan,nan,nan,0.047835,0.047835,nan
2.0,0.12145,nan,0.07907,0.16382,nan,nan,nan,nan,0.26976999999999995,0.26976999999999995,nan,nan,nan,nan,nan,nan,nan,nan,-0.0056847,nan,nan,-0.069251,nan,-0.026873,nan,nan,-0.090439,nan,nan,nan,nan,nan,nan,-0.25995,-1.0863,-2.3364,-2.9933,-2.9721,nan,-2.6119,-2.2941,nan,nan,nan,nan,-1.0651,nan,-0.5142100000000001,-0.23876,-0.090439,nan,nan,0.60878,nan,nan,0.6511600000000001,0.73592,nan,nan,0.7571100000000001,nan,nan,nan,nan,nan,nan,nan,1.1173,nan,nan,nan,nan,nan,0.96899,nan,nan,nan,0.5664100000000001,0.41808999999999996,nan,0.22739,0.14264000000000002
2.0,-0.12467,nan,nan,-0.06441799999999999,nan,nan,0.1766,0.21677,nan,nan,0.056090999999999995,nan,nan,-0.024249,-0.044334,nan,nan,nan,-0.044334,nan,-0.20501,-0.16484000000000001,nan,nan,nan,-0.16484000000000001,nan,nan,-0.26527,nan,-0.26527,nan,nan,nan,-2.8964,nan,nan,-1.9926,-1.7716,-1.6109,-1.3498,nan,-0.8678100000000001,nan,nan,nan,0.036006,nan,nan,0.61847,nan,nan,0.67872,nan,0.7188899999999999,nan,nan,nan,1.0603,1.1608,nan,1.2411,nan,nan,1.3817,nan,1.3817,nan,nan,nan,nan,nan,nan,nan,0.39753,0.29711,nan,nan,nan,nan,0.09626,nan
2.0,1.8546,0.042892,0.079898,nan,nan,0.061395000000000005,0.061395000000000005,0.079898,nan,0.1169,nan,nan,nan,0.20942,nan,0.13541,0.079898,nan,nan,-0.012617,-0.012617,nan,nan,-0.068127,-0.16064,-0.16064,nan,nan,nan,-0.19765,-0.19765,nan,-0.17915,nan,nan,-0.97478,nan,nan,-2.9731,nan,nan,-2.122,-1.8629,nan,-1.3818,nan,-0.9562799999999999,-0.62322,nan,-0.19765,-0.012617,nan,0.43146,0.6535,0.72751,0.76451,nan,nan,0.8385299999999999,nan,0.91254,0.93104,nan,1.0606,1.1161,nan,nan,1.2456,nan,1.2086,nan,nan,nan,0.8200200000000001,nan,0.56098,nan,0.28343,nan,nan,nan,nan
2.0,-0.024095,-0.024095,nan,0.07775,0.09811900000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.064833,-0.12594,nan,nan,nan,-0.10557000000000001,nan,-0.14631,nan,nan,nan,nan,-0.044464,-0.65554,-1.8777,nan,nan,nan,nan,nan,-2.1017,nan,nan,-1.4092,nan,-0.83886,nan,nan,-0.18705,0.037012,nan,nan,nan,nan,nan,nan,0.70919,0.74993,nan,0.79067,nan,nan,0.89251,0.9128799999999999,nan,1.0758,nan,nan,nan,nan,1.2184,nan,1.1573,1.0962,nan,nan,nan,0.70919,nan,0.48513,nan,0.30180999999999997,0.2407,nan,nan
1.0,0.2398,nan,0.25343000000000004,0.2398,nan,0.33525,0.4307,0.53979,0.60797,nan,nan,nan,0.34889000000000003,nan,nan,nan,nan,nan,0.089799,-0.032926,-0.060199,nan,-0.10111,nan,-0.14202,nan,-0.16929,nan,nan,nan,-0.046562,nan,-1.8602,-2.4193,-2.7192,nan,-2.6783,nan,-1.8738,nan,-1.7784,-1.7374,nan,nan,nan,nan,nan,nan,nan,0.5261600000000001,nan,nan,nan,0.71706,0.8397899999999999,0.8807,nan,0.9216,nan,1.0852,nan,nan,1.2216,1.3443,1.2625,nan,nan,nan,nan,0.89433,0.7852399999999999,0.55343,nan,nan,nan,0.062527,nan,-0.10111,nan,nan,nan,nan
1.0,-0.04995,nan,nan,-0.079957,-0.064954,-0.064954,-0.04995,nan,nan,0.31013,0.37014,nan,0.29513,0.23510999999999999,nan,nan,nan,nan,-0.16998,nan,-0.13997,-0.19998,-0.26,nan,nan,nan,nan,-0.33501,-0.30501,nan,nan,nan,-0.16998,-1.1602,nan,nan,nan,nan,nan,nan,nan,-1.7903,nan,nan,nan,nan,nan,-0.39503,nan,nan,0.34014,nan,nan,0.70022,nan,nan,nan,nan,0.9702799999999999,1.0753,nan,nan,nan,1.3754,1.4054,1.4504,nan,nan,nan,1.2854,nan,nan,0.92527,nan,0.6852199999999999,nan,nan,0.28012,nan,0.13009,nan,0.055073000000000004
1.0,0.096287,nan,0.14165999999999998,nan,0.23242,0.36855,nan,0.34586,nan,0.25511,nan,nan,nan,nan,0.050910000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22135,nan,nan,0.25511,-0.49361000000000005,nan,nan,-2.6489999999999996,nan,-2.6944,-2.3314,nan,nan,nan,nan,nan,nan,-0.9360299999999999,-0.60705,nan,-0.18732000000000001,nan,nan,nan,0.64081,0.61812,nan,nan,nan,nan,nan,nan,nan,0.98113,nan,nan,1.1626,1.208,nan,1.2647,nan,1.2761,1.2307,nan,nan,nan,nan,0.6634899999999999,nan,nan,0.28914,nan,0.073599,nan,nan,nan,nan
1.0,0.013062,0.025813,0.00031099999999999997,nan,0.076816,nan,0.16607,0.25533,0.33183,0.22983,nan,0.19157000000000002,nan,nan,nan,-0.012440000000000001,-0.07619400000000001,nan,nan,nan,nan,nan,-0.25471,nan,nan,-0.28021,nan,nan,nan,-0.19095,nan,nan,nan,-2.0653,-2.4096,-2.4989,-2.5116,nan,nan,nan,-1.8613,-1.7593,-1.6828,nan,-1.0963,-0.77749,nan,nan,-0.1527,nan,0.43383999999999995,0.58685,nan,nan,nan,0.7398600000000001,0.7398600000000001,0.80361,nan,0.91837,nan,nan,nan,1.1734,nan,nan,nan,nan,nan,nan,nan,nan,1.1351,nan,nan,0.75261,nan,0.43383999999999995,nan,0.20432,0.064065,0.00031099999999999997
1.0,-0.041229,-0.041229,nan,0.08830199999999999,0.15307,nan,0.25669000000000003,nan,0.17897000000000002,nan,0.075349,0.023537,-0.041229,nan,nan,-0.11895,-0.15780999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1319,nan,nan,nan,nan,nan,nan,nan,-2.1785,nan,nan,-1.764,-1.6474,-1.5697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7489100000000001,nan,nan,0.93025,0.95615,1.008,1.0857,nan,1.2670000000000001,1.2929,nan,nan,1.4354,nan,nan,nan,1.3447,1.2541,1.1505,nan,0.80072,0.6582399999999999,nan,nan,nan,nan,nan,nan,-0.067135,-0.1319,-0.15780999999999998,-0.17076
2.0,0.10471,nan,0.2172,0.27344,nan,nan,nan,nan,nan,0.1797,nan,0.10471,nan,nan,0.048469,nan,0.010974,nan,-0.064016,nan,-0.064016,nan,-0.10151,-0.12025999999999999,nan,nan,nan,-0.5139600000000001,nan,nan,-3.1011,nan,nan,-2.5949,nan,nan,-1.5263,nan,-1.0389,nan,nan,-0.23274,-0.045269,nan,nan,0.49841,nan,nan,nan,nan,nan,0.77962,nan,nan,0.9296,nan,1.0421,nan,1.1171,nan,nan,1.2296,1.2108,1.1546,nan,1.0046,0.8921100000000001,nan,0.62964,nan,nan,nan,nan,nan,nan,-0.045269,-0.045269,-0.064016,nan,nan,nan,-0.10151
2.0,-0.11778,-0.15968,-0.13873,nan,-0.11778,nan,nan,nan,0.11267,nan,0.15457,nan,-0.03398,nan,-0.11778,nan,nan,-0.15968,nan,nan,nan,-0.24348000000000003,-0.24348000000000003,-0.26443,-0.26443,nan,nan,nan,-0.30633,nan,-0.07587999999999999,nan,nan,-2.0871,nan,-2.8203,-2.7994,-2.5899,nan,nan,-1.5843,nan,nan,-0.9767299999999999,nan,nan,-0.15968,-0.013030000000000002,0.09172000000000001,nan,nan,nan,nan,0.8249700000000001,nan,nan,0.9297200000000001,nan,nan,1.0973,nan,nan,nan,1.3487,nan,nan,nan,nan,nan,1.244,nan,nan,0.80402,nan,0.57357,0.46881999999999996,nan,nan,nan,0.19647,nan,nan
2.0,-0.032281,nan,nan,nan,nan,nan,nan,-0.011761,0.11135999999999999,0.1524,nan,nan,nan,nan,nan,-0.073321,nan,nan,nan,nan,nan,nan,nan,-0.17592,-0.1554,nan,nan,-0.1554,-0.17592,nan,nan,nan,nan,-0.31956,nan,nan,nan,nan,nan,nan,-2.1869,nan,nan,-1.6533,nan,nan,-0.8941100000000001,-0.68892,-0.44268,nan,nan,0.31656,nan,0.58331,nan,0.76799,0.72695,nan,0.78851,0.93215,1.0348,nan,1.0553,nan,1.1373,1.0348,nan,1.4041,nan,nan,nan,1.3219999999999998,1.3425,nan,nan,nan,0.9116299999999999,nan,0.68591,0.54227,0.31656,nan
2.0,1.8465,nan,0.50093,nan,nan,nan,nan,nan,0.5443100000000001,nan,nan,nan,0.6310600000000001,0.43587,nan,0.41418,0.32743,nan,0.26236,nan,nan,0.24068,0.21899000000000002,nan,nan,0.13223,nan,nan,nan,nan,nan,nan,0.0021054000000000003,nan,nan,nan,nan,nan,nan,-2.6872,nan,-2.3185,-2.145,-1.9281,nan,-1.5594,nan,-0.82205,nan,nan,-0.32322,nan,nan,nan,0.60937,nan,nan,nan,nan,nan,0.5876899999999999,nan,nan,nan,nan,nan,nan,0.78288,nan,0.80457,nan,nan,nan,0.69613,nan,nan,0.34912,nan,nan,-0.019583,nan,nan
1.0,-0.20711999999999997,nan,nan,-0.19403,nan,nan,nan,0.15953,0.12025,0.13334000000000001,0.080965,nan,nan,-0.15474000000000002,nan,nan,-0.2726,nan,nan,nan,-0.37736,nan,nan,nan,nan,-0.37736,nan,nan,-0.063079,nan,-1.4773,nan,nan,-2.4202,-2.4202,nan,-1.8047,nan,-1.713,nan,nan,-1.2547,nan,nan,nan,nan,nan,0.38215,0.63095,nan,nan,nan,nan,nan,nan,1.0762,nan,nan,nan,nan,1.3774,1.4559,nan,1.5083,nan,nan,1.4036,nan,nan,nan,nan,nan,0.64405,0.55238,0.43453,nan,0.27739,nan,nan,nan,nan,nan
2.0,0.38988,nan,nan,0.36918,nan,nan,0.43128999999999995,0.51412,nan,0.5969399999999999,nan,nan,0.38988,0.30706,nan,nan,0.18282,0.20353,nan,0.18282,nan,nan,nan,nan,0.017171000000000002,-0.0035351999999999996,-0.024241,nan,-0.06565399999999999,-0.10707,0.058583,-0.12777,nan,nan,-3.0888,nan,nan,nan,nan,nan,-1.7221,nan,-1.1838,-0.9560200000000001,-0.60401,nan,nan,nan,nan,0.36918,0.57624,0.63836,nan,0.6590600000000001,0.67977,nan,nan,0.7833,0.8454200000000001,nan,0.94895,nan,nan,nan,nan,1.1767,nan,nan,1.0111,0.8454200000000001,nan,0.55553,nan,0.26564,0.16211,nan,-0.10707,nan,nan,nan,nan,-0.45907
2.0,1.8885,0.007145,nan,nan,nan,nan,-0.012593,nan,nan,nan,nan,nan,0.20452,0.046620999999999996,0.066359,nan,nan,-0.012593,-0.012593,-0.032331,nan,-0.012593,-0.052069000000000004,nan,nan,nan,-0.11127999999999999,nan,-0.11127999999999999,nan,-0.1705,nan,nan,nan,nan,-0.80211,nan,-2.7759,nan,-2.7562,-2.5588,-2.3219,nan,-1.8877,nan,-1.3745,nan,nan,nan,-0.3284,-0.19024000000000002,0.007145,0.30322,nan,0.59929,0.61902,nan,nan,0.6585,nan,0.69798,nan,0.7177100000000001,0.73745,0.8164,nan,nan,0.95457,nan,1.0335,nan,1.1125,1.1717,1.1717,nan,1.1519,nan,nan,nan,nan,0.6585,nan
2.0,-0.18717,nan,-0.13242,nan,nan,0.050076,nan,nan,-0.059423000000000004,nan,nan,nan,nan,nan,nan,-0.13242,-0.15067,nan,-0.18717,nan,nan,-0.20542,-0.22366999999999998,nan,-0.24191999999999997,nan,-0.15067,nan,nan,nan,nan,-2.9246,nan,nan,-2.6144,nan,nan,-1.5742,nan,-1.0267,-0.80767,-0.49742,-0.24191999999999997,-0.059423000000000004,nan,0.26907,nan,nan,nan,0.79832,nan,nan,nan,nan,nan,nan,nan,nan,1.1633,nan,nan,1.2728,nan,nan,nan,nan,1.0903,1.0173,nan,0.79832,nan,0.5975699999999999,nan,nan,nan,nan,0.26907,nan,nan,nan,0.19607,nan
2.0,0.58545,nan,0.56412,0.58545,0.62812,0.6708,0.7134699999999999,0.7348100000000001,nan,0.54278,0.56412,nan,0.4361,nan,0.41476,0.41476,0.37209000000000003,0.37209000000000003,nan,nan,nan,0.2014,0.18006,0.2014,nan,nan,nan,0.11605,nan,nan,nan,nan,-2.5297,nan,-3.2978,nan,-2.8711,nan,nan,nan,-1.4628,nan,-0.99345,-0.6734,-0.39603,nan,nan,nan,0.37209000000000003,0.58545,0.64946,0.56412,nan,0.4361,0.50011,nan,nan,nan,nan,0.6708,nan,nan,0.69213,nan,nan,0.69213,nan,0.84149,nan,nan,nan,nan,0.45743,nan,0.30808,0.15872,0.009367200000000001,nan,-0.18266,nan,nan,-0.37469
2.0,0.11538,nan,0.13234,0.23406999999999997,nan,nan,nan,0.26798,0.23406999999999997,nan,0.16625,0.14929,0.14929,nan,nan,nan,nan,0.08147,nan,nan,0.030602999999999998,nan,nan,nan,-0.0033084000000000004,nan,-0.054176,0.098426,-0.088087,-0.98674,-2.4958,nan,-3.0892,nan,nan,nan,nan,-1.7328,-1.4785,nan,nan,-0.6645800000000001,-0.37633,nan,nan,nan,0.38666999999999996,nan,nan,nan,0.74274,nan,nan,nan,nan,nan,0.94621,0.9631700000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.99708,nan,0.81057,nan,nan,nan,nan,0.23406999999999997,0.13234,nan,nan,-0.037219999999999996,nan,-0.122,nan,nan
2.0,0.074572,0.074572,0.095658,nan,0.22216999999999998,nan,0.26434,0.11674000000000001,nan,nan,nan,nan,nan,nan,-0.0097715,nan,nan,nan,-0.094115,-0.094115,nan,-0.094115,-0.13629000000000002,-0.094115,-0.1152,-0.1152,-0.13629000000000002,-0.051942999999999996,nan,-0.2628,nan,nan,-2.8353,-2.9407,nan,nan,nan,nan,-1.9075,nan,nan,nan,nan,nan,-0.30496999999999996,nan,nan,nan,nan,0.68606,0.68606,nan,0.72823,nan,nan,0.77041,nan,0.87584,0.87584,nan,1.0234,nan,1.0445,nan,nan,1.1921,nan,nan,1.1921,nan,0.98126,nan,nan,nan,nan,nan,0.36977,nan,0.20109000000000002,nan,0.11674000000000001,nan
1.0,0.015928,nan,nan,0.05360499999999999,nan,0.14152,0.16663,0.21686999999999998,nan,nan,nan,0.38013,0.25455,0.19175,0.19175,0.066164,nan,-0.009189399999999999,0.0033694000000000003,-0.034307,nan,-0.18500999999999998,-0.13477999999999998,nan,nan,-0.18500999999999998,nan,nan,nan,nan,0.12896,nan,-1.466,-2.2572,-2.6842,-2.9856,-2.9103,-2.3075,nan,-1.9307,nan,-1.7046,-1.4786,nan,-0.7376,nan,-0.21013,-0.021748,0.29222,nan,0.61875,0.68155,nan,0.71922,0.8196899999999999,0.9327200000000001,0.9578399999999999,0.9578399999999999,1.0458,nan,nan,nan,nan,1.2467,nan,1.2969,nan,1.2216,nan,0.9955200000000001,0.90761,nan,nan,0.56852,nan,nan,0.25455,nan,nan,0.0033694000000000003,-0.046866000000000005,-0.12222000000000001
2.0,1.8688,nan,-0.11655,nan,-0.098083,nan,nan,-0.098083,nan,nan,nan,nan,nan,-0.0057435,0.012724,-0.0057435,nan,-0.11655,nan,-0.07961499999999999,nan,nan,-0.13502,-0.15349000000000002,nan,nan,nan,nan,-0.20889000000000002,nan,nan,-0.19042,nan,-0.17196,-0.79987,nan,nan,nan,nan,-2.6097,nan,-1.871,nan,nan,-1.2431,nan,-0.70753,nan,-0.20889000000000002,-0.024212,nan,nan,0.58523,nan,0.78838,0.82532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1947,1.1947,nan,1.01,nan,nan,nan,nan,nan,0.34515,nan,nan,0.12353
2.0,-0.031025999999999998,nan,-0.05154299999999999,-0.010509000000000001,-0.010509000000000001,nan,nan,0.17414000000000002,nan,0.25621,nan,nan,nan,-0.031025999999999998,nan,nan,nan,nan,-0.07206,nan,-0.11309000000000001,-0.17464000000000002,-0.13360999999999998,nan,nan,-0.13360999999999998,nan,-0.15413,nan,nan,-0.09257699999999999,-0.010509000000000001,-0.50292,-1.5288,-2.5957,nan,-2.7598,nan,nan,nan,nan,nan,-1.5288,nan,nan,nan,-0.4824,nan,-0.17464000000000002,nan,0.42035,nan,0.7281,0.7281,nan,0.7281,nan,nan,0.78966,nan,nan,nan,nan,nan,1.0564,1.1179,1.1179,1.2205,1.2409999999999999,1.2409999999999999,nan,1.2409999999999999,nan,nan,nan,0.91276,nan,nan,nan,0.42035,nan,0.27673000000000003
2.0,0.30749,nan,0.26234,nan,0.37521,0.44293000000000005,0.42035,nan,0.26234,nan,nan,0.10432999999999999,0.14948,0.081758,0.081758,0.081758,0.10432999999999999,nan,nan,nan,-0.0085337,nan,nan,nan,nan,-0.098826,nan,nan,nan,nan,-0.73087,nan,-2.8979,-3.0107,nan,-2.627,-2.3335,nan,-1.9498,nan,nan,-1.0469,-0.7985899999999999,nan,-0.30198,nan,0.10432999999999999,0.39778,0.64608,nan,nan,0.75895,0.75895,0.73637,nan,nan,nan,0.89438,nan,nan,1.0298,1.0975,nan,nan,nan,nan,1.1878,nan,nan,0.93953,nan,nan,0.44293000000000005,nan,nan,nan,nan,-0.076253,nan,nan,nan,nan
1.0,-0.14348,nan,-0.14348,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13093,0.13093,nan,0.016593,nan,nan,nan,nan,-0.12061,nan,nan,nan,-0.23495,nan,-0.25782,nan,nan,-0.25782,nan,nan,nan,0.09663,nan,nan,-2.3731,-2.5446,-2.5789,-2.4874,-2.1215,nan,-1.87,nan,nan,nan,nan,nan,-0.50937,nan,-0.017709,0.27957,nan,nan,nan,0.71406,nan,nan,0.81696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3772,1.4001,1.3772,1.3315,1.2515,nan,nan,nan,0.74836,0.66832,0.56542,0.45108000000000004,nan
1.0,-0.0743,nan,nan,-0.063459,nan,nan,nan,0.22925,0.17504,nan,0.11,nan,nan,-0.020095,-0.0743,nan,nan,nan,nan,nan,nan,-0.24775999999999998,nan,nan,nan,nan,nan,-0.29112,nan,0.077473,-0.18270999999999998,-1.2018,nan,-2.4485,nan,nan,nan,-2.0365,-1.9498,-1.8739,nan,nan,nan,-1.0608,nan,nan,nan,nan,nan,nan,0.67373,nan,0.72793,0.76045,nan,nan,nan,0.9122299999999999,nan,nan,nan,1.1182,nan,nan,1.2808,nan,nan,nan,nan,nan,nan,1.1074,nan,nan,nan,nan,0.5111100000000001,0.41353999999999996,nan,0.28345,0.19672,0.13168
2.0,0.17997,nan,0.14222,0.1611,nan,nan,nan,0.34981,nan,nan,nan,0.10447999999999999,0.085611,nan,nan,0.047869,0.06674,nan,-0.046488,nan,nan,-0.1031,-0.1031,-0.08423,nan,nan,-0.046488,nan,-0.15972,nan,-0.027616,nan,-2.0657,-2.9338,nan,-2.9338,-2.8772,nan,-2.0657,nan,-1.4996,-1.2354,nan,nan,nan,-0.25406999999999996,nan,0.10447999999999999,0.34981,0.59514,0.67062,nan,0.70836,nan,nan,nan,nan,0.8215899999999999,nan,nan,nan,nan,0.9536899999999999,1.048,nan,1.0669,nan,1.1235,1.2179,1.1801,nan,0.9348200000000001,0.8593299999999999,0.80272,0.67062,0.50078,nan,nan,0.19884000000000002,nan,-0.008745200000000002,nan
1.0,-0.29009,-0.27859,nan,-0.27859,nan,nan,nan,nan,nan,0.0089776,nan,-0.02553,nan,nan,nan,-0.19807,nan,-0.22107,nan,nan,-0.3476,-0.30159,-0.37061,-0.3361,-0.3361,-0.3476,nan,-0.3476,nan,nan,nan,nan,-1.4979,-2.1535,-2.3491,nan,nan,nan,nan,nan,nan,-1.5784,nan,-1.1758,nan,nan,nan,-0.20956999999999998,nan,nan,0.61862,nan,0.7451399999999999,nan,0.75665,nan,0.9061799999999999,0.9752,nan,1.0327,nan,1.1592,nan,nan,1.3778,nan,nan,nan,nan,nan,1.2973,nan,nan,1.0327,nan,nan,nan,nan,nan,0.43456999999999996,0.35406,nan
2.0,0.27066999999999997,nan,nan,0.2235,nan,0.15274000000000001,nan,nan,0.36501999999999996,nan,0.41218999999999995,0.29425999999999997,0.17632,0.19991,nan,nan,nan,0.011218,nan,nan,nan,nan,nan,nan,-0.059542,nan,nan,nan,-0.059542,-0.083129,-0.1303,nan,-0.012369,-0.20106,nan,-2.2295,nan,nan,-2.5597,nan,nan,nan,nan,nan,nan,nan,nan,-0.6492100000000001,nan,nan,nan,nan,0.53013,nan,nan,nan,nan,nan,0.71882,nan,nan,0.76599,0.81317,nan,nan,nan,nan,1.0726,nan,nan,nan,nan,nan,nan,1.0490000000000002,0.90751,0.7895800000000001,0.6480600000000001,0.50654,0.38861,nan,0.10555999999999999
1.0,0.95626,nan,-0.132,nan,nan,nan,-0.09580599999999999,-0.10787000000000001,nan,-0.035487,nan,0.19372999999999999,nan,nan,nan,nan,nan,nan,-0.07167799999999999,nan,nan,-0.16819,nan,nan,nan,nan,-0.28883000000000003,nan,nan,nan,-0.32502,-0.34915,-0.22851,0.18166,nan,nan,-1.9295,nan,-2.5327,-2.5207,-2.3518,nan,-1.9175,nan,-1.6762,-1.5797,nan,nan,nan,nan,nan,nan,nan,0.53152,nan,nan,nan,nan,0.82105,nan,nan,nan,1.0503,1.0985,nan,nan,nan,nan,1.376,nan,1.4001,nan,1.3277,nan,nan,1.0141,0.89343,nan,nan,nan,nan,0.3023
2.0,-0.22559,nan,nan,nan,-0.16403,-0.08708300000000001,nan,0.051424,nan,nan,nan,nan,nan,-0.14864000000000002,nan,-0.16403,-0.16403,-0.17942,nan,-0.19480999999999998,nan,-0.24098000000000003,-0.19480999999999998,-0.2102,nan,nan,nan,nan,-0.10247,nan,nan,-1.8415,-2.8265,nan,nan,-2.6879,-2.2263,-1.8877,nan,nan,-1.1798,nan,nan,nan,-0.17942,nan,0.12837,nan,nan,0.6977899999999999,nan,nan,nan,0.8363,0.89786,nan,0.9748100000000001,1.021,nan,nan,1.1749,nan,1.2672,nan,1.298,nan,nan,1.2209999999999999,nan,nan,0.91325,nan,0.6824,0.60545,nan,nan,nan,nan,nan,nan,nan,0.26688
