1.0,0.028616000000000003,nan,nan,0.055129,0.068386,nan,nan,nan,nan,nan,0.29375,nan,nan,nan,nan,nan,-0.024412,-0.07744,-0.037669,nan,nan,nan,nan,nan,-0.1835,nan,-0.26304,nan,nan,nan,nan,nan,-2.2913,nan,nan,nan,nan,-1.9467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8903200000000001,nan,nan,nan,nan,nan,nan,1.3278,nan,nan,nan,nan,1.2748,nan,nan,0.93009,nan,nan,nan,nan,nan,nan,nan,0.015359000000000001,nan,nan,nan,-0.07744
2.0,1.8489,0.50847,0.46025,0.41203999999999996,nan,nan,nan,nan,nan,nan,nan,0.65313,0.55669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.046042,nan,nan,nan,nan,nan,-2.7704,nan,nan,nan,nan,nan,nan,nan,nan,-1.3238,nan,nan,-0.5523399999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.55669,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82189,nan,0.91833,nan,nan,nan,0.846,nan,nan,nan,nan,nan,0.074505,nan
2.0,0.18031,0.18031,0.2813,0.26111,nan,nan,nan,0.3015,nan,nan,nan,nan,0.11971,0.079317,0.11971,nan,nan,nan,nan,nan,-0.082273,-0.001478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54389,0.72568,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0893,nan,1.1498,nan,nan,nan,nan,nan,nan,0.96806,nan,nan,nan,0.42268999999999995,nan,nan,nan,nan,nan,-0.16307,nan,-0.20346,nan,nan,nan
1.0,-0.30518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27981,nan,nan,nan,nan,nan,-0.33055,-0.33055,nan,nan,nan,nan,-0.20371,0.24022,nan,-0.4447,-1.4213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66032,-0.41933000000000004,-0.22908,nan,0.22753,0.50657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.331,1.3056,nan,nan,nan,nan,0.74756,0.68414,nan,0.41778999999999994,0.34169,nan,0.30363,0.15143
2.0,-0.4438,nan,nan,nan,nan,nan,nan,nan,-0.166,nan,nan,-0.18452000000000002,nan,nan,nan,-0.27712,nan,nan,nan,nan,-0.24008000000000002,nan,-0.33268000000000003,nan,nan,nan,nan,-0.29564,-0.29564,nan,nan,-0.11044000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4624,nan,-1.0364,nan,nan,nan,-0.11044000000000001,0.056237999999999996,nan,nan,nan,0.77852,nan,0.8155600000000001,nan,nan,0.98224,nan,nan,nan,nan,1.3156,nan,1.4452,nan,1.5193,nan,nan,nan,1.3341,1.2229999999999999,nan,nan,0.8340799999999999,0.72296,nan,nan,nan,0.44516000000000006,nan,nan
1.0,-0.13865,nan,nan,-0.11531,nan,nan,nan,nan,nan,nan,0.15317,nan,0.10647999999999999,0.0014234999999999999,-0.033595,nan,nan,nan,nan,nan,nan,nan,-0.27873000000000003,nan,-0.2904,-0.2904,nan,nan,-0.30207,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2981,-2.053,nan,nan,nan,-1.6328,nan,nan,nan,nan,nan,-0.25538,0.071461,nan,nan,nan,nan,nan,0.7601600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4605,nan,nan,nan,nan,nan,0.7601600000000001,nan,nan,nan,nan
1.0,0.0067303,0.020191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047112,nan,nan,nan,nan,nan,nan,nan,-0.2221,nan,nan,nan,-0.24902,nan,nan,nan,nan,-0.43746999999999997,nan,nan,-2.4297,nan,nan,nan,nan,nan,nan,-1.7701,nan,-1.4201,nan,nan,-0.47785,nan,nan,nan,0.5451600000000001,nan,nan,nan,0.72015,0.73361,nan,nan,nan,nan,nan,nan,1.0701,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.20027,nan,-0.17431,nan,nan,nan,nan,0.20217000000000002,nan,nan,nan,-0.018522999999999998,nan,nan,-0.16132,nan,-0.20027,nan,-0.30412,-0.34307,-0.34307,-0.35605,nan,nan,-0.34307,-0.36903,nan,nan,nan,nan,nan,nan,-2.4981,nan,-2.6668,-2.0567,nan,nan,nan,nan,nan,nan,-0.8234,nan,nan,-0.057468,nan,nan,nan,nan,0.72144,nan,0.86424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30601999999999996,0.2541,nan,nan,nan,nan,nan
2.0,-0.036072,nan,nan,nan,0.084659,nan,nan,0.14502,nan,0.084659,nan,nan,nan,-0.036072,nan,nan,-0.01595,nan,nan,nan,-0.11656,nan,nan,-0.1568,nan,-0.11656,nan,nan,0.0041716,nan,nan,nan,-2.8129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65985,nan,nan,nan,nan,nan,0.6883100000000001,nan,0.72856,nan,nan,nan,0.72856,nan,0.80904,0.8291700000000001,0.84929,nan,nan,nan,nan,nan,1.131,nan,nan,nan,nan,nan,1.0706,nan,nan,0.7688,nan,nan,nan,nan,nan,nan,nan
2.0,1.8516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11435,nan,nan,nan,nan,nan,0.0074726,nan,nan,nan,-3.0382,nan,-2.7946,nan,nan,nan,-1.6575,nan,nan,-0.90623,nan,-0.35801,nan,-0.053440999999999995,nan,nan,nan,nan,0.67752,0.65722,0.6978300000000001,nan,nan,nan,0.79935,nan,nan,0.98209,nan,nan,nan,nan,1.1242,nan,1.0227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.087224,0.11865999999999999,0.18154,nan,nan,nan,0.54309,nan,nan,nan,nan,0.21298000000000003,nan,nan,nan,nan,-0.069971,nan,nan,nan,nan,nan,nan,nan,-0.22716,nan,nan,nan,nan,nan,-1.5948,-2.2707,nan,nan,-2.7266,nan,nan,nan,-1.6891,nan,nan,nan,nan,nan,-0.24288,nan,0.1501,nan,nan,0.6374,0.716,nan,0.77888,nan,nan,nan,1.0775,nan,nan,nan,1.3291,1.4391,nan,nan,nan,nan,nan,nan,0.8574799999999999,nan,nan,nan,0.24441999999999997,nan,0.071504,nan,nan,-0.18001,nan,nan,nan,nan
2.0,1.8798,nan,-0.13172999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.050901,-0.071109,nan,nan,-0.11152999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19236,nan,nan,nan,nan,nan,-2.6982,nan,nan,nan,nan,nan,nan,-1.5261,nan,nan,nan,nan,nan,nan,nan,nan,0.49472,nan,nan,nan,nan,nan,0.79785,nan,nan,nan,0.9595100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.202,nan,nan,nan,nan,0.6766,0.5957600000000001,nan,nan,nan
2.0,0.20192000000000002,nan,nan,0.22286999999999998,nan,nan,nan,0.26479,0.36958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0076676999999999995,nan,nan,nan,-0.11245999999999999,nan,nan,nan,nan,nan,nan,nan,-0.070543,nan,nan,nan,-2.9418,nan,nan,nan,nan,nan,nan,nan,-1.3071,-1.1604,-0.80408,nan,-0.34299999999999997,-0.19629000000000002,nan,nan,nan,nan,0.5162899999999999,nan,nan,nan,0.60012,0.6420399999999999,nan,nan,nan,nan,nan,nan,1.0193,nan,nan,nan,nan,1.2079,1.2079,nan,1.0612,nan,nan,nan,nan,nan,0.24383000000000002,nan
1.0,-0.13307,-0.09737,nan,nan,nan,nan,0.21201,nan,nan,nan,nan,0.04542,nan,nan,nan,-0.19255999999999998,nan,nan,-0.29966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5724,nan,nan,nan,nan,nan,nan,nan,-1.1683,nan,-0.5495399999999999,nan,nan,nan,nan,nan,nan,0.71178,0.73557,nan,nan,nan,nan,nan,nan,nan,1.1401,nan,1.2353,nan,nan,nan,nan,nan,nan,1.1996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25961,0.21201,0.15250999999999998,nan
2.0,0.11610999999999999,nan,nan,nan,nan,0.20019,nan,nan,nan,nan,0.11610999999999999,nan,nan,nan,nan,nan,nan,-0.052033,nan,nan,nan,nan,nan,nan,nan,nan,-0.15712,-0.13610999999999998,nan,nan,-0.09407,nan,nan,nan,nan,nan,nan,nan,-2.5742,nan,-1.9647,nan,-1.4603,nan,nan,-0.66156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74666,0.80972,nan,nan,nan,0.91481,nan,1.104,1.0409,nan,1.188,nan,nan,nan,nan,nan,0.9778600000000001,nan,nan,0.66259,nan,nan,nan,nan
2.0,-0.31708000000000003,nan,nan,nan,nan,-0.19427,nan,nan,-0.018828,nan,nan,nan,nan,nan,-0.15918,nan,-0.26445,-0.17673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77323,-1.9312,-2.7382,nan,nan,-2.5628,nan,nan,nan,-1.3697,nan,nan,-0.63288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8934799999999999,nan,0.9812,nan,1.0163,nan,nan,nan,nan,nan,nan,nan,1.3496,nan,nan,nan,nan,nan,nan,0.68294,nan,nan,nan,nan,nan,nan
1.0,-0.042655,nan,nan,nan,nan,nan,nan,nan,0.11166,0.18880999999999998,nan,nan,nan,0.20167000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.23554,nan,nan,nan,nan,nan,-0.26126,-0.27412,nan,nan,nan,nan,nan,-2.2159,nan,nan,-2.8331,nan,nan,-2.0616,nan,-1.5343,nan,nan,-0.64704,nan,nan,nan,0.34312,nan,0.60031,nan,nan,0.6774600000000001,nan,nan,nan,nan,0.8446299999999999,nan,0.93465,nan,nan,nan,nan,nan,1.2690000000000001,nan,nan,nan,nan,nan,nan,0.87035,nan,0.58745,0.45886000000000005,nan,nan,nan
1.0,-0.14884,nan,nan,nan,-0.09285700000000001,nan,nan,nan,0.15349000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13765,-0.21603000000000003,-0.23842,nan,-0.24961999999999998,nan,nan,nan,nan,nan,nan,nan,0.16468,nan,nan,-2.2428,nan,nan,nan,-2.2652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15349000000000002,nan,0.61258,nan,nan,0.71336,0.78055,nan,nan,nan,nan,nan,nan,nan,1.1165,nan,nan,nan,nan,nan,nan,nan,nan,1.2061,1.1277,1.0381,nan,nan,nan,nan,0.46702,nan,nan
2.0,0.21465,nan,0.29605,nan,nan,nan,0.43849,0.29605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031516,nan,nan,0.072213,nan,nan,-0.009181700000000001,nan,-0.049879,nan,nan,-0.61964,nan,nan,-3.1022,nan,nan,nan,nan,nan,-1.4743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70302,nan,nan,0.82511,0.76407,nan,0.90651,nan,nan,nan,1.1303,nan,nan,nan,nan,nan,nan,0.82511,nan,nan,nan,0.2757,nan,nan,nan,nan,nan,nan,-0.35511
2.0,0.30259,nan,nan,0.3905,nan,nan,nan,nan,0.36851999999999996,0.30259,0.1927,nan,nan,nan,nan,nan,0.12677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.9939999999999998,nan,nan,nan,-1.8072,-1.4995,nan,nan,nan,nan,nan,nan,nan,nan,0.50038,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8520200000000001,nan,nan,nan,1.0498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13696,-0.18091,-0.18091,-0.18091
1.0,0.9263899999999999,nan,nan,nan,0.21531999999999998,nan,nan,nan,nan,nan,0.42773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1812,nan,nan,nan,nan,nan,nan,nan,nan,-1.9513,nan,nan,-3.0559,-2.5886,nan,-1.9797,nan,nan,-1.6681,nan,nan,nan,nan,-0.28031999999999996,nan,0.21531999999999998,nan,nan,nan,nan,nan,nan,nan,0.8667299999999999,nan,nan,nan,nan,nan,nan,1.1924,1.2349,1.2066,1.15,nan,nan,0.8667299999999999,0.6826300000000001,0.54102,nan,nan,nan,nan,nan,nan
1.0,-0.25056,-0.23842,nan,-0.33551,nan,nan,nan,nan,nan,0.07710700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27483,nan,-0.42046000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2166,nan,nan,nan,nan,nan,nan,nan,nan,-1.185,nan,nan,nan,nan,nan,0.46545,nan,nan,nan,nan,0.75671,nan,nan,nan,0.9630200000000001,nan,nan,nan,1.2543,nan,nan,1.4606,nan,nan,nan,1.5091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.17523,nan,nan,nan,-0.07288700000000001,nan,0.049923,nan,nan,-0.07288700000000001,nan,-0.11382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1957,nan,nan,nan,nan,nan,nan,-2.8361,nan,nan,nan,nan,nan,-1.7513,nan,nan,nan,nan,nan,-0.27757,nan,0.1318,0.37742,nan,0.6844399999999999,0.72538,0.70491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76632,nan,nan,nan,nan,nan,nan
2.0,0.21852,nan,nan,nan,nan,0.3902,nan,nan,nan,nan,0.13268,nan,nan,0.089764,nan,nan,nan,nan,0.025384999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16775,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7343,nan,-1.1978,nan,nan,nan,nan,0.089764,0.3902,nan,0.6691699999999999,nan,nan,nan,nan,0.81939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.27758,nan,nan,nan,nan,nan,nan,-0.027701999999999997,nan,-0.11857000000000001,nan,nan,nan,nan,nan,-0.23215,nan,nan,nan,-0.36844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2084,-2.322,nan,nan,nan,nan,nan,-1.72,nan,nan,nan,nan,nan,nan,-0.20943,0.11995,0.42662,nan,nan,0.72192,nan,0.7900699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.392,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68785,nan,0.47205,nan,nan,nan,nan,nan
2.0,-0.15811,-0.13864,nan,-0.11918,nan,nan,nan,nan,0.09496,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11918,-0.099709,nan,nan,nan,nan,-0.17758,nan,nan,nan,nan,nan,nan,-0.060775,nan,nan,-2.4552,nan,nan,-2.6499,nan,nan,nan,nan,nan,nan,-0.89785,-0.58638,nan,-0.11918,-0.002374,nan,nan,0.62057,0.7179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6011,nan,nan,nan,nan,nan,0.15336
2.0,0.23438,nan,nan,nan,0.23438,nan,0.35563,nan,nan,nan,nan,0.27479000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.028342000000000003,nan,nan,-0.048551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8067,nan,nan,nan,nan,-0.41231,nan,nan,nan,nan,nan,0.75981,0.7800199999999999,0.82044,0.8608600000000001,nan,0.92148,nan,nan,nan,nan,nan,nan,nan,1.1640000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0081329,-0.1496,nan,nan,nan,-0.35169,nan
2.0,1.8723,nan,nan,0.16988,nan,nan,nan,nan,nan,0.32487,nan,0.34702,nan,nan,nan,nan,nan,-0.007259999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.16226,-0.073687,nan,nan,nan,nan,nan,nan,nan,nan,-2.4429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6348600000000001,nan,nan,nan,0.70129,0.812,nan,0.94485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.812,nan,nan,nan,nan,0.30273
2.0,-0.34679,nan,-0.31356999999999996,-0.29696,nan,nan,-0.21391,nan,nan,nan,nan,nan,nan,-0.1973,-0.21391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23051999999999997,nan,nan,nan,nan,-0.064415,nan,nan,nan,nan,nan,nan,nan,-1.9247,nan,nan,nan,nan,nan,-0.49628,nan,nan,nan,nan,nan,nan,nan,nan,0.7827,nan,nan,nan,nan,0.9820200000000001,1.0318,1.0651,1.0983,nan,nan,nan,1.281,nan,nan,1.281,1.2146,nan,nan,nan,nan,nan,0.68304,nan,nan,0.48372,nan,nan,nan
1.0,0.9608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.065998,nan,-0.11191,nan,-0.18079,nan,-0.27262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5111,nan,nan,nan,nan,nan,nan,-1.6501,-1.4205,-1.1221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77198,nan,nan,nan,nan,nan,1.0590000000000002,nan,nan,nan,nan,1.3115,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68015,nan,0.45056999999999997
1.0,-0.0014409000000000002,0.02219,0.093083,nan,nan,0.29394000000000003,nan,nan,0.19942000000000001,0.12853,0.057636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24956,nan,nan,nan,0.034005,nan,nan,-2.4472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28213,nan,nan,0.68385,nan,nan,nan,0.7783800000000001,nan,0.90835,nan,nan,nan,1.0738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50662,0.38847,nan,0.17579,nan,nan,nan,nan
1.0,0.12199000000000002,0.030337,0.069617,nan,0.069617,nan,nan,nan,nan,0.26600999999999997,nan,nan,nan,nan,nan,nan,nan,-0.074407,-0.16605999999999999,-0.21843,nan,-0.21843,nan,nan,nan,-0.24461999999999998,nan,nan,nan,nan,nan,nan,nan,-2.6406,nan,nan,nan,nan,nan,-1.7765,nan,-1.423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75045,nan,0.78973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3789,nan,nan,1.2218,nan,nan,0.82901,nan,nan,0.42313,nan,nan,nan,nan,nan,nan,nan
2.0,-0.20851999999999998,nan,nan,nan,nan,-0.1308,-0.091937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1308,nan,nan,-0.1308,nan,nan,-0.16965999999999998,-0.18909,-0.18909,nan,-0.16965999999999998,nan,nan,nan,nan,nan,-0.5582600000000001,-1.7241,nan,nan,nan,nan,nan,nan,nan,-1.4132,nan,nan,nan,nan,nan,nan,0.21894,nan,nan,0.62697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1516,nan,1.2487,1.2876,nan,nan,1.2876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31609
2.0,0.2738,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29362,0.25399,nan,0.19454000000000002,nan,nan,0.11527000000000001,nan,nan,nan,-0.0036249000000000003,nan,nan,nan,-0.08288999999999999,nan,nan,-0.063074,-0.043258,0.036008,nan,-1.153,nan,nan,nan,nan,-2.7383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43233999999999995,nan,0.7097600000000001,0.7692100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80885,0.67013,nan,nan,0.31344,0.19454000000000002,0.075641,nan,nan,nan,nan,-0.18197,nan
2.0,0.14188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08282,0.023766,-0.035289,nan,-0.054974,nan,nan,-0.074658,nan,-0.11402999999999999,nan,nan,nan,nan,nan,nan,-2.5353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035289,nan,nan,0.634,0.77179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1655,nan,nan,0.83085,nan,nan,nan,0.33871999999999997,0.20093,nan,nan,nan,nan,nan,-0.13371
1.0,0.050986000000000004,nan,nan,nan,nan,nan,nan,nan,nan,0.27103,0.29691999999999996,nan,0.1157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24672,nan,-0.20789000000000002,nan,nan,nan,0.050986000000000004,nan,nan,-2.5248,nan,nan,nan,-2.1494,nan,nan,-1.6576,nan,nan,nan,nan,nan,nan,nan,0.38752,nan,nan,0.60756,nan,nan,nan,nan,nan,nan,nan,nan,1.0606,nan,nan,1.2547,nan,nan,nan,1.3195,nan,1.1512,nan,nan,nan,nan,nan,nan,nan,0.2322,nan,0.025098,-0.10434,nan
1.0,0.17204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47279,nan,nan,nan,nan,nan,nan,nan,nan,-0.15736,-0.18600999999999998,nan,-0.18600999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.8498,nan,nan,nan,nan,nan,-1.7471,nan,nan,nan,nan,nan,nan,nan,nan,0.55872,nan,nan,nan,0.8165100000000001,nan,nan,nan,nan,nan,nan,1.1602,nan,nan,nan,1.3035,nan,nan,1.1889,nan,nan,0.7449,nan,0.53008,nan,0.22931999999999997,0.15771,nan,-0.042789999999999995,nan
2.0,0.4009,nan,nan,0.4009,nan,nan,0.50579,nan,nan,nan,0.37992,nan,nan,nan,nan,nan,nan,0.17013,nan,nan,nan,nan,nan,nan,nan,nan,-0.081613,nan,nan,-0.060634,-0.8788100000000001,nan,nan,-3.0187,nan,-2.662,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.060634,nan,nan,nan,nan,nan,nan,0.7995,nan,0.7995,nan,nan,nan,nan,nan,nan,1.1561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20749,nan,nan,-0.41727,-0.3963,nan,nan
2.0,0.34415999999999997,nan,0.42928999999999995,nan,nan,0.5357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046199000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33689,nan,-2.4226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78383,-0.5284300000000001,-0.23048000000000002,nan,nan,0.40801,0.64212,nan,nan,nan,nan,0.74853,nan,nan,nan,0.91879,nan,nan,nan,nan,1.1316,nan,1.2168,nan,1.1955,nan,1.0252,nan,nan,nan,nan,0.40801,nan,nan,nan,nan,nan,nan,-0.27304,-0.33689,nan
2.0,-0.20342000000000002,nan,nan,nan,nan,0.042714999999999996,nan,-0.10875,nan,-0.16555,nan,nan,nan,nan,-0.16555,nan,-0.18448,nan,nan,nan,nan,-0.22235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8506,nan,-1.3584,nan,nan,nan,nan,nan,nan,nan,nan,0.64858,nan,nan,nan,0.74325,nan,0.81898,nan,nan,0.8757799999999999,nan,0.97045,1.0462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9893799999999999,nan,0.81898,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.12075999999999999,nan,0.22735999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037845,nan,nan,-0.11613,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29841999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8217,nan,nan,-1.1229,nan,nan,-0.2938,nan,nan,nan,nan,nan,nan,0.66561,0.72483,nan,nan,0.8669600000000001,0.8432700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.246,1.1631,nan,nan,nan,nan,nan,nan,nan,0.32211,nan,nan,nan,-0.021378,nan,nan
1.0,-0.10583,-0.094057,-0.08228200000000001,-0.058732000000000006,-0.035182,nan,nan,nan,nan,0.12967,nan,nan,nan,nan,nan,-0.11760999999999999,nan,nan,nan,-0.18825999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75346,nan,nan,-2.4962,nan,nan,nan,nan,nan,-1.7897,-1.6955,-1.4953,nan,nan,nan,nan,-0.035182,nan,nan,nan,0.69488,nan,0.7302,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2248,nan,nan,1.3543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18855,nan,0.094345
1.0,-0.16267,nan,nan,nan,-0.13071,-0.045475,nan,0.061066999999999996,nan,nan,0.10368,nan,nan,-0.0028585,nan,nan,nan,nan,-0.12005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6436,nan,nan,nan,nan,nan,nan,0.27415,0.56182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2437,1.2756,nan,nan,1.2863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37004000000000004,nan,0.25284
1.0,0.17305,nan,nan,nan,nan,0.44433999999999996,0.34998,0.3028,nan,nan,nan,nan,nan,0.055092999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3866,-2.5753,nan,nan,nan,nan,-1.9265,-1.8322,nan,nan,nan,nan,nan,nan,nan,0.066889,nan,nan,0.65666,nan,0.69205,nan,0.77461,nan,nan,0.92796,nan,nan,nan,nan,nan,nan,nan,1.27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.12562,-0.091363,-0.1142,nan,nan,nan,nan,0.01142,0.022841,nan,nan,nan,0.10278,0.091363,nan,nan,nan,-0.068522,nan,nan,nan,nan,nan,-0.26266999999999996,nan,nan,nan,nan,nan,nan,nan,0.12562,nan,nan,-1.8387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1306,nan,nan,nan,0.022841,nan,nan,0.65096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2334,nan,nan,nan,nan,nan,nan,1.2905,nan,1.1078,nan,nan,nan,nan,nan,nan,nan,nan,nan
