2.0,-0.11544000000000001,-0.11544000000000001,nan,nan,-0.07779900000000001,-0.07779900000000001,-0.021343,0.035113,0.09156900000000001,0.18566,nan,0.11039000000000002,0.035113,nan,-0.040162,nan,-0.07779900000000001,-0.11544000000000001,-0.07779900000000001,-0.13426,nan,-0.13426,nan,-0.20953000000000002,-0.20953000000000002,-0.20953000000000002,nan,nan,-0.20953000000000002,-0.22835,nan,nan,nan,nan,-2.1479,nan,nan,-2.9759,-2.6748,-2.0726,nan,-1.6209,nan,nan,-0.8870100000000001,nan,nan,-0.05898099999999999,0.035113,0.29858,nan,nan,0.73141,0.76904,nan,nan,0.86314,nan,0.9572299999999999,nan,nan,1.1078,1.1831,nan,nan,1.3336,1.3712,nan,1.2772,nan,1.1454,0.99487,nan,0.71259,nan,0.50558,0.41148999999999997,0.29858,nan,0.20448,nan,0.14803
1.0,0.046842,nan,0.070773,0.094705,0.15453,0.17845999999999998,nan,0.34599,nan,nan,0.2024,nan,0.14257,0.046842,-0.0010215,-0.024953,nan,-0.07281599999999999,-0.13264,-0.19247,-0.18051,-0.19247,-0.21641,nan,nan,-0.21641,nan,-0.26427,nan,0.21436,nan,-1.2933,nan,-2.5737,nan,-2.6694,nan,nan,-1.9754,-1.8796,nan,-1.6403,-1.3532,-0.99418,-0.64717,-0.41981999999999997,nan,nan,0.40581,0.60923,0.64513,nan,0.70496,0.7528199999999999,nan,0.81265,0.86051,0.8724799999999999,0.95624,1.0041,1.04,nan,1.1477,1.1836,nan,nan,1.2913,nan,nan,1.2075,nan,0.9921399999999999,nan,nan,nan,0.45368,nan,nan,0.11864000000000001,0.034876,-0.024953,nan
2.0,-0.050314,nan,nan,nan,nan,0.22086,0.20149,nan,nan,-0.011575,-0.030944,-0.06968300000000001,-0.089053,-0.050314,-0.06968300000000001,nan,nan,nan,nan,-0.14715999999999999,nan,nan,-0.1859,nan,-0.1859,-0.20526999999999998,nan,-0.06968300000000001,-0.61203,-1.5999,nan,-2.8976,nan,-2.7621,-2.394,nan,nan,nan,-1.29,-1.0963,-0.74762,-0.57329,-0.30212,-0.089053,0.046534,nan,0.55014,0.6857300000000001,0.72447,nan,nan,0.80195,nan,0.8794299999999999,nan,nan,1.0538,1.1312,1.2281,1.3249,1.3249,nan,nan,1.4024,nan,nan,nan,0.9762700000000001,nan,0.6857300000000001,nan,nan,0.33708,0.2596,0.18212,0.12401,0.10464000000000001,nan,-0.011575,0.007795100000000001,-0.011575,nan
2.0,-0.16876,nan,-0.20581,-0.16876,-0.18729,-0.22434,-0.15024,-0.07613500000000001,-0.020559,0.016492,0.016492,-0.094661,nan,-0.13171,nan,-0.16876,nan,-0.20581,-0.18729,-0.18729,-0.20581,-0.26139,-0.26139,nan,-0.24286,nan,-0.27992,-0.26139,-0.29844,-0.33549,-0.16876,-0.16876,nan,-1.7064,nan,nan,-2.7253,-2.54,nan,nan,-1.6879,-1.5211,-1.2062,-1.058,-0.706,-0.46517,nan,-0.0020333,0.12765,0.29436999999999997,0.55373,0.77604,0.79456,0.81309,0.86867,nan,0.96129,nan,1.0354,nan,1.1465,1.1836,1.2577,nan,1.3503,nan,1.3874,nan,nan,1.2392,1.1651,nan,0.9427700000000001,0.8316100000000001,0.72046,nan,nan,0.44258000000000003,0.36848000000000003,0.36848000000000003,0.29436999999999997,nan
1.0,0.94985,nan,nan,nan,0.013380000000000001,nan,0.0011292,nan,nan,nan,nan,nan,0.29515,0.25839,0.24614,0.16039,nan,0.074633,nan,-0.047874,nan,-0.060124000000000004,-0.10912999999999999,-0.19488,-0.20713,-0.23163000000000003,-0.21938000000000002,-0.21938000000000002,-0.21938000000000002,nan,nan,-0.25614000000000003,-0.17038,nan,0.11139,-0.74616,-1.8487,-2.5838,-2.8533,nan,-2.5348,-2.0937,-1.9467,nan,nan,-1.6405,-1.3219,-1.0157,-0.67266,-0.37864000000000003,-0.20713,nan,0.3564,0.56466,0.6381600000000001,0.68717,nan,0.73617,nan,0.8219200000000001,0.87093,0.9321799999999999,nan,1.0424,1.1159,1.1404,1.2017,nan,nan,nan,1.2752,nan,nan,nan,0.9444299999999999,0.8586799999999999,nan,nan,nan,0.3809,0.29515,0.18489
1.0,-0.097414,nan,-0.085887,-0.051308000000000006,0.052432000000000006,nan,0.1677,nan,nan,0.15617,0.087012,-0.016728,0.017852,nan,nan,nan,-0.13199,nan,-0.23573000000000002,-0.25879,-0.25879,-0.25879,-0.25879,-0.27031,-0.25879,nan,nan,nan,-0.051308000000000006,0.098539,nan,-1.6305,-2.3221,-2.5180000000000002,nan,nan,-2.2183,-2.0108,nan,nan,nan,-1.5498,-1.2385,-0.9273299999999999,-0.57001,-0.31642,-0.10894000000000001,0.2138,nan,0.59418,0.65182,0.7325,nan,nan,0.8247200000000001,nan,0.87082,nan,nan,1.0322,1.0898,1.1705,1.1936,1.2051,nan,nan,1.2858,1.2973,1.3088,1.2281,nan,nan,0.96304,nan,0.69792,nan,0.44433999999999996,0.37518,0.27144,0.2138,0.1677,nan
2.0,0.020304,nan,nan,nan,nan,0.08197,0.12308,nan,nan,nan,0.08197,nan,0.061415,nan,nan,-0.041361,-0.041361,-0.061916,nan,-0.041361,-0.10303,nan,-0.18525,-0.14414000000000002,-0.16469,nan,nan,-0.18525,-0.18525,nan,nan,-0.12358,-0.71968,nan,-2.8163,-2.9191,nan,-2.6107,nan,-1.9941,nan,nan,nan,nan,-0.86356,-0.55524,-0.30858,-0.14414000000000002,0.14363,nan,0.53418,nan,nan,nan,0.7602899999999999,0.78084,0.78084,nan,nan,0.9247299999999999,1.0069,1.0275,nan,1.1303,1.1919,1.3153,1.3153,1.2947,1.2947,1.2536,1.1919,1.1097,0.9658399999999999,0.82195,0.71918,0.59585,0.47252,nan,0.26697,0.18474000000000002,nan,nan
2.0,-0.10497000000000001,-0.085364,-0.046149,-0.006934399999999999,0.051888,nan,nan,0.051888,-0.006934399999999999,-0.006934399999999999,-0.085364,-0.12458,-0.06575700000000001,nan,nan,-0.12458,nan,nan,nan,-0.1834,-0.20301,-0.22261999999999998,-0.22261999999999998,-0.20301,-0.20301,nan,-0.22261999999999998,-0.24222,nan,-0.20301,-1.0853,nan,nan,-2.7716,-2.6736,-2.5951,nan,nan,nan,nan,nan,-1.0461,-0.77163,-0.47751000000000005,-0.24222,-0.06575700000000001,nan,nan,nan,nan,0.6401100000000001,nan,0.67933,0.71854,nan,0.75776,nan,0.83619,nan,nan,nan,nan,1.0715,nan,1.2087,1.2676,nan,nan,1.2676,nan,nan,1.0715,nan,nan,nan,nan,0.58129,nan,0.40481999999999996,nan,nan,0.28718
2.0,0.068009,nan,nan,0.11209000000000001,nan,0.24435,nan,nan,0.15617999999999999,nan,0.068009,nan,0.068009,nan,nan,0.0018817,nan,nan,nan,-0.10833,-0.042203,nan,nan,nan,-0.15242,-0.13037,-0.10833,-0.10833,0.045967,-0.15242,-0.99003,-2.2024,nan,nan,-2.8857,-2.7093,-2.2685,nan,-1.7615,nan,-1.1884,-0.9239,nan,nan,nan,-0.042203,0.22230999999999998,nan,nan,0.6852,0.70724,0.75133,nan,0.7954100000000001,nan,nan,0.9056200000000001,nan,nan,nan,1.104,1.1701,1.2583,1.2142,nan,1.3024,1.1701,1.1481,nan,nan,0.7954100000000001,0.6631600000000001,nan,0.42068999999999995,nan,nan,0.15617999999999999,nan,0.023924,nan,-0.042203,nan
1.0,0.24158000000000002,0.26558000000000004,0.31356999999999996,0.37356,nan,0.50555,0.5415399999999999,nan,0.44555,0.38556,0.30157,0.27757,0.19359,nan,nan,0.1096,0.085599,-0.034386,-0.046383999999999995,nan,nan,-0.08238,-0.10638,nan,-0.11838,nan,-0.17837,nan,0.21758000000000002,-0.5623199999999999,-1.6902,nan,nan,-2.7460000000000004,-2.6981,-2.3021,nan,nan,nan,-1.7622,nan,nan,nan,nan,-0.40634000000000003,nan,0.1096,nan,0.60153,0.6615300000000001,nan,nan,nan,0.79351,0.8175100000000001,0.8415,nan,0.9254899999999999,0.98549,1.0455,1.0935,1.1295,1.1655,1.1895,nan,nan,1.1895,nan,1.0695,0.8775,nan,nan,nan,nan,0.24158000000000002,0.097597,nan,-0.070381,-0.15437,-0.17837,-0.27436,nan
2.0,0.10565,nan,0.22883,0.2083,0.22883,0.33148,0.35201,0.4136,nan,nan,0.16724,nan,nan,0.023534,nan,nan,nan,-0.017525,-0.017525,nan,-0.12017,-0.12017,-0.038055,nan,-0.12017,-0.1407,nan,-0.18175999999999998,-0.079114,nan,nan,-1.9884,-2.9327,nan,-2.9327,nan,-2.2758,nan,nan,nan,nan,-1.1056,-0.77712,-0.53077,nan,-0.1407,0.023534,nan,nan,0.72154,nan,0.78313,0.74207,0.80366,nan,nan,0.84472,nan,nan,1.05,1.0705,nan,1.1937,1.2553,nan,1.3169,nan,nan,nan,nan,0.82419,nan,nan,0.45466000000000006,0.31095,nan,0.085123,0.10565,nan,-0.058585000000000005,nan,-0.1407
2.0,-0.13058,-0.113,nan,nan,nan,0.15073,0.1859,0.062823,-0.0075044,0.010077,-0.06025,-0.113,-0.06025,nan,nan,-0.095413,-0.113,-0.13058,nan,-0.2009,nan,nan,-0.18332,-0.18332,nan,-0.21849000000000002,-0.16574,-0.042668,-0.23606999999999997,nan,nan,nan,-2.9612,-2.7678,nan,-2.1349,nan,-1.7129,nan,-1.2031,-0.9569200000000001,-0.60529,nan,-0.077832,0.08040499999999999,0.23864000000000002,nan,0.71335,0.83642,0.8540000000000001,0.8540000000000001,0.90675,0.90675,1.0122,1.0474,1.0826,nan,1.1353,1.2056,nan,1.2408,1.2584,nan,1.2584,nan,1.1529,1.065,nan,0.81884,0.71335,0.6078600000000001,nan,0.36171,0.30896999999999997,0.23864000000000002,0.1859,nan,nan,0.097986,0.11557,nan,nan
2.0,0.12274000000000002,nan,nan,nan,0.18091,0.25848000000000004,0.33604,nan,nan,nan,0.21969,0.2003,0.083952,0.06456,0.045168,0.10334000000000002,0.045168,nan,nan,-0.013007,nan,nan,-0.090573,-0.12936,nan,nan,-0.16814,nan,nan,nan,-0.90502,nan,nan,nan,-2.9412,-2.6503,nan,nan,-1.7195,-1.5062,-1.2541,nan,nan,-0.38145,-0.16814,-0.013007,nan,0.45238999999999996,nan,0.76266,0.8014399999999999,nan,nan,0.8402299999999999,0.8984,nan,1.0148,1.0535,1.1311,nan,nan,nan,1.2475,nan,1.2475,1.1699,1.1117,0.99536,nan,0.68509,nan,nan,nan,nan,nan,nan,0.0063851,-0.07118200000000001,-0.10997,-0.14875,nan,nan
2.0,0.19718,0.19718,0.26100999999999996,nan,0.36739,0.38866,nan,0.40993999999999997,nan,0.17590999999999998,nan,nan,0.11208,nan,0.11208,0.090809,0.090809,nan,-0.036842,-0.036842,-0.07939299999999999,nan,-0.058117999999999996,-0.036842,-0.058117999999999996,-0.12194,nan,-0.12194,nan,-0.07939299999999999,-0.7814800000000001,-2.0154,nan,-3.0154,-2.9303,-2.7813,-2.4835,nan,nan,-1.5687,-1.3346,-1.1219,-0.7602,nan,nan,-0.14322000000000001,0.15463,0.36739,0.58014,0.6652399999999999,0.72907,nan,nan,nan,0.68652,nan,nan,nan,0.81417,0.8992700000000001,nan,0.9418200000000001,nan,1.0907,1.112,1.1333,1.1546,1.1333,1.0907,1.0482,nan,0.8779899999999999,nan,0.53759,0.47376,nan,0.19718,nan,0.026983,-0.036842,nan,-0.12194
1.0,-0.0012408,-0.0012408,0.036913999999999995,0.06235,nan,nan,0.29128000000000004,nan,0.18953,0.1641,nan,nan,-0.013959000000000001,nan,-0.0012408,-0.013959000000000001,-0.039395,-0.1157,nan,-0.23016999999999999,nan,-0.21745,nan,nan,nan,-0.24289000000000002,-0.2556,nan,-0.12842,0.18953,-0.16658,nan,-2.0107,-2.3795,nan,nan,-2.3923,-2.0234,-1.909,-1.8454,-1.7563,-1.6928,-1.4511,-1.1459,-0.85336,nan,-0.43366000000000005,-0.19201,nan,0.41846000000000005,0.5837899999999999,0.63467,0.6473899999999999,nan,0.7236899999999999,0.7491300000000001,0.7872899999999999,nan,0.85088,nan,0.97806,1.0416,1.1179999999999999,1.1815,1.2451,1.2706,nan,1.3723,nan,nan,1.3342,1.2706,1.1434,nan,0.86359,nan,0.57108,nan,0.29128000000000004,nan,nan,-0.039395
2.0,-0.17415,-0.17415,nan,nan,-0.11077999999999999,-0.047403,nan,0.058223000000000004,nan,nan,nan,-0.21641,-0.23753000000000002,-0.25866,-0.23753000000000002,-0.19528,nan,nan,nan,nan,-0.32203000000000004,-0.30091,-0.32203000000000004,-0.30091,-0.27978000000000003,-0.30091,nan,-0.27978000000000003,-0.32203000000000004,nan,nan,nan,-1.3359999999999999,-2.3712,-2.6881,-2.6669,nan,nan,-1.9909,-1.8219,-1.5895,nan,-1.1882,nan,-0.6389100000000001,-0.38541,-0.19528,nan,0.18498,0.3751,0.54411,0.62861,0.73423,0.71311,0.73423,0.75536,0.7764800000000001,nan,0.8187300000000001,0.83986,nan,nan,nan,1.0934,1.1779,nan,nan,nan,1.3891,1.4102,nan,1.3046,1.2835,nan,nan,nan,0.86098,0.7764800000000001,nan,0.56523,0.48073,nan
1.0,0.95414,-0.1768,-0.19055,-0.19055,-0.10804000000000001,-0.12179000000000001,nan,nan,-0.10804000000000001,0.0019722000000000003,nan,nan,nan,nan,nan,nan,0.015724000000000002,0.0019722000000000003,-0.10804000000000001,-0.1768,-0.16305,-0.21806,-0.28681,nan,-0.36932,nan,nan,-0.36932,nan,-0.31432,nan,nan,-0.25931,0.015724000000000002,-0.31432,-1.1669,nan,nan,-2.5696,nan,nan,-1.8545,-1.7719999999999998,-1.7032,-1.6482,nan,nan,nan,nan,-0.27305999999999997,-0.10804000000000001,0.084483,nan,0.6208,nan,0.75832,nan,0.79957,nan,1.0471,nan,1.1434,nan,1.3084,nan,nan,1.4459,nan,1.5009,nan,nan,nan,nan,nan,0.9233399999999999,nan,0.60705,0.51079,0.41452,nan,0.1945,0.18074
1.0,0.20248,0.17506,0.28474,0.29845,0.3533,0.38072,0.51782,0.5041100000000001,nan,0.44927,0.3533,0.28474,0.21619000000000002,nan,0.10651,0.079086,0.065376,-0.0031768,-0.071729,-0.11285999999999999,nan,nan,-0.12657000000000002,-0.19512000000000002,nan,-0.1677,-0.22254000000000002,-0.030598,0.36701,nan,-1.0452,-2.0735,-2.6630000000000003,-3.0058,-3.0743,-2.5533,-2.142,nan,-1.8541,nan,-1.5525,-1.2783,nan,-0.5516,nan,-0.18141,nan,0.36701,nan,nan,0.62751,0.65493,0.69606,0.73719,nan,0.79203,nan,0.98398,0.99769,1.0662,nan,nan,1.2033,1.1759,1.2445,1.1896,nan,1.08,nan,0.8468700000000001,0.72348,nan,nan,0.38072,nan,0.13393,0.010534,-0.0031768,-0.09915,nan,-0.12657000000000002,nan
2.0,-0.026112,nan,nan,nan,nan,0.037488,0.10109,nan,nan,nan,0.037488,0.016288,nan,-0.047312,-0.068512,nan,-0.026112,-0.068512,-0.068512,-0.089712,-0.13210999999999998,-0.19571,nan,nan,-0.15331,-0.15331,nan,nan,-0.17451,-0.13210999999999998,-0.089712,nan,-1.2557,-2.4005,nan,nan,-2.5913,nan,-2.1461,-1.9977,nan,-1.5101,nan,-1.0013,nan,-0.42891,-0.25931,-0.068512,0.22829000000000002,nan,0.67348,nan,0.8006800000000001,0.7582800000000001,0.8006800000000001,nan,0.8642799999999999,0.8642799999999999,0.9066799999999999,nan,1.0339,1.1187,1.0975,nan,1.2459,1.2671,nan,1.3095,1.2671,nan,nan,1.0551,nan,nan,0.69468,nan,0.48268,nan,nan,nan,nan,0.10109
1.0,-0.29646999999999996,nan,nan,-0.2672,-0.25256,nan,-0.076929,-0.047656,0.14261,0.20115999999999998,nan,nan,0.010888,-0.076929,nan,-0.20865,-0.22329000000000002,-0.25256,-0.29646999999999996,-0.31111,-0.36965,nan,-0.39892,-0.44283,-0.41356000000000004,-0.36965,-0.39892,-0.36965,-0.41356000000000004,-0.15011,-0.03302,nan,nan,-2.0967,nan,-2.4772,-2.4919,nan,-1.7747,-1.7162,-1.643,-1.5698,-1.3942,-1.0575,-0.82337,-0.48673999999999995,nan,nan,0.15725,0.50851,0.68415,0.7719600000000001,0.7719600000000001,nan,0.8744200000000001,nan,nan,1.1086,1.1671,nan,nan,nan,1.4891,nan,1.5330000000000001,nan,nan,nan,1.3719999999999999,nan,1.1379,nan,nan,0.68415,0.5816899999999999,0.40606,nan,0.27434000000000003,0.24506,0.20115999999999998,0.12797999999999998,nan
1.0,0.065809,0.065809,0.042448,0.065809,0.019088,nan,0.12420999999999999,0.13589,0.17093,0.27605999999999997,0.32278,nan,nan,nan,nan,0.11252999999999999,0.042448,nan,0.0074071,-0.004273300000000001,-0.050995,-0.086036,-0.17948,-0.17948,nan,nan,nan,nan,-0.20284000000000002,-0.21452,-0.24956,-0.050995,nan,0.019088,-0.9270299999999999,nan,nan,-2.6674,-2.7025,-2.4572,-2.1068,-2.025,-1.9432,-1.8381,nan,-1.5111,nan,nan,nan,-0.34301,-0.039314999999999996,nan,0.49799,0.60311,nan,nan,nan,nan,0.76664,nan,nan,0.8717600000000001,nan,nan,1.0353,nan,nan,nan,1.2222,1.2339,nan,nan,nan,1.1755,nan,1.0002,0.8717600000000001,0.7549600000000001,0.62647,0.48631,0.38118,nan
2.0,1.8677,0.17776,nan,0.19639,0.17776,0.15912,nan,nan,0.23365,0.30818,nan,0.41998,nan,0.23365,nan,0.14049,0.12186,0.14049,0.028698,0.065962,nan,0.065962,0.010066,-0.064464,-0.064464,nan,nan,-0.083096,-0.083096,-0.12036,nan,nan,-0.13899,0.010066,-0.083096,-0.82839,-2.0209,-2.8779,-2.9338,nan,nan,nan,-2.0581,-1.8532,nan,-1.3128,nan,nan,-0.5675399999999999,-0.32532,nan,nan,nan,0.40134000000000003,0.5131399999999999,0.58767,nan,0.62493,0.62493,nan,nan,0.6622,0.68083,nan,nan,nan,nan,0.92305,0.9789399999999999,0.9975799999999999,nan,1.0721,1.0535,1.0535,nan,nan,0.9044200000000001,nan,0.6063,nan,0.41998,0.30818
1.0,-0.019798,nan,-0.0055574,0.0086834,0.0086834,-0.034039,nan,0.0086834,nan,nan,nan,0.40743,0.35046,0.33621999999999996,nan,nan,nan,nan,nan,nan,-0.13372,-0.10524000000000001,nan,-0.26189,nan,-0.27613000000000004,nan,-0.29036999999999996,nan,nan,nan,-0.26189,-0.019798,nan,-1.1875,-1.9993,-2.3838,-2.6116,nan,-2.3838,-1.9423,-1.8426,nan,-1.7572,nan,-1.3442,-0.97393,-0.58943,-0.30461,-0.11947999999999999,0.065647,0.37895,0.6210399999999999,0.73497,0.74921,nan,0.8773700000000001,0.9201,nan,nan,1.1052,1.148,1.2761,1.2904,1.3331,1.3473,1.3046,nan,nan,nan,nan,nan,1.0198,0.8488899999999999,0.72073,nan,nan,0.32198000000000004,0.25078,nan,nan,0.0086834
2.0,0.24286,0.20415,0.24286,nan,0.20415,nan,0.26221,0.33962,nan,0.41703999999999997,nan,0.37833,nan,nan,0.16545,nan,0.1848,nan,0.14609,nan,nan,nan,nan,0.049326999999999996,-0.028086,-0.047439,-0.028086,-0.028086,0.010621,-0.06679199999999999,-0.06679199999999999,-0.1055,0.049326999999999996,nan,nan,-1.9053,-2.9311,-3.1052,-2.8343,nan,-2.4085,nan,-2.0021,-1.7505,-1.5183,-1.3054,-0.97639,-0.6473899999999999,-0.37644,nan,-0.028086,nan,0.49445,nan,0.6686300000000001,nan,0.6686300000000001,0.64928,nan,0.72669,0.72669,nan,nan,0.82345,0.88151,0.88151,nan,1.0170000000000001,nan,1.0557,1.0557,nan,1.0363,nan,nan,0.8041,0.6686300000000001,0.5331600000000001,nan,nan,0.22351,nan
2.0,0.0029634,0.0029634,nan,nan,nan,0.17969000000000002,0.1576,0.24595999999999998,0.0029634,nan,0.0029634,nan,-0.06331,nan,nan,nan,-0.06331,nan,-0.21795,nan,-0.17376,-0.21795,nan,nan,-0.19585999999999998,nan,nan,-0.06331,-0.06331,-0.52722,-1.4109,-2.405,nan,-2.8689,-2.7805,-2.4712,nan,-1.8527,-1.5876,nan,nan,-0.83649,-0.5714,-0.30630999999999997,nan,nan,nan,0.53315,nan,0.73197,nan,0.8424200000000001,0.8424200000000001,nan,0.93079,0.9970600000000001,nan,1.1296,nan,1.2842,1.3505,nan,nan,1.4168,nan,1.2842,1.218,nan,0.95288,0.77615,0.66569,0.55524,0.37851,0.29015,nan,0.13551,0.09132699999999999,nan,-0.041219,nan,nan,-0.085401
2.0,-0.15098,nan,-0.11335,nan,-0.05690599999999999,0.018357,nan,0.11243,-0.00045892,nan,nan,nan,-0.11335,-0.11335,-0.1698,nan,-0.15098,-0.13217,nan,-0.26388,nan,-0.20743000000000003,nan,-0.24506,-0.22625,nan,nan,-0.26388,-0.07572100000000001,nan,-1.0541,nan,nan,-2.8792,-2.804,-2.6158,nan,nan,nan,-1.374,-1.1858,nan,nan,-0.4144,-0.18861,-0.03809,nan,nan,nan,0.73335,0.75216,0.75216,nan,0.80861,0.86506,0.88387,0.94032,0.9967600000000001,nan,1.0908,nan,1.2414,1.2602,nan,1.3543,nan,1.3166,1.2226,nan,1.072,nan,0.80861,nan,0.62045,0.5263800000000001,0.39466999999999997,0.37585,nan,nan,0.1877,nan,nan
1.0,-0.19315,-0.18162,-0.12399,-0.054825,-0.066352,0.04892,nan,0.037393,0.071975,nan,-0.10092999999999999,-0.066352,-0.15857000000000002,-0.1701,-0.1701,-0.1701,-0.22773000000000002,-0.26231,-0.31995,-0.30841999999999997,-0.31995,nan,nan,-0.31995,nan,-0.35453,nan,nan,nan,-0.48133000000000004,-1.4727,-2.1528,nan,nan,-2.4179,-2.1182,nan,nan,-1.8185,-1.7263,nan,-1.2767,-0.9885299999999999,nan,-0.41217,-0.20468,0.060448,0.39474000000000004,0.56765,0.6483399999999999,nan,0.7290300000000001,nan,nan,0.82124,0.8788799999999999,nan,0.9826299999999999,nan,nan,1.121,nan,nan,1.2593,1.3746,1.3861,nan,1.3630000000000002,nan,1.2478,1.1786,1.0748,nan,0.8443,nan,nan,0.49848000000000003,0.39474000000000004,0.3371,nan,nan,0.12961
1.0,0.053547000000000004,0.10645,nan,0.013871000000000001,0.21225,0.26515,0.26515,nan,nan,0.3445,nan,0.2387,0.15935,0.11967,0.013871000000000001,0.027096,nan,nan,nan,-0.15805999999999998,nan,-0.22419,-0.21095999999999998,-0.25064000000000003,nan,nan,nan,nan,-0.078707,0.42386,0.00064514,-0.8986799999999999,nan,nan,nan,nan,nan,-2.089,-1.9832,-1.8509,nan,nan,-1.3483,-1.1235,nan,-0.43578999999999996,nan,nan,nan,0.39741,0.5957899999999999,0.5825600000000001,nan,0.6883600000000001,nan,0.8073899999999999,nan,0.88675,nan,0.99255,nan,1.1513,nan,nan,1.3364,nan,nan,1.3496,1.2967,nan,nan,0.99255,nan,nan,0.52966,0.39741,0.27838,nan,nan,0.00064514,nan,-0.13161
1.0,0.96799,nan,nan,-0.47778000000000004,nan,-0.35020999999999997,nan,-0.33604,-0.23681999999999997,nan,-0.1376,nan,nan,-0.038375,0.018323,-0.080898,-0.15177000000000002,-0.22264,-0.29352,nan,-0.36439,-0.35020999999999997,nan,nan,-0.47778000000000004,-0.49196000000000006,-0.42108999999999996,-0.40691,nan,-0.50613,-0.44943999999999995,-0.37856,-0.16595,nan,-0.70458,nan,nan,nan,-2.3063,-2.2496,-1.7677,-1.6543,nan,-1.5125,-1.4558,-1.3283,nan,nan,nan,-0.22264,-0.052549,0.16007000000000002,nan,nan,0.8121,nan,nan,0.9538399999999999,nan,nan,nan,1.2373,nan,1.3932,nan,nan,1.5633,1.5633,nan,1.5917,1.5633,nan,nan,nan,1.0105,nan,nan,0.642,0.45773,nan,0.33016,0.27346
1.0,0.27308000000000004,0.24568,nan,0.21827,0.21827,0.20456,0.21827,nan,0.3279,nan,0.6294,0.53347,0.51976,0.5060600000000001,nan,0.3142,0.25938,0.17715,0.14975,nan,0.053814999999999995,-0.028411000000000002,-0.05582,-0.11064,nan,nan,-0.11064,-0.15175,-0.11064,nan,-0.3162,-0.096933,0.20456,-0.19286,-1.1796,-2.1115,-2.6185,-2.9886,-3.1804,nan,-2.0155,nan,-1.8374,-1.7826,-1.6181,nan,-0.90549,-0.59029,nan,nan,0.094928,0.35531,0.57458,0.6431,nan,0.65681,0.65681,nan,0.84867,0.8623700000000001,0.90349,0.91719,1.0542,1.0679,1.0953,1.1913,nan,1.205,nan,nan,1.1091,nan,nan,0.72533,0.58829,nan,nan,0.19086,0.094928,nan,-0.083229,-0.20656999999999998
1.0,-0.2777,nan,-0.24170999999999998,-0.22971,-0.18172,-0.21771,nan,-0.073742,nan,0.046235000000000005,0.07023,-0.025751,nan,nan,-0.12172999999999999,-0.26571,-0.18172,nan,nan,-0.32569000000000004,-0.34969,nan,-0.36169,-0.33769,-0.33769,-0.34969,-0.37368,-0.36169,nan,-0.15773,0.26219000000000003,-0.22971,-1.0576,-1.9214,-2.3533,-2.5093,-2.5333,nan,-1.9694,nan,-1.7174,nan,nan,nan,nan,-0.60164,nan,-0.097737,0.082228,0.38216999999999995,0.58613,nan,nan,nan,nan,0.82609,nan,nan,1.018,nan,1.162,nan,1.2819999999999998,1.3780000000000001,1.426,1.4380000000000002,nan,nan,1.4380000000000002,1.3659999999999999,1.234,1.186,nan,0.95806,nan,0.70611,0.55014,0.49015,0.38216999999999995,nan,0.2142,nan
2.0,1.9167,nan,nan,-0.41747,-0.40168000000000004,-0.41747,nan,-0.33855,-0.32277,nan,-0.1965,-0.11757999999999999,nan,-0.25963,nan,-0.24385,-0.30698000000000003,-0.30698000000000003,-0.33855,nan,-0.2912,-0.2912,-0.27542,-0.2912,nan,nan,-0.30698000000000003,nan,-0.2912,nan,-0.2912,-0.2912,-0.18072,-0.1965,-0.73314,nan,nan,-2.7061,nan,-2.4377,nan,-1.6644,nan,-1.2856,-1.0488,nan,-0.51217,nan,nan,0.07181699999999999,nan,0.40326999999999996,0.59267,nan,0.7820699999999999,0.8136399999999999,nan,0.8452,nan,0.9399,1.003,1.0188,nan,1.1451,1.1924,nan,1.3029,1.3345,nan,1.3503,1.3503,nan,1.2398,nan,1.0346,0.9556899999999999,0.8452,nan,nan,0.57689,0.54532,nan
2.0,-0.0099118,-0.027973,-0.046035,nan,0.026211,nan,nan,0.24295,0.27907,0.15264,0.15264,nan,nan,0.0081497,0.026211,nan,-0.027973,-0.027973,nan,-0.027973,-0.10022,-0.13634000000000002,nan,nan,-0.13634000000000002,nan,-0.13634000000000002,-0.13634000000000002,-0.1544,-0.0099118,nan,-1.1478,-2.4843,-3.1707,-3.1526,-3.0623,-2.6469,-2.0509,-1.8161,nan,-1.2562,nan,nan,-0.47951000000000005,-0.22665,-0.0099118,0.13458,0.35131999999999997,0.55,0.71255,0.74867,0.80286,0.80286,nan,nan,0.87511,0.89317,0.9112299999999999,0.9834700000000001,1.0557,1.0918,1.146,nan,1.2363,1.2002,1.2002,1.1641,1.128,nan,nan,0.73061,nan,nan,0.42357,nan,0.26100999999999996,0.22489,nan,0.11652,0.098458,0.062334,nan
