8.0,-1.3613,nan,nan,-0.31916,nan,nan,1.9237,2.6547,2.4731,1.3864,0.40757,nan,-0.6590699999999999,-0.5148699999999999,-0.63367,-0.7994100000000001,nan,-0.41671,-0.84336,nan,nan,-2.9313,nan,1.2877,3.1167,3.6712,nan,nan,1.2379,nan,0.033025,-0.60723,nan,-2.0672,nan,nan,-0.65156,0.11173,nan,nan,nan,-1.5071,-1.6469999999999998,nan,nan,nan,nan,nan,0.72692,0.5143300000000001,0.43304,0.51261,0.5562199999999999,0.51852,nan,0.44688999999999995,nan,0.55369,0.52061,0.33936,nan,0.08215599999999999,nan,-0.07101,nan,nan,-0.43692,nan,nan,nan,nan,-0.27818000000000004,-0.24135,nan,nan,nan,0.1747,0.073119,nan,0.15987,nan,0.41488,nan,nan,nan,0.10755,0.20210999999999998,nan,nan,0.11964000000000001,nan,nan,nan,nan,0.55728,0.8794,0.8064399999999999,nan,nan,nan,nan,-0.39715,nan,nan,nan,0.14995999999999998,0.088369,nan,0.17056,nan,0.37516,nan,0.37394,0.24138,0.45091000000000003,nan,nan,nan,-0.19525,nan,-0.34773000000000004,nan,-0.7628699999999999,-0.66674,nan,nan,nan,-0.88092,nan,-0.69066,-0.47643
8.0,-1.3384,-1.6066,nan,nan,nan,nan,-1.3824,nan,nan,nan,nan,1.0298,1.7523,nan,nan,1.9884,nan,nan,nan,nan,nan,nan,0.013256,0.28572,nan,-1.0853,nan,nan,nan,nan,nan,2.952,nan,nan,nan,nan,nan,nan,nan,-2.0799,-1.3672,nan,0.71335,0.83873,0.39235,nan,-1.4799,nan,nan,-0.5159600000000001,0.54518,1.1075,nan,1.2982,nan,0.90648,0.78085,0.6054,nan,nan,nan,nan,nan,0.29402,0.12625999999999998,nan,0.073744,-0.1182,nan,-0.31574,nan,nan,nan,-0.3821,nan,-0.31574,-0.18262,-0.11552,nan,nan,0.3565,0.42058999999999996,nan,nan,0.19213,0.23726999999999998,nan,nan,0.33254,nan,0.32959,nan,nan,0.33063000000000003,nan,nan,0.26159,0.17827,nan,0.39554,nan,nan,0.033731,nan,nan,nan,0.5341100000000001,nan,0.22205,nan,-0.31574,nan,-0.45085,-0.11377999999999999,nan,0.54218,nan,nan,0.9078299999999999,nan,nan,nan,-0.26787,-0.23026999999999997,-0.44103000000000003,-0.8589399999999999,nan,nan,nan,-0.9606899999999999,nan
8.0,-2.2171,nan,nan,nan,-0.7904,-0.010159,nan,1.5898,2.306,nan,nan,nan,-0.065812,-0.70149,-0.72645,nan,-0.041576999999999996,nan,-0.29684,-0.16146,nan,nan,-1.7039,-2.3588,-2.0102,nan,nan,2.9054,3.014,nan,nan,nan,nan,nan,-2.0012,-2.5736,-2.4255,-1.3513,nan,nan,0.8464,nan,-0.56479,nan,-1.7348,-1.6719,nan,nan,nan,nan,1.1540000000000001,1.0999,1.1133,0.98398,nan,nan,nan,0.41061000000000003,0.43775,0.40292,nan,0.23403000000000002,nan,0.06486900000000001,nan,nan,nan,nan,-0.39758000000000004,nan,-0.34845,nan,-0.36544,nan,-0.23509000000000002,nan,nan,nan,0.29623,nan,0.11495999999999999,0.10231,0.061324000000000004,nan,0.35864,nan,0.4347,nan,nan,nan,0.13076,nan,-0.040217,0.082247,0.23531,0.36535,nan,0.40881999999999996,nan,0.32199,0.22791,0.12762,nan,0.24605,nan,nan,nan,-0.30968,nan,nan,-0.1037,nan,nan,0.49822,nan,0.8275899999999999,nan,nan,nan,nan,nan,-0.12155,nan,-0.33416,nan,nan,-1.3741,nan,-0.68633,nan,nan
8.0,-1.6565,nan,-1.9177,nan,-1.2843,nan,nan,nan,nan,nan,2.0708,2.509,nan,nan,-0.23848000000000003,-1.0698,nan,nan,0.13188,nan,nan,nan,0.093773,nan,nan,nan,-1.3178,1.229,nan,3.0855,2.3616,1.4605,nan,nan,nan,nan,nan,nan,nan,nan,0.96334,0.98619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1298,nan,nan,nan,nan,nan,nan,0.24759,0.079178,-0.040808,-0.05767100000000001,0.055933000000000004,nan,0.28354,0.11544000000000001,nan,-0.45046,nan,nan,nan,nan,-0.037959,nan,nan,nan,nan,nan,0.20072,nan,nan,nan,0.5928899999999999,nan,nan,0.21247,0.23539000000000002,0.28543,0.16755,nan,-0.089564,nan,nan,0.62174,nan,0.7246600000000001,0.4589,0.16312000000000001,nan,-0.32638,nan,-0.20324,nan,0.20406,0.29324,nan,nan,-0.0017350000000000002,-0.064818,-0.024737000000000002,nan,nan,nan,nan,1.0182,0.96094,nan,-0.11452999999999999,nan,nan,0.15315,-0.3338,-1.0111,nan,nan,nan,nan,nan,nan
8.0,-1.2497,nan,-0.54278,-0.15262,nan,1.0985,1.8148,2.3513,nan,nan,nan,-0.6235,nan,-0.5266,-0.34356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.4376,3.2608,nan,1.5065,nan,nan,nan,nan,nan,nan,-2.2346,nan,nan,0.67235,nan,nan,nan,-1.29,nan,nan,-0.76498,nan,0.76464,0.69617,nan,nan,0.53355,nan,nan,nan,0.53562,nan,nan,0.37742,0.29119,nan,0.15387,nan,nan,nan,-0.11902,nan,nan,nan,nan,-0.42923999999999995,-0.44018,nan,-0.37595,nan,nan,nan,0.17456,nan,0.1007,nan,nan,0.09438400000000001,nan,nan,nan,nan,0.073119,nan,nan,0.21433000000000002,nan,-0.28324,-0.2766,nan,0.1241,nan,nan,nan,nan,0.32724000000000003,nan,-0.26400999999999997,-0.2714,-0.43768999999999997,-0.060282,0.26911,0.29600000000000004,nan,nan,nan,nan,-0.35397,nan,nan,0.65276,nan,nan,nan,nan,-0.39091,nan,nan,0.34378000000000003,nan,-0.50972,nan,nan,nan,nan,nan
8.0,-2.3166,nan,nan,nan,-0.33943,nan,0.19182000000000002,nan,1.6025,nan,2.5326,nan,nan,-0.59228,nan,nan,nan,nan,nan,nan,-0.15899000000000002,nan,nan,nan,nan,1.8664,3.3957,nan,2.2897,nan,nan,nan,-0.091851,nan,nan,nan,-2.0739,nan,nan,0.8343299999999999,0.47600000000000003,-0.41733000000000003,nan,-1.6269,-1.3596,nan,nan,0.9698100000000001,nan,0.37866,nan,0.40886999999999996,nan,nan,nan,nan,nan,0.45283999999999996,nan,nan,0.24896999999999997,0.13095,nan,nan,nan,nan,nan,nan,nan,nan,-0.23278000000000001,nan,-0.14359,nan,nan,nan,0.21564,nan,nan,nan,0.39535,nan,0.50884,nan,nan,0.24266999999999997,nan,nan,-0.054036,-0.30041999999999996,-0.26209,nan,nan,nan,nan,nan,nan,0.24609,nan,nan,nan,nan,-0.2122,nan,nan,nan,0.18188,0.29452,nan,nan,nan,nan,0.10704000000000001,nan,0.13245,nan,nan,nan,-0.0079595,nan,-0.70012,-1.057,nan,nan,nan,nan,nan,nan,-0.68489,nan,nan
8.0,-0.51261,nan,nan,-0.52969,nan,nan,nan,nan,2.3937,nan,nan,nan,nan,-0.60224,-0.1026,-0.4188,nan,-1.2051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9953,1.1309,nan,0.2523,nan,-1.0971,nan,-2.4696,-1.9498,-0.9188,0.15634,nan,0.33336,-0.33594,nan,nan,-1.7419,nan,0.2717,nan,1.1259,0.5295,nan,0.29772,nan,0.62084,nan,0.56392,nan,nan,0.44932,nan,0.21713000000000002,nan,nan,nan,nan,nan,nan,-0.27551,nan,nan,nan,-0.51589,-0.49845,-0.38156,-0.34157,nan,nan,nan,nan,0.24788000000000002,0.08142,nan,-0.10103,nan,0.50561,0.5050600000000001,nan,nan,nan,0.051494000000000005,nan,nan,nan,0.1971,nan,nan,-0.10575999999999999,nan,nan,nan,nan,nan,nan,0.18402000000000002,nan,nan,-0.24466999999999997,nan,-0.24856999999999999,0.089407,0.08340800000000001,nan,nan,nan,nan,0.39019000000000004,nan,0.25018,0.17035,nan,nan,nan,-0.18391,-0.39471999999999996,nan,nan,nan,nan,nan,nan
8.0,-1.4641,nan,nan,-0.67842,nan,nan,nan,nan,2.4737,nan,1.9907,0.39647,nan,nan,-1.6473,nan,-0.146,0.39913000000000004,nan,0.85024,-0.2842,-2.0099,nan,-2.7117,-0.5533399999999999,nan,3.045,nan,2.0481,nan,0.71795,0.47311000000000003,nan,-0.98155,nan,nan,nan,-0.8630399999999999,nan,0.73447,nan,-0.36538000000000004,-1.1469,nan,nan,-1.4619,nan,nan,1.2022,1.1727,0.92756,0.7957,nan,0.47566,0.48368999999999995,nan,nan,nan,nan,0.26282,nan,nan,nan,0.17414000000000002,nan,-0.083583,-0.19444,nan,nan,nan,nan,nan,-0.40169,nan,nan,-0.60378,-0.31488,nan,nan,nan,nan,0.0028538,nan,0.067079,nan,0.47881,nan,nan,0.13058,nan,nan,nan,nan,0.033802,nan,-0.051503999999999994,nan,nan,0.40649,nan,0.54773,nan,nan,0.48273999999999995,0.32045999999999997,nan,-0.28464,nan,nan,nan,nan,nan,0.12218,0.23779,0.32782,0.26526,nan,0.34958,0.022206,nan,nan,nan,nan,-0.25781,nan,nan,-0.66867,-0.69896,-0.7225600000000001,nan,nan
8.0,-2.1683,nan,nan,-1.044,-0.65882,nan,0.38994,1.2249,2.1078,nan,nan,nan,0.031763,nan,nan,-0.3061,nan,-0.6664800000000001,nan,nan,0.71965,0.024616,nan,nan,nan,nan,nan,2.9835,nan,1.9528,nan,nan,nan,nan,nan,nan,nan,-1.5045,nan,nan,0.9852299999999999,nan,nan,-1.4222,-2.0889,-2.1577,nan,nan,1.4059,1.4221,0.8313200000000001,nan,0.43706999999999996,nan,nan,nan,nan,nan,0.4497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.506,nan,nan,-0.35841999999999996,nan,nan,nan,nan,nan,0.034179,nan,nan,0.053613,nan,nan,0.5060399999999999,nan,0.3556,0.13745,nan,0.31253000000000003,nan,nan,nan,0.10955,0.081762,0.077625,nan,0.35935,0.43963,0.56565,0.65969,nan,0.59783,nan,nan,0.04941,nan,-0.73961,-0.47292,0.05819,nan,nan,nan,nan,0.079445,nan,-0.018552000000000003,0.10747999999999999,-0.13205999999999998,nan,nan,-0.80593,-0.56985,nan,nan,-0.053097000000000005,-0.55495,-1.1131,nan,-0.80538
8.0,-1.1995,nan,nan,-2.0726,nan,-1.5169,-0.95396,nan,0.033804,0.74971,nan,nan,nan,nan,0.9958600000000001,-0.12615,nan,nan,-0.1077,nan,nan,nan,0.3313,nan,-1.8944,nan,nan,nan,nan,3.0974,nan,1.7959,0.9930100000000001,nan,0.018639,-0.99859,-2.0999,-2.6575,-2.0272,nan,nan,nan,0.68761,-0.090675,nan,nan,nan,-0.95294,0.057877,nan,nan,nan,nan,nan,nan,nan,nan,0.39378,0.39300999999999997,nan,0.35019,nan,nan,nan,nan,nan,nan,-0.23460999999999999,-0.30703,nan,nan,nan,-0.1976,nan,nan,-0.09110599999999999,-0.01157,0.23805,nan,0.19075,nan,-0.030717,0.052959000000000006,nan,0.53857,nan,nan,0.48965,nan,0.16047999999999998,-0.017754,0.027504,nan,nan,nan,nan,nan,nan,0.31656,nan,nan,-0.1903,0.11642000000000001,0.64095,nan,nan,nan,-0.28731999999999996,nan,nan,-0.17770999999999998,0.16618,0.34521999999999997,0.58816,nan,0.83601,0.5353399999999999,nan,nan,nan,0.21699000000000002,nan,nan,nan,-1.1793,nan,nan,nan,-0.56609,nan,-0.30280999999999997
8.0,-1.6961,nan,-2.2054,-1.8779,nan,nan,nan,nan,0.96714,1.4538,nan,nan,2.1699,1.3430000000000002,nan,nan,nan,-0.8304600000000001,-0.16068,nan,nan,0.5159100000000001,-0.66506,-2.1182,-3.2856,nan,nan,nan,3.147,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8446,nan,0.096235,nan,0.26279,-0.42071000000000003,nan,-1.5852,nan,-0.34085,nan,nan,nan,nan,0.3181,0.38666,nan,nan,0.6457,0.57975,nan,nan,0.4156,0.31098000000000003,nan,nan,0.0059655,nan,nan,0.058771000000000004,-0.061335,nan,nan,-0.3452,nan,-0.39452,-0.24731999999999998,-0.29201,nan,nan,nan,nan,nan,0.08040599999999999,nan,-0.031988,nan,nan,0.5098,0.4376,nan,nan,nan,0.12460999999999998,0.10386,nan,0.060346000000000004,0.20975,nan,nan,0.73888,nan,nan,nan,0.19468,nan,-0.34099,-0.22968000000000002,nan,nan,nan,nan,0.10034,nan,nan,0.24115999999999999,0.3713,0.19835999999999998,nan,nan,0.31965,0.27549,nan,-0.28288,nan,nan,-0.6526,nan,nan,nan,nan,-0.9254899999999999,nan
8.0,-1.9468,-1.6271,nan,-0.78451,nan,nan,nan,nan,nan,nan,nan,nan,0.98688,-0.12713,nan,nan,nan,nan,nan,-1.2978,-0.9708600000000001,nan,nan,0.029775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4226,-0.088702,nan,nan,nan,-2.0377,nan,0.011290999999999999,nan,0.49763999999999997,nan,-1.0272,nan,nan,nan,0.30972,nan,nan,nan,0.5523600000000001,nan,0.72431,nan,nan,nan,nan,nan,nan,0.27104,nan,0.19227,nan,-0.009284,0.30356,0.22723000000000002,0.050838,nan,nan,-0.54177,nan,-0.10039,nan,nan,nan,-0.6019899999999999,-0.1902,nan,0.3052,0.1616,nan,nan,nan,0.18553,nan,0.73731,nan,nan,nan,nan,0.23271999999999998,0.18747,nan,nan,0.091241,0.23671,0.35979,0.39404,0.37306999999999996,0.28778000000000004,nan,0.33021999999999996,0.48338000000000003,0.50754,nan,0.28095,nan,nan,nan,-0.38114000000000003,0.19229000000000002,nan,0.4852,nan,nan,0.14542,nan,0.060024,nan,nan,nan,nan,-0.54235,-0.60283,nan,nan,nan,-0.8305799999999999
8.0,-1.4799,-1.2635,nan,nan,-0.38966,nan,nan,nan,nan,nan,nan,nan,nan,-1.8218,-1.7415,-0.27929,0.82662,nan,nan,nan,nan,0.78242,2.166,1.2495,nan,-3.1613,nan,nan,nan,2.5316,nan,2.1191,nan,nan,nan,nan,-0.5834699999999999,nan,nan,nan,-1.2739,nan,0.86164,nan,nan,nan,-1.8713,-2.0281,nan,nan,1.0732,1.2893,nan,nan,nan,0.65228,nan,0.67884,0.42795,nan,0.18095999999999998,0.16881,0.18153,nan,nan,nan,nan,nan,nan,-0.24866999999999997,nan,nan,nan,-0.20102,nan,-0.14152,nan,-0.5624899999999999,nan,nan,-0.024515000000000002,nan,nan,-0.13062,-0.20498000000000002,-0.17403,0.29819,nan,nan,nan,nan,nan,nan,0.14449,nan,0.36782,nan,0.032455,nan,nan,nan,0.32894,nan,nan,nan,0.52858,0.47981999999999997,0.2338,-0.062388,nan,-0.2303,nan,-0.39332,nan,nan,nan,0.36178,nan,0.204,nan,nan,0.19788,nan,nan,-0.024208,-0.34486999999999995,-0.52878,nan,nan,nan,nan
8.0,-1.3719999999999999,nan,-2.0967,-1.8366,-1.371,nan,nan,-0.41628999999999994,-0.08279,nan,nan,2.1091,2.5321,2.2582,1.3003,nan,nan,nan,-0.018822,-0.10469,-0.30385999999999996,nan,-0.39379000000000003,nan,nan,-1.4198,nan,-3.1018,-1.2372,nan,nan,nan,nan,nan,1.0187,0.47878000000000004,-0.078584,nan,-1.8478,nan,-1.7713,nan,0.42155,nan,nan,nan,nan,-1.8493,-1.4527,nan,nan,1.0453,0.94599,nan,nan,nan,nan,0.6791,nan,nan,0.38832,nan,0.22146,nan,0.19139,nan,nan,nan,nan,0.0084647,nan,-0.36457,-0.37308,nan,nan,nan,nan,nan,-0.30984,nan,0.060578999999999994,nan,nan,nan,nan,nan,nan,nan,0.28713,0.15353,nan,0.26435,nan,nan,nan,0.061099,nan,nan,nan,0.3533,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5067699999999999,nan,nan,nan,nan,0.39325,nan,nan,nan,nan,nan,nan,nan,nan,-0.33693,nan,nan,nan,nan,nan,nan,nan
8.0,-1.8887,-1.8555,nan,-1.4026,-1.1084,-0.8691200000000001,nan,nan,0.49763,1.2499,nan,2.4028,nan,1.6824,nan,nan,-0.4605,nan,-0.55456,-0.9627100000000001,nan,nan,nan,nan,-0.31237,nan,nan,-2.4614,nan,2.069,nan,nan,nan,1.4748,0.82383,nan,nan,nan,-1.8947,-2.2649,nan,nan,nan,0.7401300000000001,nan,-0.53757,nan,nan,-1.3725,nan,0.7339899999999999,nan,0.92916,nan,0.53903,0.5989399999999999,nan,0.60435,0.45468000000000003,nan,nan,0.10955999999999999,nan,0.12399,0.24435,nan,nan,nan,0.10219,nan,-0.49886,nan,-0.46216999999999997,-0.18475,-0.07398099999999999,nan,-0.19560999999999998,nan,-0.44273999999999997,nan,nan,nan,nan,nan,0.009848200000000001,nan,nan,nan,0.5353,nan,nan,nan,nan,0.19330999999999998,nan,nan,0.21945,0.15606,nan,0.32444,nan,0.31968,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18488,-0.23439000000000002,nan,0.06763999999999999,nan,0.31345,0.22308000000000003,nan,nan,0.13174,nan,nan,nan,-0.016774,nan,nan,nan,nan,-0.6170800000000001,-0.5676399999999999
8.0,-1.9833,nan,-1.4942,nan,-0.76731,nan,-0.24656999999999998,nan,nan,1.7471,nan,2.3684,nan,nan,nan,nan,-0.8601,0.41491000000000006,nan,-0.17046,nan,-0.79046,0.49983,nan,-0.17981,nan,-3.8272,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24245999999999998,nan,nan,nan,-1.6078,nan,nan,nan,nan,-0.5160100000000001,nan,-1.8209,-1.2965,nan,nan,nan,0.93616,nan,nan,nan,nan,nan,0.51154,nan,0.33373,nan,0.22715,nan,0.14099,0.12875,nan,nan,nan,nan,nan,nan,nan,-0.18450999999999998,nan,nan,nan,-0.39642,nan,nan,nan,-0.11754,nan,nan,nan,0.38816,nan,0.35603,nan,nan,0.21656,nan,nan,nan,nan,0.20899,nan,0.13806,nan,nan,nan,0.32627,0.48107,nan,nan,0.44218,0.18002,nan,nan,nan,nan,-0.25095,nan,nan,nan,0.15915,nan,0.3336,nan,nan,nan,nan,nan,nan,nan,nan,-0.54691,nan,nan,nan,nan
8.0,-2.1228,-2.3904,-2.1997,nan,nan,nan,nan,nan,0.8316600000000001,1.4799,nan,nan,nan,nan,nan,-1.1937,-1.2865,0.081305,nan,nan,nan,-1.4665,nan,0.92404,nan,nan,-2.0184,nan,nan,nan,1.5379,3.0179,2.9739,nan,1.5637,0.88634,nan,nan,-0.84204,-1.6139,nan,nan,-0.62949,0.19937,nan,nan,-0.6905,nan,nan,nan,nan,nan,1.1283,nan,nan,nan,0.36991,nan,nan,0.50058,nan,nan,0.35178000000000004,nan,nan,0.11994,nan,nan,-0.12842,nan,-0.0065834000000000005,0.02126,nan,-0.38706999999999997,nan,-0.46938,nan,-0.21045999999999998,nan,nan,0.099914,0.03157,-0.16072,-0.16102,-0.14522000000000002,nan,0.28558,nan,0.56297,0.29691999999999996,nan,0.142,nan,0.29775,nan,0.097054,nan,nan,nan,nan,nan,0.48063,0.58657,0.57355,nan,0.16142,nan,nan,nan,nan,-0.23886,-0.098738,nan,nan,nan,nan,nan,nan,nan,0.33934000000000003,nan,0.18934,nan,0.18686,0.030151,nan,-0.39708000000000004,nan,-0.8818,-1.0283,nan
8.0,-2.1696,nan,nan,nan,nan,nan,nan,2.5518,2.7954,1.8483,nan,nan,nan,nan,nan,nan,nan,nan,-0.8565200000000001,nan,nan,nan,nan,nan,nan,2.6938,1.7074,nan,0.56295,0.25658000000000003,-0.46331000000000006,nan,-2.5276,nan,-1.5229,nan,nan,nan,0.29616,-0.41413999999999995,nan,nan,nan,-1.3,nan,0.67809,0.9352799999999999,nan,nan,nan,nan,nan,nan,nan,0.34003,0.38594,nan,nan,0.20626,0.13504000000000002,nan,0.042884,nan,nan,-0.32818,nan,nan,nan,nan,nan,nan,nan,-0.062074000000000004,nan,0.28,nan,nan,nan,-0.057812999999999996,nan,nan,nan,nan,nan,0.16063,0.14593,0.082064,nan,nan,nan,nan,nan,nan,0.43575,nan,nan,nan,nan,nan,-0.081263,-0.09723,nan,0.38391,nan,0.1816,nan,-0.082419,-0.012707,nan,0.0085016,0.013588999999999999,nan,1.1922,nan,nan,-0.055161,-0.6771199999999999,-0.60914,-0.053309,nan,nan,-0.53079,nan,-1.0417,nan,nan,nan,nan,nan,nan,nan
8.0,-1.5563,-1.5821,-1.3011,-1.078,-0.82752,-0.61069,-0.3373,0.316,1.044,1.7769,2.3094,nan,nan,0.36311,-0.62551,-0.8898799999999999,nan,nan,nan,nan,-2.189,nan,nan,nan,nan,nan,nan,nan,nan,2.3511,3.2535,2.8969,nan,1.2322,nan,0.2504,nan,nan,nan,nan,-1.6575,-0.37071,nan,0.7288899999999999,0.23413,nan,nan,nan,nan,-0.45492,0.5582699999999999,0.83249,nan,nan,nan,nan,0.8386100000000001,nan,nan,0.38128,0.33379000000000003,nan,nan,0.23613,nan,0.058484,nan,-0.074276,nan,nan,nan,-0.03268,nan,-0.42417,nan,nan,nan,-0.22519,-0.2548,-0.23154,0.06805900000000001,nan,0.14543,0.22857,nan,nan,nan,0.5062300000000001,nan,0.16080999999999998,nan,nan,nan,nan,nan,0.082511,-0.16046,nan,nan,nan,0.87421,0.71516,nan,nan,nan,nan,nan,nan,nan,nan,-0.29596999999999996,nan,nan,nan,nan,0.13910999999999998,nan,nan,nan,nan,nan,nan,nan,0.06602899999999999,nan,0.033306,-0.18816,nan,-1.0142,nan,nan
8.0,-1.6866,-1.341,-0.9270799999999999,-0.57431,nan,0.44101,nan,nan,nan,2.3602,nan,nan,nan,-0.6942699999999999,-0.073348,nan,-0.72206,nan,-1.8257,-0.48008999999999996,nan,1.1096,nan,nan,-3.1959,-2.2605,nan,nan,3.1457,nan,1.9655,nan,nan,0.22048,-0.22865,-1.0892,-2.0886,nan,-2.1312,nan,0.69331,1.2346,nan,nan,nan,nan,-2.2301,nan,nan,1.0822,1.6455,1.4194,0.7477699999999999,nan,nan,nan,0.55907,nan,nan,0.42326,nan,0.12905999999999998,nan,0.048095,0.21438000000000001,0.20719,nan,nan,nan,-0.26584,-0.44211000000000006,nan,nan,nan,-0.13951,nan,-0.25079,-0.22358000000000003,nan,0.14031,nan,nan,nan,-0.34242,-0.07562,nan,nan,nan,nan,nan,-0.10845,-0.076973,0.23003,nan,0.37795,nan,nan,0.086033,nan,nan,0.42668999999999996,nan,nan,nan,0.26886,0.17648,-0.006848300000000001,nan,nan,nan,nan,nan,nan,0.35491,0.2773,nan,0.11123,nan,nan,-0.22912,nan,-0.26115,nan,nan,nan,-0.3692,nan,-0.097116,nan,nan,nan
8.0,-1.936,nan,-0.99129,-0.5493,-0.097013,0.65382,nan,nan,nan,nan,0.4409,nan,-1.6576,-0.55407,nan,0.32237,-0.90614,-1.9936,-1.1306,0.73935,nan,-0.83115,nan,nan,-0.96829,1.5335,nan,nan,nan,nan,0.80511,0.56962,-0.0071589,nan,nan,nan,nan,-0.84739,nan,nan,nan,nan,nan,-1.9092,-1.5064,nan,nan,1.2327,nan,nan,nan,0.28075,0.51217,0.55411,nan,nan,0.49603,nan,nan,nan,nan,0.11317,nan,nan,-0.076434,-0.27021999999999996,nan,-0.50143,nan,nan,nan,nan,nan,-0.06563300000000001,0.1181,nan,nan,nan,nan,nan,0.46729,0.7317,nan,nan,nan,0.03932,nan,nan,0.15913,nan,nan,nan,nan,nan,0.9439700000000001,nan,nan,nan,0.031494,nan,nan,-0.10137,nan,nan,nan,0.075315,nan,nan,nan,nan,-0.04437,nan,nan,0.77377,0.59736,nan,-0.073174,nan,nan,0.09081,nan,-0.7228100000000001,-0.90379,-0.87166,nan,nan,-0.88671,-1.2594,-1.1313,-0.5373899999999999,0.13884000000000002
8.0,-2.2186,nan,-0.25749,nan,-0.10689000000000001,0.28609,nan,nan,2.0263,2.3409,nan,0.042758,nan,-1.1172,nan,nan,-1.0236,-2.3295,nan,nan,2.6017,nan,nan,nan,nan,nan,nan,2.3432,nan,nan,nan,0.067834,-0.68906,nan,nan,nan,nan,-1.0176,nan,nan,nan,-0.27853,-0.44398000000000004,nan,nan,nan,-1.2413,0.8267200000000001,1.8373,nan,nan,-0.18023,-0.060492,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20567,nan,0.1719,0.04178,0.23018000000000002,0.093807,nan,nan,-0.38772,nan,-0.14297,nan,-0.52664,nan,nan,0.10163,-0.090932,nan,nan,-0.19004000000000001,nan,nan,0.59385,0.16514,-0.38065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75167,0.70997,nan,0.38915,0.24518,0.43168999999999996,0.2393,nan,nan,-0.20893,nan,0.28520999999999996,nan,nan,0.26137,0.27904,0.52694,nan,nan,nan,nan,nan,-0.19313,nan,-0.9121600000000001,0.015085,-0.1508,-0.35247,-0.25379,nan,nan,nan,nan,nan
8.0,-0.9106,nan,-2.4555,-2.0692,nan,nan,nan,nan,nan,2.5412,nan,2.5958,nan,nan,0.16079000000000002,nan,nan,nan,nan,-1.5323,nan,nan,nan,-0.9757100000000001,nan,nan,-0.27161,1.538,2.271,2.9688,nan,1.4224,0.9800700000000001,nan,nan,-1.1768,-1.9669,nan,-2.1831,nan,nan,0.3884,nan,nan,nan,-1.4406,-1.6714,-1.0081,nan,nan,0.67252,nan,nan,1.0641,1.0295,0.9576399999999999,nan,0.66601,nan,nan,nan,0.57022,0.52382,nan,nan,nan,nan,0.020130000000000002,-0.10801,-0.23740999999999998,nan,-0.46066999999999997,nan,nan,-0.78483,nan,nan,nan,-0.31840999999999997,nan,nan,nan,-0.14364000000000002,nan,-0.24176,0.023459999999999998,0.1791,0.29743,nan,nan,nan,0.38261,0.43113999999999997,0.46486000000000005,nan,0.37694,nan,0.21325,0.24364,nan,nan,0.89584,0.8883200000000001,0.60815,nan,nan,0.096452,-0.033248,nan,nan,nan,nan,nan,-0.46066999999999997,nan,-0.21091999999999997,nan,nan,0.5273,0.45608999999999994,nan,-0.06883500000000001,-0.30172,nan,nan,nan,nan,nan,-0.34213000000000005,nan,-0.34213000000000005
8.0,-1.9244,nan,nan,-1.2329,nan,-0.39821,nan,1.0975,2.3040000000000003,nan,2.8488,nan,1.117,0.21894,nan,-0.28601,nan,nan,nan,nan,-0.9567100000000001,nan,nan,-2.2085,nan,nan,0.54277,nan,3.2602,nan,nan,1.4645,nan,nan,nan,-1.3238,nan,nan,nan,nan,-0.35891,-0.22918000000000002,-0.22918000000000002,nan,-0.95057,nan,-1.1101,nan,nan,nan,nan,nan,0.79155,nan,0.81172,nan,0.86041,0.8467600000000001,nan,nan,0.61725,nan,nan,nan,nan,nan,0.33203,0.34226,0.18957000000000002,nan,nan,nan,nan,nan,-0.23583,-0.37306,nan,-0.26013000000000003,0.016758000000000002,nan,nan,0.074472,nan,0.15737,nan,0.29255,0.14579,nan,nan,nan,nan,nan,nan,nan,nan,0.36335,0.051512999999999996,-0.28791,nan,nan,0.41176,nan,1.0472,nan,0.37801999999999997,0.008933499999999999,-0.22833,nan,-0.25788,nan,nan,-0.67823,nan,-0.38736,nan,-0.1783,nan,nan,0.21606,nan,0.30976,nan,nan,nan,nan,nan,nan,nan,-0.65008,-0.65008,nan
