5.0,-0.10206,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,-0.10206,nan,nan,-0.10206,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,-0.10206,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,-0.10206,-0.10206,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,-0.10206,-0.10206
5.0,-0.11889000000000001,-0.11889000000000001,nan,-0.11889000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11889000000000001,nan,nan,nan,nan,-0.11889000000000001,nan,nan,nan,nan,nan,-0.11889000000000001,nan,nan,nan,-0.11889000000000001,nan,nan,nan,nan,nan,-0.11889000000000001,nan,nan,-0.11889000000000001,nan,-0.11889000000000001,-0.11889000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11889000000000001,nan,nan,nan,-0.11889000000000001,nan,nan,nan,nan,-0.11889000000000001,nan,nan,nan,nan,nan,nan,nan,9.5389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11889000000000001,nan
5.0,-0.11765,-0.11765,nan,nan,nan,nan,nan,-0.11765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11765,-0.11765,-0.11765,nan,nan,-0.11765,nan,nan,-0.11765,nan,-0.11765,nan,nan,-0.11765,nan,nan,-0.11765,-0.11765,nan,nan,nan,-0.11765,nan,nan,nan,nan,-0.11765,-0.11765,-0.11765,nan,nan,-0.11765,-0.11765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11765,nan,nan,nan,nan,1.4959,nan,nan,nan,nan,nan,nan,-0.11765,-0.11765,-0.11765,-0.11765,nan,-0.11765,nan,nan,nan,-0.11765,nan,nan
5.0,-0.25535,nan,-0.25535,nan,nan,nan,nan,nan,-0.25535,nan,nan,nan,-0.25535,nan,-0.25535,nan,nan,nan,nan,nan,-0.25535,-0.25535,nan,nan,-0.25535,nan,nan,-0.25535,nan,nan,nan,nan,nan,nan,nan,nan,-0.25535,nan,nan,nan,nan,nan,nan,-0.25535,nan,-0.25535,nan,nan,-0.25535,nan,-0.25535,nan,nan,nan,nan,-0.25535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.37061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37061,nan,nan,nan,nan,-0.37061,nan,nan,nan,-0.37061,-0.37061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37061,nan,nan,nan,nan,-0.37061,nan,nan,nan,nan,-0.37061,-0.37061,nan,-0.37061,-0.37061,nan,nan,nan,-0.37061,nan,nan,nan,nan,nan,-0.37061,nan,nan,-0.37061,nan,-0.37061,nan,-0.37061,nan,1.0757,nan,nan,nan,nan,nan,nan,nan,2.522,nan,nan,nan,nan,nan,-0.37061,nan,-0.37061,nan,-0.37061,nan,nan,nan,nan,nan
5.0,-0.36373,nan,nan,nan,nan,nan,-0.36373,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36373,nan,nan,nan,nan,nan,nan,-0.36373,-0.36373,-0.36373,-0.36373,-0.36373,nan,-0.36373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36373,nan,nan,nan,nan,nan,-0.36373,nan,nan,nan,nan,nan,-0.36373,nan,nan,nan,-0.36373,nan,nan,nan,nan,nan,nan,-0.36373,-0.36373,nan,nan,nan,nan,nan,-0.36373,nan,nan,-0.36373,nan,-0.36373,nan,nan,-0.36373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21824000000000002,nan,nan,-0.36373
5.0,-0.47047,nan,nan,nan,nan,-0.47047,nan,nan,-0.47047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47047,-0.47047,-0.47047,nan,nan,nan,nan,-0.47047,nan,-0.47047,nan,nan,nan,nan,nan,nan,-0.47047,nan,nan,-0.47047,nan,0.52765,nan,nan,nan,2.2744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028592000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47047,-0.47047,nan,nan,nan,nan,-0.47047,nan,nan,-0.47047,-0.47047,nan,nan,nan,nan,-0.47047,nan,-0.47047,nan,nan,nan
3.0,-0.29398,-0.29398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0499,-0.29398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29398,nan,nan,nan,-0.29398,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29398,nan,nan,nan,nan,-0.29398,-0.29398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29398,nan,nan,-0.29398,-0.29398
3.0,-0.19169,nan,-0.19169,nan,nan,nan,-0.19169,nan,nan,nan,nan,-0.19169,nan,nan,nan,nan,nan,nan,-0.19169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19169,nan,nan,-0.19169,nan,nan,nan,-0.19169,-0.19169,nan,-0.19169,nan,nan,nan,nan,-0.19169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19169,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19169,nan,0.15634,nan,nan,nan,nan,-0.19169,nan,nan,nan,nan,nan,0.54787,nan,nan,nan,-0.19169,nan,nan,nan,nan,nan,nan,nan
3.0,-0.20803000000000002,-0.20803000000000002,-0.20803000000000002,nan,nan,nan,nan,nan,nan,nan,-0.20803000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20803000000000002,nan,nan,nan,nan,0.77212,nan,nan,nan,nan,nan,nan,nan,nan,-0.20803000000000002,nan,nan,nan,nan,-0.20803000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20803000000000002,nan,-0.20803000000000002,nan,-0.20803000000000002,nan,nan,nan,nan,nan,nan,-0.20803000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20803000000000002
3.0,-0.16055,nan,-0.16055,nan,nan,nan,-0.16055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16055,-0.16055,nan,nan,-0.16055,nan,nan,nan,nan,-0.16055,nan,nan,nan,-0.16055,nan,nan,nan,-0.16055,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16055,-0.16055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16055,nan,nan,-0.16055,nan,nan,nan,-0.16055,nan,nan,nan,nan,nan,-0.16055,-0.16055,nan,nan,-0.16055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16055,-0.16055,nan,nan,nan,nan
3.0,-0.18275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18275,nan,nan,nan,-0.18275,-0.18275,nan,nan,nan,nan,nan,nan,-0.18275,nan,nan,-0.18275,nan,nan,7.9145,1.2511,nan,nan,nan,-0.18275,nan,nan,nan,nan,-0.18275,nan,-0.18275,nan,nan,-0.18275,nan,nan,1.2511,-0.18275,nan,nan,nan,nan,-0.18275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18275,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18275,nan,nan,nan,nan,nan,-0.18275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18275,-0.18275
3.0,-0.2217,nan,-0.2217,nan,nan,-0.2217,nan,nan,nan,nan,nan,nan,nan,nan,-0.2217,nan,nan,nan,-0.2217,nan,nan,-0.2217,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2217,nan,4.985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2217,nan,nan,nan,4.8936,2.884,nan,-0.2217,-0.2217,-0.2217,nan,nan,nan,nan,nan,nan,-0.2217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2217,nan,-0.2217,nan,-0.2217,-0.2217,nan,nan,-0.2217,nan,-0.2217,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.21066999999999997,nan,nan,nan,-0.21066999999999997,-0.21066999999999997,nan,-0.21066999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21066999999999997,nan,nan,nan,nan,nan,-0.21066999999999997,nan,nan,-0.21066999999999997,nan,nan,nan,-0.21066999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21066999999999997,nan,-0.21066999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.7087,nan,-0.21066999999999997,nan,nan,nan,nan,nan,nan,-0.21066999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21066999999999997,nan,nan,-0.21066999999999997,nan,-0.21066999999999997,nan,nan,nan,nan
3.0,-0.21704,-0.21704,-0.21704,nan,-0.21704,nan,nan,nan,nan,-0.21704,nan,nan,nan,nan,-0.21704,nan,nan,nan,-0.21704,nan,nan,nan,nan,nan,nan,-0.21704,-0.21704,nan,nan,nan,nan,nan,nan,nan,nan,-0.21704,nan,nan,-0.21704,-0.21704,nan,-0.21704,nan,nan,nan,-0.21704,nan,nan,nan,nan,nan,nan,nan,nan,-0.21704,nan,-0.21704,nan,-0.21704,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21704,0.81563,nan,nan,nan,-0.21704,nan,-0.21704,nan,-0.21704,-0.21704,nan,nan,nan,nan,nan,5.736000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21704
3.0,-0.18855,nan,nan,nan,-0.18855,nan,nan,nan,nan,nan,-0.18855,nan,-0.18855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18855,nan,nan,nan,-0.18855,nan,nan,nan,nan,-0.18855,nan,nan,nan,nan,nan,nan,nan,-0.18855,-0.18855,-0.18855,nan,nan,-0.18855,nan,nan,nan,nan,nan,nan,-0.18855,nan,nan,-0.18855,-0.18855,1.7302,nan,-0.18855,nan,nan,nan,-0.18855,nan,nan,nan,nan,nan,-0.18855,nan,nan,nan,nan,nan,nan,4.2886,-0.18855,nan,nan,nan,nan,nan,-0.18855,nan,nan
3.0,-0.20154,nan,nan,nan,nan,-0.20154,nan,nan,nan,nan,nan,nan,nan,-0.20154,nan,nan,nan,nan,-0.20154,-0.20154,nan,nan,nan,nan,nan,nan,nan,-0.20154,nan,nan,nan,nan,nan,nan,-0.20154,nan,nan,nan,nan,nan,-0.20154,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20154,nan,2.4392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20154,-0.20154,nan,-0.20154,-0.20154,nan,-0.20154,nan,nan,nan,nan,nan,nan,nan,-0.20154,nan,-0.20154,nan,-0.20154,nan
3.0,-0.17855,-0.17855,nan,nan,nan,nan,nan,nan,nan,-0.17855,nan,nan,nan,nan,-0.17855,nan,nan,nan,nan,nan,-0.17855,-0.17855,nan,nan,nan,nan,-0.17855,nan,nan,-0.17855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17855,nan,-0.17855,-0.17855,nan,nan,nan,nan,nan,-0.17855,-0.17855,nan,nan,nan,nan,-0.17855,nan,nan,nan,nan,nan,nan,-0.17855,nan,nan,nan,nan,-0.17855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17855,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.19164,-0.19164,nan,-0.19164,nan,nan,nan,-0.19164,nan,-0.19164,nan,nan,nan,nan,nan,-0.19164,-0.19164,nan,-0.19164,nan,nan,-0.19164,nan,nan,nan,nan,nan,nan,nan,-0.19164,-0.19164,3.9561,nan,-0.19164,nan,nan,nan,nan,nan,nan,nan,nan,-0.19164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19164,nan,nan,nan,nan,-0.19164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19164,nan,-0.19164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19164,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.20626999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20626999999999998,nan,-0.20626999999999998,nan,nan,nan,nan,-0.20626999999999998,nan,-0.20626999999999998,nan,nan,nan,nan,nan,nan,-0.20626999999999998,nan,nan,-0.20626999999999998,nan,nan,nan,-0.20626999999999998,-0.20626999999999998,nan,nan,nan,-0.20626999999999998,nan,-0.20626999999999998,-0.20626999999999998,nan,nan,nan,nan,-0.20626999999999998,nan,nan,nan,nan,-0.20626999999999998,nan,nan,nan,nan,nan,-0.20626999999999998,nan,nan,nan,nan,nan,-0.20626999999999998,nan,-0.20626999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20626999999999998,nan,nan,-0.20626999999999998,1.2702,nan,nan,nan,nan,nan,nan,nan,nan,-0.20626999999999998,nan,nan,-0.20626999999999998,nan
3.0,-0.2405,nan,-0.2405,nan,nan,-0.2405,nan,nan,nan,nan,-0.2405,nan,nan,-0.2405,-0.2405,nan,nan,nan,nan,nan,-0.2405,nan,-0.2405,-0.2405,-0.2405,nan,nan,nan,nan,nan,3.7933,-0.2405,nan,nan,nan,nan,nan,-0.2405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2405,nan,nan,nan,-0.2405,nan,nan,nan,-0.2405,nan,nan,nan,nan,nan,nan,nan,-0.2405,nan,nan,nan,nan,nan,-0.2405,nan,-0.2405,nan,nan,nan,nan,nan,nan,-0.2405,nan,nan,nan,nan,nan,nan,-0.2405,-0.2405,nan,nan,nan
3.0,-0.19011,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19011,nan,nan,-0.19011,nan,nan,nan,-0.19011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19011,nan,nan,nan,nan,nan,nan,-0.19011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19011,nan,nan,nan,4.6088,-0.19011,nan,nan,nan,nan,-0.19011,nan,nan,-0.19011,nan
3.0,-0.20581999999999998,nan,nan,-0.20581999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20581999999999998,nan,nan,nan,-0.20581999999999998,nan,nan,nan,nan,-0.20581999999999998,-0.20581999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.20581999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20581999999999998,nan,nan,-0.20581999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20581999999999998,nan,nan,nan,nan,nan,-0.20581999999999998,nan,nan,0.2349,nan,-0.20581999999999998,nan,-0.20581999999999998,-0.20581999999999998,nan,nan,nan,-0.20581999999999998,nan,nan,nan,nan,-0.20581999999999998,nan,nan,nan,-0.20581999999999998,nan,nan,nan,nan,nan,nan,-0.20581999999999998,nan,nan
3.0,-0.20931999999999998,-0.20931999999999998,nan,nan,nan,nan,nan,nan,-0.20931999999999998,-0.20931999999999998,nan,nan,-0.20931999999999998,-0.20931999999999998,nan,nan,nan,-0.20931999999999998,nan,-0.20931999999999998,-0.20931999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20931999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20931999999999998,nan,nan,nan,nan,nan,-0.20931999999999998,nan,-0.20931999999999998,nan,nan,nan,-0.20931999999999998,nan,nan,nan,nan,-0.20931999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20931999999999998,nan,nan,nan,nan,nan,-0.20931999999999998,nan,nan,nan,nan,-0.20931999999999998,nan,nan,-0.20931999999999998,nan,nan,nan,nan,-0.20931999999999998,nan,nan
3.0,-0.19902999999999998,nan,nan,-0.19902999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19902999999999998,nan,nan,nan,nan,nan,nan,-0.19902999999999998,-0.19902999999999998,nan,nan,nan,nan,nan,nan,-0.19902999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19902999999999998,-0.19902999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19902999999999998,nan,nan,-0.19902999999999998,nan,-0.19902999999999998,nan,-0.19902999999999998,nan,nan,nan,nan,nan,nan,-0.19902999999999998,nan,-0.19902999999999998,nan,nan,nan,nan,nan,6.5120000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.12015,nan,nan,nan,nan,nan,nan,-0.12015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.5114,-0.12015,nan,-0.12015,nan,nan,nan,-0.12015,nan,-0.12015,nan,nan,nan,nan,nan,nan,-0.12015,nan,nan,nan,nan,nan,-0.12015,nan,nan,nan,-0.12015,nan,-0.12015,nan,nan,-0.12015,nan,-0.12015,nan,nan,nan,nan,nan,nan,nan,-0.12015,-0.12015,nan,-0.12015,-0.12015,nan,nan,nan,nan,nan,nan,nan,nan,-0.12015,-0.12015,nan,nan,nan,-0.12015,nan,-0.12015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.12144,nan,nan,nan,nan,nan,-0.12144,nan,nan,nan,nan,-0.12144,-0.12144,-0.12144,nan,-0.12144,nan,nan,nan,nan,nan,-0.12144,-0.12144,nan,nan,nan,-0.12144,nan,nan,-0.12144,nan,nan,nan,-0.12144,nan,nan,nan,nan,nan,-0.12144,nan,nan,nan,nan,-0.12144,nan,nan,nan,nan,-0.12144,nan,nan,nan,-0.12144,nan,nan,-0.12144,nan,nan,nan,nan,nan,nan,nan,nan,-0.12144,nan,nan,nan,nan,-0.12144,nan,nan,-0.12144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12144
3.0,-0.22863000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22863000000000003,-0.22863000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22863000000000003,-0.22863000000000003,nan,nan,nan,-0.22863000000000003,nan,-0.22863000000000003,nan,nan,nan,nan,-0.22863000000000003,-0.22863000000000003,nan,nan,nan,-0.22863000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22863000000000003,nan,-0.22863000000000003,nan,nan,nan,nan,nan,-0.22863000000000003,nan,-0.22863000000000003,-0.22863000000000003,nan,nan,-0.22863000000000003,nan,nan,nan,nan,nan,nan,nan,-0.22863000000000003,nan,nan,nan,nan,nan,nan,nan,-0.22863000000000003,nan,nan,nan,nan,nan,nan,-0.22863000000000003,nan,-0.22863000000000003,nan,nan
3.0,-0.24090999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24090999999999999,nan,-0.24090999999999999,nan,nan,nan,nan,-0.24090999999999999,-0.24090999999999999,nan,nan,nan,nan,nan,-0.24090999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6885399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24090999999999999,nan,nan,nan,nan,-0.24090999999999999,nan,nan,-0.24090999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24090999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.24090999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.1419,-0.1419,nan,nan,nan,nan,-0.1419,nan,nan,nan,-0.1419,nan,nan,nan,nan,nan,-0.1419,nan,nan,nan,nan,-0.1419,-0.1419,nan,nan,-0.1419,nan,-0.1419,nan,-0.1419,nan,nan,nan,nan,nan,nan,nan,nan,-0.1419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7028,-0.1419,nan,nan,-0.1419,nan,nan,nan,nan,nan,nan,nan,-0.1419,nan,nan,-0.1419,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.22178,nan,-0.22178,-0.22178,nan,nan,-0.22178,nan,nan,nan,-0.22178,nan,nan,nan,nan,-0.22178,nan,nan,nan,nan,nan,-0.22178,-0.22178,-0.22178,nan,nan,nan,nan,nan,nan,-0.22178,-0.22178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22178,nan,-0.22178,nan,nan,nan,-0.22178,nan,nan,nan,nan,nan,nan,nan,nan,-0.22178,nan,nan,nan,nan,nan,-0.22178,nan,nan,nan,nan,nan,-0.22178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22178,nan,nan,-0.22178,-0.22178
3.0,-0.3109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3109,nan,nan,nan,nan,nan,nan,nan,-0.3109,nan,nan,nan,nan,2.5025,nan,nan,nan,nan,-0.3109,-0.3109,nan,nan,nan,-0.3109,nan,-0.3109,0.42302,-0.3109,-0.3109,nan,-0.3109,nan,-0.3109,nan,nan,-0.3109,1.0346,nan,-0.3109,-0.3109,nan,nan,nan,nan,nan,nan,nan,nan,-0.3109,-0.3109,nan,nan,-0.3109,-0.3109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.20765999999999998,nan,nan,nan,nan,nan,nan,nan,-0.20765999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20765999999999998,-0.20765999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20765999999999998,nan,-0.20765999999999998,nan,nan,nan,nan,nan,nan,-0.20765999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20765999999999998,nan,nan,nan,nan,nan,-0.20765999999999998,nan,nan,nan,nan,nan,nan,-0.20765999999999998,nan,nan,nan,nan,nan,nan,-0.20765999999999998,nan,nan,-0.20765999999999998,nan
3.0,-0.18622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18622,nan,nan,-0.18622,-0.18622,nan,-0.18622,-0.18622,nan,nan,nan,nan,nan,nan,nan,nan,-0.18622,-0.18622,nan,nan,nan,-0.18622,-0.18622,nan,nan,nan,nan,nan,nan,-0.18622,-0.18622,nan,nan,nan,-0.18622,nan,nan,-0.18622,nan,nan,nan,nan,nan,nan,nan,nan,-0.18622,nan,nan,nan,nan,-0.18622,-0.18622,nan,nan,nan,nan,1.261,nan,nan,nan,nan,nan,nan,1.261,nan,7.0498,-0.18622,-0.18622,nan,nan,nan,nan,-0.18622,nan,nan,-0.18622,nan,-0.18622
3.0,-0.21620999999999999,-0.21620999999999999,nan,nan,nan,nan,-0.21620999999999999,-0.21620999999999999,nan,-0.21620999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21620999999999999,nan,nan,nan,nan,nan,nan,nan,-0.21620999999999999,nan,nan,nan,nan,nan,nan,1.7464,nan,-0.21620999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21620999999999999,nan,nan,-0.21620999999999999,-0.21620999999999999,nan,nan,nan,nan,-0.21620999999999999,nan,-0.21620999999999999,nan,6.6827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.3038,nan,-0.21620999999999999,nan,-0.21620999999999999,nan,nan,nan,nan,-0.21620999999999999,nan
3.0,-0.17753,nan,nan,nan,nan,nan,nan,nan,nan,-0.17753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17753,nan,nan,nan,nan,-0.17753,nan,-0.17753,-0.17753,-0.17753,nan,nan,nan,nan,-0.17753,nan,-0.17753,nan,nan,nan,nan,nan,-0.17753,nan,nan,-0.17753,nan,nan,nan,-0.17753,nan,nan,nan,nan,nan,nan,nan,nan,-0.17753,-0.17753,nan,nan,nan,nan,nan,nan,nan,nan,-0.17753,nan,nan,nan,-0.17753,nan,nan,nan,nan,nan,nan,nan,nan,-0.17753,nan,nan,nan,nan,nan,-0.17753,-0.17753,nan
3.0,-0.18292,nan,nan,-0.18292,nan,nan,nan,-0.18292,nan,nan,-0.18292,nan,-0.18292,-0.18292,-0.18292,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18292,nan,nan,nan,nan,nan,nan,nan,-0.18292,nan,nan,-0.18292,-0.18292,nan,nan,nan,nan,-0.18292,nan,nan,nan,-0.18292,nan,nan,nan,-0.18292,-0.18292,-0.18292,nan,nan,nan,nan,-0.18292,nan,nan,nan,-0.18292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18292,nan,nan,nan,nan,-0.18292,-0.18292,nan,-0.18292,nan,-0.18292,nan,nan,nan,nan,nan,nan,nan,-0.18292,nan,nan,nan,nan
3.0,-0.19187,nan,nan,nan,-0.19187,nan,nan,nan,nan,nan,nan,-0.19187,nan,-0.19187,nan,nan,nan,nan,nan,nan,nan,-0.19187,-0.19187,nan,-0.19187,nan,nan,nan,-0.19187,nan,nan,nan,nan,2.4874,-0.19187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19187,nan,nan,nan,-0.19187,-0.19187,-0.19187,nan,nan,-0.19187,nan,nan,nan,-0.19187,nan,-0.19187,nan,nan,nan,nan,nan,nan,-0.19187,nan,-0.19187,nan,3.6037,-0.19187,nan,nan,nan,nan,nan,nan,nan,-0.19187
