1.0,-0.18008,nan,-0.18008,-0.20129,nan,nan,nan,-0.18857000000000002,nan,-0.18857000000000002,nan,-0.21402,-0.17584,-0.20978000000000002,-0.21402,-0.19280999999999998,-0.20978000000000002,-0.19280999999999998,-0.22675,-0.20554,-0.21402,-0.24372,-0.19280999999999998,-0.20978000000000002,-0.22675,-0.21827,-0.231,nan,-0.23948000000000003,-0.12492,-0.074003,-0.010358,-0.010358,-0.044302,-0.18008,nan,nan,-0.28191,-0.19705,-0.2904,-0.29888000000000003,-0.31161,-0.28191,-0.26494,-0.29888000000000003,-0.27343,-0.25645,nan,-0.14612999999999998,1.1056,0.75339,-2.0385,nan,-4.6734,nan,-1.8858,-0.8589600000000001,-0.32434,-0.19280999999999998,-0.05703099999999999,-0.031573000000000004,-0.035816,nan,0.032072,0.074503,0.12966,0.14239000000000002,0.38849,0.23574,0.36303,0.43091999999999997,nan,0.65155,0.81279,1.0843,1.3517,1.6699,nan,2.4251,2.7137,3.0489,nan,3.2271,2.8367,2.2215,1.5553,0.9400799999999999,0.48183000000000004,nan,0.1042,0.027829000000000003,nan,-0.05703099999999999,-0.07824600000000001,-0.05703099999999999,nan,-0.048545,-0.040059,0.0023710999999999997,-0.023087,0.010856999999999999,0.019343,-0.040059,-0.040059,nan,nan,-0.090975,-0.13341,-0.13765,-0.15037999999999999,-0.20978000000000002,-0.16310999999999998,nan,-0.21402,-0.20978000000000002,-0.23948000000000003,nan,-0.20978000000000002,nan,-0.231,-0.24796999999999997,-0.26918000000000003,-0.25645,-0.24372,-0.28191,nan,nan,-0.2904,-0.28615,-0.26918000000000003,-0.30313,-0.29888000000000003,-0.29464,-0.30737,-0.27343,-0.28615
2.0,0.07335599999999999,0.088936,0.13568,0.13047999999999998,0.15125999999999998,0.14087,0.12529,0.13047999999999998,0.1149,nan,nan,nan,0.068162,0.047389,0.047389,0.011036,0.011036,nan,0.0058425,nan,0.0058425,0.011036,-0.0097375,0.021422,0.021422,-0.0045442,nan,nan,nan,nan,nan,0.13568,0.20319,0.21877,0.27589,0.35899000000000003,0.1149,0.031809,-0.035704,-0.10322,-0.046091,-0.16034,nan,nan,nan,-0.14995999999999998,nan,nan,-0.10840999999999999,nan,nan,2.1611,3.6308,0.7381,-4.2475,nan,nan,-2.9803,nan,-0.56542,-0.30056,-0.1915,nan,-0.087637,-0.030511,nan,0.031809,0.068162,nan,0.1928,0.28109,0.37976,nan,0.6602,0.85755,1.0393,1.2834,1.4288,1.5275,1.5638,1.5483,1.3977,1.1276,nan,0.53556,0.31744,nan,0.10452,0.06296900000000001,0.00064916,0.00064916,-0.0097375,-0.0097375,-0.014931,0.026616,0.021422,0.052582000000000004,0.052582000000000004,nan,0.06296900000000001,0.052582000000000004,0.057776,0.052582000000000004,0.011036,-0.025317,-0.020124,-0.035704,-0.040897,nan,-0.10840999999999999,-0.12399,-0.13438,-0.098024,nan,nan,-0.15515,-0.14476,-0.16554000000000002,-0.14995999999999998,-0.17073,-0.14995999999999998,-0.16554000000000002,nan,-0.17592,nan,-0.15515,-0.15515,-0.035704,nan,nan,0.031809,0.15125999999999998,-0.061671000000000004,-0.21228000000000002,-0.23824,-0.37327
1.0,0.9585799999999999,-0.14356,-0.16572,-0.18788,-0.18234,-0.21558000000000002,-0.18234,-0.22666,-0.21558000000000002,-0.18234,-0.2045,-0.23774,-0.1768,-0.21558000000000002,-0.18234,-0.18788,-0.22666,nan,-0.13802,-0.18234,nan,-0.19342,-0.21558000000000002,-0.18788,-0.18234,-0.16572,-0.23774,-0.22666,-0.1768,-0.2045,-0.2045,-0.24881999999999999,-0.19342,-0.18788,-0.13802,-0.049371,0.022653,nan,0.05589500000000001,0.18886,-0.071532,-0.14356,-0.1768,-0.27098,nan,nan,-0.29868,nan,-0.27098,-0.29314,-0.24881999999999999,-0.22111999999999998,nan,-0.19342,nan,1.6958,2.8981,0.066975,-4.2489,-5.9055,nan,-2.3763,-1.0632,-0.43718999999999997,-0.29314,-0.16018,-0.077072,-0.03275,0.011572,0.017113,0.1113,0.12237999999999999,0.17778,0.19994,0.25534,0.32183,0.42155,0.47142,nan,nan,0.88694,1.1252,1.38,1.6515,1.9119,2.1778,2.2942,nan,2.3108,2.0227,1.5462,1.0254,0.63762,nan,0.18332,0.033733,-0.049371,0.022653,0.00049167,0.017113,0.00049167,0.033733,nan,0.05589500000000001,nan,0.05589500000000001,0.1113,0.05589500000000001,0.066975,0.10575999999999999,nan,0.006032,-0.03275,nan,0.011572,-0.077072,-0.10477,-0.060451,nan,-0.15464,nan,-0.13248,-0.16018,-0.11585,-0.16018,-0.18234,-0.16572,-0.13802,-0.21004,-0.21558000000000002,-0.17126,-0.21558000000000002,-0.2045,-0.19342,-0.24881999999999999,-0.24881999999999999
2.0,0.078448,0.038264,0.05835599999999999,0.018172,nan,-0.011967,nan,0.11863,nan,nan,0.09854,-0.0019206,0.12868,0.10859,nan,0.088494,0.18896,0.088494,nan,0.078448,0.088494,nan,0.15882000000000002,0.09854,0.21909,0.17890999999999999,0.18896,0.18896,0.15882000000000002,0.16885999999999998,0.14877,0.068402,0.11863,0.15882000000000002,0.33965,0.33965,0.31955,nan,-0.092335,-0.22293000000000002,-0.23298000000000002,-0.18275,-0.022012999999999998,-0.0019206,0.008125499999999999,0.018172,0.038264,nan,0.09854,0.038264,nan,0.048310000000000006,0.14877,1.073,-0.15261,-3.95,nan,-5.4670000000000005,-4.151,nan,-1.328,-0.5645,-0.072243,0.028218,nan,0.13872,0.15882000000000002,0.16885999999999998,nan,nan,0.19899999999999998,0.20905,0.26932,0.26932,0.37983,0.4602,0.63098,0.7214,0.9524600000000001,1.2137,1.4146,1.5753,nan,1.6456,1.4548,1.0529,0.68121,nan,0.16885999999999998,nan,-0.042105000000000004,-0.12247000000000001,-0.062197,-0.10238,-0.082289,-0.10238,nan,nan,nan,-0.0019206,0.028218,0.008125499999999999,0.05835599999999999,0.028218,0.068402,0.048310000000000006,0.048310000000000006,0.068402,0.068402,0.068402,nan,nan,0.088494,0.05835599999999999,0.088494,-0.011967,-0.0019206,nan,nan,0.068402,0.088494,nan,0.12868,nan,0.15882000000000002,0.088494,0.12868,0.10859,nan,0.30951,0.45015,0.48028999999999994,0.3296,nan,nan,-0.20284000000000002
2.0,-0.006101,nan,-0.00094735,0.035128,0.066049,nan,0.05574199999999999,0.050589,0.045435,0.004206199999999999,-0.011255,0.009359899999999999,0.004206199999999999,nan,-0.047330000000000004,-0.037023,-0.047330000000000004,-0.093712,-0.067944,nan,-0.047330000000000004,nan,nan,-0.021562,-0.031869,-0.037023,nan,nan,nan,-0.12462999999999999,-0.031869,-0.011255,0.086664,0.12789,nan,0.15880999999999998,nan,-0.047330000000000004,-0.14525,-0.16585999999999998,-0.20709,-0.23801,-0.25863,-0.12979000000000002,-0.19677999999999998,-0.17102,-0.11433,-0.13494,-0.12462999999999999,nan,-0.11947999999999999,0.95762,1.6327,-0.96467,-3.6033,-5.5514,-5.1185,nan,-1.7738,-0.74822,nan,-0.098866,-0.042176,-0.006101,0.045435,0.091817,0.10728,0.14335,nan,0.28765,0.3495,0.45257,nan,0.79786,1.0452,nan,1.6894,2.0553,2.3285,nan,2.6686,2.5552,2.1893,1.6018,nan,0.60202,0.2825,0.14335,0.009359899999999999,-0.011255,-0.057637,-0.067944,-0.062791,-0.078251,-0.093712,nan,-0.073098,-0.016408000000000002,-0.026715,-0.016408000000000002,nan,0.009359899999999999,-0.026715,-0.031869,-0.057637,nan,-0.073098,-0.088559,nan,nan,-0.10917,-0.12462999999999999,nan,-0.12979000000000002,-0.14009000000000002,nan,-0.15556,-0.1504,nan,-0.15556,-0.16585999999999998,-0.15556,-0.15556,-0.16071,-0.14525,nan,nan,-0.062791,nan,0.10728,0.040281,0.050589,-0.11433,-0.22255,-0.2844,-0.30501
2.0,0.06277100000000001,0.071253,0.13910999999999998,0.12214000000000001,0.12214000000000001,0.13910999999999998,0.09245700000000001,0.10942,0.096698,0.09245700000000001,0.067012,0.067012,0.028843999999999998,nan,-0.017805,-0.0093237,-0.013565,-0.017805,-0.0093237,-0.00084194,-0.030527999999999996,-0.026287,-0.03901,nan,-0.030527999999999996,-0.026287,-0.030527999999999996,nan,-0.043251,-0.026287,0.041567,0.1179,0.17727,nan,0.24936999999999998,0.13487000000000002,-0.0093237,-0.060214,-0.14503,nan,-0.17048,-0.17895999999999998,-0.1832,-0.14927,nan,-0.10686,-0.162,-0.14503,nan,-0.013565,1.5259,nan,-0.56912,nan,-6.3494,-4.827,nan,nan,-0.61153,-0.28074,-0.14503,nan,-0.034769,0.020362,0.045808,0.079735,0.16030999999999998,0.21968000000000001,0.2833,0.38084,nan,0.6352899999999999,0.8855,1.1272,1.3902,1.6743,1.8863,2.1154,2.2256,nan,nan,1.6913,1.1993,0.7794800000000001,0.42749,0.25361,0.10094,0.050049,0.0033989000000000003,0.016122,-0.026287,0.011881000000000001,0.0076397999999999995,0.0076397999999999995,nan,0.020362,0.075494,0.05853,nan,nan,0.037326,0.011881000000000001,-0.022046,nan,-0.03901,-0.043251,-0.072937,nan,nan,-0.094141,-0.10686,-0.14503,nan,-0.12383,-0.12807000000000002,-0.14927,-0.1832,-0.14503,-0.20864000000000002,-0.1832,-0.19592,-0.20016,-0.2044,-0.15350999999999998,-0.072937,-0.00084194,nan,0.024603,0.079735,-0.15350999999999998,-0.1832,nan,nan,-0.30619,nan,-0.3698
1.0,-0.062357,-0.090144,-0.090144,-0.11793,-0.07902999999999999,-0.15128,-0.095702,-0.12905,-0.12905,-0.17906,-0.10126,-0.1346,nan,-0.10126,-0.12905,-0.14572000000000002,-0.15683,nan,-0.11793,nan,-0.1346,-0.15683,-0.12905,-0.18462,-0.12905,-0.14572000000000002,nan,-0.1346,-0.12905,-0.23464000000000002,-0.17351,nan,-0.11237,-0.15128,-0.051243,0.054348,0.048791,0.065463,nan,-0.017897999999999997,-0.0568,-0.12349,-0.26798,-0.19018,-0.30688000000000004,nan,-0.29020999999999997,-0.26798,-0.31244,-0.21796,-0.25131,-0.23464000000000002,-0.15683,0.037676,1.2659,nan,1.0602,-3.2579,-5.8476,nan,-2.6743,-1.2016,nan,-0.29020999999999997,nan,-0.051243,-0.029013,-0.012341,0.059905999999999994,0.082135,0.07102,nan,0.21550999999999998,0.20995999999999998,nan,nan,nan,0.5322899999999999,0.70457,0.8657299999999999,1.0658,1.3326,1.6104,1.9105,2.1606,2.3329,2.4551,2.3773,2.0828,nan,1.1492,0.71012,nan,0.23774,0.043233,0.065463,0.009888899999999999,-0.045685,-0.029013,-0.067915,-0.0067833,-0.017897999999999997,-0.0067833,-0.012341,nan,0.037676,0.043233,0.032119,-0.0012259,-0.023456,-0.045685,-0.07347200000000001,-0.090144,-0.1346,-0.1346,-0.14015999999999998,-0.16795,-0.17906,-0.22351999999999997,-0.19018,-0.21241,-0.19574,nan,-0.24575,nan,nan,-0.20685,nan,-0.25131,-0.24019000000000001,-0.2791,nan,nan,-0.25131,-0.25687,-0.26798
2.0,0.15697,0.12669,nan,0.09641,0.13174,0.08127000000000001,0.11155,0.09641,0.076223,0.010613,nan,-0.019668,nan,0.010613,nan,-0.014621,-0.014621,-0.06004299999999999,0.00051953,0.020707,-0.014621,0.010613,0.005566399999999999,nan,-0.019668,-0.070137,-0.019668,-0.039855,-0.024715,0.040895,0.13679000000000002,0.17715999999999998,0.23268000000000003,0.30333000000000004,0.33361,nan,-0.049949,-0.090324,-0.17107,-0.12565,nan,-0.2165,-0.14584,-0.15089,-0.16097999999999998,-0.10545999999999998,-0.16097999999999998,-0.090324,-0.014621,0.90896,3.1801,2.963,-1.0290000000000001,-5.7529,-6.1012,nan,-2.3412,-0.9382,-0.47893,nan,-0.090324,-0.08527699999999999,-0.014621,-0.024715,0.035848000000000005,0.1065,0.14687999999999998,0.15697,0.22258000000000003,0.29829,0.39921999999999996,0.5405399999999999,0.7525,0.92914,1.1563,nan,1.5196,nan,1.6408,1.5297,1.3430000000000002,1.0503,0.74746,0.50521,0.31343000000000004,0.21249,0.1065,0.045941,0.076223,0.056035,nan,nan,0.056035,nan,nan,0.076223,0.09641,0.056035,nan,0.08127000000000001,0.071176,0.030801,nan,-0.019668,-0.004527300000000001,-0.034809,-0.054996,-0.06004299999999999,-0.070137,-0.10545999999999998,-0.06004299999999999,-0.11556,-0.11051,-0.12061,-0.12061,-0.12565,nan,nan,nan,-0.14079,-0.15089,-0.15592999999999999,-0.17107,-0.20135999999999998,nan,-0.12565,-0.06004299999999999,-0.034809,0.020707,nan,0.071176,nan,-0.26192,nan,-0.33762,-0.40828000000000003
2.0,-0.47353,nan,nan,-0.46436000000000005,-0.41855,-0.44603999999999994,-0.39107,-0.42772,nan,nan,-0.39107,-0.37274,nan,-0.40023000000000003,nan,-0.32693,-0.37274,-0.35441999999999996,-0.35441999999999996,-0.31777,-0.36358,-0.30861,-0.32693,-0.30861,-0.32693,nan,nan,-0.28112,-0.28112,-0.22615,nan,-0.22615,-0.1437,0.076193,0.021221,-0.10705,-0.25364000000000003,-0.31777,nan,-0.47353,nan,nan,-0.16202,-0.1437,-0.13452999999999998,-0.097885,-0.079561,-0.061237,-0.061237,-0.0062652,nan,1.139,-1.9394,-5.0637,-6.1082,-4.4498,-2.9289,-1.7654,nan,nan,nan,0.15865,0.22278,0.26859,0.30524,0.36021,0.34189,0.39686,0.41518999999999995,0.45183,0.52513,0.6259100000000001,0.69921,0.8274799999999999,0.9007700000000001,1.1207,nan,1.3131,1.6704,1.8261,nan,nan,nan,1.0748,0.74502,nan,0.36938000000000004,0.32356999999999997,0.28692,nan,0.26859,0.29608,0.25943,0.27776,0.28692,nan,0.3144,0.3877,0.30524,0.33273,nan,0.34189,nan,0.34189,0.30524,0.32356999999999997,0.27776,0.32356999999999997,nan,nan,0.30524,0.30524,0.28692,0.30524,0.28692,0.27776,0.33273,nan,0.32356999999999997,0.3144,nan,0.32356999999999997,nan,0.26859,nan,0.5342899999999999,0.49763999999999997,0.29608,0.20446,nan,0.012059,0.048707,0.23195,0.27776,0.24111,nan
2.0,0.087858,0.10784,nan,nan,0.13282,0.18277000000000002,0.1478,0.14281,0.11782999999999999,nan,nan,0.13282,0.06787699999999999,0.03291,0.06787699999999999,nan,0.0429,0.057886,0.0429,0.047896,0.037905,nan,0.03291,0.047896,0.007933599999999999,0.037905,0.0029384,0.0029384,nan,0.007933599999999999,nan,nan,0.11283,nan,0.20275,0.16777999999999998,0.16777999999999998,-0.0070521,-0.081981,-0.12694,nan,-0.096967,-0.14692,-0.12694,-0.14192000000000002,-0.13193,-0.11695,-0.096967,-0.11695,-0.081981,-0.086976,0.54243,1.9811,-0.17689000000000002,-2.6545,nan,-5.4918,nan,-2.12,-0.95116,-0.32675,-0.12194,-0.047014,0.027915,0.0429,0.082863,0.10784,0.16777999999999998,0.19276,0.27268000000000003,0.35261,0.4675,nan,0.8071699999999999,1.037,1.3317,1.6514,2.011,2.3107,2.5655,2.6804,2.6304,2.3207,1.7962,1.1868,0.68229,0.34761,nan,0.017924000000000002,-0.022038,-0.11695,-0.047014,-0.10196000000000001,-0.086976,-0.13693,-0.10196000000000001,nan,-0.066995,nan,nan,-0.10196000000000001,nan,-0.10695999999999999,-0.12194,nan,-0.1669,-0.18688,-0.1719,-0.21685,-0.21685,-0.25682,-0.23683,-0.26181,nan,-0.30177,nan,-0.28679,-0.29178000000000004,-0.30677,-0.29178000000000004,-0.28679,-0.28179,-0.29678000000000004,nan,-0.32175,-0.30177,nan,-0.21186,nan,-0.086976,-0.12694,nan,-0.32675,-0.35672,-0.43165,-0.44663
1.0,0.26186,0.26186,0.2714,0.24278000000000002,0.32864,0.26186,0.20462,0.2237,0.21416,nan,0.18554,0.18554,0.18554,0.21416,0.26186,0.20462,nan,0.16646,0.18554,0.090139,0.090139,0.14737999999999998,0.071059,nan,0.10922,0.090139,0.051979,0.080599,0.080599,0.090139,0.3191,nan,0.34772,0.051979,-0.11974000000000001,-0.32961999999999997,-0.32961999999999997,-0.17698,-0.081581,nan,-0.043421,-0.005261,0.032899,0.032899,0.013819,0.051979,-0.072041,0.071059,0.071059,0.85334,nan,-4.2315,-6.397,-4.8993,nan,-1.9705,-0.9688,-0.21514,-0.024340999999999998,0.051979,nan,0.20462,0.2237,0.21416,0.24278000000000002,0.2237,0.24278000000000002,nan,0.26186,0.35725999999999997,nan,0.40496,0.52898,nan,0.68162,nan,1.0346,nan,nan,1.5593,1.9218,nan,2.1317,1.9981,nan,1.0346,0.67208,0.30002,0.051979,0.013819,-0.081581,-0.1102,0.032899,-0.005261,-0.024340999999999998,-0.033881,0.013819,-0.033881,nan,-0.10066,-0.043421,0.032899,-0.062501,-0.10066,-0.062501,nan,-0.19605999999999998,-0.10066,-0.10066,-0.16744,-0.17698,-0.18652,-0.1579,-0.19605999999999998,-0.13882,nan,nan,nan,-0.24376,-0.19605999999999998,-0.2056,-0.19605999999999998,nan,-0.21514,-0.21514,-0.11974000000000001,nan,-0.18652,nan,-0.27238,-0.1579,nan,-0.29146,-0.29146,-0.27238,-0.23421999999999998
1.0,-0.094358,-0.10708,-0.12828,-0.14101,-0.1919,-0.15373,-0.13253,-0.18342,nan,nan,-0.15797,-0.15797,nan,-0.18766,-0.20038,-0.16645,-0.16645,nan,-0.17069,-0.17069,-0.1919,-0.20886,-0.17917,-0.1919,-0.1919,nan,-0.15373,nan,-0.20038,-0.20886,-0.1919,nan,-0.094358,-0.034987,nan,-0.005301,0.06679299999999999,-0.1198,-0.22582,-0.26399,-0.27247,-0.29791999999999996,-0.29368,-0.29368,-0.27671,nan,nan,-0.24279,-0.25975,-0.2131,-0.25551,0.5036,1.9031,nan,nan,-5.4887,-4.8865,-2.8212,-1.4217,nan,-0.3064,-0.1919,-0.098599,-0.018022999999999997,0.024385,nan,0.071034,0.11767999999999999,0.13889,0.17705,0.21946,0.2958,0.35517,nan,0.54601,0.69868,0.87679,1.127,1.3645,1.7080000000000002,2.06,2.3738,2.6664,2.8573,2.9081,2.6664,nan,1.5553,0.99129,0.5587300000000001,0.2958,0.13465,0.015903,-0.009541899999999999,-0.005301,nan,0.0031805999999999996,-0.0010602,nan,0.020144,0.020144,nan,0.04983,0.04983,0.04983,nan,0.0031805999999999996,-0.013783000000000002,-0.047708999999999994,nan,-0.11556,-0.094358,-0.13253,-0.1198,-0.15373,-0.17493,-0.15797,-0.17069,-0.17069,nan,-0.18766,-0.20886,-0.17917,nan,-0.20886,-0.20886,-0.22582,-0.22158000000000003,nan,-0.22582,nan,-0.2131,-0.25127,nan,nan,nan
2.0,0.22469,0.22469,0.20264000000000001,0.23351,0.19823,0.20264000000000001,0.21145999999999998,0.15853,0.12765,0.14970999999999998,0.096778,0.1056,0.096778,0.096778,0.061492,nan,0.048260000000000004,0.039438,0.035026999999999996,0.043849,0.048260000000000004,nan,0.0085622,0.012972999999999998,0.012972999999999998,0.017384,0.021795,0.030616,0.05267,0.13205999999999998,0.17617,0.22469,nan,0.2688,0.061492,nan,-0.048777999999999995,-0.13258,nan,-0.13258,nan,-0.12817,nan,-0.10612,-0.10612,-0.10171000000000001,-0.09729700000000001,-0.084065,0.73635,2.2316,0.7539899999999999,-2.488,-5.6417,nan,nan,-2.0954,-0.8824200000000001,-0.33548,-0.16787,-0.06642200000000001,nan,0.039438,nan,0.08354600000000001,0.12765,0.19382,0.26439,0.34819,0.43200000000000005,0.5643199999999999,0.74517,0.9701200000000001,nan,1.5347,1.8126,2.0816,2.214,2.2845,2.1875,1.8611,nan,0.8951399999999999,0.51581,0.28203,nan,nan,-0.022313999999999997,nan,-0.070832,-0.053189,nan,nan,-0.0576,-0.031135000000000003,nan,-0.013491999999999999,nan,-0.013491999999999999,-0.017903,-0.017903,-0.0576,-0.06642200000000001,-0.088476,-0.092887,-0.11935,-0.11052999999999999,nan,-0.11935,-0.15905,-0.15023,-0.1811,-0.17669,-0.16787,nan,-0.19875,-0.20756999999999998,-0.21198000000000003,-0.21639,-0.22962,-0.22521,-0.22962,nan,-0.24285,-0.12817,-0.088476,-0.044368,-0.039957,0.0085622,-0.10612,-0.2208,-0.31343000000000004,-0.36195,-0.41047,-0.40605,-0.42811000000000005,-0.43251999999999996
1.0,0.9538200000000001,nan,nan,-0.075421,-0.075421,-0.10387,-0.13637,nan,-0.14856,-0.10793,-0.14044,-0.14856,-0.13637,nan,-0.1445,-0.1445,-0.1445,-0.16482,-0.16482,-0.16888,-0.18513,-0.17701,-0.1892,-0.16075,-0.16482,-0.16482,-0.21764,-0.17701,nan,nan,-0.20139,-0.18513,-0.17701,-0.22576999999999997,-0.18513,-0.12012,-0.071358,-0.051041,0.018038,-0.059167,-0.20951,-0.25015,-0.26234,-0.29891,nan,-0.29485,-0.29891,-0.31516,-0.33142,-0.28265999999999997,-0.29078000000000004,-0.30296999999999996,nan,nan,-0.25828,1.0705,0.7332,-1.9040000000000001,nan,nan,-3.4318,-1.8836,-0.86779,-0.34767,-0.2664,-0.13637,-0.091675,-0.026660000000000003,-0.010406,0.026164,nan,nan,0.14400000000000002,nan,nan,0.32279,0.41218999999999995,nan,0.65193,0.8551,1.0623,1.3468,1.6353,2.0376,2.4073,2.7568,3.0778,nan,3.1387,nan,nan,1.489,0.89574,nan,0.19276,0.054608000000000004,nan,-0.071358,-0.099802,-0.083548,-0.10793,-0.075421,-0.075421,-0.051041,-0.071358,-0.051041,-0.075421,-0.059167,-0.059167,-0.071358,-0.12825,-0.11606,-0.16075,-0.15263,-0.1892,-0.21358000000000002,-0.20139,-0.21764,-0.24201999999999999,nan,nan,-0.29891,-0.2664,-0.2664,-0.29891,-0.30296999999999996,nan,-0.30296999999999996,-0.29891,-0.28265999999999997,-0.30704000000000004,-0.29078000000000004,-0.33548,nan,-0.33548,-0.36391999999999997
1.0,0.24982,0.14882,nan,0.22651,0.2809,0.29644000000000004,0.24982,0.20321,nan,0.17213,0.22651,0.22651,0.16435999999999998,nan,0.22651,0.17213,0.12550999999999998,0.14882,0.22651,0.18767,0.17213,0.13327999999999998,0.14105,nan,0.17213,0.14105,0.16435999999999998,nan,nan,0.16435999999999998,nan,0.24982,0.34306,0.37413,nan,0.52952,0.58391,nan,0.094433,0.055586,nan,nan,-0.068726,-0.053187,-0.09980399999999999,-0.10757,-0.09980399999999999,-0.037648,-0.053187,-0.045417,-0.07649500000000001,0.77815,nan,4.8727,0.64607,-5.15,nan,nan,-2.1976,-0.8379,-0.38727,-0.23188000000000003,-0.12311,0.024508000000000002,-0.014339,0.0089692,0.063356,0.12550999999999998,0.10997,nan,0.14882,0.21875,0.30421,0.30421,0.36637,0.45183,0.54506,0.6149899999999999,0.8014600000000001,0.88692,1.0345,1.0967,1.2365,1.2443,1.0812,0.9102299999999999,0.63053,nan,nan,0.094433,-0.037648,-0.08426499999999999,-0.045417,-0.08426499999999999,-0.13088,-0.16196,-0.13088,-0.08426499999999999,-0.20858000000000002,0.0089692,nan,nan,-0.068726,-0.060955999999999996,nan,nan,-0.16196,-0.15419000000000002,nan,-0.20858000000000002,-0.23965,-0.23188000000000003,-0.18527000000000002,nan,nan,-0.34066,nan,-0.3562,-0.29404,-0.37174,-0.29404,-0.42612,-0.31735,-0.41835,nan,-0.37174,nan,-0.47273999999999994,-0.43388999999999994,-0.47273999999999994,-0.40281,nan,-0.46497,-0.40281,-0.51936,-0.46497
2.0,-0.39311,nan,-0.27221999999999996,-0.30245,-0.31251999999999996,-0.242,-0.25208,-0.26215,-0.33266999999999997,-0.31251999999999996,-0.242,-0.21178000000000002,-0.20171,-0.14126,nan,-0.242,-0.17148,-0.23193000000000003,-0.10096000000000001,-0.20171,-0.12111,-0.20171,-0.11104000000000001,-0.18156,-0.12111,-0.15133,-0.17148,-0.080816,-0.00022222,0.019926,0.15089,0.17104,0.27178,-0.16141,-0.242,-0.39311,-0.38304,-0.38304,nan,nan,-0.030445,-0.12111,-0.09089,nan,-0.11104000000000001,nan,0.040074,-0.050593,0.31208,0.98705,0.28185,-3.6672,-6.3268,-5.5108,nan,-2.2165,-1.2393,-0.5845199999999999,-0.030445,0.23148000000000002,nan,0.25163,0.37251999999999996,0.31208,nan,nan,0.54378,0.44304,0.51356,0.53371,0.56393,0.56393,nan,0.9669,1.0676,1.249,1.6519,1.7225,1.6318,1.6822,1.6217,1.2691,nan,nan,nan,0.27178,0.19119,nan,0.19119,0.23148000000000002,0.17104,nan,0.13074000000000002,0.15089,0.15089,0.22141,0.22141,0.15089,0.22141,0.19119,0.17104,0.11059000000000001,0.22141,nan,0.15089,0.18111,0.302,0.24156,nan,0.19119,0.12067,0.17104,0.22141,0.20126,0.17104,0.22141,0.17104,0.22141,0.22141,0.13074000000000002,0.22141,0.21134,0.302,0.46319,0.48333999999999994,0.35236999999999996,0.13074000000000002,0.009851899999999999,nan,-0.09089,-0.13119,0.009851899999999999,0.14082,0.090445,nan,0.10052
2.0,-0.30261,-0.20748000000000003,-0.28258,-0.16743,-0.15241,-0.20748000000000003,nan,-0.16743,nan,-0.10735,-0.17744000000000001,-0.18245,-0.18245,nan,-0.2175,-0.24754,-0.24253000000000002,-0.24253000000000002,-0.24253000000000002,-0.27758,-0.25254,-0.30762,-0.26755999999999996,-0.27758,-0.2926,nan,-0.26755999999999996,-0.2976,-0.27758,nan,-0.26755999999999996,-0.26755999999999996,-0.2926,-0.23751999999999998,-0.10735,-0.082315,-0.022234999999999998,-0.037255,0.092918,nan,-0.25755,-0.28759,nan,nan,-0.3677,-0.38772,-0.37771,nan,-0.33265,-0.32264,-0.2926,-0.25254,-0.2175,0.54352,2.6764,3.1119,-0.39774,-5.0289,nan,-4.3580000000000005,-2.6457,-1.1988,-0.57798,-0.36269,-0.28759,-0.17244,-0.1424,-0.10735,-0.057282000000000007,-0.032249,0.017818,0.077898,nan,0.2281,0.34826,0.46842,0.64866,0.82389,1.0642,nan,1.4297,1.5148,1.5398,1.4698,1.3095,1.0542,0.79385,0.5285,0.40333,0.27816,0.27316,0.19805999999999999,0.16301,nan,0.18304,0.17803,0.18804,0.22309,0.2281,0.25313,0.28317,0.29819,nan,0.28818,nan,0.27316,0.25814000000000004,nan,0.26815,0.23811,0.2281,0.20806999999999998,0.20806999999999998,0.20306,nan,nan,0.20806999999999998,0.20306,0.20306,0.22309,0.20806999999999998,nan,0.25814000000000004,0.23811,0.22309,0.24811999999999998,0.2331,0.22309,0.24811999999999998,0.35326,0.4584,0.48344,nan,0.59358,nan,0.38831
