1.0,0.11337,0.025329,nan,nan,-0.0076877,-0.029699,nan,nan,nan,nan,nan,nan,nan,nan,-0.09022899999999999,nan,-0.09573200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11224,nan,nan,nan,nan,0.21241999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.29383000000000004,-0.30484,nan,nan,nan,nan,0.13538,nan,nan,nan,-3.9257,nan,nan,nan,nan,nan,nan,nan,nan,-0.018693,0.0033178000000000005,0.0088206,nan,nan,nan,nan,0.20142000000000002,0.30046999999999996,nan,nan,nan,0.68566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33899,nan,0.0033178000000000005,nan,-0.084727,nan,nan,-0.029699,nan,nan,nan,nan,nan,nan,0.08035700000000001,nan,nan,-0.0076877,nan,-0.05171,nan,nan,nan,nan,nan,nan,nan,-0.18928,-0.17827,nan,-0.17277,nan,-0.2278,nan,-0.28283,-0.24981,nan,nan,-0.29383000000000004,nan,nan,nan,nan,nan,nan,nan
1.0,0.15804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034977,0.0010295999999999999,nan,nan,-0.041404,nan,nan,nan,nan,-0.083838,nan,-0.075351,-0.058378,-0.11779,nan,nan,-0.1093,nan,nan,nan,nan,nan,0.07741100000000001,nan,nan,nan,-0.22386999999999999,nan,-0.2366,nan,nan,nan,nan,nan,nan,nan,nan,0.0010295999999999999,nan,nan,-1.1192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30655,nan,nan,nan,nan,nan,1.2698,nan,nan,nan,2.5598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1093,nan,nan,nan,nan,nan,nan,nan,nan,-0.092325,nan,-0.14325,-0.13476,nan,nan,-0.2366,nan,-0.29175999999999996,nan,nan,nan,-0.3342,nan,nan,nan,nan,-0.35966,-0.37663,-0.38088,nan,nan,nan,-0.38511999999999996,nan,-0.38511999999999996,nan,nan,nan,-0.40209,nan
1.0,-0.48804,nan,nan,nan,nan,nan,-0.4021,nan,-0.48804,nan,nan,nan,nan,nan,nan,nan,-0.36391,nan,nan,nan,nan,nan,-0.33526,nan,nan,-0.25887,nan,nan,nan,-0.22066999999999998,nan,nan,nan,nan,nan,nan,-0.19203,-0.47848999999999997,nan,nan,-0.35436,-0.21113,nan,nan,-0.23021999999999998,nan,nan,nan,nan,-0.039248000000000005,-0.096541,nan,nan,nan,-4.4699,nan,nan,nan,nan,nan,-0.24931999999999999,nan,nan,0.16128,nan,nan,nan,0.28541,nan,nan,nan,nan,nan,nan,nan,nan,0.70555,nan,nan,nan,nan,nan,1.7846,2.0042,nan,nan,nan,nan,1.2498,nan,nan,nan,nan,nan,nan,nan,nan,0.18992,nan,nan,0.33315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20901999999999998,nan,0.27586,nan,nan,nan,0.17082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19947,0.24720999999999999
1.0,0.19805,nan,nan,nan,nan,nan,0.14915,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022006,nan,nan,nan,nan,nan,nan,0.20783000000000001,nan,nan,0.14915,0.051347000000000004,nan,nan,0.15893,0.14915,nan,nan,nan,nan,nan,nan,nan,-0.1736,nan,nan,nan,nan,nan,nan,nan,0.09046900000000001,nan,nan,nan,nan,nan,nan,nan,nan,-3.8804,nan,-1.2886,nan,nan,nan,nan,nan,nan,0.24695999999999999,0.22739,0.2763,nan,nan,nan,0.28608,nan,0.41322,0.52081,0.54037,nan,nan,nan,nan,1.3521,nan,nan,nan,nan,2.0466,nan,nan,nan,nan,nan,nan,-0.036677,nan,-0.046457,nan,nan,nan,nan,0.0024451,nan,nan,nan,nan,nan,nan,nan,-0.13448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24206999999999998,nan,nan,nan,nan,nan,-0.27141,-0.33987,nan,-0.35943,-0.33009,nan,nan,-0.38877,nan,nan
2.0,0.24634,nan,0.20961999999999997,nan,nan,nan,0.15455,nan,nan,nan,0.076533,0.085711,nan,nan,nan,nan,nan,nan,-0.074913,-0.074913,-0.10245,nan,nan,-0.10704000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18964,nan,-0.33191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9347200000000001,nan,nan,nan,nan,nan,-3.0533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14995999999999998,nan,0.40237,nan,nan,1.0357,1.3248,nan,nan,2.3023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03361,nan,-0.061145000000000005,nan,nan,nan,nan,0.007693800000000001,nan,nan,nan,nan,nan,nan,nan,0.035229,nan,nan,nan,0.012283,nan,nan,nan,nan,0.021462000000000002,0.026050999999999998,0.044407999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1316,0.1775,0.27387,nan,nan,nan,0.062765,nan,nan,nan
2.0,-0.37181,nan,nan,nan,-0.34699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34202,nan,nan,nan,nan,nan,-0.3172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29239,nan,-0.30728,nan,-0.27253,nan,nan,nan,nan,nan,nan,nan,-0.35195,-2.7643,nan,nan,nan,nan,nan,nan,nan,-0.034272000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64576,0.82942,nan,nan,nan,nan,2.388,nan,nan,2.7057,nan,nan,nan,nan,nan,nan,0.16924,nan,nan,nan,0.035220999999999995,0.06500299999999999,0.069967,nan,nan,nan,0.11464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045148,nan,nan
2.0,0.32395999999999997,nan,0.33431,nan,nan,nan,nan,nan,nan,nan,0.2102,0.24122,nan,nan,nan,0.17917,nan,nan,nan,nan,nan,nan,0.14297,nan,nan,0.096429,nan,nan,nan,nan,0.174,nan,nan,nan,nan,nan,nan,-0.012168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4616,nan,1.4254,nan,nan,nan,0.49978999999999996,nan,0.20503000000000002,0.1016,nan,nan,nan,-0.06387999999999999,nan,nan,nan,0.034374,nan,nan,nan,nan,nan,nan,nan,-0.027681,nan,nan,nan,nan,nan,nan,-0.14145,nan,nan,nan,-0.16213,-0.19833,nan,nan,nan,-0.21385,nan,nan,-0.23453000000000002,nan,nan,nan,-0.074223,-0.048366,nan,0.0033461,0.029202,nan,nan,nan,-0.36380999999999997,-0.40001,-0.41553
2.0,0.12384,nan,nan,0.20203,nan,nan,0.22375,nan,nan,nan,nan,nan,nan,nan,nan,0.097773,nan,nan,nan,nan,nan,nan,0.036957,0.023924,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16293,nan,nan,0.2585,nan,0.07170900000000001,nan,nan,nan,-0.075989,nan,nan,-0.12377,nan,nan,nan,nan,nan,-0.089021,0.67553,2.1959999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006548,nan,0.07170900000000001,nan,nan,nan,nan,nan,0.52784,nan,nan,nan,nan,nan,nan,nan,2.2003,nan,nan,1.4184,0.9579,nan,nan,0.14121,-0.0064842,nan,-0.09336599999999999,nan,nan,nan,-0.13681,nan,-0.080333,nan,nan,nan,nan,nan,nan,nan,-0.080333,nan,nan,-0.14115,nan,-0.15417999999999998,nan,-0.215,nan,nan,nan,nan,nan,nan,-0.2541,nan,nan,nan,nan,nan,nan,nan,-0.11074,nan,-0.080333,nan,nan,-0.19762000000000002,nan,nan,nan
2.0,-0.08415700000000001,nan,nan,nan,nan,nan,nan,nan,-0.20369,nan,nan,-0.14392,nan,-0.13894,nan,nan,-0.19871,nan,nan,-0.17879,nan,nan,nan,nan,-0.15887,nan,nan,-0.12897999999999998,-0.08415700000000001,nan,nan,0.06526,nan,0.040357,nan,nan,nan,-0.21863000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10407999999999999,0.81733,nan,nan,-3.4909,nan,nan,nan,-1.8025,nan,-0.26844,nan,nan,nan,nan,nan,nan,0.18978,nan,0.30433000000000004,nan,nan,nan,nan,1.0962,nan,1.7288,2.0525,nan,nan,nan,2.5506,nan,nan,nan,nan,nan,nan,nan,0.055299,nan,0.050319,nan,0.025416,nan,nan,nan,0.045337999999999996,nan,nan,nan,nan,nan,nan,nan,0.0054933,nan,nan,nan,nan,-0.0044678999999999995,nan,nan,nan,nan,nan,nan,nan,nan,-0.054274,nan,nan,-0.08415700000000001,nan,-0.08415700000000001,nan,nan,-0.049293000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.23358,nan,nan
1.0,0.95916,nan,nan,nan,nan,nan,nan,0.054083000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.021182,nan,nan,-0.068223,nan,nan,nan,nan,nan,nan,-0.068223,0.15757000000000002,nan,nan,nan,nan,-0.28461,nan,nan,nan,0.054083000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4042,nan,-6.4752,nan,-2.7307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2677,nan,nan,nan,nan,2.2462,nan,nan,nan,nan,nan,0.27047,nan,-0.002366,nan,nan,-0.10586,nan,nan,nan,nan,0.035266000000000006,nan,nan,0.082307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11525999999999999,-0.087039,nan,nan,-0.087039,nan,-0.1623,nan,nan,-0.1529,nan,nan,nan,nan,nan,nan
2.0,0.062162,0.057484,nan,nan,nan,0.048126999999999996,0.048126999999999996,nan,nan,-0.008015399999999999,nan,-0.045443,nan,-0.078193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34019,nan,-0.34019,nan,nan,nan,nan,nan,-0.28405,nan,nan,nan,nan,-0.12498,-2.759,-5.2105,-5.669,nan,nan,nan,nan,-0.25598000000000004,nan,nan,-0.036086,nan,nan,nan,nan,0.21186999999999998,0.28673000000000004,nan,nan,nan,nan,1.2552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043448,nan,nan,nan,nan,nan,0.015377000000000002,nan,0.0060201000000000005,nan,0.034091,nan,nan,0.015377000000000002,nan,nan,nan,nan,nan,0.020056,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25398000000000004,nan,nan,nan,0.020056,nan,nan
2.0,-0.19104000000000002,nan,nan,nan,-0.11706,-0.11244000000000001,-0.093941,-0.10319,-0.12169,nan,nan,nan,nan,-0.17255,nan,-0.18642,-0.19104000000000002,nan,nan,-0.22341,nan,nan,-0.22341,nan,nan,nan,nan,nan,nan,-0.22341,nan,nan,nan,nan,-0.043078,nan,nan,nan,nan,nan,-0.29277,nan,nan,nan,nan,nan,-0.30664,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.1781,nan,nan,-0.38063,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37308,nan,nan,nan,nan,nan,nan,2.1302,2.4169,nan,nan,nan,nan,1.6585,nan,nan,nan,0.15575,nan,nan,nan,nan,nan,nan,0.026282,nan,nan,nan,nan,0.026282,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01241,nan,nan,nan,0.040154,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.086393,0.10951,0.16962,nan,0.31296999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.1087,nan,nan,nan,0.1087,0.061795,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.093067,nan,0.04616,nan,nan,nan,nan,nan,nan,-0.016383,nan,nan,nan,nan,0.10088,nan,nan,nan,nan,nan,nan,-0.0085651,nan,nan,-0.12583,nan,nan,-0.19619,nan,nan,nan,nan,nan,nan,0.66377,nan,nan,nan,nan,-5.9188,nan,nan,nan,nan,nan,nan,nan,nan,0.077431,nan,0.069613,nan,nan,nan,nan,nan,nan,nan,0.39014,0.50741,0.60123,nan,nan,nan,nan,nan,nan,1.1719,nan,0.69504,nan,nan,nan,nan,nan,nan,nan,-0.055472,nan,nan,nan,nan,0.022706,0.077431,nan,nan,0.04616,nan,nan,-0.055472,nan,nan,nan,nan,nan,nan,nan,-0.14147,-0.18056,nan,nan,-0.14929,-0.14147,-0.14929,nan,nan,nan,nan,nan,nan,nan,nan,-0.18838,nan,nan,nan,-0.29782,nan,-0.21965,-0.31346,nan
2.0,-0.17645,nan,nan,nan,nan,-0.036552999999999995,-0.046546,nan,nan,nan,nan,nan,-0.1015,nan,-0.12149000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14647000000000002,-0.11649000000000001,nan,nan,nan,nan,nan,nan,nan,0.033394,nan,nan,nan,0.0034165,-0.071527,-0.16146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.041549,nan,nan,nan,nan,nan,-4.6381,-2.6646,-1.4505,nan,nan,-0.041549,nan,nan,nan,nan,nan,0.18328,nan,nan,0.39311999999999997,nan,0.6279399999999999,nan,1.1226,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9427,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.026561,nan,nan,nan,nan,0.058375,nan,nan,nan,0.023400999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08151900000000001,nan,-0.061534000000000005,nan,nan,nan,-0.046546,nan,nan,nan,nan,-0.1015,-0.07652300000000001,nan,nan,nan,0.11333,nan,nan,nan
2.0,-0.41134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13907,nan,nan,nan,-0.42891,nan,nan,-0.41573000000000004,nan,nan,-0.37621,-0.36304000000000003,nan,nan,nan,nan,nan,-0.16981,nan,nan,nan,nan,nan,-0.96905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95,nan,1.5472,1.8634,2.1928,nan,nan,nan,nan,nan,1.2442,nan,nan,0.30885,nan,nan,nan,0.1288,nan,0.08489,nan,nan,0.21224,nan,nan,nan,0.22541999999999998,nan,nan,nan,nan,0.26933,nan,nan,0.25616,nan,0.20785,nan,nan,0.20785,nan,nan,nan,nan,nan,nan,0.19468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.033523000000000004,nan,nan,nan,nan,nan,-0.11780999999999998,nan,nan,nan,nan,nan,nan,nan,-0.06417300000000001,-0.11015,nan,nan,nan,-0.1408,nan,nan,nan,nan,nan,nan,nan,nan,-0.17145,-0.13313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35534,nan,nan,nan,nan,nan,nan,nan,nan,0.6484300000000001,3.0851,nan,nan,-5.3053,nan,nan,nan,nan,nan,nan,nan,-0.094822,nan,nan,nan,nan,nan,nan,nan,nan,0.24231999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1388,nan,nan,nan,nan,nan,nan,nan,0.012451,0.035439,nan,0.027776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13505,0.19635,nan,nan,0.1657,0.1657,0.096738,nan,0.050763,nan,nan,nan,0.1044,nan,nan,nan,nan,nan,0.096738,nan,0.081413,nan,nan,nan,0.089075,nan,nan,nan,nan,nan
1.0,0.034163,0.006703399999999999,-0.015263999999999998,0.0012115000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14157999999999998,-0.026248,nan,-0.092151,nan,nan,nan,nan,nan,-0.11412,nan,nan,nan,nan,nan,nan,nan,nan,-0.15256,nan,nan,nan,nan,nan,0.22089,nan,nan,nan,nan,nan,nan,nan,nan,-0.26789,nan,nan,nan,nan,nan,nan,1.0392,nan,nan,-3.1292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3572,nan,nan,nan,1.1435,nan,0.4186,nan,nan,-0.020756,-0.075675,nan,-0.042724,-0.097643,-0.015263999999999998,-0.020756,nan,nan,nan,nan,nan,nan,-0.026248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20199,nan,nan,nan,nan,nan,nan,-0.21297,nan,nan,nan,-0.20199
2.0,-0.39232,nan,nan,nan,nan,-0.38256999999999997,nan,nan,-0.3046,nan,nan,nan,nan,nan,nan,-0.39232,nan,nan,nan,nan,nan,nan,nan,-0.26561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46055,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026804,nan,0.07554,-0.07066599999999999,nan,1.06,nan,nan,nan,-4.2034,nan,nan,-0.86993,nan,nan,0.17301,nan,0.17301,nan,nan,nan,nan,nan,nan,0.40694,0.41668999999999995,0.5141600000000001,nan,0.67986,nan,nan,nan,nan,nan,nan,1.6741,nan,nan,nan,nan,nan,nan,0.24124,nan,nan,nan,nan,0.24124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31922,nan,nan,0.35821,nan,nan,nan,nan,nan,nan,0.41668999999999995,nan,nan,0.58239,nan,nan,nan,nan,0.212
2.0,-0.22029,nan,nan,nan,nan,nan,-0.16512000000000002,nan,nan,nan,-0.21569000000000002,nan,nan,nan,nan,nan,nan,-0.25706999999999997,-0.28926,nan,nan,nan,-0.29386,nan,nan,-0.29386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33064,nan,nan,nan,-0.96055,nan,-5.4479999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096961,0.16133,nan,nan,0.46939,0.6349100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10615999999999999,nan,nan,nan,nan,nan,nan,nan,0.13374,nan,nan,nan,nan,nan,nan,0.12915,0.12455,0.10615999999999999,nan,0.17053,0.14294,nan,0.12455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4418,nan,nan,nan,nan,nan
1.0,0.20084000000000002,nan,nan,nan,nan,nan,nan,0.081497,nan,nan,nan,nan,nan,nan,0.051662,nan,nan,0.051662,nan,0.051662,nan,0.0069102,nan,0.081497,nan,nan,nan,nan,0.081497,nan,nan,nan,0.21575,nan,nan,nan,nan,nan,nan,nan,nan,-0.23176999999999998,nan,nan,nan,nan,-0.097511,nan,nan,1.0437,nan,nan,0.39476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36493000000000003,nan,nan,nan,nan,nan,1.1182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.037842,-0.015465999999999999,0.021828,nan,nan,nan,-0.00054843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22430999999999998,nan,nan,nan,nan,nan,nan,-0.26905999999999997,nan,nan,nan,nan,nan,nan,-0.31381
1.0,0.033658,nan,nan,nan,nan,0.052115999999999996,-0.077089,nan,nan,0.0059717,nan,nan,nan,nan,-0.030944,-0.030944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.058630999999999996,nan,nan,0.21824000000000002,nan,0.061345000000000004,nan,nan,-0.45548,nan,nan,nan,nan,nan,-0.17861,nan,nan,-0.08631799999999999,-0.077089,-0.08631799999999999,-0.058630999999999996,nan,nan,nan,nan,-6.0851,-4.3778,nan,nan,-0.7508,-0.16015,nan,nan,nan,nan,nan,nan,nan,nan,0.24591999999999997,nan,nan,nan,nan,nan,nan,nan,0.79966,nan,1.178,nan,nan,nan,nan,2.2671,nan,nan,nan,nan,nan,nan,nan,0.11672,nan,nan,nan,nan,nan,0.052115999999999996,nan,0.079803,nan,0.098261,nan,nan,nan,nan,nan,nan,nan,nan,0.052115999999999996,nan,nan,nan,nan,0.0059717,nan,nan,-0.058630999999999996,-0.058630999999999996,-0.0032573,-0.049402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.06555,nan,nan,0.026748,0.1189,0.099502,nan,nan,nan,0.06555,0.06555,nan,nan,nan,nan,-0.026605,nan,-0.07510800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12361,nan,-0.12846,nan,nan,nan,nan,nan,nan,nan,-0.089659,nan,nan,nan,nan,-0.25942,-0.24486999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53104,nan,nan,nan,nan,nan,nan,nan,0.1189,nan,nan,nan,0.47297,0.7057899999999999,nan,nan,nan,nan,nan,2.3597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.021755,nan,nan,-0.055707000000000007,nan,nan,nan,0.017047,nan,nan,0.0024965,0.06555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06055700000000001,nan,nan,nan,nan,-0.041156,-0.06055700000000001,-0.06055700000000001,nan,-0.041156,nan,nan,nan,0.075251,nan,nan,nan,nan,nan,nan,-0.10421
2.0,0.20049,0.17493,nan,nan,nan,0.22095,0.19538,nan,nan,nan,nan,nan,0.08801,0.016429,nan,nan,0.016429,nan,nan,0.0062032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011316,nan,nan,-0.1932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8732200000000001,nan,nan,-0.19831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010902999999999998,nan,nan,-0.019361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014249000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024474,nan,nan,0.22095,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.038853,nan,nan,nan,nan,nan,0.05172,nan,nan,nan,nan,nan,nan,-0.051215,nan,nan,nan,-0.076949,-0.076949,nan,nan,nan,nan,-0.11126,nan,nan,nan,nan,nan,-0.10268,nan,nan,nan,nan,0.081742,nan,-0.064082,-0.17559,nan,nan,nan,nan,-0.26566,nan,nan,-0.23993,nan,-0.23564000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0677,nan,nan,nan,nan,nan,nan,nan,nan,0.14179,0.2147,nan,0.3691,nan,0.63073,nan,nan,1.3813,nan,1.9131,nan,nan,nan,nan,1.5743,nan,nan,nan,0.1761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038853,nan,nan,nan,0.047431,nan,nan,nan,0.034564,nan,nan,nan,nan,nan,nan,nan,nan,-0.012615000000000001,nan,-0.012615000000000001,nan,nan,nan,nan,nan,0.047431,nan,nan,nan,nan,nan,0.2533,nan,nan,nan,nan,nan,nan
2.0,0.45723,nan,nan,nan,0.34254,nan,nan,nan,nan,0.4051,0.45723,0.36339,nan,nan,0.27998,nan,nan,nan,0.35296,nan,0.34254,nan,0.4051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32168,nan,0.42595,nan,0.39466999999999997,nan,nan,nan,0.68661,nan,nan,nan,nan,-2.1285,-1.138,nan,nan,nan,nan,nan,0.4051,nan,nan,nan,nan,nan,nan,0.37382,nan,nan,nan,nan,0.93684,nan,nan,nan,nan,nan,1.3747,0.93684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37688,-0.43943999999999994,-0.40815999999999997,nan,-0.40815999999999997,-0.48115,nan,nan,nan,nan,-0.3039,nan,nan,-0.42901999999999996,nan,nan,nan,nan,nan
1.0,0.95801,nan,-0.013718000000000001,nan,nan,nan,nan,nan,nan,-0.14819000000000002,nan,-0.14028,-0.14819000000000002,nan,-0.13633,nan,-0.1561,-0.17984,nan,-0.18775,nan,nan,nan,nan,nan,nan,nan,nan,-0.2273,nan,nan,-0.20357,nan,nan,nan,-0.10073,nan,nan,-0.0018521000000000002,nan,-0.14028,-0.26289,nan,-0.28267,nan,nan,nan,-0.33804,-0.32222,nan,nan,-0.29454,nan,nan,nan,nan,nan,nan,-5.5114,nan,nan,nan,nan,-0.29849000000000003,-0.17193,nan,-0.045359,nan,nan,nan,nan,nan,nan,nan,0.28292,nan,nan,nan,nan,nan,nan,1.4774,nan,nan,nan,nan,nan,nan,nan,2.0548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.045359,-0.029538,nan,nan,nan,0.0060583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21148000000000003,-0.21148000000000003,nan,-0.23521,-0.21543,nan,nan,nan,-0.23521,nan,nan,nan,nan
1.0,0.42223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35265,nan,nan,0.21349,nan,nan,nan,nan,nan,nan,nan,0.25325,nan,nan,nan,nan,0.22343000000000002,nan,nan,nan,nan,nan,0.46198999999999996,nan,nan,nan,nan,nan,nan,nan,0.034571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.5279,-6.3867,-4.3987,-3.4146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39241,nan,nan,0.41229,0.49181,nan,0.75026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58127,0.17373,nan,nan,nan,nan,nan,-0.015128999999999998,nan,nan,-0.15429,nan,nan,nan,nan,nan,nan,nan,-0.16423,nan,nan,nan,nan,-0.31333,nan,-0.27357,-0.31333,nan,nan,-0.39285,nan,nan,nan,nan,nan,-0.33321,-0.38291,nan,-0.35309,nan,nan,nan,nan,nan,nan,nan,nan,nan
